gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T10:00:00Z,2024-10-10T11:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.28125,112.265625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T11:00:00Z,2024-10-10T12:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.265625,112.15625,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T12:00:00Z,2024-10-10T13:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.15625,112.421875,0.265625,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T13:00:00Z,2024-10-10T14:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,-4,-4,4,0,4,112.421875,112.3125,-0.109375,1000.0,437.5,1.51,6.04,431.46,13515.625,3876.170000000099,9639.454999999738,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T14:00:00Z,2024-10-10T15:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,4,4,0,4,112.3125,112.21875,-0.09375,1000.0,-0.0,1.51,6.04,-6.04,13515.625,3882.210000000099,9633.414999999737,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T15:00:00Z,2024-10-10T16:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.21875,112.359375,0.140625,1000.0,0.0,1.51,0.0,0.0,13515.625,3882.210000000099,9633.414999999737,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T16:00:00Z,2024-10-10T17:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,-2,-2,2,0,2,112.359375,112.125,-0.234375,1000.0,468.75,1.51,3.02,465.73,13984.375,3885.230000000099,10099.144999999737,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T17:00:00Z,2024-10-10T18:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,2,2,0,2,112.125,112.203125,0.078125,1000.0,0.0,1.51,3.02,-3.02,13984.375,3888.250000000099,10096.124999999736,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T18:00:00Z,2024-10-10T19:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.203125,112.25,0.046875,1000.0,0.0,1.51,0.0,0.0,13984.375,3888.250000000099,10096.124999999736,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T19:00:00Z,2024-10-10T20:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.25,112.390625,0.140625,1000.0,0.0,1.51,0.0,0.0,13984.375,3888.250000000099,10096.124999999736,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T20:00:00Z,2024-10-10T21:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,-3,-3,3,0,3,112.390625,112.453125,0.0625,1000.0,-187.5,1.51,4.53,-192.03,13796.875,3892.7800000000993,9904.094999999736,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T21:00:00Z,2024-10-10T23:00:00Z,2024-10-10,2024-10-11,ZNZ4,ZNZ4,-4,-1,1,0,1,112.453125,112.375,-0.078125,1000.0,312.5,1.51,1.51,310.99,14109.375,3894.2900000000996,10215.084999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T23:00:00Z,2024-10-11T00:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-1,3,3,0,3,112.375,112.40625,0.03125,1000.0,-31.25,1.51,4.53,-35.78,14078.125,3898.8200000000998,10179.304999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T00:00:00Z,2024-10-11T01:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-1,0,0,0,0,112.40625,112.453125,0.046875,1000.0,-46.875,1.51,0.0,-46.875,14031.25,3898.8200000000998,10132.429999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T01:00:00Z,2024-10-11T02:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-1,0,0,0,0,112.453125,112.4375,-0.015625,1000.0,15.625,1.51,0.0,15.625,14046.875,3898.8200000000998,10148.054999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T02:00:00Z,2024-10-11T03:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-1,0,0,0,0,112.4375,112.40625,-0.03125,1000.0,31.25,1.51,0.0,31.25,14078.125,3898.8200000000998,10179.304999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T03:00:00Z,2024-10-11T04:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,1,1,0,1,112.40625,112.4375,0.03125,1000.0,0.0,1.51,1.51,-1.51,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T04:00:00Z,2024-10-11T05:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.4375,112.421875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T05:00:00Z,2024-10-11T06:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.421875,112.40625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T06:00:00Z,2024-10-11T07:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.40625,112.421875,0.015625,1000.0,0.0,1.51,0.0,0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T07:00:00Z,2024-10-11T08:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.421875,112.328125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T08:00:00Z,2024-10-11T09:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.328125,112.34375,0.015625,1000.0,0.0,1.51,0.0,0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T09:00:00Z,2024-10-11T10:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.34375,112.265625,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T10:00:00Z,2024-10-11T11:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.265625,112.25,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T11:00:00Z,2024-10-11T12:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.25,112.21875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T12:00:00Z,2024-10-11T13:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.21875,112.265625,0.046875,1000.0,0.0,1.51,0.0,0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T13:00:00Z,2024-10-11T14:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.265625,112.28125,0.015625,1000.0,0.0,1.51,0.0,0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T14:00:00Z,2024-10-11T15:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.28125,112.296875,0.015625,1000.0,0.0,1.51,0.0,0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T15:00:00Z,2024-10-11T16:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,0,0,0,0,112.296875,112.375,0.078125,1000.0,0.0,1.51,0.0,0.0,14078.125,3900.3300000001,10177.794999999735,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T16:00:00Z,2024-10-11T17:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-2,-2,2,0,2,112.375,112.46875,0.09375,1000.0,-187.5,1.51,3.02,-190.52,13890.625,3903.3500000001,9987.274999999734,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T17:00:00Z,2024-10-11T18:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-3,-1,1,0,1,112.46875,112.4375,-0.03125,1000.0,93.75,1.51,1.51,92.24,13984.375,3904.8600000001,10079.514999999734,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T18:00:00Z,2024-10-11T19:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-1,2,2,0,2,112.4375,112.421875,-0.015625,1000.0,15.625,1.51,3.02,12.605,14000.0,3907.8800000001,10092.119999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T19:00:00Z,2024-10-11T20:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,-1,0,0,0,0,112.421875,112.359375,-0.0625,1000.0,62.5,1.51,0.0,62.5,14062.5,3907.8800000001,10154.619999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T20:00:00Z,2024-10-11T21:00:00Z,2024-10-11,2024-10-11,ZNZ4,ZNZ4,0,1,1,0,1,112.359375,112.25,-0.109375,1000.0,-0.0,1.51,1.51,-1.51,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-11T21:00:00Z,2024-10-13T23:00:00Z,2024-10-11,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.25,112.203125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-13T23:00:00Z,2024-10-14T00:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.203125,112.21875,0.015625,1000.0,0.0,1.51,0.0,0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T00:00:00Z,2024-10-14T01:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.21875,112.25,0.03125,1000.0,0.0,1.51,0.0,0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T01:00:00Z,2024-10-14T02:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.25,112.234375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T02:00:00Z,2024-10-14T03:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.234375,112.234375,0.0,1000.0,0.0,1.51,0.0,0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T03:00:00Z,2024-10-14T04:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.234375,112.203125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T04:00:00Z,2024-10-14T05:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.203125,112.203125,0.0,1000.0,0.0,1.51,0.0,0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T05:00:00Z,2024-10-14T06:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.203125,112.234375,0.03125,1000.0,0.0,1.51,0.0,0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T06:00:00Z,2024-10-14T07:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.234375,112.28125,0.046875,1000.0,0.0,1.51,0.0,0.0,14062.5,3909.3900000001004,10153.109999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T07:00:00Z,2024-10-14T08:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,-2,-2,2,0,2,112.28125,112.234375,-0.046875,1000.0,93.75,1.51,3.02,90.73,14156.25,3912.4100000001004,10243.839999999733,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T08:00:00Z,2024-10-14T09:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,2,2,0,2,112.234375,112.203125,-0.03125,1000.0,-0.0,1.51,3.02,-3.02,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T09:00:00Z,2024-10-14T10:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.203125,112.125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T10:00:00Z,2024-10-14T11:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.125,112.09375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T11:00:00Z,2024-10-14T12:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.09375,112.078125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T12:00:00Z,2024-10-14T13:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.078125,111.984375,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T13:00:00Z,2024-10-14T14:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,111.984375,111.90625,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T14:00:00Z,2024-10-14T15:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,111.90625,112.03125,0.125,1000.0,0.0,1.51,0.0,0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-14T15:00:00Z,2024-10-14T16:00:00Z,2024-10-14,2024-10-14,ZNZ4,ZNZ4,0,0,0,0,0,112.03125,112.015625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,14156.25,3915.4300000001003,10240.819999999732,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
