lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-06T23:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4431.75,0.10224560774592371,50.0,1.0,22656.34860639987,20000.0,0.8827547786915003,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T00:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4435.0,0.10224560774592371,50.0,1.0,22672.963517658583,20000.0,0.8821078896203058,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T01:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4434.25,0.10224560774592371,50.0,1.0,22669.12930736811,20000.0,0.8822570875494292,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T02:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4432.0,0.10224560774592371,50.0,1.0,22657.626676496697,20000.0,0.8827049843109332,0.26727890164347945,0.026727890164347946,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T03:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4432.5,0.10224560774592371,50.0,1.0,22660.182816690343,20000.0,0.8826054124006896,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T04:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4435.25,0.10224560774592371,50.0,1.0,22674.24158775541,20000.0,0.8820581681903064,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T05:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4434.25,0.10224560774592371,50.0,1.0,22669.12930736811,20000.0,0.8822570875494292,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T06:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4432.5,0.10224560774592371,50.0,1.0,22660.182816690343,20000.0,0.8826054124006896,0.8615687814131348,0.08615687814131348,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T07:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4430.5,0.10224560774592371,50.0,1.0,22649.95825591575,20000.0,0.8830038348868202,2.1213208090276674,0.21213208090276675,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T08:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4425.25,0.10224560774592371,50.0,1.0,22623.118783882444,20000.0,0.8840514073704439,5.480749519947387,0.5480749519947387,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T09:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4426.75,0.10224560774592371,50.0,1.0,22630.78720446339,20000.0,0.8837518473973133,2.491600490339038,0.2491600490339038,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T10:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4426.75,0.10224560774592371,50.0,1.0,22630.78720446339,20000.0,0.8837518473973133,1.6610669935600628,0.16610669935600628,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T11:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4433.0,0.10224560774592371,50.0,1.0,22662.73895688399,20000.0,0.8825058629519641,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T12:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4437.0,0.10224560774592371,50.0,1.0,22683.188078433177,20000.0,0.8817102750655975,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T13:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4434.5,0.10224560774592371,50.0,1.0,22670.407377464937,20000.0,0.882207349298919,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T14:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4442.75,0.10224560774592371,50.0,1.0,22712.58369066013,20000.0,0.8805691273346591,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T15:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4426.25,0.10224560774592371,50.0,1.0,22628.23106426974,20000.0,0.8838516781623399,7.720688474256054,0.7720688474256054,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T16:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4418.75,0.10224560774592371,50.0,1.0,22589.88896136502,20000.0,0.8853518507419647,10.971343765447074,1.0971343765447075,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T17:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4418.5,0.10224560774592371,50.0,1.0,22588.610891268196,20000.0,0.8854019442041545,7.508503380701804,0.7508503380701803,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T18:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4416.75,0.10224560774592371,50.0,1.0,22579.664400590427,20000.0,0.8857527572233105,6.365212477159354,0.6365212477159354,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T19:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4419.25,0.10224560774592371,50.0,1.0,22592.445101558667,20000.0,0.8852516808205141,2.3027998008370654,0.23027998008370654,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T20:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4415.75,0.10224560774592371,50.0,1.0,22574.55212020313,20000.0,0.8859533466491665,4.25215199683946,0.42521519968394605,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-07,2023-06-07T21:00:00Z,2023-06-06,1,100000.0,0.2,1.0,1.0,4414.5,0.10224560774592371,50.0,1.0,22568.161769719012,20000.0,0.8862042112280114,3.805750786334541,0.3805750786334541,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-07T23:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4413.75,0.10011866919153029,50.0,1.0,22094.93880720584,20000.0,0.905184674848585,3.229178204443628,0.3229178204443628,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T00:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4415.5,0.10011866919153029,50.0,1.0,22103.6991907601,20000.0,0.9048259220049693,0.7463814327167507,0.07463814327167508,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T01:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4416.25,0.10011866919153029,50.0,1.0,22107.453640854783,20000.0,0.9046722578234796,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T02:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4415.5,0.10011866919153029,50.0,1.0,22103.6991907601,20000.0,0.9048259220049693,0.5325180556459771,0.05325180556459771,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T03:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4414.5,0.10011866919153029,50.0,1.0,22098.69325730052,20000.0,0.9050308888012101,1.1584462938790443,0.11584462938790444,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T04:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4411.0,0.10011866919153029,50.0,1.0,22081.172490192006,20000.0,0.9057490044463709,3.586879787738643,0.35868797877386427,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T05:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4405.75,0.10011866919153029,50.0,1.0,22054.89133952923,20000.0,0.9068283172247499,6.620086655027801,0.66200866550278,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T06:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4410.5,0.10011866919153029,50.0,1.0,22078.669523462217,20000.0,0.9058516854354249,0.5892464935071604,0.05892464935071604,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T07:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4408.25,0.10011866919153029,50.0,1.0,22067.40617317817,20000.0,0.9063140381359818,2.20314036501704,0.220314036501704,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T08:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4413.0,0.10011866919153029,50.0,1.0,22091.184357111157,20000.0,0.9053385131685797,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T09:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4416.25,0.10011866919153029,50.0,1.0,22107.453640854783,20000.0,0.9046722578234796,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T10:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4418.0,0.10011866919153029,50.0,1.0,22116.21402440904,20000.0,0.9043139109581126,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T11:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4414.25,0.10011866919153029,50.0,1.0,22097.44177393563,20000.0,0.9050821450105775,0.21886909828295345,0.021886909828295345,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T12:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4415.25,0.10011866919153029,50.0,1.0,22102.447707395204,20000.0,0.904877154999817,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T13:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4416.75,0.10011866919153029,50.0,1.0,22109.95660758457,20000.0,0.9045698440285146,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T14:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4412.5,0.10011866919153029,50.0,1.0,22088.68139038137,20000.0,0.9054411011020831,2.3197512207492696,0.23197512207492696,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T15:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4427.5,0.10011866919153029,50.0,1.0,22163.770392275015,20000.0,0.9023735423179994,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T16:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4428.0,0.10011866919153029,50.0,1.0,22166.273359004805,20000.0,0.9022716482865722,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T17:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4434.25,0.10011866919153029,50.0,1.0,22197.560443127157,20000.0,0.9009999117354552,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-08,2023-06-08T18:00:00Z,2023-06-07,1,100000.0,0.2,1.0,1.0,4430.25,0.10011866919153029,50.0,1.0,22177.536709288852,20000.0,0.9018134097653501,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
