signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-11-02,2021-11-03,MESZ1,MESZ1,4611.5,4651.75,40.25,14.190102412092239,1.4190102412092238,0.030942612770335165,0.030942612770335165,285.5758110433563,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.09066185541708204,285.4851491879392,0.07704710579813456,285.4987639375581
2021-11-03,2021-11-04,MESZ1,MESZ1,4651.75,4669.25,17.5,15.60651073891665,1.560651073891665,0.1416408326824412,0.1416408326824412,136.5569689655207,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.41500763975955274,136.14196132576114,0.35268567337927864,136.2042832921414
2021-11-04,2021-11-05,MESZ1,MESZ1,4669.25,4677.75,8.5,16.860549623720235,1.6860549623720236,0.12540388848035855,0.12540388848035855,71.657335900811,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.36743339324745056,71.28990250756355,0.3122556823160928,71.34508021849491
2021-11-05,2021-11-07,MESZ1,MESZ1,4677.75,4676.75,-1.0,17.503927906258777,1.7503927906258778,0.06433782825385426,0.06433782825385426,-8.751963953129389,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.188509836783793,-8.940473789913181,0.16020119235209712,-8.912165145481486
2021-11-07,2021-11-08,MESZ1,MESZ1,4676.75,4681.0,4.25,17.42470031617907,1.742470031617907,-0.007922759007970903,0.007922759007970903,37.02748817188052,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.023213683893354747,37.00427448798717,0.01972766992984755,37.00776050195067
2021-11-08,2021-11-09,MESZ1,MESZ1,4681.0,4664.25,-16.75,17.310844443949016,1.7310844443949016,-0.011385587223005311,0.011385587223005311,-144.978322218073,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.03335977056340556,-145.0116819886364,0.028350112185283226,-145.00667233025828
2021-11-09,2021-11-10,MESZ1,MESZ1,4664.25,4634.0,-30.25,16.08406974923166,1.608406974923166,-0.12267746947173563,0.12267746947173563,-243.27155495712887,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3594449855521854,-243.63099994268106,0.30546689898462176,-243.5770218561135
2021-11-10,2021-11-11,MESZ1,MESZ1,4634.0,4643.25,9.25,13.649827082066748,1.3649827082066748,-0.2434242667164912,0.2434242667164912,63.13045025455871,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7132331014793193,62.41721715307939,0.6061264241240631,62.524323830434646
2021-11-11,2021-11-12,MESZ1,MESZ1,4643.25,4673.25,30.0,13.12605903228017,1.3126059032280168,-0.05237680497865793,0.05237680497865793,196.8908854842025,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15346403858746774,196.73742144561504,0.13041824439685826,196.76046723980565
2021-11-12,2021-11-14,MESZ1,MESZ1,4673.25,4677.25,4.0,14.06849716285198,1.406849716285198,0.09424381305718121,0.09424381305718121,28.13699432570396,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.27613437225754095,27.86085995344642,0.23466709451238124,27.902327231191578
2021-11-14,2021-11-15,MESZ1,MESZ1,4677.25,4671.75,-5.5,14.557996504878243,1.4557996504878243,0.04894993420262628,0.04894993420262628,-40.034490388415165,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.143423307213695,-40.17791369562886,0.12188533616453943,-40.1563757245797
2021-11-15,2021-11-16,MESZ1,MESZ1,4671.75,4691.5,19.75,14.229719915755163,1.4229719915755163,-0.03282765891230799,0.03282765891230799,140.51848416808224,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0961850406130624,140.4222991274692,0.0817408706916469,140.4367432973906
2021-11-16,2021-11-17,MESZ1,MESZ1,4691.5,4680.75,-10.75,14.921166075501626,1.4921166075501626,0.06914461597464627,0.06914461597464627,-80.20126765582123,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.20259372480571358,-80.40386138062694,0.17217009377686923,-80.3734377495981
2021-11-17,2021-11-18,MESZ1,MESZ1,4680.75,4697.25,16.5,14.487787853801462,1.4487787853801462,-0.04333782217001647,0.04333782217001647,119.52424979386207,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12697981895814828,119.39726997490392,0.10791117720334102,119.41633861665873
2021-11-18,2021-11-19,MESZ1,MESZ1,4697.25,4690.0,-7.25,14.956730207412779,1.4956730207412778,0.046894235361131686,0.046894235361131686,-54.218147001871316,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13740010960811586,-54.35554711147943,0.11676664604921791,-54.33491364792054
2021-11-19,2021-11-21,MESZ1,MESZ1,4690.0,4689.5,-0.5,14.608323290045686,1.4608323290045686,-0.03484069173670923,0.03484069173670923,-3.6520808225114214,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.10208322678855805,-3.7541640492999795,0.08675332242440599,-3.7388341449358276
2021-11-21,2021-11-22,MESZ1,MESZ1,4689.5,4677.5,-12.0,14.314470593004291,1.4314470593004291,-0.02938526970413946,0.02938526970413946,-85.88682355802575,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08609884023312862,-85.97292239825889,0.07316932156330726,-85.95999287958907
2021-11-22,2021-11-23,MESZ1,MESZ1,4677.5,4674.75,-2.75,13.609583823789315,1.3609583823789315,-0.07048867692149763,0.07048867692149763,-18.71317775771031,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.20653182337998807,-18.919709581090295,0.1755168055345291,-18.888694563244837
2021-11-23,2021-11-24,MESZ1,MESZ1,4674.75,4694.25,19.5,12.888207052207928,1.2888207052207927,-0.07213767715813879,0.07213767715813879,125.6600187590273,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.21136339407334667,125.44865536495395,0.1796228161237656,125.48039594290353
2021-11-24,2021-11-25,MESZ1,MESZ1,4694.25,4680.25,-14.0,13.69892016485894,1.369892016485894,0.08107131126510136,0.08107131126510136,-95.89244115401259,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.23753894200674702,-96.12998009601934,0.20186756505010242,-96.0943087190627
2021-11-25,2021-11-26,MESZ1,MESZ1,4680.25,4571.25,-109.0,13.05337431340212,1.305337431340212,-0.06455458514568213,0.06455458514568213,-711.4089000804155,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18914493447684866,-711.5980450148924,0.1607409170127485,-711.5696409974282
2021-11-26,2021-11-28,MESZ1,MESZ1,4571.25,4617.5,46.25,4.568090617930599,0.4568090617930599,-0.848528369547152,0.848528369547152,105.63709553964512,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,2.4861881227731555,103.15090741687196,2.112835640172409,103.52425989947271
2021-11-28,2021-11-29,MESZ1,MESZ1,4617.5,4655.0,37.5,4.658718986279983,0.4658718986279983,0.009062836834938415,0.009062836834938415,87.3509809927497,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.026554111926369556,87.32442688082332,0.022566463718996656,87.3284145290307
2021-11-29,2021-11-30,MESZ1,MESZ1,4655.0,4576.75,-78.25,6.4870293407740505,0.6487029340774051,0.18283103544940676,0.18283103544940676,-253.80502295778473,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5356949338667618,-254.34071789165148,0.4552492782690229,-254.26027223605377
2021-11-30,2021-12-01,MESZ1,MESZ1,4576.75,4518.5,-58.25,3.2351899780893056,0.32351899780893056,-0.3251839362684745,0.3251839362684745,-94.22490811185102,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9527889332666304,-95.17769704511765,0.8097080013085016,-95.03461611315953
2021-12-01,2021-12-02,MESZ1,MESZ1,4518.5,4554.0,35.5,-0.3139341812733857,-0.03139341812733857,-0.35491241593626915,0.35491241593626915,-5.572331717602596,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0398933786932687,-6.612225096295865,0.8837319156813103,-6.4560636332839065
2021-12-02,2021-12-03,MESZ1,MESZ1,4554.0,4525.0,-29.0,0.21358684116564966,0.021358684116564965,0.05275210224390353,0.05275210224390353,-3.0970091969019196,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15456365957463736,-3.2515728564765567,0.1313527345873198,-3.2283619314892396
2021-12-03,2021-12-05,MESZ1,MESZ1,4525.0,4549.0,24.0,-0.7488039209269242,-0.07488039209269241,-0.09623907620925738,0.09623907620925738,-8.985647051123088,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.28198049329312413,-9.267627544416213,0.2396352997610509,-9.22528235088414
2021-12-05,2021-12-06,MESZ1,MESZ1,4549.0,4585.75,36.75,0.19984950530434162,0.019984950530434163,0.09486534262312657,0.09486534262312657,3.6722346599672773,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2779554538857609,3.3942792060815163,0.23621470313158519,3.436019956835692
2021-12-06,2021-12-07,MESZ1,MESZ1,4585.75,4682.0,96.25,2.3306923886269626,0.23306923886269626,0.2130842883322621,0.2130842883322621,112.16457120267258,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.624336964813528,111.54023423785905,0.5305798779473326,111.63399132472524
2021-12-07,2021-12-08,MESZ1,MESZ1,4682.0,4688.75,6.75,6.661520805424012,0.6661520805424013,0.433082841679705,0.433082841679705,22.482632718306043,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.2689327261215357,21.21369999218451,1.0783762757824655,21.40425644252358
2021-12-08,2021-12-09,MESZ1,MESZ1,4688.75,4665.0,-23.75,8.555614880354353,0.8555614880354353,0.18940940749303403,0.18940940749303403,-101.59792670420794,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5549695639545897,-102.15289626816252,0.4716294246576548,-102.06955612886559
2021-12-09,2021-12-10,MESZ1,MESZ1,4665.0,4704.5,39.5,8.209033573721362,0.8209033573721362,-0.03465813066329915,0.03465813066329915,162.1284130809969,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1015483228434665,162.02686475815344,0.08629874535161489,162.04211433564527
2021-12-10,2021-12-12,MESZ1,MESZ1,4704.5,4712.25,7.75,9.42670625907519,0.942670625907519,0.12176726853538289,0.12176726853538289,36.52848675391637,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3567780968086719,36.17170865710769,0.30320049865310345,36.22528625526326
2021-12-12,2021-12-13,MESZ1,MESH2,4712.25,4664.75,-47.5,10.175653413561353,1.0175653413561352,0.07489471544861614,0.07489471544861614,-241.6717685720821,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.21944151626444533,-241.89121008834655,0.18648784146705422,-241.85825641354916
2021-12-13,2021-12-14,MESH2,MESH2,4664.75,4627.0,-37.75,8.15087360696675,0.815087360696675,-0.2024779806594602,0.2024779806594602,-153.8477393314974,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5932604833322185,-154.4409998148296,0.5041701718420559,-154.35190950333944
2021-12-14,2021-12-15,MESH2,MESH2,4627.0,4708.25,81.25,5.7678629360589335,0.5767862936058934,-0.23830106709078158,0.23830106709078158,234.3194317773942,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.69822212657599,233.6212096508182,0.5933696570560462,233.72606212033813
2021-12-15,2021-12-16,MESH2,MESH2,4708.25,4658.0,-50.25,7.698854997691674,0.7698854997691674,0.19309920616327403,0.19309920616327403,-193.43373181700332,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5657806740583929,-193.99951249106172,0.48081702334655235,-193.91454884034988
2021-12-16,2021-12-17,MESH2,MESH2,4658.0,4619.0,-39.0,6.380411905245633,0.6380411905245633,-0.1318443092446041,0.1318443092446041,-124.41803215228985,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.38630382608669006,-124.80433597837654,0.32829233001906427,-124.74632448230892
2021-12-17,2021-12-19,MESH2,MESH2,4619.0,4584.25,-34.75,4.338264495366628,0.43382644953666283,-0.2042147409879005,0.2042147409879005,-75.37734560699516,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5983491910945484,-75.9756947980897,0.5084947050598723,-75.88584031205504
2021-12-19,2021-12-20,MESH2,MESH2,4584.25,4578.75,-5.5,2.187158749162062,0.2187158749162062,-0.21511057462045663,0.21511057462045663,-6.0146865601956705,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.630273983637938,-6.644960543833609,0.535625330804937,-6.550311891000607
2021-12-20,2021-12-21,MESH2,MESH2,4578.75,4638.0,59.25,1.1731175306676327,0.11731175306676327,-0.10140412184944293,0.10140412184944293,34.75360684602862,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.29711407701886783,34.45649276900975,0.25249626340511294,34.501110582623504
2021-12-21,2021-12-22,MESH2,MESH2,4638.0,4691.25,53.25,3.4421595080273613,0.34421595080273615,0.22690419773597287,0.22690419773597287,91.6474969012285,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6648292993664006,90.98266760186209,0.5649914523625725,91.08250544886592
2021-12-22,2021-12-23,MESH2,MESH2,4691.25,4717.0,25.75,6.250873636066686,0.6250873636066686,0.28087141280393246,0.28087141280393246,80.47999806435857,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8229532395155221,79.65704482484304,0.6993698178817919,79.78062824647678
2021-12-23,2021-12-26,MESH2,MESH2,4717.0,4722.5,5.5,8.214215794158983,0.8214215794158983,0.19633421580922972,0.19633421580922972,22.589093433937208,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5752592523210431,22.013834181616165,0.48887219736498205,22.100221236572224
2021-12-26,2021-12-27,MESH2,MESH2,4722.5,4778.5,56.0,9.033746961795154,0.9033746961795155,0.08195311676361716,0.08195311676361716,252.94491493026436,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2401226321173983,252.70479229814697,0.20406326074140674,252.74085166952295
2021-12-27,2021-12-28,MESH2,MESH2,4778.5,4786.25,7.75,11.142982115817365,1.1142982115817364,0.21092351540222087,0.21092351540222087,43.17905569879229,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6180059001285072,42.56104979866378,0.52519955335153,42.65385614544076
2021-12-28,2021-12-29,MESH2,MESH2,4786.25,4780.25,-6.0,12.290927348608305,1.2290927348608305,0.11479452327909412,0.11479452327909412,-36.87278204582491,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3363479532077458,-37.20912999903266,0.28583836296494436,-37.15862040878986
2021-12-29,2021-12-30,MESH2,MESH2,4780.25,4773.0,-7.25,12.324981665314478,1.2324981665314478,0.0034054316706173537,0.0034054316706173537,-44.678058536764986,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.009977914794908846,-44.688036451559896,0.008479524859837212,-44.68653806162482
2021-12-30,2021-12-31,MESH2,MESH2,4773.0,4761.25,-11.75,11.732664292876716,1.1732664292876716,-0.05923173724377628,0.05923173724377628,-68.9294027206507,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17354899012426453,-69.10295171077496,0.14748702573700295,-69.0768897463877
2021-12-31,2022-01-02,MESH2,MESH2,4761.25,4775.0,13.75,10.880060471997876,1.0880060471997877,-0.08526038208788389,0.08526038208788389,74.8004157449854,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.24981291951749982,74.5506028254679,0.2122983513988309,74.58811739358657
2022-01-02,2022-01-03,MESH2,MESH2,4775.0,4783.0,8.0,11.004160359289175,1.1004160359289175,0.012409988729129795,0.012409988729129795,44.0166414371567,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0363612669763503,43.98028017018035,0.030900871935533192,43.985740565221164
2022-01-03,2022-01-04,MESH2,MESH2,4783.0,4778.25,-4.75,11.20081771866351,1.120081771866351,0.01966573593743348,0.01966573593743348,-26.601942081825833,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0576206062966801,-26.659562688122513,0.04896768248420937,-26.650909764310043
2022-01-04,2022-01-05,MESH2,MESH2,4778.25,4698.25,-80.0,10.931161744116423,1.0931161744116422,-0.026965597454708723,0.026965597454708723,-437.2464697646569,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.07900920054229656,-437.32547896519924,0.06714433766222473,-437.31361410231915
