completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-11-28,MESZ1,4617.5,41.05730490568803,257,2|4|8|16|32|64,1.26,3.6973960208571297,4.658718986279983,0.4658718986279983,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.8313169221261163,-10.058934757726007,-0.5388664621390247,-4.59653092204588,0.6889845140357519,4.099457858512724,2.3532545253446924,9.648343553913238,4.012633341058998,11.195247021554605,6.2286876287613095,11.8967933709341
2021-11-29,MESZ1,4655.0,41.55155213555064,257,2|4|8|16|32|64,1.26,5.14843598474131,6.4870293407740505,0.6487029340774051,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.20569815106202252,-2.4889476278504725,-0.3013730829396609,-2.5707123974753077,0.664296995824755,3.9525671251572922,2.259254737759453,9.262944424813757,3.939313839428651,10.990685612005937,6.148732341254795,11.744078771796659
2021-11-30,MESZ1,4576.75,43.67675587559603,257,2|4|8|16|32|64,1.26,2.567611093721671,3.2351899780893056,0.32351899780893056,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.8110856236588069,-9.814136046271562,-0.6626863735567314,-5.652714766438919,0.3224521023707562,1.9185900091059995,1.9319719061668579,7.921084815284116,3.628621766533781,10.123854728629249,5.711511948702169,10.908987822021142
2021-12-01,MESZ1,4518.5,44.182141855736276,257,2|4|8|16|32|64,1.26,-0.24915411212173466,-0.3139341812733857,-0.03139341812733857,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.4267018886595115,-17.26309285278009,-1.1933033950078076,-10.178877959416598,-0.1221672382472165,-0.7268950675709381,1.6047418559483333,6.579441609388166,3.4205670947256848,9.54338219428466,5.524145237363555,10.55111740336439
2021-12-02,MESZ1,4554.0,44.38944956698033,257,2|4|8|16|32|64,1.26,0.16951336600448386,0.21358684116564966,0.021358684116564965,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.0154758972711209,-12.287258356980562,-1.1896257105767443,-10.147507311219627,-0.31136524474064003,-1.8526232062068082,1.4012938529270786,5.745304797001022,3.288972900081002,9.176234391225995,5.436088943563813,10.382929882206883
2021-12-03,MESZ1,4525.0,43.736190217849675,257,2|4|8|16|32|64,1.26,-0.5942888261324795,-0.7488039209269242,-0.07488039209269241,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.0661983613540507,-12.901000172384013,-1.3388129579304942,-11.420074531147113,-0.5596454968177618,-3.3298907060656826,1.1892777388232476,4.876038729175315,3.1906153143069464,8.901816726916381,5.396532459010594,10.307376996710234
2021-12-05,MESZ1,4549.0,43.46931516728227,257,2|4|8|16|32|64,1.26,0.15861071849550923,0.19984950530434162,0.019984950530434163,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.6777098284450997,-8.200288924185706,-1.197753475117475,-10.21683714275206,-0.645365573323146,-3.839925161272719,1.0399122153541656,4.263640082952079,3.1029651137952916,8.657272667488863,5.386284182587748,10.2878027887426
2021-12-06,MESZ1,4585.75,43.779117073135744,257,2|4|8|16|32|64,1.26,1.849755863989653,2.3306923886269626,0.23306923886269626,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.09844646651791873,-1.1912022448668167,-0.8178220766776667,-6.976022314060496,-0.5561957473212203,-3.309364696561261,0.9687260755058295,3.9717769095739004,3.018345690721247,8.421184477112279,5.330975420282886,10.182163052740313
2021-12-07,MESZ1,4682.0,48.84245017470823,257,2|4|8|16|32|64,1.26,5.286921274146041,6.661520805424012,0.6661520805424013,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.934160140655008,11.303337701925596,0.034132306362598896,0.29114857327296856,-0.11793199933306821,-0.7016953960317559,0.9873875163508425,4.048288817038454,2.7371361606965934,7.636609888343496,4.787349769804969,9.143838060327491
2021-12-08,MESZ1,4688.75,47.97096796953772,257,2|4|8|16|32|64,1.26,6.790170539963772,8.555614880354353,0.8555614880354353,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.142642806278217,13.825977955966426,0.48637605650890514,4.148787762020961,0.1874206116909111,1.115152639560921,1.1174628731582579,4.581597779948857,2.8127179128512116,7.847482976854881,4.828284882424392,9.222024125430588
2021-12-09,MESZ1,4665.0,47.07904719066998,257,2|4|8|16|32|64,1.26,6.51510601088997,8.209033573721362,0.8209033573721362,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8181855954115598,9.900045704479872,0.5734544219658508,4.891566219368707,0.33579323459031396,1.9979697458123682,1.188545503979145,4.873036566314494,2.8734467784550803,8.016916511889674,4.927278176688327,9.411101317474705
2021-12-10,MESZ1,4704.5,47.36304468361216,257,2|4|8|16|32|64,1.26,7.481512904027929,9.42670625907519,0.942670625907519,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9742602657375107,11.78854921542388,0.8196441969763831,6.991565000208547,0.5692477710416269,3.3870242376976805,1.2919581842457026,5.297028555407381,2.8942538642904836,8.074968281370449,4.89525766181133,9.34994213405964
2021-12-12,MESZ1,4712.25,46.55583826882903,257,2|4|8|16|32|64,1.26,8.075915407588376,10.175653413561353,1.0175653413561352,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9607596288477228,11.625191509057446,0.9760652327351508,8.325836435230835,0.7732471171868314,4.600820347261647,1.4204835998284597,5.823982759296684,2.998944772923427,8.36705591645636,5.085133758234182,9.712605478227287
2021-12-13,MESH2,4664.75,46.366849254968955,257,2|4|8|16|32|64,1.26,6.468947307116468,8.15087360696675,0.815087360696675,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.35854285630140953,4.338368561247055,0.7202649553787405,6.143860069380656,0.7427931789625069,4.419619414826916,1.4230121186774247,5.834349686577441,2.999657060397071,8.369043198507828,5.082954404271683,9.708442912158914
2021-12-14,MESH2,4627.0,45.85029010603631,257,2|4|8|16|32|64,1.26,4.57766899687217,5.7678629360589335,0.5767862936058934,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.21597481358912038,-2.6132952444283566,0.3225534566151106,2.751380984926893,0.583151091219025,3.469748992753199,1.3597183291072032,5.574845149339533,2.9958512163163165,8.358424893522523,5.196287541947242,9.924909205119231
2021-12-15,MESH2,4708.25,49.16774640372293,257,2|4|8|16|32|64,1.26,6.110202379120376,7.698854997691674,0.7698854997691674,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4230063385246845,5.118376696148682,0.5528723930271626,4.7160015125216965,0.6890796731455613,4.10002405521609,1.343587579830795,5.508709077306259,2.8270509048445573,7.887472024516315,4.885147072781788,9.330630909013214
2021-12-16,MESH2,4658.0,48.87453979819338,257,2|4|8|16|32|64,1.26,5.0638189724171685,6.380411905245633,0.6380411905245633,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.06840311174950892,0.8276776521690579,0.37397242422152144,3.1899847786095776,0.6244933888315854,3.7157356635479335,1.322414601429802,5.421899865862187,2.821977630491392,7.873317589070983,4.897538369237315,9.354298285243273
2021-12-17,MESH2,4619.0,48.23377869948051,257,2|4|8|16|32|64,1.26,3.4430670598147843,4.338264495366628,0.43382644953666283,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.3941396152566,-4.76908934460486,0.035058897521435956,0.29905239585784865,0.44271371507789115,2.6341466047134525,1.2397528787349803,5.082986802813418,2.810863766470754,7.842309908453403,5.009945545369343,9.568995991655443
2021-12-19,MESH2,4584.25,47.51481566031818,257,2|4|8|16|32|64,1.26,1.7358402771127475,2.187158749162062,0.2187158749162062,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.7878458692312704,-9.532935017698373,-0.3573941466642351,-3.048572071045925,0.184183439225342,1.095891463390785,1.1032866842700717,4.523475405507294,2.7650025094266653,7.714357001300396,5.059070618440999,9.662824881222308
2021-12-20,MESH2,4578.75,46.54092253241405,257,2|4|8|16|32|64,1.26,0.9310456592600259,1.1731175306676327,0.11731175306676327,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.8403235014181879,-10.167914367160073,-0.5934732030511277,-5.0623264220261195,-0.03143617747691613,-0.18704525598765095,0.9760527322838769,4.001816202363895,2.706361787243519,7.550749386409418,4.948164613591982,9.450994411960686
2021-12-21,MESH2,4638.0,48.02628115106019,257,2|4|8|16|32|64,1.26,2.7318726254185406,3.4421595080273613,0.34421595080273615,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.15442352868439926,-1.868524697081231,-0.31699587870968804,-2.7039748453936387,0.013935760602763464,0.08291777558644262,0.926161405740053,3.797261763534217,2.6347341769060058,7.350908353567756,5.095626912197748,9.732647402297697
2021-12-22,MESH2,4691.25,49.02569346074259,257,2|4|8|16|32|64,1.26,4.9610108222751474,6.250873636066686,0.6250873636066686,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5214759052643493,6.309858453698626,0.1446287929986219,1.2336836042782449,0.22078835706782526,1.3136907245535603,0.9812814553303636,4.02325396685449,2.6044411649509396,7.266390850213122,5.036223735106201,9.619187334052844
2021-12-23,MESH2,4717.0,48.64529538754786,257,2|4|8|16|32|64,1.26,6.519218884253161,8.214215794158983,0.8214215794158983,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8587380242803022,10.390730093791657,0.5312145113325066,4.531259781666281,0.45759395877524073,2.7226840547126825,1.094874616593495,4.48898592803333,2.652859597936208,7.4014782782420205,5.015798517839265,9.580175169072996
2021-12-26,MESH2,4722.5,47.763150558954024,257,2|4|8|16|32|64,1.26,7.16964044586917,9.033746961795154,0.9033746961795155,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8841830349955617,10.698614723446296,0.7559121091918013,6.447930291406065,0.6533092121277507,3.8871898121601167,1.2130311695829141,4.973427795289948,2.7155532572123233,7.576393587622382,4.939416997534145,9.434286465290215
2021-12-27,MESH2,4778.5,48.969044873161806,257,2|4|8|16|32|64,1.26,8.843636599855051,11.142982115817365,1.1142982115817364,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2453264536193025,15.06845008879356,1.1364559541187966,9.693969288633335,0.9469131557068095,5.6341332764555165,1.3604977347823903,5.5780407126078,2.7435927401218962,7.654623744940091,4.938535333874351,9.432602487700011
2021-12-28,MESH2,4786.25,48.120979588440136,257,2|4|8|16|32|64,1.26,9.754704244927225,12.290927348608305,1.2290927348608305,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2521325699651045,15.150804096577764,1.3625787393142534,11.622796646350581,1.2069132997831393,7.181134133709679,1.5481691407243288,6.347493476969747,2.9064799627859648,8.109079096172842,5.296815717163744,10.11691801978275
2021-12-29,MESH2,4780.25,47.15146070224736,257,2|4|8|16|32|64,1.26,9.781731480408316,12.324981665314478,1.2324981665314478,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0280018090359948,12.438821889335538,1.4005789715950459,11.946938627705741,1.376003870698316,8.18722303065498,1.7058724124820737,6.994076891176501,3.0515293604701044,8.51376691571159,5.554744255426994,10.609561527865557
2021-12-30,MESH2,4773.0,46.20934718493021,257,2|4|8|16|32|64,1.26,9.311638327679933,11.732664292876716,1.1732664292876716,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7577244317687357,9.168465624401701,1.3229738230971557,11.284966711018738,1.4673525709780597,8.730747797319456,1.8297365073035288,7.501919679944467,3.1377230026215734,8.75424717731419,5.460462291141915,10.429482976081056
2021-12-31,MESH2,4761.25,45.300856788383136,257,2|4|8|16|32|64,1.26,8.634968628569743,10.880060471997876,1.0880060471997877,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.46611499392307687,5.63999142646923,1.155434022368192,9.855852210800677,1.481874835193527,8.817155269401486,1.915289710693424,7.852687813843037,3.2346157583371804,9.024577965760733,5.559972295886542,10.619547085143294
2022-01-02,MESH2,4775.0,44.690168086760735,257,2|4|8|16|32|64,1.26,8.733460602610457,11.004160359289175,1.1004160359289175,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4586016566310164,5.549080045235298,1.0988315051033748,9.373032738531787,1.5205801566409733,9.047451932013791,2.003715483279416,8.215233481445605,3.332641923177257,9.298070965664547,5.716175106163201,10.917894452771712
2022-01-03,MESH2,4783.0,43.97598436339132,257,2|4|8|16|32|64,1.26,8.889537871955167,11.20081771866351,1.120081771866351,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.47419964230189604,5.737815671852942,1.0765450072674172,9.182928911991068,1.5675671278883787,9.327024410935854,2.0984123648801316,8.603490696008539,3.4208317507146084,9.544120584493758,5.728715684004628,10.94184695644884
2022-01-04,MESH2,4778.25,43.14494993316742,257,2|4|8|16|32|64,1.26,8.675525193743193,10.931161744116423,1.0931161744116422,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.36495150217392736,4.415913176304521,0.9929032040657865,8.469464330681157,1.5750504732403805,9.371550315780265,2.175771783434817,8.92066431208275,3.515278461186722,9.807626906710954,5.794728859109692,11.067932120899512
2022-01-05,MESH2,4698.25,45.21749972438518,257,2|4|8|16|32|64,1.26,5.19903185410094,6.550780136167185,0.6550780136167185,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5189725770439458,-6.279568182231745,0.350537879322882,2.9900881106241832,1.1808491904154685,7.026052682972038,1.944830091725115,7.97380337607297,3.2893414190391237,9.177262559119155,5.396100826203686,10.30655257804904
2022-01-06,MESH2,4699.25,44.37809231493473,257,2|4|8|16|32|64,1.26,4.18191238028917,5.269209599164354,0.5269209599164354,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.6695161783846111,-8.101145758453795,0.024763702099291362,0.2112343789069553,0.9508997401876123,5.657853454116293,1.8623170784731795,7.635500021740035,3.303401531706755,9.216490273461847,5.482482676420776,10.471541911963682
2022-01-07,MESH2,4667.75,43.82096760278346,257,2|4|8|16|32|64,1.26,2.686675056631309,3.3852105713554494,0.3385210571355449,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.9340100286827433,-11.301521347061193,-0.35728273620136825,-3.047621739797671,0.6471713750602542,3.8506696816085126,1.7133335865977397,7.0246677050507325,3.26141520539279,9.099348423045884,5.494506605728582,10.494507616941592
2022-01-09,MESH2,4657.75,42.97689946046652,257,2|4|8|16|32|64,1.26,1.8511722155293011,2.3324769915669195,0.23324769915669194,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.9823483598750141,-11.88641515448767,-0.619257258509114,-5.282264415082742,0.37810825092762973,2.249744093019397,1.569869236414023,6.436463869297493,3.2320049909615243,9.017293924782653,5.535188992485171,10.572210975646676
2022-01-10,MESH2,4665.0,42.28904553251815,257,2|4|8|16|32|64,1.26,1.8986571512367272,2.3923080105582764,0.23923080105582764,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.782134113269596,-9.463822770562112,-0.6884808941721325,-5.87274202728829,0.19756689194798704,1.175523007090523,1.4506372046635712,5.947612539120641,3.20420918636856,8.939743629968282,5.5840987063305345,10.66562852909132
2022-01-11,MESH2,4704.0,42.80287412272658,257,2|4|8|16|32|64,1.26,3.3380973745424445,4.20600269192348,0.420600269192348,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.19792989560002128,-2.3949517367602575,-0.4218782456909269,-3.598621435743606,0.2050566853016787,1.2200872775449882,1.3847568158004764,5.677502944781953,3.1239377817144995,8.715786410983453,5.449623448402167,10.408780786448139
2022-01-12,MESH2,4717.5,42.2600892060245,257,2|4|8|16|32|64,1.26,4.493057326600437,5.66125223151655,0.566125223151655,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.12214561489721637,1.477961940256318,-0.17846731277158534,-1.5223261779416228,0.26381950831397916,1.569726074468176,1.3838423758384821,5.6737537409377765,3.170322111183579,8.845198690202185,5.714151671036538,10.914029691679787
2022-01-13,MESH2,4655.75,43.2003961846091,257,2|4|8|16|32|64,1.26,2.536110622454707,3.195499384292931,0.31954993842929313,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.45167597062181586,-5.4652792445239715,-0.441092237251804,-3.762516783757888,0.06370708513564678,0.3790571565570984,1.208681861735964,4.955595633117452,3.020734588499037,8.427849501912313,5.592647890797507,10.681957471423239
2022-01-14,MESH2,4664.5,42.53347669352236,257,2|4|8|16|32|64,1.26,2.268459193941156,2.858258584365857,0.2858258584365857,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.449763912832808,-5.4421433452769765,-0.5121455943805743,-4.368601920066299,-0.04715903266898691,-0.28059624438047215,1.1149845835409824,4.5714367925180275,2.993220540197386,8.351085307150706,5.643756321309922,10.779574573701952
2022-01-16,MESH2,4656.5,41.73020934071866,257,2|4|8|16|32|64,1.26,1.8962677230577123,2.3892973310527177,0.23892973310527177,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.4733338175743584,-5.727339192649736,-0.5861767713831927,-5.000087859898633,-0.16170891417014305,-0.9621680393123512,1.0171738570620767,4.170412813954514,2.9514519282363376,8.234550879779382,5.582323422237224,10.662237736473099
2022-01-17,MESH2,4656.75,40.98555155934201,257,2|4|8|16|32|64,1.26,1.9089104921590776,2.405227220120438,0.24052272201204378,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.41176156275680353,-4.9823149093573225,-0.6016097784245046,-5.131731409961024,-0.2459835376589278,-1.4636020490706205,0.9291583964683593,3.809549425520273,2.942073394677016,8.208384771148875,5.766061321818997,11.013177124674284
2022-01-18,MESH2,4568.5,44.01810646546908,257,2|4|8|16|32|64,1.26,-1.280766500945839,-1.6137657911917573,-0.16137657911917574,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.2007028742838728,-14.52850477883486,-1.102237142487567,-9.402082825418946,-0.6053030871440733,-3.6015533685072363,0.6028864514445342,2.4718344509225902,2.5830295466287256,7.206652435094145,5.324112607889671,10.16905508106927
2022-01-19,MESH2,4516.0,44.202628125880146,257,2|4|8|16|32|64,1.26,-3.840347617739293,-4.838837998351509,-0.4838837998351509,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.7574337010609888,-20.0,-1.6671189971746834,-14.220525045900049,-1.0603790409227931,-6.30925529349062,0.27142139467242643,1.1128277181569484,2.3586146632450906,6.580534910453803,5.127922515363433,9.794332004344156
