gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T19:00:00Z,2026-01-12T20:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.9375,111.828125,-0.109375,-14.845631821200511,-1,-13,SHORT,SHORT,0,-1,0,1,109.375,0.0,109.375,1421.875,1.51,1420.365,1310.99,1312.5,1.51,-5654.3649999999925,-2750.0300000002317,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T20:00:00Z,2026-01-12T21:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.828125,111.828125,0.0,0.0,0,0,FLAT,FLAT,1,13,1,13,0.0,1.51,-1.51,0.0,19.63,-19.63,-18.119999999999997,0.0,18.119999999999997,-5655.874999999993,-2769.660000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T21:00:00Z,2026-01-12T22:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.828125,111.890625,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5655.874999999993,-2769.660000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T22:00:00Z,2026-01-13T00:00:00Z,2026-01-12,2026-01-13,2026,ZNH6,ZNH6,111.890625,111.890625,0.0,-6.857798585430283,-1,-6,SHORT,SHORT,-1,-6,1,6,-0.0,1.51,-1.51,-0.0,9.06,-9.06,-7.550000000000001,0.0,7.550000000000001,-5657.384999999993,-2778.720000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T00:00:00Z,2026-01-13T01:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.890625,111.890625,0.0,-4.3367199551466715,0,-3,FLAT,SHORT,1,3,1,3,0.0,1.51,-1.51,-0.0,4.53,-4.53,-3.0200000000000005,-0.0,3.0200000000000005,-5658.894999999993,-2783.250000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T01:00:00Z,2026-01-13T02:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.890625,111.875,-0.015625,-2.8911466367608707,0,-2,FLAT,SHORT,0,1,0,1,-0.0,0.0,-0.0,31.25,1.51,29.74,29.74,31.25,1.51,-5658.894999999993,-2753.510000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T02:00:00Z,2026-01-13T03:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.875,111.859375,-0.015625,0.0,0,0,FLAT,FLAT,0,2,0,2,-0.0,0.0,-0.0,-0.0,3.02,-3.02,-3.02,0.0,3.02,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T03:00:00Z,2026-01-13T04:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.859375,111.859375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T04:00:00Z,2026-01-13T05:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.859375,111.859375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T05:00:00Z,2026-01-13T06:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.859375,111.765625,-0.09375,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T06:00:00Z,2026-01-13T07:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.765625,111.765625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T07:00:00Z,2026-01-13T08:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.765625,111.765625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T08:00:00Z,2026-01-13T09:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.765625,111.765625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T09:00:00Z,2026-01-13T10:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.765625,111.734375,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T10:00:00Z,2026-01-13T11:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.734375,111.765625,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T11:00:00Z,2026-01-13T12:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.765625,111.765625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T12:00:00Z,2026-01-13T13:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.765625,111.796875,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5658.894999999993,-2756.5300000002326,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T13:00:00Z,2026-01-13T14:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.796875,111.890625,0.09375,-5.051293900132105,-1,-4,SHORT,SHORT,-1,-4,1,4,-93.75,1.51,-95.26,-375.0,6.04,-381.04,-285.78000000000003,-281.25,4.53,-5754.154999999993,-3137.5700000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T14:00:00Z,2026-01-13T15:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.890625,111.96875,0.078125,-19.098051889226117,-2,-15,SHORT,SHORT,-1,-11,1,11,-156.25,1.51,-157.76,-1171.875,16.61,-1188.485,-1030.725,-1015.625,15.1,-5911.914999999993,-4326.055000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T15:00:00Z,2026-01-13T16:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.96875,111.984375,0.015625,-20.0,-2,-16,SHORT,SHORT,0,-1,0,1,-31.25,0.0,-31.25,-250.0,1.51,-251.51,-220.26,-218.75,1.51,-5943.164999999993,-4577.565000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T16:00:00Z,2026-01-13T17:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.984375,111.90625,-0.078125,-19.834375194997683,-2,-16,SHORT,SHORT,0,0,0,0,156.25,0.0,156.25,1250.0,0.0,1250.0,1093.75,1093.75,0.0,-5786.914999999993,-3327.5650000002324,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T17:00:00Z,2026-01-13T18:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.90625,111.984375,0.078125,-0.12285859895782125,0,0,FLAT,FLAT,2,16,2,16,0.0,3.02,-3.02,0.0,24.16,-24.16,-21.14,0.0,21.14,-5789.934999999993,-3351.7250000002323,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T18:00:00Z,2026-01-13T19:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.984375,112.0,0.015625,-13.181992500778234,-1,-11,SHORT,SHORT,-1,-11,1,11,-15.625,1.51,-17.135,-171.875,16.61,-188.485,-171.35000000000002,-156.25,15.1,-5807.069999999992,-3540.210000000232,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T19:00:00Z,2026-01-13T20:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,112.0,111.953125,-0.046875,-11.406432261146634,-1,-9,SHORT,SHORT,0,2,0,2,46.875,0.0,46.875,421.875,3.02,418.855,371.98,375.0,3.02,-5760.194999999992,-3121.3550000002324,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T20:00:00Z,2026-01-13T21:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.953125,111.953125,0.0,0.0,0,0,FLAT,FLAT,1,9,1,9,0.0,1.51,-1.51,0.0,13.59,-13.59,-12.08,0.0,12.08,-5761.704999999993,-3134.9450000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T21:00:00Z,2026-01-13T22:00:00Z,2026-01-13,2026-01-13,2026,ZNH6,ZNH6,111.953125,111.890625,-0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5761.704999999993,-3134.9450000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-13T22:00:00Z,2026-01-14T00:00:00Z,2026-01-13,2026-01-14,2026,ZNH6,ZNH6,111.890625,111.90625,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5761.704999999993,-3134.9450000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T00:00:00Z,2026-01-14T01:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.90625,111.890625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5761.704999999993,-3134.9450000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T01:00:00Z,2026-01-14T02:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.890625,111.890625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5761.704999999993,-3134.9450000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T02:00:00Z,2026-01-14T03:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.890625,111.921875,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5761.704999999993,-3134.9450000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T03:00:00Z,2026-01-14T04:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.921875,111.921875,0.0,-3.648722386986204,0,-4,FLAT,SHORT,0,-4,0,4,0.0,0.0,0.0,-0.0,6.04,-6.04,-6.04,-0.0,6.04,-5761.704999999993,-3140.9850000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T04:00:00Z,2026-01-14T05:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.921875,111.90625,-0.015625,-2.4324815913209847,0,-3,FLAT,SHORT,0,1,0,1,-0.0,0.0,-0.0,46.875,1.51,45.365,45.365,46.875,1.51,-5761.704999999993,-3095.6200000002327,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T05:00:00Z,2026-01-14T06:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.90625,111.921875,0.015625,0.0,0,0,FLAT,FLAT,0,3,0,3,0.0,0.0,0.0,0.0,4.53,-4.53,-4.53,0.0,4.53,-5761.704999999993,-3100.1500000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T06:00:00Z,2026-01-14T07:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.921875,112.015625,0.09375,-2.2359160903450235,0,-2,FLAT,SHORT,0,-2,0,2,0.0,0.0,0.0,-187.5,3.02,-190.52,-190.52,-187.5,3.02,-5761.704999999993,-3290.670000000233,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T07:00:00Z,2026-01-14T08:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,112.015625,111.96875,-0.046875,-20.0,-2,-21,SHORT,SHORT,-2,-19,2,19,93.75,3.02,90.73,984.375,28.69,955.685,864.9549999999999,890.625,25.67,-5670.974999999993,-2334.9850000002325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T08:00:00Z,2026-01-14T09:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.96875,111.96875,0.0,-4.456313578726801,0,-5,FLAT,SHORT,2,16,2,16,0.0,3.02,-3.02,-0.0,24.16,-24.16,-21.14,-0.0,21.14,-5673.994999999993,-2359.1450000002324,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T09:00:00Z,2026-01-14T10:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,111.96875,112.0,0.03125,-2.9708757191449013,0,-3,FLAT,SHORT,0,2,0,2,0.0,0.0,0.0,-93.75,3.02,-96.77,-96.77,-93.75,3.02,-5673.994999999993,-2455.915000000233,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T10:00:00Z,2026-01-14T11:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,112.0,112.078125,0.078125,-8.90407695734497,-1,-9,SHORT,SHORT,-1,-6,1,6,-78.125,1.51,-79.635,-703.125,9.06,-712.185,-632.55,-625.0,7.550000000000001,-5753.629999999993,-3168.100000000233,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-14T11:00:00Z,2026-01-14T12:00:00Z,2026-01-14,2026-01-14,2026,ZNH6,ZNH6,112.078125,112.109375,0.03125,-20.0,-2,-21,SHORT,SHORT,-1,-12,1,12,-62.5,1.51,-64.01,-656.25,18.12,-674.37,-610.36,-593.75,16.61,-5817.639999999993,-3842.470000000233,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
