lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T14:00:00Z,100000.0,0.2,2.679103505893006,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T15:00:00Z,100000.0,0.2,2.6779961332672584,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T16:00:00Z,100000.0,0.2,2.6776272124609117,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T17:00:00Z,100000.0,0.2,2.676521059660391,-0.3887896526773862,10.0,-0.03887896526773862,-0.1040603693169073,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T18:00:00Z,100000.0,0.2,2.6761525451264987,-0.678100150957674,10.0,-0.0678100150957674,-0.1814699444836042,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T19:00:00Z,100000.0,0.2,2.6743114935682115,-2.5450283966925307,10.0,-0.2545028396692531,-0.6806198692732313,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T20:00:00Z,100000.0,0.2,2.6761525451264987,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-17,2023-07-17T21:00:00Z,100000.0,0.2,2.6768896756994573,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-17T23:00:00Z,100000.0,0.2,2.8994380357763534,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T00:00:00Z,100000.0,0.2,2.8982407454656403,-1.14145520243464,10.0,-0.114145520243464,-0.33082119768198043,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T01:00:00Z,100000.0,0.2,2.897841868401855,-1.2179149324513574,10.0,-0.12179149324513575,-0.35293248834093605,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T02:00:00Z,100000.0,0.2,2.897443101115712,-1.268818192036675,10.0,-0.1268818192036675,-0.36763285170867743,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T03:00:00Z,100000.0,0.2,2.897443101115712,-0.845878794690909,10.0,-0.0845878794690909,-0.24508856780572477,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T04:00:00Z,100000.0,0.2,2.8970444435618985,-1.020765364530935,10.0,-0.10207653645309349,-0.29572026274947805,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T05:00:00Z,100000.0,0.2,2.89545090976456,-2.5068256217301266,10.0,-0.25068256217301266,-0.7258390527059604,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T06:00:00Z,100000.0,0.2,2.8962474574701345,-0.7580807258146284,10.0,-0.07580807258146284,-0.21955893746977317,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T07:00:00Z,100000.0,0.2,2.8930638933509036,-4.1551991665768675,10.0,-0.4155199166576867,-1.20212566785053,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T08:00:00Z,100000.0,0.2,2.889094266713485,-7.3230303298034425,10.0,-0.7323030329803443,-2.1156924940804087,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T09:00:00Z,100000.0,0.2,2.8902840104060235,-3.516458168317369,10.0,-0.3516458168317369,-1.0163562817149345,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T10:00:00Z,100000.0,0.2,2.8894907390981035,-3.2551267885643593,10.0,-0.3255126788564359,-0.9405658710146867,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T11:00:00Z,100000.0,0.2,2.8902840104060235,-1.258965298746788,10.0,-0.1258965298746788,-0.3638767272623884,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T12:00:00Z,100000.0,0.2,2.8898873203140103,-1.294989935444856,10.0,-0.1294989935444856,-0.3742374994376348,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T13:00:00Z,100000.0,0.2,2.8894907390981035,-1.3189405308769866,10.0,-0.13189405308769866,-0.3811066449390189,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T14:00:00Z,100000.0,0.2,2.891077717397759,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T15:00:00Z,100000.0,0.2,2.8894907390981035,-1.1938389677024084,10.0,-0.11938389677024083,-0.3449586641150549,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T16:00:00Z,100000.0,0.2,2.8930638933509036,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T17:00:00Z,100000.0,0.2,2.89545090976456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T18:00:00Z,100000.0,0.2,2.89545090976456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T19:00:00Z,100000.0,0.2,2.895849128841683,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T20:00:00Z,100000.0,0.2,2.897443101115712,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-18,2023-07-18T21:00:00Z,100000.0,0.2,2.897443101115712,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-18T23:00:00Z,100000.0,0.2,3.0608104916169876,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T00:00:00Z,100000.0,0.2,3.0616529938167174,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T01:00:00Z,100000.0,0.2,3.058285764788599,-2.724732509511245,10.0,-0.2724732509511245,-0.8333010646694956,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T02:00:00Z,100000.0,0.2,3.058706263312563,-1.326179503280735,10.0,-0.1326179503280735,-0.40563935529615275,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T03:00:00Z,100000.0,0.2,3.0574451144959136,-2.3548241228492794,10.0,-0.23548241228492794,-0.7199745509902654,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T04:00:00Z,100000.0,0.2,3.0566049262259227,-2.5498945025301416,10.0,-0.25498945025301417,-0.779402009779003,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T05:00:00Z,100000.0,0.2,3.0578653818656036,-0.22935947216410707,10.0,-0.022935947216410707,-0.07013503899335906,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T06:00:00Z,100000.0,0.2,3.0570249626318904,-1.1334421809597832,10.0,-0.11334421809597832,-0.34649610408939896,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T07:00:00Z,100000.0,0.2,3.050736513037886,-8.09327971273776,10.0,-0.809327971273776,-2.469046392987786,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T08:00:00Z,100000.0,0.2,3.05408712974633,-1.482903514567676,10.0,-0.1482903514567676,-0.4528916538496739,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T09:00:00Z,100000.0,0.2,3.0532487857634183,-1.9676976087829126,10.0,-0.19676976087829126,-0.600787033476601,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T10:00:00Z,100000.0,0.2,3.05534550928063,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T11:00:00Z,100000.0,0.2,3.0536679002158227,-1.2011526735741653,10.0,-0.12011526735741654,-0.3667921362551843,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T12:00:00Z,100000.0,0.2,3.05408712974633,-0.31106061173730015,10.0,-0.031106061173730014,-0.09500062108779087,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T13:00:00Z,100000.0,0.2,3.0536679002158227,-0.6970958113960934,10.0,-0.06970958113960934,-0.21286991026351537,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T14:00:00Z,100000.0,0.2,3.0570249626318904,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T15:00:00Z,100000.0,0.2,3.058285764788599,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T16:00:00Z,100000.0,0.2,3.0620744188674833,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T17:00:00Z,100000.0,0.2,3.0566049262259227,-1.7537459530913238,10.0,-0.17537459530913238,-0.5360508519567716,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T18:00:00Z,100000.0,0.2,3.054506474402343,-3.61778643986383,10.0,-0.361778643986383,-1.1050552103569071,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T19:00:00Z,100000.0,0.2,3.0532487857634183,-3.8799145018697767,10.0,-0.38799145018697767,-1.1846344241699773,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T20:00:00Z,100000.0,0.2,3.0536679002158227,-2.0972141914874927,10.0,-0.20972141914874926,-0.6404195656422436,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-19,2023-07-19T21:00:00Z,100000.0,0.2,3.05534550928063,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-19T23:00:00Z,100000.0,0.2,3.098515909017957,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T00:00:00Z,100000.0,0.2,3.098515909017957,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T01:00:00Z,100000.0,0.2,3.098515909017957,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T02:00:00Z,100000.0,0.2,3.0993675005828925,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T03:00:00Z,100000.0,0.2,3.1006457659804383,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T04:00:00Z,100000.0,0.2,3.1002195603768667,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T05:00:00Z,100000.0,0.2,3.0997934719271174,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T06:00:00Z,100000.0,0.2,3.0997934719271174,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T07:00:00Z,100000.0,0.2,3.101072088786155,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T08:00:00Z,100000.0,0.2,3.1053417736116904,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T09:00:00Z,100000.0,0.2,3.1049142761208297,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T10:00:00Z,100000.0,0.2,3.1066249726916952,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-07-20,2023-07-20T11:00:00Z,100000.0,0.2,3.1083375553668287,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
