row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
1201,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fc502992fc25f55e2c33a66a5692a883480d217515ff4a3ba305767dcdfb1bb1
1202,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4ab42d448336918ba041afc20bb462184914e42e7168c7477d3372c62aa3c82a
1203,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,39fc4bd93e4340ab05fc16464219b87b41f756b19b45d19df134565ecb604230
1204,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,aa1c3c17ac4a1c33a754f0df908b81fd2b915cfedcf8f406f9ced3b801ad129a
1205,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ab564d7de2bc262b6dc29b552a82a79113b4a85e7ead512f88d7d581aa50a89c
1206,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ec399b5817e72eee80e1f5297f5c1136e6d8247b11d630e56533eb860f8aeb40
1207,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e3d5e2d72c6de559df09485d47b391eea619bc1c35334c4998bd4b8223f6f8c5
1208,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ef4b5f0a17b46b1904933d66e0cd3172c4233f77e25ce41aa5b9aeaabf40df68
1209,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,04b310e8dcb5bfb2a204786b74d53ed13d07e3228b3c4f5643151e2fb72f59cf
1210,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e9f8ccd0f36412a9d5b43c4a985215d6472a21e8f0284983895ad8e413d5db5b
1211,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,77dbe682d9dbb5cf7d5df5cb1f451e21d11bf4b3278dfc0d8e0789229c830989
1212,BUY,1,1,114.78005489301096,114.765625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4ec8a57a1bd66895f6601aa9eff0d526e63e258fa92cee373059a4cf37d7e40d
1213,BUY,2,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e9ba3e66cb3bc455d489aedc2885dc29f6f689fc78c1f4ff604e71de1823078c
1214,NONE,0,3,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bdfe48d4bde9ed5acff9afa869958f64f19ab7cd4d62b956e1ff0e151b75007c
1215,BUY,3,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,61186e9af6e3fb36ea670fec60f0266eb20c4581f58b49609a3b8c0ee6ff8f82
1216,BUY,2,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c4d08330795ccbad270c0e9ee439ea6155fc5f9b90b785ac4985b5eed674d060
1217,NONE,0,8,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0106a076853c8eff0a1bfcb32d6f2cd4dd3493eb812e577062ec012446f05b68
1218,SELL,5,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c5a497d69297459150d6d7b6ab740285b635ef381b818beff6e5c8d728331997
1219,BUY,4,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,81db3f3d43d1e4fb0f9351f61576c0fd89ea7babf3833e60fc03acae6807e071
1220,SELL,1,6,114.38338485259035,114.390625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,397d14b265ab71e257f697b7f29f35e87b4038fe4ba2039c3ec3515fd0f582f5
1221,NONE,0,7,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cf0fe5ec9e97bfa662837dfb6f8600cc87ad0e9eab51118a76fa2ae38d50ceed
1222,BUY,2,8,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,f4a30b72f0a90406eb6349127e9194bdf7b2c9faa6da2a7c0e15fe3ef93f360f
1223,NONE,0,9,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,537b4a7c311a4534a0ac72da35c91b005d67c98d381904a1e47c1cc4e8e2fc96
1224,SELL,3,8,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,213b0b36daa410f418da6eb8655210a936477819956268f38989db85d4f35185
1225,NONE,0,6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c0210205523992fad31958f34311808b630334974239bcf037ba2c046971c1e
1226,SELL,1,5,114.21295160588686,114.21875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b7cf086882c85c19b9983a1c593afe3af12731bbd0029ceecfb011067488f0ba
1227,NONE,0,5,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,594cb74cebc71496c060a51ace30ad7dd27a261ea3e518a9d270be29dda60fd4
1228,SELL,2,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,f8442fac4532aac4eb9224dfea0308cf6ba553f140ab2db3abb3eaa4012ec31d
1229,BUY,1,4,114.29306455455246,114.28125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a4c469c5d1e310e0aeae816c79ca2b66d5397e0e6ab26e0ee0bb1959975c771c
1230,BUY,1,5,114.21306154543491,114.203125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,de0ca82c3c0221dcc76ab3e931bd31b0b6f28de90c8d551ad2c5cf916ceeaeb8
1231,NONE,0,4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8b54162276b23ef32a07a00aa20122c2a2296abb36033330065b5f109ace0983
1232,SELL,2,3,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,f4dd01e28201e5fbc784ca33c5d0c6d4569d449f7bc247414739c858e230a6ec
1233,BUY,2,3,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,dd74c2ce60b5a3773527904ca27e24e55283cb46e489b35dbb13304ff4d93972
1234,NONE,0,4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,62e1590a557babff5da436d891ed915a8cb0945da1e93467f163af0dd127d787
1235,SELL,1,3,114.37344135813339,114.375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ee23fa49ace4b04dddd7cdc3a3b17c7c2cf05fa4e013d47d1152708925ba2ebb
1236,BUY,2,5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,150fbf3d3c1b040ae6516dcc4ff6ddaaf2172f8d3da07a65a733f8d0306df1ae
1237,BUY,1,7,114.05319844861228,114.046875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3e0edd56e1b704ecaeadd21b21da24a6cc8e27ed06cfbe139033dace130f1a95
1238,BUY,2,8,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,a652154eaaa2b1619516718eb535b596a6e656f148bdc062ba41e5eaafe4dc17
1239,SELL,1,8,113.97322842135914,113.984375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8f71f560d134d0cc8e86b049f1604e4fa83a884fdf72ac2145d64b0e606996e1
1240,SELL,3,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,730ec64b8cb923ba49bfb2e0f3da6aea9836936643c830f7b366655e3f2e2559
1241,NONE,0,5,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,662d89fbd8110657ed229b1a1884a87e5438f4e56d58f7454e6addb5d7460108
1242,SELL,2,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,adea41410252c9c313421797aafe7bc17e28ae80d1e97d41449514dfafb26433
1243,SELL,2,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e5d4fcaff7ffa59635ccbf4f1ba42e59e847ff6136f8e6640d769fb058811592
1244,SELL,1,0,114.61483562379149,114.625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7cb5c01f7d6aabf168bb8d55c2ea90e2b3e4bb867bbb1dd350fae66d49e46777
1245,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e9674ed97e8419f48cffd02df75cef1bce376c4688587e5c9be16017cec2a6fc
1246,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e6b6d689df673e9f24d1542e47f1b7057e9a81142703a7fa82ee92825aacbd4c
1247,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,834743208cb3b21229f92ae406982eb4c3237b7371d349023946e0016264ec93
1248,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8c436f2cf6868a155e81bc8bad67693907c3ed38a46101480b27026002110376
1249,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,70e4ce955cdc7e1553ea8f4520e4d9d9cd9937b61393482e74e3acb8ce9c015a
1250,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,02db8dd413c69b6463aa299df6c0796a80a52ff52925b17dc3c0524af9cd539b
1251,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,91a0741ac5df4c6e2942e53596434a8cb666141bad602143ccf00bbfba98df32
1252,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,34b394e09ecbc8ef9a8832ba6de3cebbd66987f667b9ae240babc01955920694
1253,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3a5d7db7c9e63d784442d1e796265dc2be7fdad512204b423bc06ed0a5896b0e
1254,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,18b89c41c3649fd7c382d6fbc74a7a60f680438747dd6bf4ad0e4d1abe49c06c
1255,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1713eebb647bb15a49fe48708d2bb41463febcb0a105cb8ff1901fc354f9e286
1256,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9c7de7e45a4f62006d53ba4b5068c484b5910a48003d5f3d768e590de47ba061
1257,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cf2ee904ceb218c275d90b2ed5768ba4b70c3d6e4ddac478fc65c028036109f5
1258,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,619670253b090d2957afc1ac91746b87bc894a469c60f78e53f2bc5df34e3f3a
1259,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,86773a015cb3f507e0243461a51cb86754e22c1202117c30e529d30f02be5841
1260,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6e8781424a16f480bcfc727f0b68800b29b12904f2b472ed79e347724d983d97
1261,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,aedf140512c18983b6bca7d24fa4689ac82d1aca8feab9cf99063ea65409514d
1262,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3b7f8aace3b591e5eb8d830a52f326fcbec122affd962421b35d409d5092d50d
1263,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,39f35330764ae0f803c65babf1e385f5c5430bee1619daa6ca100508249c8e2a
1264,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2bef35923c33103861bb2d517058f90f61fcd097e99d3c00964b87a5df0df156
1265,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8ed21afa4560cf5b1dca355db688b1061fcd6dcf80c7885e733bbc2c092d2d42
1266,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,eea9ca6004baa34549f24a454ab71ffc9cdd9c89241b027f39ded074c969ff53
1267,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6df2f781d6bcb3adaead46ca732806312ba86a935b780754d537d68be7f43537
1268,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6cbdcad17e428247aa58637e861a829317e59729eb5017225703a1fcbb31e232
1269,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ba109170b4b0aef03bb8c36d985a0a40d0af56ec6c8d3b6d0dcdf1572f2d813c
1270,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,11885e65e1673aa658f7da1286fc432f44b8faae3be91f202a786affcd5a4ee7
1271,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,12c881d8056b298a0cb01e34f9ddd67d55a3662274f416d8cb363c666661640c
1272,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,23711fb0297884e4d9c69f340cbe220236658975e3f7a5f91166a120f3233d68
1273,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1431bc7a3b2de896117ace164f48687b36f313e41b9ff4174b40ef536ff437f2
1274,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,38fc42d06164394d4b016a8912cf60bc991c821f679bc94955316d1de47a6554
1275,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bb0c4a4416503aca5e4e9ee9de6bd67de36205b93313e800b478d9664f552d91
1276,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c8973de75911b282139423beed7578766abecbc61406246a1ca3d68667dfba8
1277,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,120e7101a36449e5d95132f770debbbf8a352368045c7f3b7c29a6c5b380c345
1278,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,12a11b8ce7335cc39e584b4db7906035c3781446e82c0848e0478b4c448aa712
1279,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,567a8d6bf48060c66657de17a1e27a2cb9ce9ec99a971a15df9489aa13a4b6b4
1280,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,00fc7284bedfb57fa3060577cdf06ec83199e926a3c58cd760c21d1e5dbe5afc
1281,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,29e245d8ef7d9b6c15a6e9d58865485a0d56520c8120c950c3dccf35fb1dcd08
1282,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2d00353fe8ded6f006847982f6f43191e7270a2bbe87069e47329d5124fe7261
1283,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c99aa6d3c94fc5bc44c27f25f96a5f1f2b556f4d2095def912406a1ac5b97f2b
1284,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,74e8c69f6b7c6a36b9cd18c9b9ab87460b4500b1f62069e1c91e4352f6c21ba0
1285,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f6b83c7e88af619d2224479d490af8a463eeba45f257863ac660fd009edb9dd1
1286,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2166c431a54d4543cd9ca4da3bd5281f96635440d998ab1ad905753d8cfcaee2
1287,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,961d1d1f004b8614cb2caf00c9b6d40fb4671c9b091f2e7993e3a64356dd26e0
1288,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,57c3c6f74a172ba94fff750a8335d138e92043730701738f324a35393d382f8d
1289,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,89799fdd9a663b2f3aba34bb959f6ce70ad87c349792b70d75ba6521cd85ceb3
1290,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cad5bd6357ee21968bd06d3c5abcc59cd0269c99d56f81de56110192a7bbc04d
1291,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b18a0e992e7e2edf98b2f2a79ca70370d3fca6f45d93a85ff21dcfdc5e3986ec
1292,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,19283a012bbd672589e30d291bcf2df5e1041df0a0fb3a8d94d6e85c9b7d81ac
1293,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,728d5d25125752b372b691911f23a2aa4d90dcf21614571418c6b4d7a6ec74af
1294,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,be876854df8f2348fd9ee6e50d225887b043707f077b972fa5fdd590f0999d04
1295,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b1f3d4ac42871723599c8e17003d1badca24826d1d46656f0559779ec1e783aa
1296,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ab5152309bb281b6001f42896b8a0f4549cf5e9c6f662795daa6f264de6a8eb5
1297,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b400b425ca4b3f69e7f289d8b31d65caf627cba7cf0db429caa122e5cc7a03fa
1298,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f19dd2988d6aaa3d4754de1416ffb928d874b310d404f7f4944fc4ccb5a4331b
1299,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,916f5c88599475c28855c94ab1b044ac9a322404b6bbd3a1823df03fa02dccef
1300,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,06e9723c4b4636de26d873fd9f82a5434b40e88e388380e00366f36e2400b97a
1301,BUY,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,08314f86d4095d12aa95e0dd3854954d2aea1fad610f971e02c89069b6072b69
1302,BUY,1,3,115.40019877007224,115.390625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3d955147d210400e5949e8569e04d5ffeffb7cb877c2d7933aae95ff9765ad4d
1303,NONE,0,3,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2b0511ec1ad4732b21094c402a838846ee371094a00dbaf8de471b5352d2b687
1304,BUY,3,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,1257da25808e4d220f22b98dac5976a6d6cf0df1a6dbb22c885c008708b8b01d
1305,NONE,0,6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3b25e5d597c0e87107b733ee62a4d3ad0b8b05ba1e15259aa81d9f9b33059c3d
1306,SELL,2,5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,407f62256f592ba2d05bddd5f8c7a455e64c86f7352ae6f474fb1d3efd138bc5
1307,BUY,1,5,115.23351691652998,115.21875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a7d613bf74baddeb3544ac0df797ec61ebdb9d406a18499a126ff05e82a54452
1308,BUY,1,6,115.15053270409994,115.140625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bc5a5d8641cb532d0ba7fd540bc8bd17196aa88ccaa78aa58a70bfe4532f58a5
1309,BUY,1,7,115.06741260049235,115.0625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b4b190b70f363104993b22b0cb504fc7d2f549f6aae21938b09210e54669d299
1310,BUY,1,8,114.98438309100312,114.984375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,61b96c261e18700f78bb87e2cd16eed2c84974d1195a42bf5be49b097e84f170
1311,BUY,1,9,114.90144417563228,114.890625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,782807ece0cd726f7657591a404e6a367095fea63071b45cc830a1a13740038c
1312,SELL,2,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,6f19e4574ba57342ca3a778be20780ef7319b81376829c749134187aa98bce7a
1313,SELL,1,5,114.9985513840492,115.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ae8ed85cd995c00ea6569e3ddb58b6d6150ec7aedfdf0dea303d35f34902888b
1314,SELL,1,5,114.9985513840492,115.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4f9f791142e713550639ed6aefeff84f15681caca2ba7100d6e194e5dd515b62
1315,SELL,2,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,b4559e1f3c93fff9489decaa7a6cf4e8d1dee21bf6791fcda50be97df1fc0c17
1316,BUY,1,4,115.08419916815392,115.078125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d76abbb7d31a2f34c49880398fb2ca5b44aec68e94cea43c66f614b31dfd8ef5
1317,BUY,1,4,115.08429273394292,115.078125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dc3d7513866583ebb24c1429d739fa7ec166a277ea2bae3b3cb552c18c9e1271
1318,BUY,1,4,115.08424595104842,115.078125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3851521039873974ed5635a60488543c7c42f03a3458b68d6d1e023169c33bee
1319,BUY,1,4,115.08419916815392,115.078125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a7e9a7115d34d0360d47f40f1e07a04fa02450c13d6063bae205e5f627fc6cc3
1320,BUY,1,5,114.99849290543106,114.984375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c586fef9bc62633e388dbc98a485e1c7579685895d11eedf386bf2b7d31ea9fc
1321,BUY,3,6,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,3430747a7a88639d5d0399d72b171947c116a6b41cad87bc4e1f95e74b3410e5
1322,BUY,2,9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,68c068556dab6ebdddbbb3238f5e73f1e43c3dc122d50c8486607a630199a36f
1323,SELL,2,9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,d803934847bea907d5acce808873b7abd59ba348ba69615113d966b513c4c2e8
1324,NONE,0,8,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1ac614579f0f5be48a5d58047d878994e2b8c68c04a0a0c76f881fb7e3553d40
1325,NONE,0,8,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7f0b96bafd26aef3a87d040f735fba9671a145e76375c287aaf95f1332ce74ed
