row_index,market_order_required,market_order_rows_emitted,market_fallback_status,engineering_convention_label,row_status,row_hash
678,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b49d3caa9fffc1e392e516e48f4cec68f9c0a9fe3d120e4b87e26edd0cf10913
679,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ac1b18a46f7511df13c8e8b14b2e7dcfd674f5a67433fa6e72f4ba3daf712b55
680,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2d07809b4db6007c245fa51424a8bb50e23c4809b7e5056f62a1a26f53c9ae94
681,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1988632a6d98f4d5abbde00e6ec134bf1d99615952f123c26277bd9a5b3528e8
682,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0d8dda3d345af573b253255b10f67781e1f770a3c8b095847489fa2f61bb8509
683,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,881f72933c4f5fc18463ebf5de3351cbff8871be1fe25299c0e6fa85d0af1e32
684,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,67eb339946732db6c99e06fe49c9d40ff2861cb2357fa16e5c7221a1a8f69a06
685,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,da03deacc697f5e5789d126eb90b888e45ef62f4180b45f69232448f03bf249c
686,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,79ac4914a8c64da90cb08337e9c6140a2cec4fafcc179014a0c0b25e6b24e92a
687,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8ed366380575fd7554cfeb5e4acff9ae29f5ced1c72926a67dbe7981ec7bf76d
688,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ba472c75cb31e3974fbd5e12f1113c3c60eb0dacdce85c6897285100da3e3b4c
689,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,67aa290c42ba615293c362913e4b261eb52b8b32c3985f13998dc32363dd56e9
690,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a8704c9052f133ec18f4b05e9094f521b8deb4602f40fb9141653633e2cbbb60
691,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,52cd35e04446440c3294522d06ff49131f7c9c4d4f7ae3b6576f318271161f26
692,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,535b135d1a2cbb177241ffb86714b55315af823e88bc2b2d558fe0aa3007a133
693,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,43e6ebc0f5246624f05d67f0dba726ec2fc2f64e2eca774e7063a56d806d3d08
694,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a49370793d99aea5b0c0ed6586ff1604283f86c520167caa7bde0d6ec8ebf1b6
695,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,528216894577a7d0490db7406b4ec8d3e39b446631aca3a573b8465448b54313
696,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,43d8e634a59c76c03a55acfd56125450dd4608e9519100475c73676242df7fa2
697,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,82fe0e01304f81142e93678edefbb5d08d24148347303f72c6bfda2d52b819d0
698,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3101bf61bf826028d56b81bf8a5af9f221c2c93028c494ebb8334e2f146b0dfc
699,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c2511d73c5b3b96ad8fc57891499494afa94dd2b59a1ee051c7cc90c32e443ed
700,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4a9da70a471c9eaf4c8d3e04a2789d6236650fda3d147c74409d423bd6b28ea3
701,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,98edded15302c77b7d1864efcdaea246696f339528ea9b32bc2e754d9280e325
702,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,fac3478ce6020c929dcf579efc738dd420b3ab711099445f2f58dd61e2d43cfe
703,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,3bf6d6028311f952ecca1655d6df754c57fa33361397cd981e88b87dd6396e58
