row_index,result_status,backtest_status,source_faithful_evidence_claimed,non_authorizations,row_status,row_hash
1021,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,6bedabf1da2cf8e8fdcd59c5c3e51666d175a5a30029e0526c3d55b315b7a5cf
1022,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,f69f35d9a68daaac6d7d4360853e95226b460acc6610190ce52f6b6a649c678d
1023,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,d4e5372584743027c98f44fc3f59a51b582caf4e88181a33876b6e79a55e1ed6
1024,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,999eb65ea9d646e219afdad9bf1d421a86f9e1ab34cf73bb4ef875df589884f5
1025,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,7b9afe7c76cd858cb1534405981c4e9b491585f71b88f6e32c716b1bce2eca70
1026,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,d3da7fff16f21b53d1d0fd3114d24654463708f065cf14d699e331c81bf48082
1027,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,a4bc88a1f992e3e4808084f7b8d426dab858480f4eb308bed599057d4b11a905
1028,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,61d1e00593e92b36fa68655182885efb90e14aa243dcd175ef80564cb872163d
1029,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,a9f018aafa390ddc317eab98cd92373824939efecc708cf2fd93de3e51e66895
1030,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,a850b2148e11a7e68ec1c1168ef75e4290dc343159ba8eacd39ad2336fd033c6
1031,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,33c3cf4e13c962b285863f3c18de62550cf1f2d038f576e100304d8d25645ea0
1032,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,554b386037d6b23ac80a2e24905da7ac4d13356b477b1f433406ca515ea9ef26
1033,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,409346574ae19fb81cc70230fc91e50b905d1ab48750b9b58d4ad6012a5b4f35
1034,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,397da02da1c265f7f2da24b23cc7b526b84285c83ca02c46557c1551d9631a40
1035,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,d5a6c8444b6fbf99d5be7151db7da19d40bb2fdb3fcec4d83ece03cd675dd232
1036,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,9f7a797d64eecbcb83cf5e6fca292943e0516f27129dd552a8dc8d0e493a1cc0
1037,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,4db752817bd78d91dc868a30e927e406a7b0619eb56af2fd2da895a9e6dde3d3
1038,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,7e0b70e336779d7e8d00751277ff16f5af0c46e69dd53cafceb29c49b84ee80b
1039,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,25c06792a4f11733a37a4be13d1dc63944a7f98abbbcc7bfafe18d5b61a3668b
1040,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,ce3099dff376b959042e0d696d50da74c3430fd750d6a078f3af5d63adb9de5b
1041,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,6177493fd256f18535a5cac59f1e5cbce1285e1ef124d8b29fa7bd32210c6b02
1042,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,c32a8d10ef76ccffda8dfd354297b0bf52eff72c044ebd469b1d500a35f6665b
1043,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,c81158bf5916fab51c41dadc2f2ba0b4c5ed3ca32fbe9b7c1e2dedb7531fa642
1044,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,ab9a76a3512e6c79e1d2e02b19f7a2048a0f67ddd29db23ba285ae4788ae67a2
1045,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,00c7ea077a02beeaf32daac2153896ab69f9aa32c06ac3809694798372843667
1046,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,36547d9749d368d451991dcb013f1d3dee08d8f90abe1d51afb037a0998f7c5e
1047,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,60267310498dd5a60c62ac6a857ee718e4d3e268525d16d616f8d79dca5fc31d
1048,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,91e165643db5e99bd3ce20413ecd532126d4bc51e356fa19dc5c0546679c9893
1049,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,f1df195ab81675b6aa5839cbf21319482b6505b0ecfe81c8294bea5e514b961b
1050,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,75d4f71ee4fba8f645eef9e67c27a89b8d3ae55201ad3fe0c0d704047b818930
