row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,valuation_convention_label,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
1097,2023-03-14T06:00:00Z,114.1875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-531.25,0.0,-531.25,-531.25,-92765.625,2371.2999999999984,0.0,-95136.925,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,2559b3cccd0afe2ff2ba8c8c6d26bd29a03ec647558113ff293d3a55365b23ae
1098,2023-03-14T07:00:00Z,114.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-7968.75,0.0,-7968.75,-7968.75,-100734.375,2371.2999999999984,0.0,-103105.675,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,331841b9f90e045d3b4a8f8c1a914f9257261a6126abd826503c5da75b42074f
1099,2023-03-14T08:00:00Z,114.78125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-2125.0,0.0,-2125.0,-2125.0,-102859.375,2371.2999999999984,0.0,-105230.675,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8e7a7150a2c954a125dbb035e1a868b98a32b7a75d984dcc2902234c8ac0badc
1100,2023-03-14T09:00:00Z,114.1875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,10093.75,0.0,10093.75,10093.75,-92765.625,2371.2999999999984,0.0,-95136.925,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d5d55a38368b792cb22d2f5a5a33e787d96a1c764ec6134dde08242b2f7830b6
1101,2023-03-14T10:00:00Z,113.703125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,8234.375,0.0,8234.375,8234.375,-84531.25,2371.2999999999984,0.0,-86902.55,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6bc050b42e30b00f09e4d7608d43ae065f70a201674b0dc90d3ddabb397b0f54
1102,2023-03-14T11:00:00Z,113.921875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3718.75,0.0,-3718.75,-3718.75,-88250.0,2371.2999999999984,0.0,-90621.3,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,4821df8745736bbd565490582f758bba243efdc4f3c093eca14bbbd4a416af47
1103,2023-03-14T12:00:00Z,113.734375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3187.5,0.0,3187.5,3187.5,-85062.5,2371.2999999999984,0.0,-87433.8,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,2c8e81aa30f2a6d02b5d24a57e34ec98562c6cbd6e098dac7ca16090d8685366
1104,2023-03-14T13:00:00Z,114.171875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-7437.5,0.0,-7437.5,-7437.5,-92500.0,2371.2999999999984,0.0,-94871.3,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,5213a11d24bcb3872185af0bad7e1e9e947b8f886a105c8810b1815c7ef6d716
1105,2023-03-14T14:00:00Z,113.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,12484.375,0.0,12484.375,12484.375,-80015.625,2371.2999999999984,0.0,-82386.925,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,290370fb643009190edee15987b4efa4a46238ad53037ee0363e56eee1cda123
1106,2023-03-14T15:00:00Z,113.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3718.75,0.0,-3718.75,-3718.75,-83734.375,2371.2999999999984,0.0,-86105.675,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,e869022c80665d1bbf36181b087db42647a49c41df09b4df2177f705bc48851a
1107,2023-03-14T16:00:00Z,113.5625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1593.75,-765.625,828.125,812.025,-82906.25,2387.3999999999983,0.0,-85293.65,-10,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,25f15f3532f65c675e35d83496ee5710eb6e961052909e650775d2a5502ec60f
1108,2023-03-14T17:00:00Z,113.75,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1875.0,-1015.625,-2890.625,-2902.125,-85796.875,2398.8999999999983,0.0,-88195.775,-15,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,098c315b15c353dabfe7729504e163e7f25141e5bc24ed55308f13e8dc08deff
1109,2023-03-14T18:00:00Z,113.84375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1406.25,156.25,-1250.0,-1254.6,-87046.875,2403.499999999998,0.0,-89450.375,-13,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b634100e2dd6e8361d491a291d7458b14694f96a2fb7d19e61772f799c1a20f0
1110,2023-03-14T19:00:00Z,113.875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-406.25,-187.5,-593.75,-602.95,-87640.625,2412.699999999998,0.0,-90053.325,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,88da68df00eb130a17530c5fc36ebd09537cfecdad05234c9a4f413c2e776108
1111,2023-03-14T20:00:00Z,113.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3718.75,0.0,3718.75,3718.75,-83921.875,2412.699999999998,0.0,-86334.575,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,0ce7198f9f13d1d985eb371113313e668899d127bf012205fd4795a804a1a2e2
1112,2023-03-14T21:00:00Z,113.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3187.5,0.0,3187.5,3187.5,-80734.375,2412.699999999998,0.0,-83147.075,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,36c27525944c8d35eb2fca83cdabbe3175d0214720ac96a93ba2c67ae8375c14
1113,2023-03-14T23:00:00Z,113.515625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-796.875,93.75,-703.125,-707.725,-81437.5,2417.299999999998,0.0,-83854.8,-15,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,18ae02c36b64d7ac1ca62dafad471c4686481e2de197dff079dcc703c7d1b723
1114,2023-03-15T01:00:00Z,113.5625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-703.125,234.375,-468.75,-480.25,-81906.25,2428.799999999998,0.0,-84335.05,-10,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,e93d42ed384443ab4488e4f16f5fe89953b3165ff8e56339794cf24fd5e97cf1
1115,2023-03-15T02:00:00Z,113.59375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-312.5,0.0,-312.5,-312.5,-82218.75,2428.799999999998,0.0,-84647.55,-10,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f26cc065d0170013e19fe3be53721e8069f9a326d5995f8a82766f1c0ed3d69d
1116,2023-03-15T03:00:00Z,113.671875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-781.25,-156.25,-937.5,-942.1,-83156.25,2433.399999999998,0.0,-85589.65,-12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d07a01bcf4d1ac27c779299c5889f331b15ef66200bc5069ec6372841bcd6f28
1117,2023-03-15T04:00:00Z,113.640625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,375.0,0.0,375.0,375.0,-82781.25,2433.399999999998,0.0,-85214.65,-12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,23772f0aa245ee1a9f5a37f02641eedb6c275e34726498a2f0ce439c24ab8c01
1118,2023-03-15T05:00:00Z,113.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1125.0,187.5,1312.5,1307.9,-81468.75,2437.9999999999977,0.0,-83906.75,-14,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1dd4861d67b1d3d232f18a982d23a6259a0149bd1354ba53fc344ce0bd789bf3
1119,2023-03-15T06:00:00Z,113.5625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-218.75,-46.875,-265.625,-267.925,-81734.375,2440.299999999998,0.0,-84174.675,-13,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d7ed80cd0b6f06b20ed252fddbdb24ff6c73f57de592a1dc58c60977d8b30de2
1120,2023-03-15T07:00:00Z,113.59375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-406.25,31.25,-375.0,-379.6,-82109.375,2444.899999999998,0.0,-84554.275,-11,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f568e92a5302b1a1dd6eaa5b65bb808571ef9c72d3646c25522e9788a7d06efb
1121,2023-03-15T08:00:00Z,113.40625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2062.5,187.5,2250.0,2247.7,-79859.375,2447.199999999998,0.0,-82306.575,-12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,917076384a88592ff0448acbd07f5ccce0a95d28a7af54d29f6da320a9928b30
1122,2023-03-15T09:00:00Z,113.59375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-2250.0,0.0,-2250.0,-2250.0,-82109.375,2447.199999999998,0.0,-84556.575,-12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,7f9d600cd413b93535298f70f1dcf5b5c3fc4c4d1cef4510488752ac4e0409c9
1123,2023-03-15T10:00:00Z,114.015625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-5062.5,1687.5,-3375.0,-3384.2,-85484.375,2456.399999999998,0.0,-87940.775,-8,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,07a74613bfb340c680db2715a6f43698003f8fd68a94ce2ed3002dcd4df29364
1124,2023-03-15T11:00:00Z,114.734375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-5750.0,-2937.5,-8687.5,-8696.7,-94171.875,2465.5999999999976,0.0,-96637.47499999999,-12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,e5e7ee284e8f3016ed6009efa16527634833a02cb73eeb5c3b6b49c4b372a627
1125,2023-03-15T12:00:00Z,114.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,937.5,625.0,1562.5,1544.1,-92609.375,2483.9999999999977,0.0,-95093.375,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9e2727b4352236eae2b48b17d058802feb9f51f4b84c047cd184e73ecfab402a
1126,2023-03-15T13:00:00Z,115.1875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-10625.0,0.0,-10625.0,-10625.0,-103234.375,2483.9999999999977,0.0,-105718.375,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,416991e9451e615c06fdb7f9e75d4301511a60d048b90041c234fcd5507383bc
1127,2023-03-15T14:00:00Z,115.703125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-10312.5,0.0,-10312.5,-10312.5,-113546.875,2483.9999999999977,0.0,-116030.875,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9c2db37a11c8271c5f201da302cf064922e98464bd6c692f52cd65398931e984
1128,2023-03-15T15:00:00Z,115.6875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,312.5,0.0,312.5,312.5,-113234.375,2483.9999999999977,0.0,-115718.375,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,67528162fc2b00978fd527defc7afc518bc1acc9445d5e906c7d8ffbc7be1c72
1129,2023-03-15T16:00:00Z,115.734375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-937.5,0.0,-937.5,-937.5,-114171.875,2483.9999999999977,0.0,-116655.875,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,da85fa3e41dd5cfa2d6c3846406c238a7b8139ac76c9ba798e1910a2dcecf667
1130,2023-03-15T17:00:00Z,115.765625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-625.0,0.0,-625.0,-625.0,-114796.875,2483.9999999999977,0.0,-117280.875,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6bc20fe6ed72d6055d75a9994d02caed5fc6ec533af72cbaaab71fbd0e980ab1
1131,2023-03-15T18:00:00Z,115.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,6562.5,0.0,6562.5,6562.5,-108234.375,2483.9999999999977,0.0,-110718.375,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,efa4735541cf7beea824002a40afb054e31665d948996f6bd68334861df5f2c5
1132,2023-03-15T19:00:00Z,115.109375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,6562.5,0.0,6562.5,6562.5,-101671.875,2483.9999999999977,0.0,-104155.875,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ffcbfae885b3a317b1b24689fe552bebcbfea78c5197737fb1818d46aaa9b4d7
1133,2023-03-15T20:00:00Z,115.25,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-2812.5,0.0,-2812.5,-2812.5,-104484.375,2483.9999999999977,0.0,-106968.375,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,3c083ea79b826aa6119e3d2a25af32e6d6084c52638a7ce8ca0313516ccc0c3e
1134,2023-03-15T21:00:00Z,115.3125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1250.0,0.0,-1250.0,-1250.0,-105734.375,2483.9999999999977,0.0,-108218.375,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8c256f4f2373e04cae21c3aaedd27eb72ce7f912a3f7664a5020725f8d7e2c84
1135,2023-03-15T23:00:00Z,115.171875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2812.5,0.0,2812.5,2812.5,-102921.875,2483.9999999999977,0.0,-105405.875,-20,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d83cfef421fb9010e53c5ae9bdcfcf582b759e92dfe23c92dc513cbe5ecdaae5
