row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
1143,9D2558E081C8A5243308C38AA5007596B261B498F8435A48D84DCCA1A7F5D504,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7f632f0282fd1689d2082008207883f7c7a83983c251137e7e8085bcba3e298e
1144,F98D34C7E79D0AB66DDCD95F02427F6F94211EBE1A75B0089197B664ED6ADA37,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c832599e38b146cc99b8c7dd767d99c7736db4fb759b4adda3b7463f01a9e8c7
1145,C60A54D07AD2F3C5BCF9D1CF925C17E2C9A9B038BD0503C723A166AE8920C2F6,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9fa9c951940c38589e1966f7c37159d46702bd777facb6a86fc55431b96ec125
1146,61079018D14E49A0C54614337DE4C02238A8EBC219BA07F2C1B8DCA57DF5A9F4,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c99c40cca28fde8cbba8204610616c39b3ae6b21070c754c96ea0aa1e2ae3eba
1147,397FC86C364E4EF9EB45BDBD7BA905AF04EA2BA273F2F5B7598D8123E8E89C94,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cdfc0093b0b2a8f6bfeff6ed03438e799a389047cd8d79a8de066357bdaf8960
1148,ECA88A407B49E640BE4D02EAEB97D9378E2069116CF23944C36F714708204CFA,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,37eb07210633361d16b4af959ec2274c1d544554db8d83a50182cd3fce7a53c1
1149,61E82534D0473983EE005F1A69A059BC4E02B2066D7AE50BE29D56D3AA85940E,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b4fafcee8ef9ed03dac0a6ff47c9cbc769bbe22f75d6a195b81ffecba69db7ce
1150,C92379C819FA073BB1EA72DF532D610318A36D5575F53B4C2911729E319A64CA,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ae3280a021de65f8c57a312569aaf1f1e353cea68b62513df3d4fb22070898fb
1151,63CCC40E8513A27A319695EBF96798C1E935AF430A0AF76DB8236DB029E96B8C,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,337b9acdb8353023525a580bf621fa79ab4688b41461e241f846c3d40e61a6f0
1152,BD37DDC3D12ACF6E2121274ACD8998EF10FA33C1CED08AA081F75BA6FCA39D46,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1c06e72277c44a649890d3f9cec8287b07d517dcc0e18707f0e7760f24940b2b
1153,286E7677F36EC9AC96129F045227ADF535833F278B7FF82842CC8725E2A31155,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7a8ed64ea9ab90108dc234b76c1e8b7cd2db64168772c0265d292d0cca0b4e08
1154,58538B0270B34D506B2A7C636C359766A7454771D479F1810DC797EA8E73FA46,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1417f5ce063f9545dcbb72ec63e687ab2458cb2ca5658d2bb7e22bac99ae5469
1155,A40D262E066F7A9288766917BA105803F3094057CEE2775AF8DA8F16E08C92EA,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b95f35de04a369ef8f3774721947e3d29a948dc988ad4ea94f3d95ccb0335e21
1156,A5AB40BAAA3A36FD974A1DB76CF48539AF3AC33E2F1E6DC2BA9C1D006675ACB5,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9e504c346761cbdb0d50d611879ae5b7a30f34a11592c4a8f4de67743df7bf0d
1157,61CC539E31D3F8AB59882E95D48C0B4DAD6921BF312A4723593511419564F581,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e3654b22cebc30c840c5044f2601190df6e09f6bc7e16dd82de9f83691634ab2
1158,4990B45A4C06FF0BA100638DE3BD395626844B4611DD4B56096A5AD5E492810A,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,21148a601c99ee58fe82fa6cc97290bc5c0415b8f685e57a7f225d3cd1c59529
1159,20B753C6E80CA51F5337D213DD4919A91702BEDBAEA5C5B0BF5F7D84FAC70B03,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,665bd4d857a0c6e7ca8451a61f94801844519d18b2c599cef530b42a2cc0ad5d
1160,E56EE0AF5FE0660A07B78B3E8FC53B9059DCF63CCD5F91D5D897449E7405A276,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bb3ed792ece44e707d1367c2836c6378795647167b09f4a7e8d64fe3d5be4ba6
1161,374F49BAE9B2F8A4AE2CC48A7CEF6FB1D83506C84393DEF34AAAFF0CE5662BFB,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3beb00b763b496ff244fcef9f12cdea5b60c080f4d2cd769bfb92ceed740d796
1162,5B0851CFAE391E28EF544C52F323F9FE71A1982E4FD901B86F9D2156DBFD25DE,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a98ec6df423e281751b1fa003be8f92161e9a78a0f73fc44a4f277cc041a1156
1163,3FAE6123517FBB36A1E6759A513550BA1B754EBFACC13AC7EEBC4BE63B1066AF,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9028176fca700345fba89da987f1965af403b9f0093a96444d127d5a44f6d2fe
1164,53B99D035BEFB4725897EFD730EAEACF55156DE43CFBD2F2D2401075C6EC6314,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e705e7557bf3bc56987ed811b6b1734557deb9b1b7e7395bc972d955a16b6967
1165,406E71C23D67AC21A7F2684CFD0E3E973861B0DEEFF51C4163C556704D50A9BF,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c1954213c76f7de4c3fda01ab64b28eb8972ffa7bd79b3423139feb6548bece4
1166,919B636A1F5011222C328EEBBF089F848064BC28526F67CF6DBB97320CF27E35,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8381b8335ce8d19a97768e97787d8ce5eb7d1ab7da4322959bd9a887a8e1290e
1167,C24056E4A77E3D637E70AF068780669491448408D0F2237430FC495837E0DA9A,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9914cc1159a5e605d3cb59a5da0d5b3ca8a284ea55b941ca7e9d7930a2cd48ed
1168,5610E3D3A0C639CC05143C867320374FAAC363A536592830BFEDBB29E0DAE803,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eefc44a9d45b06459e3cdda2df4028e418038524d0d4616a2ab700e0e92ae23b
1169,E67AD06A72EF457D81D6B7BB7538379EFC28D2271F4012B66CDAD296F6256C3F,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,389288b53b4b3ad635e1b0e425ad8aaa95316401892aaa26b50fc46b5a113146
1170,2A5903C2902F58A52C6C1165FA0A9394E9A293004FA1DC89015EAED92678D274,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7c09755becf21b03cda7f3433935e5b780a5c7e8e7f8002445b0ad155354e956
1171,376FBDD7555A4872629D162BBE7EB1C606E3F95A4470F0B1C2E6F9AEBF45F43C,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f372d80c229a57b57fdab33e6e158b8663e331ce83b32579c86ca5ac6862f360
1172,324107F435ED6B99C91DE8B9A39E8A76775C47FA321AF071424D4F79B3334411,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,044a36484b493dfd0ecf632e707225ec75b05dec90c4a30e00cb738096c672cc
1173,DF44CB4BC0D6BDA0AAE4F79D3AA40A1F03AC55CF67421507CFD7E128B6ED6F12,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2fcf18229ee4bf20722e8b37d0c2d6f815f3276e80fa4337212a700eb54c7eb2
1174,B8444111064C45256952639BF2377CE87B1EE188AE25D43807F6F21AEE1CA44A,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5fb5c70497ab6b25f6dffa47b3bf7049474e4f0c6d07d5ecfbe32667ac725856
1175,C412D3105A317C7B437FA5AAA16167C1BC8C214081E47C5A9BB6EF7E386100F5,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7f381b7e600eef7b995c56332619174a3254b2456255469ab000fdba7162aace
1176,8186CF0B7A50EB582520D478D9D211585C801CA5EB6D6DA8BC4B06794BFDA3D0,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1d9c1192d4bc09d9917040e4c69423114955ba2ef43d04478328cc7464c28d10
1177,C1AAEF08AEDA2DFDD513577EFC8833C7B2F75889BBB8E9AC443A5ADE74C70033,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f74d4ed8f8d275fa95ca6b42bc94030046ab612f2ae4ec431af5494ab8fd028c
1178,2EECB7C184EFC2BD9F07C13F2935532B2AD6268E84A64EA9CCED399BF38E114E,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7c95b77fc988fd18161231c0a296de72fa21d04661d6434bd49aed23bfd48eba
1179,0B8476C20A70A155220457BD0B59BEC5C35340F3DB64CB3CD5F1E7E6878D2DE4,114.00518347040548,-0.2174782184924453,0.10993190114644383,0.7034875359412472,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,405568360ffd4c53801c01c47234ea844e0aac5e006820daba6accb394edb83b
1180,7E4F8F59E3ADD7B8EA5BFFEF9AA21430F07F44D329D69F14F0BC2E3C2070B166,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3befe522363a2629d006d5b5c19de94198b52a5864dd0bf069be3cc2d3260681
1181,E609AEFE1ABA780DA3C453445547855BB9DFF745B83FADEB25EE30682214BA48,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cd8f7758e3507fafd023c31fa50301d8b4a6e65940554e008c9d0cbf669b4048
1182,91FAA47EBF3DAB49A975977F639819C493FBB0AD143B6B5D10110AD178934781,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7dd32e49b7ada5c7693784e2361174dbcb21eabf319e43cb48396fdac7cdcb46
1183,F1EDB75EFB213A8F62ADA345D74DF6DB795F9E6BC2F340A7B08309B01BF02B0D,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fdb82589bda0ed6167b450f6770b3751c22d8440c33da03beba1b5edc3948591
1184,FD2A765FB75435F15959EFA275AE1E6374E1198C6B00E20F7257E33B3B66630C,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e07eff36fcfca39a612988f4dd587e40615309afa42555351897f7f93202a7a6
1185,69B3EF488F5A60F1E6A9356B1C0E6A34776DD8D21DAE47CE917D7721D16322C8,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,acfc16ad22312ed1dd13c54ff2531dd4a9a1aee3c4ac02faf1e813d6db425e58
1186,B702EA62B3BC8F0E6B93F3E66A8C5210005729CC5531935FE685FC12E93456FE,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4825eb50408f23ab1ee90610b005d116a8d2c4fb271d3bb0968f4a4ab70701b2
1187,03909B042ADBA6984330C5EB20D8A2D1ADCD94FA896AD5DA0085153CFA1981B0,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c652a1fb647854251764368da16ff0aeef396a0479006e083dec7a7af3a7f1a2
1188,CC91BE118442438A631BCE2FDD81DDDD772381895312FB8699E8F8CA1FF7747F,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,150d2e6893fa8482f7f126cbeee3cbba38ac09e6999c006ab7d797c0f2c5cc0e
1189,EC67F4BBA828374B902795F2494A4D6F5C334581C5B21BCA3E68E2A3F5A836EB,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,03ce610b848c339eef5c243b047bfc5f334435b0d7b0462ee6d3b4355698b0ee
1190,0BC2FD4D1BFAFD2AFC02F9745F28314961475C71A50C28E24A962EBCDFFE95F0,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1d6086fd20becb076bebe7abf5db143fbbbd5779ad578258e096b6d817f1f483
1191,EDD24340739677B3D9B995CF9B58F8E8FEA596A8FB646470050C68E087EA32F2,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1911d1c7382dd33d9b704470578db48d436c13c273d4cafe713a87ca9dc274f9
1192,97387F5E45C58D82A435A22258AEC6E03A01F3ED90B6B939F3E45D63EE1AA201,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ed3a7d3038a8dd1f2c52ce958b48e23c4db5eee984cc6a218ef93268f3c8bd9c
1193,B9B50568429B346C543C1F5A0EE77E74E59A8353F5B78A2B20119E361D611397,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fdbc84912925a28e18937aca4374da7d6a08afdaf27240a3a521ac508d555478
1194,60997081FC494209841A810DE006767103C111F7C54991DB4541C14467F73F2C,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e9716d484fca7ec934edfd4dec77f26b56af9176ffe75006660060f3f68a6cdf
1195,C34807D8CC63E61D1B9E365B70E4D4D2FBE163CCEC15B6FCF65F49F8EE5BAFFD,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a426631448081dceb19ae805df9e1e9fc5be87a5b8caa45a5989591f22fb0b7f
1196,EB379F76B8D445B6067D4F63B423EC9B7FE4AC9394653B3AFDEBD735C884E649,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0a4c973b7101b9d62c5daa53b31c6049c6402d75b2d32700e24de0f974fefe55
1197,8230A20B85371DA927D1A7BE081ECDDB67FA13793BF2797D4EDCDF7449A9A28C,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9b08210cc0333372ee9a80903606edae66e99b1e38e942ecd1f6511295cd6ceb
1198,01A5D603DB28E01DB1F13679F8030FFD22F1EB9A1EFB7977547BE57C6F28F2D6,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6c700d65a9132773a2eaa826bc4627257efcd218766e2a2877b87ed6fa3cef62
1199,D10E4D8204045DC135CD04E827290C36A5A59BF0B3709F0E1B1D94169A060A53,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a0ed7a9acd9ff73946711a5409149f02e68f6d857a4d3d3363f51b09c1eeea28
1200,5DBAE9B6773D7175BB010C1EF872B2FC05594668CADB64D4891F93BCB9930E51,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3c08559aa13c1e4848cbacefca04ac2a571731a66baf5fbadbe9d3d2dedf3a5c
1201,679F6CA5CB2142C19CF6550C12ABFF141A460D7BBF676FC99D7E5A3D3B62A602,114.73494265351717,0.08924378147389689,0.11367241741988333,0.6454345085402707,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bddc6fa620e1bad3f58b9c05ee76831b260e8b5cf8f5ce649f7aecec238a5b93
1202,AE3F4F767C4218FF21DF5F04ABA87A2667F2D2AA604404ADBF2C3FAC4976D413,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,349b98fa2aee1992f7466552f035984d94c433ccc77cfb9252081c00c7a8f6f4
1203,E161045363B2671D70DDD086EEFDC0F19D4266641CB7665AB08025794E13DACF,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,93a98994584d0a64b7becea7a0ab82f6f0cb4beb1d5452f0dca0e091b6605748
1204,DE306FB203CFB53E641A00CCDF63D01248D9CECBDD7CB656A09A49A0C7F1EAE9,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a0da66100915047cc805a98863867563ec8e039dbd45ec259cc1cadf3f0c7958
1205,23821FE90B5A69C903CFFAF9EAA4B0FEE2E689AEC81FFEB849046838FE2BC276,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d0006f4f50c715cf23698d53bf3811fdaae5f5982e108ec8803158062c15027a
1206,1573A4D0500D5CA07CFD69CC7E5CDCDA8384E442ABEFB10A187A78D70014AD08,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6fa9b567c666448b74186e55fb59586d15941dda6911041befc9fa39d749e31f
1207,A1F1F3B0C13EE9AD62655602FFA19A7C76751A9FE675247E3576451BAD450612,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fa9d35ed31ae1b190db8dfe85df6bcc63657cd4384ead1fa7440481e3dd1cfa3
1208,707F50FB587FAE587340C462C4ED1F1C625CA9FBA49B50C9A404C0193C8CDF30,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5a64eb1288cb957efb182459b7c8c1a4c86568c646ba3c8c90a472e080e50c96
1209,E33CAA2BE1539226FAEF1AFB0DE0B93353978A880D743A4FFCD25725372B6FD7,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e5ce23d1d567bb7ec8f76bf08e9efbc5d1894bfb14c8cac2788d0f4ad4865703
1210,47AE788DF7C5F95F594039FF49FC1BA4A3D903AD94B199DDDC2259DC975AFCF8,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b4b7f8ffb70cb61715197bb4826d9d30045c4b1252f05168ce37c54d340d2e28
1211,DEFFCF332EE1CF8A5D03F830ADF17569E02D83416B020A399AF142E71A77EF77,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5289d4c6da01bc173236d2abdef368f93b5bfcbff54149219c10db8e20fdc6c5
1212,C544288EB7938EF7A310FA57BF176E9D4EB47352F03D76A491A62CA1DC18FF34,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,71060bdc28640180bcc7d5ba42648c71c8f58ba56c7ddfe81413a119128c3f07
1213,356338E736166803D0036EA70152940116D12440EF92655D3E3E25D1BBF5E3F1,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0a965424f57db50bb87d8b4c33d1945eb350c687ffab2fbc85da120c1841e7dd
1214,77DDEBE8C7E0980F251DA75F736DABFBA3775DA34EEA7A32166A7AB6CF195447,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f70b543b218f63e2dc537b4a908e68047f76dffba58f27221ea52eab36f86215
1215,8FDEA7677CBDBFC89BE591DAD13475423838DA7B221C5826C29E19776CDBAF11,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b740c0f0fcc7d917d8421b3522bfbe91abfde4f82c93b522b6cb8c9cfe8efce7
1216,96B7F061B54D30056AF02119108DA2F3FD61670B5214EC686090EEE6F85E02B7,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,458e7df11b3e249dcbf9c9b16ac0a90478752d03d41fc830fe814fd1fc2ee127
1217,D71483A367976FDCED76D8BE8EA471DF0A60FC5FA69D57B04BD84C921B9B8914,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8195d8ff8b5ff36fc262f012e55234d3bdf34bd7581a9919e36a098aa2dfcd31
1218,9ACB2A2834ADBBC13946C496F76FC78D19D7691CBAC00AEBC03B546C53853916,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4998dbfbb97f2027396054d18a6e4f4770af1bf1121c345ae9f8555d1dc8a504
1219,AC0A6CC75A8D2D3CB44AEEFE19BF41710009E1A20E79F1BB72FA6CF78D8D77D2,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4287ac808b21bad8f45db2772c8bcdc361825e8ff24fa0f666b68ac0109097b9
1220,B9A001EDC3D9355E9F80C0AF0DE658852B082F06D3B27E3A4B6D0EB301413D2B,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3e3ed92c9a17cfec7788cfd31d00bd4050461a3679bb4e03435a0f31c68f1a9b
1221,3EFDA0EDBF05101D804033430E623970E183453C535F157FEB347EA9D7E6EE6A,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9fedf57c964779fca01166a264afd16c0f6227a2c042e5be8539f3a22bc3a753
1222,64A512D90DCDD3482DE8AEA87FA7E8BCC24AC8AB28FD5EBA4F8B0878B230425D,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6941606e4aaa68a33cc7fb79cca682425c7903e4fd6bef0c0bc9c8c6eded653d
1223,7C64F6DF682864836414A9BB136A3A985E539EB507A29AF735E93D7A34E4588D,114.85975343567628,0.28092789093436465,0.10991187641667283,0.6258503967131531,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2abaf891effb8dcb3cf951e10e5506f6d1906b1e3421a661352ef6765c8689f1
1224,9667E15D3BA78F37833EDB785DB3205604AFC534E763F096DD272C03B885F1D5,114.61483562379149,0.13389826932265692,0.10970460298138371,0.610023535629649,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1ffbb48650c62d3197651be9001e8cb6854bfdaad610badfee80a82fcf8e277c
1225,0D6A9A11401C74C9BA8D9D537699C0ACDDEC1B4A59B18F9F9BE8DCB37CDAA532,114.61483562379149,0.13389826932265692,0.10970460298138371,0.610023535629649,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c4d0a6f483336f4c5e91bdfe84ba0af13500f26cf0e8ad2569515a0a9097b17a
1226,57EC93F8FDF0834320B841CA0442DC7AA4C0CDE7DD669424F1DC71F3069280D0,114.61483562379149,0.13389826932265692,0.10970460298138371,0.610023535629649,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,76f99f08ad0ca8af17c1851a16cdd83bc23466def73bd97698574d607398122e
