completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2021-11-04,MESZ1,4659.25,4677.5,4650.75,4677.0,4651.5,4669.75,4643.0,4669.25,672764.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-05,MESZ1,4677.0,4711.75,4667.5,4685.5,4669.25,4704.0,4659.75,4677.75,822333.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-07,MESZ1,4679.0,4689.5,4677.5,4684.5,4671.25,4681.75,4669.75,4676.75,10257.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-08,MESZ1,4684.5,4707.0,4676.5,4688.75,4676.75,4699.25,4668.75,4681.0,724742.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-09,MESZ1,4688.75,4700.5,4663.5,4672.0,4681.0,4692.75,4655.75,4664.25,1002311.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-10,MESZ1,4671.75,4680.25,4625.25,4641.75,4664.0,4672.5,4617.5,4634.0,1210981.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-11,MESZ1,4641.75,4661.5,4640.75,4651.0,4634.0,4653.75,4633.0,4643.25,689100.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-12,MESZ1,4651.0,4685.75,4644.0,4681.0,4643.25,4678.0,4636.25,4673.25,681945.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-14,MESZ1,4684.0,4689.5,4682.5,4685.0,4676.25,4681.75,4674.75,4677.25,8201.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-15,MESZ1,4685.0,4697.5,4667.0,4679.5,4677.25,4689.75,4659.25,4671.75,708598.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-16,MESZ1,4679.75,4709.75,4670.75,4699.25,4672.0,4702.0,4663.0,4691.5,600611.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-17,MESZ1,4699.25,4701.0,4679.5,4688.5,4691.5,4693.25,4671.75,4680.75,621127.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-18,MESZ1,4688.5,4707.75,4668.0,4705.0,4680.75,4700.0,4660.25,4697.25,753392.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-19,MESZ1,4704.75,4723.5,4684.25,4697.75,4697.0,4715.75,4676.5,4690.0,761321.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-21,MESZ1,4700.25,4704.25,4696.75,4697.25,4692.5,4696.5,4689.0,4689.5,7630.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-22,MESZ1,4697.25,4740.5,4674.25,4685.25,4689.5,4732.75,4666.5,4677.5,882462.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-23,MESZ1,4685.25,4695.5,4649.0,4682.5,4677.5,4687.75,4641.25,4674.75,1398364.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-24,MESZ1,4682.5,4703.0,4656.25,4702.0,4674.75,4695.25,4648.5,4694.25,895648.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-25,MESZ1,4702.0,4717.0,4686.0,4688.0,4694.25,4709.25,4678.25,4680.25,96066.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-26,MESZ1,4687.75,4688.25,4577.25,4579.0,4680.0,4680.5,4569.5,4571.25,1002323.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-28,MESZ1,4588.75,4631.0,4588.5,4625.25,4581.0,4623.25,4580.75,4617.5,44486.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-29,MESZ1,4625.25,4669.75,4619.75,4662.75,4617.5,4662.0,4612.0,4655.0,1091889.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-30,MESZ1,4663.0,4667.5,4556.75,4584.5,4655.25,4659.75,4549.0,4576.75,1634942.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-01,MESZ1,4584.5,4650.75,4497.75,4526.25,4576.75,4643.0,4490.0,4518.5,1498279.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-02,MESZ1,4526.75,4593.75,4505.5,4561.75,4519.0,4586.0,4497.75,4554.0,1527438.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-03,MESZ1,4561.75,4607.0,4492.25,4532.75,4554.0,4599.25,4484.5,4525.0,1560658.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-05,MESZ1,4542.5,4559.25,4535.25,4556.75,4534.75,4551.5,4527.5,4549.0,25452.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,DEGRADED_PROVIDER_CONDITION_OHLCV_ADMITTED_BY_OPERATOR_POLICY,SOURCE_NATIVE_DEGRADED_OHLCV_OPERATOR_POLICY_LOCKED,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-06,MESZ1,4557.0,4611.5,4531.25,4593.5,4549.25,4603.75,4523.5,4585.75,1322703.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-07,MESZ1,4593.75,4697.5,4587.5,4689.75,4586.0,4689.75,4579.75,4682.0,859707.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-08,MESZ1,4689.5,4712.0,4671.75,4696.5,4681.75,4704.25,4664.0,4688.75,787516.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-09,MESZ1,4696.5,4706.0,4662.5,4672.75,4688.75,4698.25,4654.75,4665.0,749737.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-10,MESZ1,4672.5,4712.75,4664.5,4712.25,4664.75,4705.0,4656.75,4704.5,276772.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-12,MESZ1,4712.25,4721.0,4711.0,4720.0,4704.5,4713.25,4703.25,4712.25,4940.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-13,MESH2,4712.25,4723.0,4655.5,4664.75,4712.25,4723.0,4655.5,4664.75,697045.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-14,MESH2,4665.0,4676.75,4596.25,4627.0,4665.0,4676.75,4596.25,4627.0,1105499.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-15,MESH2,4627.0,4712.25,4602.0,4708.25,4627.0,4712.25,4602.0,4708.25,958541.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-16,MESH2,4708.0,4743.0,4642.0,4658.0,4708.0,4743.0,4642.0,4658.0,1050909.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-17,MESH2,4658.0,4668.0,4590.0,4619.0,4658.0,4668.0,4590.0,4619.0,1505825.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-19,MESH2,4612.5,4621.75,4582.5,4584.25,4612.5,4621.75,4582.5,4584.25,31159.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-20,MESH2,4584.25,4592.5,4520.0,4578.75,4584.25,4592.5,4520.0,4578.75,1283936.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-21,MESH2,4579.0,4643.25,4565.75,4638.0,4579.0,4643.25,4565.75,4638.0,994992.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-22,MESH2,4637.75,4693.25,4622.5,4691.25,4637.75,4693.25,4622.5,4691.25,681074.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-23,MESH2,4691.25,4731.5,4684.75,4717.0,4691.25,4731.5,4684.75,4717.0,525116.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-26,MESH2,4716.75,4725.0,4716.75,4722.5,4716.75,4725.0,4716.75,4722.5,9084.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-27,MESH2,4723.0,4784.25,4713.25,4778.5,4723.0,4784.25,4713.25,4778.5,532402.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-28,MESH2,4778.5,4798.0,4770.5,4786.25,4778.5,4798.0,4770.5,4786.25,719028.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-29,MESH2,4786.0,4796.0,4769.25,4780.25,4786.0,4796.0,4769.25,4780.25,598206.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-30,MESH2,4780.5,4799.75,4767.0,4773.0,4780.5,4799.75,4767.0,4773.0,519524.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-12-31,MESH2,4773.25,4778.5,4750.75,4761.25,4773.25,4778.5,4750.75,4761.25,599745.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-02,MESH2,4770.75,4778.0,4770.25,4775.0,4770.75,4778.0,4770.25,4775.0,10332.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,DEGRADED_PROVIDER_CONDITION_OHLCV_ADMITTED_BY_OPERATOR_POLICY,SOURCE_NATIVE_DEGRADED_OHLCV_OPERATOR_POLICY_LOCKED,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-03,MESH2,4775.0,4791.25,4747.25,4783.0,4775.0,4791.25,4747.25,4783.0,906166.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-04,MESH2,4783.0,4808.25,4764.5,4778.25,4783.0,4808.25,4764.5,4778.25,821317.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-05,MESH2,4778.25,4788.5,4682.0,4698.25,4778.25,4788.5,4682.0,4698.25,1154583.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-06,MESH2,4698.0,4715.75,4662.25,4699.25,4698.0,4715.75,4662.25,4699.25,1139343.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-07,MESH2,4699.25,4706.0,4653.75,4667.75,4699.25,4706.0,4653.75,4667.75,1086769.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-09,MESH2,4671.0,4673.75,4649.75,4657.75,4671.0,4673.75,4649.75,4657.75,21211.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-10,MESH2,4657.75,4681.5,4572.75,4665.0,4657.75,4681.5,4572.75,4665.0,1530136.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-11,MESH2,4665.0,4707.75,4626.5,4704.0,4665.0,4707.75,4626.5,4704.0,1148591.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-12,MESH2,4704.0,4739.5,4694.75,4717.5,4704.0,4739.5,4694.75,4717.5,1110551.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-13,MESH2,4717.75,4736.25,4642.5,4655.75,4717.75,4736.25,4642.5,4655.75,1211247.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-14,MESH2,4655.25,4667.0,4605.25,4664.5,4655.25,4667.0,4605.25,4664.5,1440789.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-16,MESH2,4665.75,4672.0,4652.75,4656.5,4665.75,4672.0,4652.75,4656.5,14903.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-17,MESH2,4656.25,4666.25,4638.75,4656.75,4656.25,4666.25,4638.75,4656.75,145902.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-18,MESH2,4657.0,4661.75,4559.5,4568.5,4657.0,4661.75,4559.5,4568.5,1540280.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-19,MESH2,4568.5,4603.0,4514.25,4516.0,4568.5,4603.0,4514.25,4516.0,1481656.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-20,MESH2,4516.0,4594.25,4437.75,4462.25,4516.0,4594.25,4437.75,4462.25,1494367.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-21,MESH2,4462.25,4486.75,4381.5,4382.0,4462.25,4486.75,4381.5,4382.0,1961608.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-23,MESH2,4388.5,4415.0,4385.5,4414.5,4388.5,4415.0,4385.5,4414.5,39132.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-24,MESH2,4414.25,4427.25,4212.5,4401.75,4414.25,4427.25,4212.5,4401.75,2496867.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-25,MESH2,4402.25,4404.75,4276.5,4357.5,4402.25,4404.75,4276.5,4357.5,2041369.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-26,MESH2,4357.5,4446.75,4292.5,4366.0,4357.5,4446.75,4292.5,4366.0,1779695.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-27,MESH2,4365.75,4421.5,4263.25,4335.5,4365.75,4421.5,4263.25,4335.5,1886708.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-01-28,MESH2,4335.5,4425.75,4266.25,4419.0,4335.5,4425.75,4266.25,4419.0,1718283.0,0.0,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
