lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ0,2020,12,Z,24948,2020-12-16T00:00:00Z,2020-12-16,3693.5,3711.5,3687.25,3703.5,76396.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ0,2020,12,Z,24948,2020-12-17T00:00:00Z,2020-12-17,3702.75,3727.0,3699.5,3721.75,59651.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ0,2020,12,Z,24948,2020-12-18T00:00:00Z,2020-12-18,3722.25,3748.25,3708.0,3740.25,5985.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-10-28T00:00:00Z,2020-10-28,3320.0,3320.0,3320.0,3320.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-10-30T00:00:00Z,2020-10-30,3200.0,3200.0,3200.0,3200.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-11-04T00:00:00Z,2020-11-04,3420.0,3420.0,3420.0,3420.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-11-10T00:00:00Z,2020-11-10,3520.0,3520.0,3520.0,3520.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-12-07T00:00:00Z,2020-12-07,3635.0,3656.0,3635.0,3656.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-12-08T00:00:00Z,2020-12-08,3645.0,3645.0,3645.0,3645.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-12-20T00:00:00Z,2020-12-20,3675.0,3675.0,3675.0,3675.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-12-28T00:00:00Z,2020-12-28,3685.0,3695.0,3685.0,3695.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2020-12-31T00:00:00Z,2020-12-31,3710.0,3710.0,3710.0,3710.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-06T00:00:00Z,2021-01-06,3725.0,3734.0,3725.0,3734.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-08T00:00:00Z,2021-01-08,3765.0,3765.0,3765.0,3765.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-12T00:00:00Z,2021-01-12,3778.0,3778.0,3762.0,3762.0,20.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-14T00:00:00Z,2021-01-14,3780.0,3780.0,3760.0,3760.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-27T00:00:00Z,2021-01-27,3808.0,3808.0,3694.5,3694.5,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-28T00:00:00Z,2021-01-28,3766.5,3766.5,3766.5,3766.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-29T00:00:00Z,2021-01-29,3699.5,3707.0,3699.5,3707.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-01-31T00:00:00Z,2021-01-31,3635.0,3635.0,3630.0,3630.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-01T00:00:00Z,2021-02-01,3705.5,3735.0,3705.5,3735.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-02T00:00:00Z,2021-02-02,3770.0,3805.0,3770.0,3805.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-04T00:00:00Z,2021-02-04,3805.0,3805.0,3805.0,3805.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-05T00:00:00Z,2021-02-05,3847.5,3847.5,3843.0,3843.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-10T00:00:00Z,2021-02-10,3898.0,3898.0,3898.0,3898.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-16T00:00:00Z,2021-02-16,3920.5,3920.5,3920.5,3920.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-17T00:00:00Z,2021-02-17,3890.0,3890.0,3870.0,3870.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-02-24T00:00:00Z,2021-02-24,3880.0,3880.0,3880.0,3880.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-01T00:00:00Z,2021-03-01,3860.0,3879.0,3860.0,3879.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-04T00:00:00Z,2021-03-04,3789.0,3789.0,3717.25,3717.25,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-05T00:00:00Z,2021-03-05,3777.0,3777.0,3777.0,3777.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-08T00:00:00Z,2021-03-08,3813.5,3825.25,3813.5,3825.25,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-09T00:00:00Z,2021-03-09,3854.75,3854.75,3850.0,3850.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-11T00:00:00Z,2021-03-11,3910.0,3913.5,3910.0,3910.5,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-12T00:00:00Z,2021-03-12,3890.0,3898.25,3890.0,3898.25,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-15T00:00:00Z,2021-03-15,3927.0,3927.0,3927.0,3927.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-16T00:00:00Z,2021-03-16,3944.75,3944.75,3927.0,3927.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-18T00:00:00Z,2021-03-18,3920.75,3930.75,3920.75,3930.75,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-19T00:00:00Z,2021-03-19,3895.75,3895.75,3875.0,3880.0,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-22T00:00:00Z,2021-03-22,3875.75,3916.0,3870.0,3916.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-23T00:00:00Z,2021-03-23,3901.0,3901.0,3885.5,3885.5,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-24T00:00:00Z,2021-03-24,3897.0,3906.0,3871.5,3871.5,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-25T00:00:00Z,2021-03-25,3850.0,3867.25,3850.0,3867.25,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-26T00:00:00Z,2021-03-26,3901.0,3922.0,3890.0,3922.0,12.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-03-31T00:00:00Z,2021-03-31,3952.0,3952.0,3946.0,3946.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-01T00:00:00Z,2021-04-01,3969.0,3996.0,3969.0,3995.5,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-05T00:00:00Z,2021-04-05,4052.5,4052.5,4043.75,4043.75,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-06T00:00:00Z,2021-04-06,4045.75,4045.75,4043.0,4043.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-07T00:00:00Z,2021-04-07,4042.0,4042.0,4042.0,4042.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-12T00:00:00Z,2021-04-12,4090.0,4103.0,4090.0,4103.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-13T00:00:00Z,2021-04-13,4100.0,4100.0,4100.0,4100.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-14T00:00:00Z,2021-04-14,4118.0,4118.0,4104.0,4104.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-16T00:00:00Z,2021-04-16,4159.5,4159.5,4159.5,4159.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-18T00:00:00Z,2021-04-18,4150.0,4150.0,4150.0,4150.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-19T00:00:00Z,2021-04-19,4150.25,4150.25,4125.0,4127.25,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-20T00:00:00Z,2021-04-20,4120.0,4120.0,4095.0,4107.75,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESZ1,2021,12,Z,3196,2021-04-21T00:00:00Z,2021-04-21,4137.5,4141.0,4137.5,4141.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E
