foundation_scope,series_label,strategy_use_status,book_symbol,continuous_row_date,continuous_timestamp_utc,source_contract,source_provider_symbol,source_instrument_id,source_completed_trading_date,daily_price_semantics,daily_price_field,provider_timestamp_policy,completed_trading_date_policy,adjustment_method,adjustment_factor_or_offset,provider_condition_readiness_status,lineage_policy_status,settlement_policy,execution_status,adjusted_open,adjusted_high,adjusted_low,adjusted_close
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-04,2026-05-04T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-04,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.7187500000,110.7187500000,110.0156250000,110.2343750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-05,2026-05-05T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-05,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.2500000000,110.5000000000,110.1718750000,110.4687500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-06,2026-05-06T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-06,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.4687500000,110.9687500000,110.3906250000,110.8281250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-07,2026-05-07T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-07,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.8281250000,111.1093750000,110.4531250000,110.5625000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-08,2026-05-08T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-08,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.5468750000,110.8750000000,110.4687500000,110.7812500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-10,2026-05-10T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-10,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.7187500000,110.7187500000,110.5625000000,110.5781250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-11,2026-05-11T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-11,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.5937500000,110.6406250000,110.3593750000,110.3906250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-12,2026-05-12T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-12,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.3750000000,110.3906250000,110.0000000000,110.0156250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-13,2026-05-13T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-13,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.0156250000,110.1406250000,109.8125000000,110.0937500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-14,2026-05-14T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-14,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.0937500000,110.3125000000,109.8437500000,109.8593750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-15,2026-05-15T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-15,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.8750000000,109.8750000000,109.1093750000,109.1875000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-17,2026-05-17T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-17,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.0625000000,109.1250000000,109.0156250000,109.0781250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-18,2026-05-18T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-18,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.0781250000,109.4375000000,108.9375000000,109.2500000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-19,2026-05-19T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-19,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.2500000000,109.2968750000,108.5625000000,108.8125000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-20,2026-05-20T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-20,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,108.7968750000,109.5000000000,108.6093750000,109.2500000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-21,2026-05-21T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-21,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.2656250000,109.4843750000,108.8906250000,109.3125000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-22,2026-05-22T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-22,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.3125000000,109.6093750000,109.1562500000,109.4218750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-25,2026-05-25T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-25,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.7187500000,110.0000000000,109.7031250000,109.8437500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-26,2026-05-26T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-26,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.8437500000,109.9375000000,109.6250000000,109.9062500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-27,2026-05-27T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-27,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.9062500000,110.1562500000,109.7187500000,109.7500000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-28,2026-05-28T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-28,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,109.7500000000,110.2343750000,109.5468750000,110.0625000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-05-29,2026-05-29T00:00:00Z,ZNM6,ZNM6,42000661,2026-05-29,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,0.0000000000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,110.0625000000,110.2343750000,109.9687500000,110.1250000000
