root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2023-06-26T19:00:00Z,2023-06-26T20:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,-1,4481.25,4469.5,-11.75,50.0,-0.0,0.0,0.0,-0.0,-30900.0,0.0,-30900.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T20:00:00Z,2023-06-26T21:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,1,1,4469.5,4473.0,3.5,50.0,175.0,0.0,0.0,175.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T21:00:00Z,2023-06-26T23:00:00Z,2023-06-26,2023-06-27,ESU3,ESU3,0,-1,4473.0,4475.25,2.25,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T23:00:00Z,2023-06-27T00:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4475.25,4477.5,2.25,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T00:00:00Z,2023-06-27T01:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4477.5,4474.25,-3.25,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T01:00:00Z,2023-06-27T02:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4474.25,4477.5,3.25,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T02:00:00Z,2023-06-27T03:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4477.5,4477.5,0.0,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T03:00:00Z,2023-06-27T04:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4477.5,4477.0,-0.5,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T04:00:00Z,2023-06-27T05:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4477.0,4478.5,1.5,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T05:00:00Z,2023-06-27T06:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4478.5,4481.75,3.25,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T06:00:00Z,2023-06-27T07:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4481.75,4480.75,-1.0,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T07:00:00Z,2023-06-27T08:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4480.75,4479.75,-1.0,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T08:00:00Z,2023-06-27T09:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4479.75,4476.5,-3.25,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T09:00:00Z,2023-06-27T10:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4476.5,4476.0,-0.5,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T10:00:00Z,2023-06-27T11:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4476.0,4479.25,3.25,50.0,0.0,0.0,0.0,0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T11:00:00Z,2023-06-27T12:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4479.25,4471.75,-7.5,50.0,-0.0,0.0,0.0,-0.0,-30725.0,0.0,-30725.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T12:00:00Z,2023-06-27T13:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,1,1,4471.75,4475.25,3.5,50.0,175.0,0.0,0.0,175.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T13:00:00Z,2023-06-27T14:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,-1,4475.25,4481.5,6.25,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T14:00:00Z,2023-06-27T15:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4481.5,4487.75,6.25,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T15:00:00Z,2023-06-27T16:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4487.75,4496.5,8.75,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T16:00:00Z,2023-06-27T17:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4496.5,4505.5,9.0,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T17:00:00Z,2023-06-27T18:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4505.5,4517.25,11.75,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T18:00:00Z,2023-06-27T19:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4517.25,4516.25,-1.0,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T19:00:00Z,2023-06-27T20:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4516.25,4516.25,0.0,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T20:00:00Z,2023-06-27T21:00:00Z,2023-06-27,2023-06-27,ESU3,ESU3,0,0,4516.25,4513.0,-3.25,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T21:00:00Z,2023-06-27T23:00:00Z,2023-06-27,2023-06-28,ESU3,ESU3,0,0,4513.0,4509.75,-3.25,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-27T23:00:00Z,2023-06-28T00:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4509.75,4509.25,-0.5,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T00:00:00Z,2023-06-28T01:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4509.25,4507.5,-1.75,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T01:00:00Z,2023-06-28T02:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4507.5,4506.5,-1.0,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T02:00:00Z,2023-06-28T03:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4506.5,4509.5,3.0,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T03:00:00Z,2023-06-28T04:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4509.5,4509.5,0.0,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T04:00:00Z,2023-06-28T05:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4509.5,4508.0,-1.5,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T05:00:00Z,2023-06-28T06:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4508.0,4511.0,3.0,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T06:00:00Z,2023-06-28T07:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4511.0,4509.75,-1.25,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T07:00:00Z,2023-06-28T08:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4509.75,4508.5,-1.25,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T08:00:00Z,2023-06-28T09:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4508.5,4505.75,-2.75,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T09:00:00Z,2023-06-28T10:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4505.75,4508.0,2.25,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T10:00:00Z,2023-06-28T11:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4508.0,4511.25,3.25,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T11:00:00Z,2023-06-28T12:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4511.25,4508.5,-2.75,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T12:00:00Z,2023-06-28T13:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4508.5,4506.5,-2.0,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T13:00:00Z,2023-06-28T14:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4506.5,4505.75,-0.75,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T14:00:00Z,2023-06-28T15:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4505.75,4512.5,6.75,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T15:00:00Z,2023-06-28T16:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4512.5,4520.25,7.75,50.0,0.0,0.0,0.0,0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T16:00:00Z,2023-06-28T17:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,0,4520.25,4505.0,-15.25,50.0,-0.0,0.0,0.0,-0.0,-30550.0,0.0,-30550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T17:00:00Z,2023-06-28T18:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,1,1,4505.0,4507.5,2.5,50.0,125.0,0.0,0.0,125.0,-30425.0,0.0,-30425.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-28T18:00:00Z,2023-06-28T19:00:00Z,2023-06-28,2023-06-28,ESU3,ESU3,0,-1,4507.5,4509.25,1.75,50.0,0.0,0.0,0.0,0.0,-30425.0,0.0,-30425.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
