stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
TEST,ZN,2023-09-29T20:00:00Z,2023-09-29T21:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.421875,108.421875,0.0,1000.0,0.0,1.51,0.0,0.0,187.5,3309.9200000001533,-3122.4200000000756,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T21:00:00Z,2023-10-01T23:00:00Z,2023-09-29,2023-10-02,ZNZ3,ZNZ3,0,0,108.421875,108.125,-0.296875,1000.0,-0.0,1.51,0.0,-0.0,187.5,3309.9200000001533,-3122.4200000000756,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-01T23:00:00Z,2023-10-02T00:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,1,1,108.125,108.171875,0.046875,1000.0,46.875,1.51,1.51,45.365,234.375,3311.4300000001535,-3077.055000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T00:00:00Z,2023-10-02T01:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,1,0,108.171875,108.125,-0.046875,1000.0,-46.875,1.51,0.0,-46.875,187.5,3311.4300000001535,-3123.930000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T01:00:00Z,2023-10-02T02:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,1,0,108.125,108.140625,0.015625,1000.0,15.625,1.51,0.0,15.625,203.125,3311.4300000001535,-3108.305000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T02:00:00Z,2023-10-02T03:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,-1,108.140625,108.125,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T03:00:00Z,2023-10-02T04:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.125,108.171875,0.046875,1000.0,0.0,1.51,0.0,0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T04:00:00Z,2023-10-02T05:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.171875,108.171875,0.0,1000.0,0.0,1.51,0.0,0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T05:00:00Z,2023-10-02T06:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.171875,108.1875,0.015625,1000.0,0.0,1.51,0.0,0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T06:00:00Z,2023-10-02T07:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.1875,108.171875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T07:00:00Z,2023-10-02T08:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.171875,108.09375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T08:00:00Z,2023-10-02T09:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.09375,108.078125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T09:00:00Z,2023-10-02T10:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.078125,108.0,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T10:00:00Z,2023-10-02T11:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.0,108.0,0.0,1000.0,0.0,1.51,0.0,0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T11:00:00Z,2023-10-02T12:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.0,108.046875,0.046875,1000.0,0.0,1.51,0.0,0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T12:00:00Z,2023-10-02T13:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,108.046875,107.96875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T13:00:00Z,2023-10-02T14:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,107.96875,107.921875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T14:00:00Z,2023-10-02T15:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,107.921875,107.78125,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,203.125,3312.9400000001538,-3109.815000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T15:00:00Z,2023-10-02T16:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,1,1,107.78125,107.671875,-0.109375,1000.0,-109.375,1.51,1.51,-110.885,93.75,3314.450000000154,-3220.700000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T16:00:00Z,2023-10-02T17:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,1,0,107.671875,107.703125,0.03125,1000.0,31.25,1.51,0.0,31.25,125.0,3314.450000000154,-3189.450000000076,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T17:00:00Z,2023-10-02T18:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,-1,107.703125,107.796875,0.09375,1000.0,0.0,1.51,1.51,-1.51,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T18:00:00Z,2023-10-02T19:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,107.796875,107.703125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T19:00:00Z,2023-10-02T20:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,107.703125,107.71875,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T20:00:00Z,2023-10-02T21:00:00Z,2023-10-02,2023-10-02,ZNZ3,ZNZ3,0,0,107.71875,107.75,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T21:00:00Z,2023-10-02T23:00:00Z,2023-10-02,2023-10-03,ZNZ3,ZNZ3,0,0,107.75,107.75,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-02T23:00:00Z,2023-10-03T00:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.75,107.734375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T00:00:00Z,2023-10-03T01:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.734375,107.71875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T01:00:00Z,2023-10-03T02:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.71875,107.734375,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T02:00:00Z,2023-10-03T03:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.734375,107.734375,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T03:00:00Z,2023-10-03T04:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.734375,107.703125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T04:00:00Z,2023-10-03T05:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.703125,107.71875,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T05:00:00Z,2023-10-03T06:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.71875,107.609375,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T06:00:00Z,2023-10-03T07:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.609375,107.65625,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T07:00:00Z,2023-10-03T08:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.65625,107.703125,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T08:00:00Z,2023-10-03T09:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.703125,107.75,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T09:00:00Z,2023-10-03T10:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.75,107.625,-0.125,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T10:00:00Z,2023-10-03T11:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.625,107.546875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T11:00:00Z,2023-10-03T12:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.546875,107.390625,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,125.0,3315.960000000154,-3190.9600000000764,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T12:00:00Z,2023-10-03T13:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,1,107.390625,107.5625,0.171875,1000.0,171.875,1.51,1.51,170.365,296.875,3317.4700000001544,-3020.5950000000767,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T13:00:00Z,2023-10-03T14:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,-1,107.5625,107.671875,0.109375,1000.0,0.0,1.51,1.51,-1.51,296.875,3318.9800000001546,-3022.105000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T14:00:00Z,2023-10-03T15:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,0,0,107.671875,107.34375,-0.328125,1000.0,-0.0,1.51,0.0,-0.0,296.875,3318.9800000001546,-3022.105000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T15:00:00Z,2023-10-03T16:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,1,107.34375,107.15625,-0.1875,1000.0,-187.5,1.51,1.51,-189.01,109.375,3320.490000000155,-3211.115000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T16:00:00Z,2023-10-03T17:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,0,107.15625,107.140625,-0.015625,1000.0,-15.625,1.51,0.0,-15.625,93.75,3320.490000000155,-3226.740000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T17:00:00Z,2023-10-03T18:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,0,107.140625,107.125,-0.015625,1000.0,-15.625,1.51,0.0,-15.625,78.125,3320.490000000155,-3242.365000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T18:00:00Z,2023-10-03T19:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,0,107.125,107.0,-0.125,1000.0,-125.0,1.51,0.0,-125.0,-46.875,3320.490000000155,-3367.365000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T19:00:00Z,2023-10-03T20:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,0,107.0,107.0,0.0,1000.0,0.0,1.51,0.0,0.0,-46.875,3320.490000000155,-3367.365000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T20:00:00Z,2023-10-03T21:00:00Z,2023-10-03,2023-10-03,ZNZ3,ZNZ3,1,0,107.0,107.0625,0.0625,1000.0,62.5,1.51,0.0,62.5,15.625,3320.490000000155,-3304.865000000077,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T21:00:00Z,2023-10-03T23:00:00Z,2023-10-03,2023-10-04,ZNZ3,ZNZ3,0,-1,107.0625,107.046875,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,15.625,3322.000000000155,-3306.3750000000773,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-03T23:00:00Z,2023-10-04T00:00:00Z,2023-10-04,2023-10-04,ZNZ3,ZNZ3,0,0,107.046875,107.03125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,15.625,3322.000000000155,-3306.3750000000773,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-04T00:00:00Z,2023-10-04T01:00:00Z,2023-10-04,2023-10-04,ZNZ3,ZNZ3,0,0,107.03125,106.90625,-0.125,1000.0,-0.0,1.51,0.0,-0.0,15.625,3322.000000000155,-3306.3750000000773,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-10-04T01:00:00Z,2023-10-04T02:00:00Z,2023-10-04,2023-10-04,ZNZ3,ZNZ3,1,1,106.90625,106.859375,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,-31.25,3323.5100000001553,-3354.7600000000775,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
