lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-13T00:00:00Z,2019-09-13,3016.5,3026.0,3005.75,3009.75,127555.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-15T00:00:00Z,2019-09-15,2997.75,3000.25,2987.0,2991.75,5853.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-16T00:00:00Z,2019-09-16,2991.75,3008.25,2983.5,3003.5,177564.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-17T00:00:00Z,2019-09-17,3003.5,3009.25,2994.0,3006.75,147391.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-18T00:00:00Z,2019-09-18,3007.0,3013.5,2980.5,3006.5,228460.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-19T00:00:00Z,2019-09-19,3006.75,3024.5,2991.0,3010.25,223553.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-20T00:00:00Z,2019-09-20,3010.25,3018.0,2985.25,2988.75,300742.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-22T00:00:00Z,2019-09-22,2995.0,3008.0,2995.0,3003.0,9529.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-23T00:00:00Z,2019-09-23,3002.75,3012.5,2982.0,3007.75,242970.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-24T00:00:00Z,2019-09-24,3007.75,3010.0,2958.5,2975.75,476925.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-25T00:00:00Z,2019-09-25,2975.75,2991.75,2953.5,2985.0,298487.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-26T00:00:00Z,2019-09-26,2985.25,2995.5,2964.25,2978.5,275507.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-27T00:00:00Z,2019-09-27,2978.5,2993.0,2946.0,2968.25,358779.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-29T00:00:00Z,2019-09-29,2975.25,2980.0,2965.5,2971.0,7040.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-30T00:00:00Z,2019-09-30,2970.75,2987.0,2964.5,2983.0,195907.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-01T00:00:00Z,2019-10-01,2983.25,2994.25,2936.75,2946.0,333855.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-02T00:00:00Z,2019-10-02,2945.75,2949.0,2874.0,2886.0,409753.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-03T00:00:00Z,2019-10-03,2886.0,2913.0,2855.0,2906.75,419514.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-04T00:00:00Z,2019-10-04,2907.0,2953.25,2890.25,2950.5,317870.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-06T00:00:00Z,2019-10-06,2937.25,2943.0,2926.5,2939.5,7599.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-07T00:00:00Z,2019-10-07,2939.75,2959.25,2933.75,2937.0,267198.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-08T00:00:00Z,2019-10-08,2936.75,2950.0,2888.25,2892.0,443547.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-09T00:00:00Z,2019-10-09,2892.25,2932.0,2881.75,2898.75,316021.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-10T00:00:00Z,2019-10-10,2899.0,2957.5,2886.5,2946.75,374999.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-11T00:00:00Z,2019-10-11,2946.75,2993.75,2941.75,2970.5,338997.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-13T00:00:00Z,2019-10-13,2967.75,2982.0,2967.0,2981.75,6502.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-14T00:00:00Z,2019-10-14,2982.0,2982.25,2954.0,2973.0,207981.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-15T00:00:00Z,2019-10-15,2972.75,3003.25,2967.5,2994.75,229931.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-16T00:00:00Z,2019-10-16,2994.75,2997.5,2984.75,2988.0,231926.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-17T00:00:00Z,2019-10-17,2988.0,3008.0,2985.25,2996.5,251680.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-18T00:00:00Z,2019-10-18,2997.0,3001.0,2975.0,2989.5,259859.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-20T00:00:00Z,2019-10-20,2985.0,2991.75,2983.75,2991.5,5093.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-21T00:00:00Z,2019-10-21,2991.5,3007.5,2989.5,3005.5,179420.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-22T00:00:00Z,2019-10-22,3005.25,3014.0,2988.0,2990.5,260434.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-23T00:00:00Z,2019-10-23,2990.75,3009.75,2982.0,3006.75,203420.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-24T00:00:00Z,2019-10-24,3006.5,3015.5,2998.5,3001.5,224251.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-25T00:00:00Z,2019-10-25,3001.5,3026.5,3000.0,3020.0,194818.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-27T00:00:00Z,2019-10-27,3023.0,3025.75,3022.0,3024.25,3414.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-28T00:00:00Z,2019-10-28,3024.0,3042.75,3022.75,3038.5,176744.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-29T00:00:00Z,2019-10-29,3038.75,3046.0,3029.5,3036.0,205183.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-30T00:00:00Z,2019-10-30,3036.0,3055.5,3023.25,3048.75,252221.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-10-31T00:00:00Z,2019-10-31,3048.5,3051.5,3020.0,3034.5,337754.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-11-01T00:00:00Z,2019-11-01,3034.5,3065.25,3034.25,3063.0,192070.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-11-03T00:00:00Z,2019-11-03,3064.25,3068.75,3064.25,3067.75,2872.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-11-04T00:00:00Z,2019-11-04,3067.75,3085.75,3066.75,3082.75,180733.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
