root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T21:00:00Z,4508.25,4.302663904343717,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,7.765421732163433,23.753921412219476,0.3269111485806613,20.0,6.538222971613226,6.538222971613226,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-21T23:00:00Z,4507.25,3.5351092695627813,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,6.42405023001077,24.47061631585486,0.2625209821890974,20.0,5.250419643781949,5.250419643781949,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T00:00:00Z,4508.75,1.3567395130421573,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,2.4654861041681824,24.478760067471427,0.10071940316308917,20.0,2.014388063261783,2.014388063261783,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T01:00:00Z,4508.25,1.2378263420287112,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,2.2493954191708507,24.476045483599236,0.09190191367629678,20.0,1.8380382735259357,1.8380382735259357,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T02:00:00Z,4505.0,2.991884228019444,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,5.436894052655695,24.458400688430004,0.22229147857683132,20.0,4.445829571536627,4.445829571536627,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T03:00:00Z,4504.75,2.161256152013266,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,3.927465043299828,24.45704339649391,0.1605862564672416,20.0,3.2117251293448317,3.2117251293448317,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T04:00:00Z,4506.5,0.2741707680088439,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.49822697149818995,24.466544440046572,0.02036360192666593,20.0,0.4072720385333186,0.4072720385333186,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T05:00:00Z,4502.5,2.8494471786725626,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,5.178055445459811,24.444827769069054,0.21182621920583938,20.0,4.2365243841167874,4.2365243841167874,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T06:00:00Z,4500.5,3.2329647857823147,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,5.874989029204818,24.433969433580295,0.24044349589513095,20.0,4.808869917902619,4.808869917902619,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T07:00:00Z,4496.75,4.655309857188513,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,8.459694475735967,24.41361005453887,0.3465155074090805,20.0,6.93031014818161,6.93031014818161,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T08:00:00Z,4494.75,4.436873238126282,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,8.062748382722255,24.402751719050112,0.33040324613998495,20.0,6.608064922799699,6.608064922799699,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T09:00:00Z,4497.25,1.2912488254178243,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,2.3464755065272516,24.416324638411062,0.0961027321383106,20.0,1.922054642766212,1.922054642766212,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T10:00:00Z,4500.25,-1.1391674497208442,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.432612141644203,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T11:00:00Z,4495.25,2.5738883668527706,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,4.677306101247499,24.405466302922303,0.19164993789475104,20.0,3.832998757895021,3.832998757895021,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T12:00:00Z,4497.0,0.5492589112354835,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.9981210101305215,24.414967346474967,0.040881521403084334,20.0,0.8176304280616866,0.8176304280616866,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T13:00:00Z,4496.0,1.0328392741575954,121.8234127654132,NO,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,1.8768900395367039,24.40953817873059,0.07689166529058482,20.0,1.5378333058116964,1.5378333058116964,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T14:00:00Z,4504.5,-4.9781071505613,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.455686104557813,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T15:00:00Z,4501.5,-1.3187381003735936,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.439398601324676,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T16:00:00Z,4512.25,-8.04582540024876,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.497762154576755,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T17:00:00Z,4509.0,-3.1972169334985665,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.480117359407522,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T18:00:00Z,4513.25,-4.964811288999044,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.503191322321136,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T19:00:00Z,4520.75,-8.30987419266603,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.543910080403982,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T20:00:00Z,4522.0,-6.37324946177705,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.550696540084456,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-22,2023-06-22T21:00:00Z,4523.5,-5.248832974517427,121.8234127654132,YES,2023-06-21,1,0.6539333631223744,0.08459696727853153,1.8172140491728817,0.0,24.558840291701028,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-22T23:00:00Z,4523.75,-3.6658886496779814,120.9290164960612,YES,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.0,24.33566310829706,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T00:00:00Z,4522.0,-1.2772590997847146,120.9290164960612,YES,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.0,24.326248925276442,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T01:00:00Z,4519.0,1.148493933476857,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,2.0997504577390598,24.310110325812524,0.08637354703855624,20.0,1.7274709407711248,1.7274709407711248,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T02:00:00Z,4511.0,6.098995955651844,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,11.15057657366955,24.267074060575414,0.4594940677988416,20.0,9.189881355976832,9.189881355976832,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T03:00:00Z,4506.75,6.8993306371012295,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,12.613799900091808,24.244211044668198,0.520280898266881,20.0,10.405617965337619,10.405617965337619,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T04:00:00Z,4504.0,6.432887091401426,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,11.761017817362307,24.229417328492943,0.4854024204507701,20.0,9.708048409015401,9.708048409015401,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T05:00:00Z,4501.5,5.955258060934284,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,10.88778571215062,24.215968495606347,0.44961182180783144,20.0,8.99223643615663,8.99223643615663,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T06:00:00Z,4504.75,1.8035053739567957,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,3.2972844906863803,24.23345197835892,0.13606334308586898,20.0,2.7212668617173796,2.7212668617173796,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T07:00:00Z,4504.75,1.2023369159715003,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,2.1981896604581412,24.23345197835892,0.0907088953906022,20.0,1.8141779078120441,1.8141779078120441,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T08:00:00Z,4501.0,3.3015579439816065,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,6.036120524503495,24.213278729029028,0.24928968075962624,20.0,4.985793615192525,4.985793615192525,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T09:00:00Z,4499.0,3.5343719626544043,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,6.46176608346293,24.202519662719748,0.2669873291505382,20.0,5.339746583010764,5.339746583010764,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T10:00:00Z,4502.5,0.022914641769602895,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.04189402150256966,24.221348028760985,0.0017296321184445945,20.0,0.03459264236889189,0.03459264236889189,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T11:00:00Z,4499.0,2.3486097611803416,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,4.293879381808872,24.202519662719748,0.1774145602047762,20.0,3.548291204095524,3.548291204095524,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T12:00:00Z,4501.5,-0.1009268258794691,120.9290164960612,YES,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.0,24.215968495606347,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T13:00:00Z,4487.0,9.59938211608096,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,17.550207628205385,24.137965264864086,0.7270789992291509,20.0,14.541579984583016,14.541579984583016,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T14:00:00Z,4489.5,4.7329214107212465,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,8.65303125156228,24.15141409775068,0.35828259233765414,20.0,7.165651846753082,7.165651846753082,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T15:00:00Z,4491.0,2.155280940481134,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,3.9404232006966247,24.15948339748264,0.16310047428858548,20.0,3.26200948577171,3.26200948577171,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T16:00:00Z,4494.0,-0.5631460396789407,120.9290164960612,YES,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.0,24.175621996946557,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T17:00:00Z,4501.0,-5.042097359785657,120.9290164960612,YES,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.0,24.213278729029028,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T18:00:00Z,4501.5,-3.694731573190438,120.9290164960612,YES,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,0.0,24.215968495606347,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T19:00:00Z,4485.0,8.536845617873041,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,15.607610080717778,24.127206198554806,0.6468884110441538,20.0,12.937768220883077,12.937768220883077,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T20:00:00Z,4488.5,3.3578970785820275,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,6.139123353005801,24.146034564596043,0.2542497542021765,20.0,5.08499508404353,5.08499508404353,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-23,2023-06-23T21:00:00Z,4486.75,3.405264719054685,120.9290164960612,NO,2023-06-22,1,0.648033143433768,0.08133971291866028,1.8282643003454502,6.22572391907356,24.136620381575426,0.2579368536543723,20.0,5.158737073087446,5.158737073087446,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-25T23:00:00Z,4495.5,-3.563156853962937,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.09620110906854,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T00:00:00Z,4496.0,-2.7087712359752913,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.099437256450265,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T01:00:00Z,4495.5,-1.4725141573162546,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.09620110906854,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T02:00:00Z,4496.0,-1.3150094382108364,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.099437256450265,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T03:00:00Z,4498.0,-2.2100062921399513,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.112381845977154,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T04:00:00Z,4498.5,-1.8066708614260278,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.115617993358878,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T05:00:00Z,4495.5,0.7955527590493148,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,1.4265333472118633,29.09620110906854,0.049028164943747565,20.0,0.9805632988749513,0.9805632988749513,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T06:00:00Z,4494.25,1.363701839366513,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,2.445301241661456,29.088110740614233,0.08406531670161746,20.0,1.681306334032349,1.681306334032349,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T07:00:00Z,4493.25,1.5758012262449483,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,2.8256240359244607,29.08163844585079,0.09716178960087461,20.0,1.9432357920174923,1.9432357920174923,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T08:00:00Z,4483.25,7.717200817496632,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,13.837981438773667,29.016915498216335,0.47689360502925565,20.0,9.537872100585114,9.537872100585114,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T09:00:00Z,4476.5,9.644800544998361,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,17.29442761418975,28.97322750856308,0.5969106344496262,20.0,11.938212688992525,11.938212688992525,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T10:00:00Z,4483.0,2.096533696665574,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,3.759367556490883,29.015297424525475,0.12956501880670845,20.0,2.591300376134169,2.591300376134169,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T11:00:00Z,4479.75,3.5643557977773526,113.39771969311187,NO,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,6.3913704641456075,28.994262466544278,0.22043569728736653,20.0,4.408713945747331,4.408713945747331,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T12:00:00Z,4485.75,-1.6237628014814618,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.033096235124948,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-26,2023-06-26T13:00:00Z,4484.5,-0.24917520098733803,113.39771969311187,YES,2023-06-25,1,0.7797095170175401,0.19028662420382167,1.7931348122236042,0.0,29.025005866670643,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
