root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T10:00:00Z,4331.5,4336.216129517685,4.716129517684749,0.10814332917226861,29.276426894355094,0.16108965532928762,9.3,1.498133794562375,1.498133794562375,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T11:00:00Z,4341.0,4337.81075301179,-3.189246988209561,0.10814332917226861,29.340636996051128,-0.10869726477440803,9.3,-1.0108845624019946,-1.0108845624019946,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T12:00:00Z,4347.75,4341.123835341194,-6.626164658806374,0.10814332917226861,29.386259963045678,-0.22548513036837706,9.3,-2.097011712425907,-2.097011712425907,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T13:00:00Z,4335.5,4339.249223560796,3.749223560796054,0.10814332917226861,29.30346272664816,0.12794472775350751,9.3,1.18988596810762,1.18988596810762,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T14:00:00Z,4337.5,4338.666149040531,1.1661490405313089,0.10814332917226861,29.316980642794693,0.03977725587569729,9.3,0.36992847964398484,0.36992847964398484,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T15:00:00Z,4315.75,4331.027432693688,15.277432693687842,0.10814332917226861,29.16997330470114,0.5237383159080805,9.3,4.870766337945149,4.870766337945149,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T16:00:00Z,4316.25,4326.101621795792,9.851621795792198,0.10814332917226861,29.173352783737776,0.3376924780919877,9.3,3.1405400462554858,3.1405400462554858,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T17:00:00Z,4322.5,4324.901081197195,2.4010811971947987,0.10814332917226861,29.21559627169569,0.08218491160904308,9.3,0.7643196779641007,0.7643196779641007,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T18:00:00Z,4337.25,4329.017387464797,-8.232612535202861,0.10814332917226861,29.315290903276377,-0.2808299792202559,9.3,-2.61171880674838,-2.61171880674838,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T19:00:00Z,4347.0,4335.011591643199,-11.988408356801301,0.10814332917226861,29.381190744490727,-0.4080300373479332,9.3,-3.794679347335779,-3.794679347335779,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T20:00:00Z,4341.25,4337.091061095466,-4.158938904533898,0.10814332917226861,29.342326735569443,-0.14173855202465374,9.3,-1.31816853382928,-1.31816853382928,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T21:00:00Z,4338.25,4337.477374063645,-0.7726259363553254,0.10814332917226861,29.322049861349644,-0.02634965631695992,9.3,-0.24505180374772725,-0.24505180374772725,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-05T23:00:00Z,4338.25,4337.73491604243,-0.5150839575699138,0.13161962657371507,35.687427811463714,-0.01443320488915863,9.3,-0.13422880546917526,-0.13422880546917526,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T00:00:00Z,4335.75,4337.07327736162,1.3232773616200575,0.13161962657371507,35.66686224481157,0.03710103099446472,9.3,0.34503958824852193,0.34503958824852193,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T01:00:00Z,4339.75,4337.965518241081,-1.7844817589193553,0.13161962657371507,35.699767151455,-0.04998580946897369,9.3,-0.4648680280614554,-0.4648680280614554,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T02:00:00Z,4339.5,4338.477012160721,-1.022987839279267,0.13161962657371507,35.69771059478978,-0.028656959290509123,9.3,-0.26650972140173484,-0.26650972140173484,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T03:00:00Z,4341.75,4339.568008107148,-2.1819918928522384,0.13161962657371507,35.71621960477671,-0.061092464908027874,9.3,-0.5681599236446593,-0.5681599236446593,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T04:00:00Z,4338.25,4339.128672071432,0.8786720714324474,0.13161962657371507,35.687427811463714,0.024621333767019082,9.3,0.2289784040332775,0.2289784040332775,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T05:00:00Z,4336.25,4338.169114714288,1.9191147142882983,0.13161962657371507,35.670975358141995,0.053800455272671854,9.3,0.5003442340358483,0.5003442340358483,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T06:00:00Z,4332.5,4336.2794098095255,3.779409809525532,0.13161962657371507,35.64012700816378,0.10604366838142341,9.3,0.9862061159472378,0.9862061159472378,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T07:00:00Z,4335.25,4335.936273206351,0.6862732063509611,0.13161962657371507,35.66274913148114,0.019243418498692134,9.3,0.17896379203783686,0.17896379203783686,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T08:00:00Z,4343.5,4338.457515470901,-5.042484529099056,0.13161962657371507,35.73061550143321,-0.1411250396427342,9.3,-1.3124628686774282,-1.3124628686774282,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T09:00:00Z,4340.5,4339.138343647268,-1.3616563527320977,0.13161962657371507,35.70593682145064,-0.03813529272572037,9.3,-0.3546582223491994,-0.3546582223491994,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T10:00:00Z,4346.5,4341.592229098179,-4.907770901821095,0.13161962657371507,35.755294181415785,-0.1372599782544081,9.3,-1.2765177977659956,-1.2765177977659956,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T11:00:00Z,4351.0,4344.728152732119,-6.27184726788073,0.13161962657371507,35.79231220138964,-0.17522889364038416,9.3,-1.6296287108555727,-1.6296287108555727,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T12:00:00Z,4343.75,4344.402101821413,0.6521018214134529,0.13161962657371507,35.73267205809842,0.01824945585802227,9.3,0.16971993947960712,0.16971993947960712,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T13:00:00Z,4300.25,4329.684734547609,29.43473454760897,0.13161962657371507,35.37483119835114,0.8320812722063521,9.3,7.738355831519075,7.738355831519075,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T14:00:00Z,4314.5,4324.623156365073,10.123156365072646,0.13161962657371507,35.49205492826835,0.28522316855229074,9.3,2.652575467536304,2.652575467536304,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T15:00:00Z,4333.75,4327.665437576716,-6.0845624232842965,0.13161962657371507,35.65040979148986,-0.17067300092401036,9.3,-1.5872589085932964,-1.5872589085932964,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T16:00:00Z,4385.5,4346.943625051144,-38.55637494885559,0.13161962657371507,36.07611702118921,-1.068750689721114,9.3,-9.939381414406363,-9.939381414406363,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T17:00:00Z,4379.25,4357.712416700763,-21.537583299236758,0.13161962657371507,36.02470310455885,-0.5978559555848559,9.3,-5.560060386939161,-5.560060386939161,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T18:00:00Z,4394.0,4369.808277800509,-24.19172219949087,0.13161962657371507,36.1460399478065,-0.6692772495803908,9.3,-6.224278421097635,-6.224278421097635,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T19:00:00Z,4403.75,4381.12218520034,-22.627814799659973,0.13161962657371507,36.22624565774986,-0.6246248925002589,9.3,-5.809011500252408,-5.809011500252408,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T20:00:00Z,4391.75,4384.66479013356,-7.085209866439982,0.13161962657371507,36.12753093781957,-0.19611663688378259,9.3,-1.8238847230191781,-1.8238847230191781,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-06,2023-10-06T21:00:00Z,4395.0,4388.10986008904,-6.890139910959988,0.13161962657371507,36.15426617446736,-0.19057612392713696,9.3,-1.7723579525223738,-1.7723579525223738,2023-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-08T23:00:00Z,4357.0,4377.739906726027,20.739906726026675,0.11059831806467142,30.117304487985837,0.6886375483669224,9.3,6.404329199812379,6.404329199812379,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T00:00:00Z,4362.5,4372.659937817351,10.15993781735142,0.11059831806467142,30.155322659820566,0.3369202157763241,9.3,3.1333580067198143,3.1333580067198143,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T01:00:00Z,4361.25,4368.856625211568,7.606625211567916,0.11059831806467142,30.146682166221765,0.25232047658268864,9.3,2.3465804322190045,2.3465804322190045,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T02:00:00Z,4359.5,4365.737750141046,6.237750141045581,0.11059831806467142,30.134585475183442,0.20699638115754135,9.3,1.9250663447651346,1.9250663447651346,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T03:00:00Z,4360.25,4363.90850009403,3.658500094030387,0.11059831806467142,30.139769771342724,0.12138447379611159,9.3,1.1288756063038379,1.1288756063038379,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T04:00:00Z,4354.25,4360.689000062687,6.439000062687228,0.11059831806467142,30.098295402068473,0.21393238310249008,9.3,1.9895711628531578,1.9895711628531578,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T05:00:00Z,4358.25,4359.8760000417915,1.6260000417914853,0.11059831806467142,30.125944981584638,0.05397341204683953,9.3,0.5019527320356076,0.5019527320356076,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T06:00:00Z,4361.75,4360.500666694528,-1.2493333054717368,0.11059831806467142,30.150138363661284,-0.041437067067576265,9.3,-0.3853647237284593,-0.3853647237284593,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T07:00:00Z,4359.5,4360.1671111296855,0.6671111296855088,0.11059831806467142,30.134585475183442,0.022137723787005164,9.3,0.20588083121914805,0.20588083121914805,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T08:00:00Z,4356.25,4358.86140741979,2.611407419790339,0.11059831806467142,30.112120191826556,0.08672280142197238,9.3,0.8065220532243431,0.8065220532243431,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T09:00:00Z,4367.0,4361.574271613194,-5.4257283868064405,0.11059831806467142,30.186428436776257,-0.1797406539223518,9.3,-1.6715880814778719,-1.6715880814778719,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T10:00:00Z,4366.75,4363.299514408796,-3.4504855912036874,0.11059831806467142,30.184700338056494,-0.1143124017319913,9.3,-1.0631053361075191,-1.0631053361075191,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T11:00:00Z,4365.75,4364.116342939198,-1.633657060801852,0.11059831806467142,30.177787943177453,-0.054134420451157905,9.3,-0.5034501101957686,-0.5034501101957686,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T12:00:00Z,4364.0,4364.077561959466,0.07756195946603839,0.11059831806467142,30.16569125213913,0.0025711978160135236,9.3,0.02391213968892577,0.02391213968892577,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T13:00:00Z,4360.25,4362.801707972978,2.5517079729779653,0.11059831806467142,30.139769771342724,0.08466249053448847,9.3,0.7873611619707429,0.7873611619707429,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T14:00:00Z,4384.5,4370.034471981986,-14.465528018014084,0.11059831806467142,30.307395347159492,-0.4772936721323972,9.3,-4.4388311508312945,-4.4388311508312945,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T15:00:00Z,4369.5,4369.856314654658,0.35631465465758083,0.11059831806467142,30.203709423973862,0.011797049483424046,9.3,0.10971256019584363,0.10971256019584363,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T16:00:00Z,4386.25,4375.320876436439,-10.929123563561006,0.11059831806467142,30.319492038197815,-0.36046525943746094,9.3,-3.352326912768387,-3.352326912768387,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T17:00:00Z,4385.5,4378.713917624293,-6.786082375707338,0.11059831806467142,30.314307742038533,-0.22385740863535208,9.3,-2.0818739003087745,-2.0818739003087745,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T18:00:00Z,4417.5,4391.642611749528,-25.85738825047156,0.11059831806467142,30.535504378167875,-0.8467974830295892,9.3,-7.875216592175181,-7.875216592175181,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T19:00:00Z,4422.0,4401.761741166352,-20.238258833647706,0.11059831806467142,30.566610155123563,-0.6621034760132005,9.3,-6.157562326922766,-6.157562326922766,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T20:00:00Z,4419.75,4407.757827444235,-11.992172555765137,0.11059831806467142,30.55105726664572,-0.39252888864365604,9.3,-3.6505186643860013,-3.6505186643860013,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-09,2023-10-09T21:00:00Z,4418.5,4411.33855162949,-7.161448370509788,0.11059831806467142,30.542416773046916,-0.23447549759158634,9.3,-2.1806221276017532,-2.1806221276017532,2023-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-09T23:00:00Z,4418.0,4413.559034419661,-4.4409655803392525,0.1186230523051795,32.754790317767686,-0.13558217095135153,9.3,-1.2609141898475693,-1.2609141898475693,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T00:00:00Z,4419.25,4415.4560229464405,-3.7939770535595017,0.1186230523051795,32.76405774372903,-0.11579692244577552,9.3,-1.0769113787457125,-1.0769113787457125,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T01:00:00Z,4422.25,4417.720681964294,-4.529318035705728,0.1186230523051795,32.786299566036256,-0.13814666783554025,9.3,-1.2847640108705245,-1.2847640108705245,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T02:00:00Z,4424.75,4420.063787976196,-4.686212023803819,0.1186230523051795,32.804834417958936,-0.14285126283821029,9.3,-1.3285167443953558,-1.3285167443953558,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T03:00:00Z,4422.0,4420.709191984131,-1.2908080158686062,0.1186230523051795,32.784446080843985,-0.039372573588267144,9.3,-0.3661649343708845,-0.3661649343708845,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T04:00:00Z,4423.0,4421.472794656088,-1.527205343912101,0.1186230523051795,32.79186002161306,-0.04657269648338101,9.3,-0.43312607729544345,-0.43312607729544345,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T05:00:00Z,4421.25,4421.398529770726,0.14852977072587237,0.1186230523051795,32.77888562526718,0.004531263583023705,9.3,0.04214075132212046,0.04214075132212046,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T06:00:00Z,4422.0,4421.599019847151,-0.40098015284911526,0.1186230523051795,32.784446080843985,-0.012230804566907377,9.3,-0.1137464824722386,-0.1137464824722386,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T07:00:00Z,4419.75,4420.982679898101,1.2326798981011962,0.1186230523051795,32.76776471411357,0.03761867520887876,9.3,0.3498536794425725,0.3498536794425725,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T08:00:00Z,4422.5,4421.488453265401,-1.0115467345985962,0.1186230523051795,32.78815305122852,-0.03085098245754026,9.3,-0.28691413685512446,-0.28691413685512446,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T09:00:00Z,4429.0,4423.992302176935,-5.007697823065428,0.1186230523051795,32.8363436662275,-0.15250473298633105,9.3,-1.4182940167728788,-1.4182940167728788,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-10,2023-10-10T10:00:00Z,4426.5,4424.82820145129,-1.671798548710285,0.1186230523051795,32.81780881430482,-0.05094180900894187,9.3,-0.4737588237831595,-0.4737588237831595,2023-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
