raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNZ2,2022,12,Z,2022-12-05T18:00:00Z,2022-12-05T19:00:00Z,2022-12-05,71412,113.734375,113.734375,113.59375,113.59375,190.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T19:00:00Z,2022-12-05T20:00:00Z,2022-12-05,71412,113.609375,113.640625,113.546875,113.609375,538.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T20:00:00Z,2022-12-05T21:00:00Z,2022-12-05,71412,113.625,113.625,113.53125,113.5625,113.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T21:00:00Z,2022-12-05T22:00:00Z,2022-12-05,71412,113.671875,113.71875,113.65625,113.71875,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNH3,2023,3,H,2022-12-05T23:00:00Z,2022-12-06T00:00:00Z,2022-12-06,397730,113.984375,113.984375,113.921875,113.921875,6195.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNH3,2023,3,H,2022-12-06T00:00:00Z,2022-12-06T01:00:00Z,2022-12-06,397730,113.921875,114.03125,113.921875,114.015625,9556.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNH3,2023,3,H,2022-12-06T01:00:00Z,2022-12-06T02:00:00Z,2022-12-06,397730,114.0,114.0625,113.984375,114.0,11146.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNH3,2023,3,H,2022-12-06T02:00:00Z,2022-12-06T03:00:00Z,2022-12-06,397730,114.0,114.03125,113.953125,113.96875,8924.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNZ2,2022,12,Z,2022-12-06T03:00:00Z,2022-12-06T04:00:00Z,2022-12-06,71412,113.734375,113.734375,113.65625,113.65625,3.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNH3,2023,3,H,2022-12-06T04:00:00Z,2022-12-06T05:00:00Z,2022-12-06,397730,114.0,114.0,113.921875,113.921875,6517.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNZ2,2022,12,Z,2022-12-06T05:00:00Z,2022-12-06T06:00:00Z,2022-12-06,71412,113.65625,113.65625,113.609375,113.65625,3.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T06:00:00Z,2022-12-06T07:00:00Z,2022-12-06,71412,113.609375,113.609375,113.59375,113.59375,21.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T07:00:00Z,2022-12-06T08:00:00Z,2022-12-06,71412,113.640625,113.640625,113.640625,113.640625,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T08:00:00Z,2022-12-06T09:00:00Z,2022-12-06,71412,113.640625,113.8125,113.640625,113.78125,49.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T09:00:00Z,2022-12-06T10:00:00Z,2022-12-06,71412,113.796875,113.796875,113.734375,113.765625,110.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T10:00:00Z,2022-12-06T11:00:00Z,2022-12-06,71412,113.75,113.828125,113.75,113.828125,9.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T11:00:00Z,2022-12-06T12:00:00Z,2022-12-06,71412,113.8125,113.828125,113.78125,113.796875,18.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T12:00:00Z,2022-12-06T13:00:00Z,2022-12-06,71412,113.90625,113.90625,113.890625,113.890625,25.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T13:00:00Z,2022-12-06T14:00:00Z,2022-12-06,71412,113.859375,113.953125,113.78125,113.875,627.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T14:00:00Z,2022-12-06T15:00:00Z,2022-12-06,71412,113.796875,113.796875,113.6875,113.75,105.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T15:00:00Z,2022-12-06T16:00:00Z,2022-12-06,71412,113.65625,113.828125,113.65625,113.734375,83.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T16:00:00Z,2022-12-06T17:00:00Z,2022-12-06,71412,113.75,113.875,113.75,113.828125,74.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T17:00:00Z,2022-12-06T18:00:00Z,2022-12-06,71412,113.78125,113.8125,113.734375,113.75,30.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T18:00:00Z,2022-12-06T19:00:00Z,2022-12-06,71412,113.78125,113.8125,113.78125,113.796875,27.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T19:00:00Z,2022-12-06T20:00:00Z,2022-12-06,71412,113.8125,114.125,113.8125,114.09375,92.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T20:00:00Z,2022-12-06T21:00:00Z,2022-12-06,71412,114.09375,114.109375,113.984375,114.046875,51.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T21:00:00Z,2022-12-06T22:00:00Z,2022-12-06,71412,114.046875,114.078125,114.0,114.0,16.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-06T23:00:00Z,2022-12-07T00:00:00Z,2022-12-07,71412,114.078125,114.171875,113.84375,113.921875,279.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T00:00:00Z,2022-12-07T01:00:00Z,2022-12-07,71412,113.890625,113.90625,113.890625,113.90625,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T01:00:00Z,2022-12-07T02:00:00Z,2022-12-07,71412,113.875,113.875,113.875,113.875,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNH3,2023,3,H,2022-12-07T02:00:00Z,2022-12-07T03:00:00Z,2022-12-07,397730,114.1875,114.203125,114.140625,114.15625,10592.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNZ2,2022,12,Z,2022-12-07T03:00:00Z,2022-12-07T04:00:00Z,2022-12-07,71412,113.859375,113.875,113.8125,113.875,10.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T04:00:00Z,2022-12-07T05:00:00Z,2022-12-07,71412,113.90625,113.9375,113.90625,113.9375,26.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNH3,2023,3,H,2022-12-07T05:00:00Z,2022-12-07T06:00:00Z,2022-12-07,397730,114.15625,114.171875,114.109375,114.140625,3899.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNH3,2023,3,H,2022-12-07T06:00:00Z,2022-12-07T07:00:00Z,2022-12-07,397730,114.140625,114.265625,114.125,114.265625,6606.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNZ2,2022,12,Z,2022-12-07T07:00:00Z,2022-12-07T08:00:00Z,2022-12-07,71412,114.03125,114.140625,114.03125,114.0625,209.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T08:00:00Z,2022-12-07T09:00:00Z,2022-12-07,71412,113.984375,114.078125,113.984375,114.078125,51.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T09:00:00Z,2022-12-07T10:00:00Z,2022-12-07,71412,114.09375,114.09375,113.875,113.984375,142.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T10:00:00Z,2022-12-07T11:00:00Z,2022-12-07,71412,114.03125,114.0625,113.984375,114.015625,91.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T11:00:00Z,2022-12-07T12:00:00Z,2022-12-07,71412,113.96875,113.96875,113.9375,113.96875,47.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T12:00:00Z,2022-12-07T13:00:00Z,2022-12-07,71412,113.859375,113.859375,113.828125,113.84375,12.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T13:00:00Z,2022-12-07T14:00:00Z,2022-12-07,71412,113.875,114.390625,113.828125,114.390625,286.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T14:00:00Z,2022-12-07T15:00:00Z,2022-12-07,71412,114.453125,114.546875,114.375,114.484375,103.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T15:00:00Z,2022-12-07T16:00:00Z,2022-12-07,71412,114.390625,114.859375,114.390625,114.53125,277.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T16:00:00Z,2022-12-07T17:00:00Z,2022-12-07,71412,114.484375,114.5,114.4375,114.484375,111.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T17:00:00Z,2022-12-07T18:00:00Z,2022-12-07,71412,114.53125,114.578125,114.5,114.578125,6.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T18:00:00Z,2022-12-07T19:00:00Z,2022-12-07,71412,114.625,114.65625,114.625,114.65625,51.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T19:00:00Z,2022-12-07T20:00:00Z,2022-12-07,71412,114.671875,114.84375,114.65625,114.84375,709.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T20:00:00Z,2022-12-07T21:00:00Z,2022-12-07,71412,114.84375,114.84375,114.765625,114.8125,168.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T21:00:00Z,2022-12-07T22:00:00Z,2022-12-07,71412,114.875,114.875,114.875,114.875,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-07T23:00:00Z,2022-12-08T00:00:00Z,2022-12-08,71412,114.640625,114.640625,114.640625,114.640625,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-08T00:00:00Z,2022-12-08T01:00:00Z,2022-12-08,71412,114.609375,114.609375,114.609375,114.609375,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
