completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2022-08-09,0.0785320880621972,0.04266654593239911,1.8406010223237539,1163,0.923407917383821,0.6148881239242685,0.5978046044326001,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-10,0.07731751242722056,0.042680554399651335,1.8115395527254954,1164,0.9122957867583835,0.6315563198624248,0.6039412799652955,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-11,0.08392727095905672,0.04269434969157053,1.965769980462476,1165,0.947594501718213,0.5786082474226806,0.5993352740484563,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-12,0.086598112109985,0.042709603559008505,2.02760280812111,1166,0.9553648068669528,0.5669527896995707,0.5934475496213862,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-14,0.07603758928480045,0.04272785794848178,1.7795787791768354,1167,0.8996569468267581,0.6505145797598628,0.6038233732829275,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-15,0.07668235552629242,0.04273270509437266,1.7944652779865904,1168,0.9065981148243359,0.6401028277634961,0.6104196377339399,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-16,0.0701142065110437,0.04274906675767846,1.6401342024256005,1169,0.8621575342465754,0.7067636986301369,0.6279367397150666,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-17,0.07939963946936661,0.04276319164335117,1.8567285653411159,1170,0.9247219846022241,0.6129170230966638,0.6252058821480843,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-18,0.06931462061526639,0.04278017131606942,1.6202511229596197,1171,0.8521367521367521,0.7217948717948719,0.6427675166293183,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-19,0.06979028050010347,0.04279342586875184,1.6308645331213127,1172,0.8573868488471392,0.7139197267292912,0.6557042821020406,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-21,0.06823031623946568,0.04280719241510252,1.5938984172994675,1173,0.8472696245733788,0.7290955631399316,0.6690481513816571,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-22,0.06731161978604848,0.04281797641409838,1.5720411243882428,1174,0.8414322250639387,0.7378516624040921,0.6815578806584635,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-23,0.06466072607292982,0.0428316673106674,1.5096476540110266,1175,0.8364565587734242,0.7453151618398637,0.6931501136005362,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-24,0.06765448722738636,0.042842724701944,1.5791359606107527,1176,0.8425531914893617,0.7361702127659575,0.7009719498124309,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-25,0.06703497372351719,0.04285716077224605,1.564148733038062,1177,0.8401360544217688,0.7397959183673468,0.708030853186052,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-26,0.06269512779844737,0.042871053870042634,1.462411630665729,1178,0.8317757009345794,0.7523364485981308,0.7160864159882481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-28,0.08540247379883788,0.042883507424454945,1.9914992715856044,1179,0.9524617996604414,0.5713073005093379,0.689762940446628,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-29,0.07442179644222896,0.042901371413719525,1.734718354910898,1180,0.8837998303647159,0.6743002544529262,0.6869515429932277,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-30,0.056464149662781876,0.04291912005652336,1.3155942989609308,1181,0.8076271186440678,0.7885593220338984,0.705425684636986,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-31,0.058346360804496414,0.04292099520639303,1.3593897467644411,1182,0.8154106689246401,0.7768839966130399,0.7184181049962685,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-01,0.057912206254261266,0.04293054955828164,1.3489742584273428,1183,0.8121827411167513,0.781725888324873,0.7299286110560147,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-02,0.06397452606618907,0.04293938132459126,1.489880014399533,1184,0.8317836010143702,0.7523245984784448,0.7340006087691838,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-04,0.06826315523708903,0.04294979991487359,1.589370739150973,1185,0.8454391891891891,0.7318412162162162,0.7336079919413715,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-05,0.05635583715742478,0.04296269707084689,1.3117388106359376,1186,0.8033755274261604,0.7949367088607595,0.7447586677448965,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-06,0.06144114747321606,0.042969284878018085,1.4298852691553094,1187,0.8254637436762225,0.7618043844856661,0.747857888970491,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-07,0.06947767988203167,0.04298005206546843,1.6165099050182934,1188,0.8500421229991575,0.7249368155012639,0.7436904210669951,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-08,0.09392989971755163,0.042993783041326256,2.1847321420230648,1189,0.9646464646464646,0.553030303030303,0.7090249450603238,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-09,0.05691760593681538,0.04301528878967464,1.3231947881395567,1190,0.8048780487804879,0.7926829268292681,0.7242354872001318,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-11,0.05784135590093128,0.0430249718865114,1.3443670818310263,1191,0.8084033613445378,0.7873949579831931,0.7357190273425065,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-12,0.07953024686565817,0.0430350727935958,1.8480332831572053,1192,0.9227539882451721,0.6158690176322419,0.7139281164860947,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-13,0.05565865680381559,0.0430476656622385,1.292954123006941,1193,0.7944630872483222,0.8083053691275168,0.7310876169663533,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-14,0.058942385057667794,0.0430585426530715,1.3688894566770307,1194,0.8139145012573344,0.7791282481139983,0.7398222771750159,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-15,0.056370618879164176,0.043068895732206375,1.308847555081635,1195,0.7981574539363484,0.8027638190954773,0.7512661938878271,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-16,0.052734403719100126,0.04307854507180924,1.2241454216059333,1196,0.7656903765690377,0.8514644351464433,0.7694840559348481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-18,0.05912712877873246,0.04308666052219219,1.3722838591372954,1197,0.81438127090301,0.778428093645485,0.7711102446095094,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-19,0.052042566280483774,0.043097825723027304,1.2075450537792969,1198,0.7568922305764411,0.8646616541353385,0.7881195917960238,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-20,0.05110529686681762,0.043105185800972265,1.1855950952812018,1199,0.7487479131886478,0.8768781302170283,0.80425750787257,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-21,0.05429085353204756,0.04311103557291872,1.2593261286943365,1200,0.7789824854045038,0.8315262718932444,0.809215464967238,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-22,0.06543674350914279,0.04311839121255307,1.5176063315203692,1201,0.8333333333333334,0.75,0.7984490167913765,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-23,0.06636995973355474,0.04313042396706222,1.5388200167992796,1202,0.8343047460449625,0.7485428809325563,0.7893751739079546,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-25,0.05911675064806006,0.04314116367169603,1.370309597996432,1203,0.8128119800332779,0.7807820299500832,0.7878127840974325,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-26,0.07700617724498697,0.043150646575431946,1.7845891859435277,1204,0.9019118869492935,0.6471321695760599,0.762234490548092,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-27,0.06743009375378874,0.04316811972040942,1.5620345335983796,1205,0.8355481727574751,0.7466777408637875,0.7594059906054912,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-28,0.08456535624360155,0.04318136233702931,1.958376291687403,1206,0.9443983402489626,0.5834024896265562,0.7274053540638665,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-29,0.08131428742804243,0.04320065744312923,1.8822465268054598,1207,0.9303482587064676,0.6044776119402986,0.705054855495945,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-30,0.08251480210585702,0.04321770124342102,1.9092825331245065,1208,0.9337199668599834,0.5994200497100248,0.6858485271712322,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-02,0.0810386961290117,0.04323272880103649,1.8744756201248352,1209,0.9279801324503312,0.6080298013245033,0.6716996679263724,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-03,0.09304208600659376,0.043247122116613954,2.1514052601167286,1210,0.9619520264681555,0.5570719602977667,0.6508582665393531,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-04,0.09020734132631318,0.043267483093515316,2.084876098093003,1211,0.959504132231405,0.5607438016528925,0.6344738183781784,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-05,0.09173997486210055,0.043287284949884035,2.119328457959716,1212,0.9611890999174236,0.5582163501238646,0.6206088241501213,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-06,0.09171861466746645,0.04330748714174158,2.1178466062295307,1213,0.9603960396039604,0.5594059405940595,0.6094810271399282,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-07,0.09676757763176767,0.04332640478645258,2.233455051456871,1214,0.9678483099752679,0.548227535037098,0.5983440285757773,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-09,0.0889573339623153,0.04334607491720634,2.052258114079055,1215,0.9555189456342669,0.5667215815485998,0.5925944927526541,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-10,0.09070055629852945,0.043364714328758866,2.091575090542638,1216,0.9572016460905349,0.5641975308641975,0.5874314087729346,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-11,0.08240562966767608,0.04338528647577965,1.8993911614178232,1217,0.9259868421052632,0.6110197368421053,0.591720195694602,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-12,0.08148713170371708,0.04340401396928217,1.877410042338182,1218,0.9219391947411668,0.6170912078882498,0.5963331070025379,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-13,0.09052987859386623,0.04342279529014251,2.0848468641634774,1219,0.9556650246305419,0.566502463054187,0.5909093535573832,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-14,0.08314917454816043,0.04344365672027484,1.9139543221129292,1220,0.9278096800656276,0.6082854799015587,0.5940686492563242,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-16,0.07757129304398144,0.043462071142988605,1.7848043363781436,1221,0.8909836065573771,0.6635245901639344,0.6066970021486169,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-17,0.0736149601298186,0.043478201144493814,1.6931464088215014,1222,0.8591318591318591,0.7113022113022114,0.6257161310856341,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-18,0.07136206317457736,0.04349330508408866,1.6407597223666508,1223,0.8494271685761048,0.7258592471358427,0.6439239703674902,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-19,0.07627477813742703,0.04350824072705926,1.7531110627047062,1224,0.8773507767784138,0.6839738348323794,0.6512057639065609,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-20,0.0853032738608019,0.04352498837131118,1.9598689638485518,1225,0.9387254901960784,0.5919117647058822,0.6404250367791648,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-21,0.07455804131882572,0.04354414496320229,1.7122403340755055,1226,0.8604081632653061,0.7093877551020409,0.6529637128378695,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-23,0.07470652905866793,0.043556328082407975,1.7151705009964155,1227,0.8613376835236541,0.7079934747145189,0.6629691240881694,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-24,0.07031914754185951,0.04357194473945506,1.6138629561371047,1228,0.8329258353708231,0.7506112469437654,0.6789040555164596,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-25,0.074610238699416,0.04358606808701008,1.7117909913432185,1229,0.8583061889250815,0.7125407166123778,0.6850198120793538,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-26,0.07644530385698797,0.04360260677857501,1.7532278344089935,1230,0.8771358828315704,0.6842961757526445,0.6848882418381339,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-27,0.07869127324452745,0.04361775911090848,1.8041108678792106,1231,0.8983739837398373,0.652439024390244,0.6789883841203357,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-28,0.07770045870021393,0.04363274268922471,1.7807832813453277,1232,0.8870836718115354,0.669374492282697,0.6772404037862194,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-30,0.09440609269173121,0.043651677143158735,2.1627139865009037,1233,0.9626623376623377,0.5560064935064934,0.6551978746444511,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-31,0.07223843078555088,0.04367447450217433,1.65401946122911,1234,0.845904298459043,0.7311435523114356,0.6690061796748119,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-01,0.07201439159843002,0.0436885533636371,1.6483583468426106,1235,0.8444084278768234,0.733387358184765,0.6807118484948034,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-02,0.09082979136808002,0.0437033177642195,2.07832713887099,1236,0.9546558704453442,0.5680161943319837,0.6602217295561089,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-03,0.0672842548798301,0.043725533582902765,1.5387863650025095,1237,0.8114886731391586,0.782766990291262,0.6825026860534094,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-04,0.09910591015174539,0.04373745224692308,2.265927827534066,1238,0.9708973322554567,0.543654001616815,0.6572574707013012,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-06,0.0629558463607076,0.04376140394956691,1.438615781917359,1239,0.8004846526655897,0.7992730210016155,0.6830784798468129,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-07,0.06340144289198799,0.043770733669713846,1.4484893803792271,1240,0.8030669895076675,0.7953995157384988,0.703500486372574,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-08,0.06367167839556875,0.04377763464678831,1.4544339571859426,1241,0.8032258064516129,0.7951612903225806,0.7201660870907569,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-09,0.10050835543708309,0.043790819852855725,2.2951923662267,1242,0.9709911361804996,0.5435132957292506,0.6880473977523012,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-10,0.08514074624902958,0.04381885215819272,1.9430163515387973,1243,0.9315619967793881,0.6026570048309179,0.6725218717665951,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-11,0.09281414179975897,0.043840756619838626,2.1170743608416447,1244,0.9573612228479486,0.5639581657280772,0.6527830161232282,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-13,0.08672243265871026,0.04386185677690925,1.977171944630594,1245,0.9405144694533762,0.5892282958199355,0.6412276124317204,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-14,0.08091842733196113,0.043879557506068596,1.8441030842384865,1246,0.9060240963855422,0.6409638554216868,0.6411796566117143,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-15,0.07802268015426342,0.04389392965656997,1.777527798598117,1247,0.877207062600321,0.6841894060995184,0.6489996110640422,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-16,0.07967716750665249,0.043907250740699864,1.8146699272335827,1248,0.8957497995188453,0.6563753007217321,0.6503406455472586,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-17,0.07802445560104976,0.04392240333864882,1.776415898726411,1249,0.875801282051282,0.6862980769230769,0.6568783603428618,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-18,0.07831657710851757,0.04393737158506932,1.7824593115881993,1250,0.8823058446757406,0.6765412329863891,0.6604534280962303,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-20,0.07900589613618035,0.04395283553477637,1.797515340589785,1251,0.8896,0.6656,0.6613891684423702,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-21,0.07352631225508072,0.04396703807415327,1.6723053331696762,1252,0.8401278976818545,0.7398081534772183,0.6756471657214335,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-22,0.07084653278822133,0.043978472711787356,1.6109366337597404,1253,0.8194888178913738,0.7707667731629393,0.6929416398017072,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-23,0.07025358093940724,0.04399096409410923,1.5970002564416361,1254,0.8172386272944933,0.7741420590582602,0.7077053523938077,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-24,0.06828096712520935,0.044004158803184965,1.5516934985760316,1255,0.8054226475279107,0.7918660287081338,0.723007293541867,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-25,0.08118210059715762,0.044016587633687446,1.8443524353311318,1256,0.9067729083665339,0.6398406374501993,0.7078860833433819,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-27,0.06884519629199777,0.044032592693039205,1.5635053963761032,1257,0.8065286624203821,0.7902070063694269,0.7228535238935718,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-28,0.06452506020869975,0.04404297223657229,1.4650478142599013,1258,0.7947494033412887,0.8078758949880669,0.7383121368198436,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
