completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2021-06-27,0.03828173375943615,0.04281777302744101,0.8940617657742778,817,0.6531862745098039,1.0202205882352942,1.070741721061797,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-28,0.03466017793399023,0.0428177340058913,0.8094818359425872,818,0.5471236230110159,1.1793145654834762,1.090482238229375,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-29,0.03368086629838055,0.0428111222071184,0.7867316847111353,819,0.5183374083129584,1.2224938875305624,1.1144843562841364,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-30,0.03295987565445523,0.04280906750845844,0.7699274376378987,820,0.48595848595848595,1.271062271062271,1.142953068061979,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-01,0.03498444771848306,0.042806430619637195,0.8172708448724092,821,0.5634146341463414,1.154878048780488,1.1451212463744351,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-02,0.033277403514212725,0.04280459862718873,0.777425897718277,822,0.4993909866017052,1.2509135200974422,1.1643562052331635,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-04,0.033944744256587125,0.04280239865102166,0.7930570558287366,823,0.5279805352798054,1.2080291970802919,1.1722967492053686,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-05,0.031186754970943684,0.04280034397059408,0.7286566433290934,824,0.43013365735115433,1.3547995139732685,1.2054790700722595,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-06,0.036106561530641575,0.04279798277381035,0.843651013214027,825,0.6067961165048543,1.0898058252427185,1.1844475710123428,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-07,0.035599330411748106,0.04279739260722276,0.8318107305850249,826,0.5903030303030303,1.1145454545454545,1.1717380952910903,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-08,0.0350066070753418,0.042791183643029626,0.8180798962555484,827,0.5653753026634383,1.1519370460048426,1.1681379045117726,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-09,0.03647699724344402,0.04278744062804873,0.8525164559511423,828,0.6130592503022975,1.0804111245465537,1.1521875808817326,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-11,0.03793943890808207,0.042783910371593604,0.8867688478814684,829,0.6473429951690821,1.028985507246377,1.1297872038571224,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-12,0.04238206398116802,0.04278177992767396,0.9906568649742556,830,0.7394451145958987,0.8908323281061521,1.0863408628114914,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-13,0.03350406817039291,0.04278105685669947,0.7831519516364217,831,0.5096385542168674,1.2355421686746988,1.1134683729684383,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-14,0.03579007429722006,0.04277684533155742,0.836669324720328,832,0.5980746089049338,1.1028880866425994,1.1115446845455583,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-15,0.03736708907224158,0.042774082662694154,0.8735918281850533,833,0.6334134615384616,1.0498798076923077,1.1003328887540582,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-16,0.03759817789742449,0.04277211464247314,0.8790348153628375,834,0.6398559423769508,1.0402160864345738,1.0894025610596065,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-18,0.035713536177823246,0.04276916606755475,0.8350299868230538,835,0.592326139088729,1.1115107913669064,1.0934222392972974,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-19,0.03530853116161067,0.04276530696519025,0.8256349285730795,836,0.5796407185628742,1.1305389221556887,1.100170727089732,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-20,0.03368800240187473,0.04276228410733005,0.7877970764452251,837,0.5155502392344498,1.2266746411483254,1.123171438736749,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-21,0.0379496055842257,0.04275844421678954,0.8875347613635671,838,0.6511350059737157,1.0232974910394266,1.1050125391554175,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-22,0.034421215508044105,0.04275668455817276,0.8050487511774257,839,0.5298329355608592,1.2052505966587113,1.1232376405196527,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-23,0.05425424805731517,0.04275345508926403,1.269002655903222,840,0.8986889153754469,0.6519666269368296,1.037552001686412,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-25,0.035364292767266256,0.042758591208290946,0.8270687075492111,841,0.5821428571428572,1.1267857142857143,1.053776313068103,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-26,0.034986070868109675,0.042755672357855656,0.8182790478719149,842,0.5612366230677764,1.1581450653983354,1.072752449855418,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-27,0.029373173145320404,0.04274637875229791,0.6871499762711805,843,0.34441805225653205,1.483372921615202,1.1474107174481059,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-28,0.030238313375166234,0.042742026852874725,0.7074609138039152,844,0.3879003558718861,1.4181494661921707,1.1966359444924812,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-29,0.029918270400479927,0.04273840930343047,0.7000323804301833,845,0.3803317535545024,1.4295023696682465,1.2389752945244386,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-30,0.029489538580149157,0.04273407098619867,0.6900708942443853,846,0.35384615384615387,1.4692307692307693,1.280839926289226,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-01,0.027354386890786616,0.042730134274618525,0.6401661814349827,847,0.2706855791962175,1.5939716312056738,1.3377729635467621,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-02,0.030935578924435433,0.04272523663845577,0.7240586912651807,848,0.41912632821723733,1.3713105076741439,1.3438706988426496,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-03,0.028704137051272772,0.04272166499465241,0.6718871339603864,849,0.31839622641509435,1.5224056603773586,1.3763316009398694,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-04,0.030996289485209716,0.042716434193545316,0.7256291418138413,850,0.4216725559481743,1.3674911660777385,1.3747242491467546,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-05,0.029691767694464126,0.04271211142055889,0.6951603820777729,851,0.37411764705882355,1.4388235294117646,1.3863786637403925,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-06,0.031898400802142825,0.04270487002364613,0.7469499563979553,852,0.45240893066980026,1.3213866039952995,1.3745619256049209,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-08,0.03098211678968112,0.04270089430751558,0.7255613094789002,853,0.4213615023474178,1.3679577464788732,1.3733611657638214,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-09,0.03534554933148445,0.04269855257345516,0.8277926815125362,854,0.5885111371629543,1.1172332942555685,1.32679246185323,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-10,0.030109955820935657,0.04269816656824301,0.7051814689235415,855,0.3864168618266979,1.420374707259953,1.3438074155635433,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-11,0.03017142758609531,0.04269470520996181,0.706678437940251,856,0.3894736842105263,1.4157894736842105,1.3568950624945737,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-12,0.04137772522674812,0.04269336787874435,0.969183910350365,857,0.7254672897196262,0.9117990654205608,1.275968517572026,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-13,0.03356959608633742,0.04269645430395862,0.7862384976362077,858,0.514585764294049,1.2281213535589264,1.2672690332060077,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-15,0.032179930023209784,0.04269437350842762,0.7537276549299324,859,0.4592074592074592,1.3111888111888113,1.2752544473846992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-16,0.034024864461162055,0.04268920620831564,0.7970367098213735,860,0.5273573923166472,1.208963911525029,1.2632016226829408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-17,0.029486686692215595,0.04268946464556021,0.6907251458184371,861,0.35348837209302325,1.4697674418604652,1.3007590443515815,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-18,0.0286648780409254,0.04268680091963354,0.6715161929068608,862,0.313588850174216,1.529616724738676,1.3423695316946898,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-19,0.032666394860467726,0.04268426287161289,0.7653030101216172,863,0.47215777262180975,1.2917633410672855,1.333168406126071,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-20,0.03518752727113329,0.042684856163243565,0.8243562338962194,864,0.5840092699884125,1.1239860950173812,1.2951352586517635,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-22,0.027507592798746795,0.04268818640198904,0.6443841989376501,865,0.26851851851851855,1.5972222222222223,1.3500601611191196,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-23,0.02546659914223446,0.04268758665110127,0.5965809065380243,866,0.19537572254335261,1.7069364161849712,1.4149467529492745,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-24,0.02664072259807452,0.04268593061510299,0.624110150913486,867,0.24942263279445728,1.625866050808314,1.4532957161963727,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-25,0.03271296335536119,0.042681867324208374,0.7664370236399427,868,0.47520184544405997,1.28719723183391,1.423095991766834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-26,0.02590443532320193,0.042677055585967835,0.6069874073439893,869,0.2154377880184332,1.67684331797235,1.469231869258746,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-27,0.03364416130140345,0.04267301886003316,0.7884176512506831,870,0.523590333716916,1.214614499424626,1.4229378020161787,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-29,0.026257025247106013,0.04267305205925147,0.6153069438447518,871,0.23103448275862068,1.653448275862069,1.464848797260886,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-30,0.025841083618601414,0.042669471789001254,0.6056105814101587,872,0.21469575200918484,1.6779563719862227,1.503595629029129,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-31,0.02589905586709534,0.042666916024001,0.607005574354767,873,0.21674311926605505,1.6748853211009174,1.5347392094058177,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-01,0.025311545934031007,0.04265962707329225,0.5933372528208928,874,0.18785796105383734,1.718213058419244,1.5680980910446223,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-02,0.027757125230801663,0.04265428353481778,0.6507464885242795,875,0.2837528604118993,1.574370709382151,1.569238567105991,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-03,0.02434130745826594,0.042649986989417854,0.5707225060656035,876,0.16,1.76,1.6039224639958107,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-05,0.024532671696249984,0.042644093270748216,0.5752888574858785,877,0.16552511415525115,1.7517123287671232,1.6307933484996857,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-06,0.02591465214754514,0.04263725667035545,0.607793609891485,878,0.2234891676168757,1.6647662485746864,1.636970239422413,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-07,0.02334499500645987,0.04263117987440548,0.5476037744025829,879,0.12870159453302962,1.8069476082004556,1.6678752155638754,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-08,0.030333874293608773,0.04262129143485555,0.7117070664077023,880,0.40273037542662116,1.3959044368600684,1.618425983072274,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-09,0.023306296393809607,0.042616394555498795,0.5468856912205022,881,0.12840909090909092,1.8073863636363636,1.6527824159021083,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-10,0.026123813433912017,0.0426069366171032,0.6131352194756344,882,0.23382519863791146,1.6492622020431327,1.652142377018658,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-12,0.02870082014556877,0.04260158840551756,0.6737030523925623,883,0.3299319727891156,1.5051020408163267,1.6254077704364158,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-13,0.030515581746511415,0.042591843005475874,0.7164653979070157,884,0.4144960362400906,1.378255945639864,1.5804710750188609,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-14,0.02344531488949039,0.042583088830250804,0.5505780706268297,885,0.1346153846153846,1.7980769230769231,1.6200357746657812,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-15,0.023318930190399056,0.04257240956617081,0.5477474831241149,886,0.12994350282485875,1.805084745762712,1.6536810421379502,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-16,0.027027886776685012,0.042562502294675356,0.6350163951724767,887,0.26749435665914223,1.5987584650112867,1.6436951190240112,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-17,0.026025711488894945,0.042548765122154816,0.6116678454516077,888,0.23449830890642615,1.6482525366403609,1.644523740408802,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-19,0.02434472918388284,0.04253491425233359,0.5723469674691354,889,0.16441441441441443,1.7533783783783783,1.6643154927669066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-20,0.035483799106676706,0.04252076291632721,0.8345052316324165,890,0.6119235095613048,1.0821147356580427,1.558460809656204,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-21,0.024404493198510315,0.04251190507689126,0.5740625632836243,891,0.1662921348314607,1.750561797752809,1.5933882620374047,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-22,0.025021642642407943,0.042499386152230825,0.5887530364034338,892,0.18967452300785634,1.7154882154882154,1.6155882535739154,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-23,0.036099613036604,0.042487633102887445,0.8496498957516813,893,0.6300448430493274,1.054932735426009,1.5136508866379323,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-24,0.03543397602657345,0.042479830998355325,0.8341364641480173,894,0.6114221724524076,1.0828667413213886,1.4353264965803787,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-26,0.03458006706159683,0.042472999634716374,0.8141658785345584,895,0.5715883668903803,1.1426174496644297,1.3821066698683877,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-27,0.034578873172194546,0.0424661515780114,0.8142690563488494,896,0.5720670391061452,1.1418994413407821,1.338432628317914,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-28,0.03497892347033158,0.04245655720873688,0.8238756453651752,897,0.5948660714285714,1.1077008928571428,1.296481403688683,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-29,0.03539939710502149,0.0424471578036386,0.8339638962113743,898,0.6109253065774805,1.0836120401337794,1.2577778830423367,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-30,0.03595983330883175,0.04243913738587369,0.8473271495099086,899,0.6291759465478842,1.0562360801781736,1.2211339188852162,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-01,0.038113282991504786,0.0424271106196276,0.8983237942645296,900,0.6852057842046718,0.9721913236929922,1.1758716288502662,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-03,0.03397093275239065,0.042421441522958944,0.8007962844451011,901,0.54,1.19,1.1784404236047632,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-04,0.03680205275562082,0.04241293926619547,0.8677081426646911,902,0.6459489456159823,1.0310765815760266,1.1516469977813564,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-05,0.03389133174512384,0.042405850950755164,0.7992135751380389,903,0.5388026607538803,1.1917960088691797,1.1589468179791422,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-06,0.03435835911309105,0.042398232428652774,0.810372441136759,904,0.5603543743078627,1.159468438538206,1.15904165808079,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-07,0.03528490470566257,0.042391205191728024,0.8323638015497579,905,0.6084070796460177,1.0873893805309733,1.1460139712535506,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-08,0.03406444483544995,0.04238195754618308,0.8037487366724474,906,0.5414364640883977,1.1878453038674035,1.1536196680924329,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-10,0.03292993785089445,0.0423631555022271,0.7773249527921325,907,0.5011037527593819,1.2483443708609272,1.1708423413230682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-11,0.03300978249467655,0.04234501600949679,0.7795435119749013,908,0.5060639470782801,1.2409040793825798,1.1835808391520704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-12,0.032546897854985206,0.0423230580442101,0.7690110157207249,909,0.4845814977973568,1.2731277533039647,1.1998620962705964,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-13,0.031783113904952275,0.042302820232595476,0.751323758799006,910,0.46314631463146316,1.3052805280528053,1.2190290838673614,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-14,0.033008508053127335,0.042282340746566685,0.7806688908491335,911,0.510989010989011,1.2335164835164836,1.221663156530838,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-15,0.03581061915936214,0.04226202052954834,0.8473475406677357,912,0.6322722283205269,1.0515916575192097,1.190741065801451,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-17,0.03527855007981821,0.0422438239616596,0.8351173442971674,913,0.6195175438596491,1.0707236842105263,1.16891972369401,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
