completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2019-08-18,0.06177120581887246,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-10,2019-08-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-19,0.05394552700666789,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-11,2019-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-20,0.05293088712840236,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-12,2019-08-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-21,0.052677549017508644,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-14,2019-08-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-22,0.05148412491085725,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-15,2019-08-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-23,0.056143165906348914,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-16,2019-08-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-25,0.05401584612529384,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-17,2019-08-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-26,0.05443787277072178,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-18,2019-08-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-27,0.05281458964379126,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-19,2019-08-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-28,0.05175615954977438,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-21,2019-08-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-29,0.05164788827004647,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-22,2019-08-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-30,0.05037439754764805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-23,2019-08-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-01,0.049725487056821734,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-24,2019-09-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-02,0.04634118746452378,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-25,2019-09-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-03,0.047591893033171025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-26,2019-09-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-04,0.04616529846322131,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-28,2019-09-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-05,0.05270463640971291,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-29,2019-09-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-06,0.05116411816209171,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-30,2019-09-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-08,0.075951337784098,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-31,2019-09-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-09,0.051797294901924265,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-01,2019-09-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-10,0.05349818288010447,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-02,2019-09-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-11,0.08282071158548895,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-04,2019-09-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-12,0.04929553246173812,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-05,2019-09-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-13,0.05673545251385716,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-06,2019-09-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-15,0.05636563351363718,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-07,2019-09-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-16,0.05943878713258701,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-08,2019-09-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-17,0.054329607426060134,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-09,2019-09-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-18,0.05562029496949603,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-11,2019-09-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-19,0.0547130772869706,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-12,2019-09-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-20,0.05797913963628603,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-13,2019-09-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-22,0.05380902630491512,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-14,2019-09-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-23,0.04779979013062075,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-15,2019-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-24,0.04952040998325556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-16,2019-09-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-25,0.05231433178289269,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-18,2019-09-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-26,0.05137589508169049,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-19,2019-09-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-27,0.05000812663370855,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-20,2019-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-29,0.047032549846726834,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-21,2019-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-30,0.05248568093326099,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-22,2019-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-01,0.051551452487126156,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-23,2019-10-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-02,0.050138097673453196,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-25,2019-10-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-03,0.048382519103244925,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-26,2019-10-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-04,0.04612955252210985,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-27,2019-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-06,0.045882056806774665,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-28,2019-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-07,0.04420996502619642,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-29,2019-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-08,0.04407550044859981,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-08-30,2019-10-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-09,0.04331221403695763,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-01,2019-10-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-10,0.055559059767107496,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-02,2019-10-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-11,0.052075588722105146,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-03,2019-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-13,0.06467721994507422,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-04,2019-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-14,0.04840416016188285,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-05,2019-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-15,0.04821699092593655,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-06,2019-10-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-16,0.05622539836374551,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-08,2019-10-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-17,0.0555179621806133,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-09,2019-10-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-18,0.045301849115311606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-10,2019-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-20,0.04239107180531224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-11,2019-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-21,0.0634649570487981,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-12,2019-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-22,0.04605124790721999,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-13,2019-10-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-23,0.041037129944656546,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-15,2019-10-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-24,0.04169286834064783,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-16,2019-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-25,0.03966775271747136,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-17,2019-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-27,0.0393144560677168,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-18,2019-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-28,0.04319865671313579,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-19,2019-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-29,0.03858201098143125,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-20,2019-10-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-30,0.040811397161439944,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-22,2019-10-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-31,0.049751292614849014,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-23,2019-10-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-01,0.048510137783140145,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-24,2019-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-03,0.04026309970843044,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-25,2019-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-04,0.041467548724326175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-26,2019-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-05,0.04272359993082971,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-27,2019-11-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-06,0.042503763163274734,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-29,2019-11-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-07,0.052580768151946344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-09-30,2019-11-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-08,0.051949798382783,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-01,2019-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-10,0.05279450048511006,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-02,2019-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-11,0.0446702274188339,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-03,2019-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-12,0.043755836382912555,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-04,2019-11-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-13,0.04646279979164492,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-06,2019-11-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-14,0.04595189856199998,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-07,2019-11-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-15,0.043542742581010416,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-08,2019-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-17,0.05897337287853498,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-09,2019-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-18,0.04717531588059193,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-10,2019-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-19,0.038764248333010606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-11,2019-11-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-20,0.03952258519632226,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-13,2019-11-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-21,0.041993889470628945,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-14,2019-11-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-22,0.03928460016810641,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-15,2019-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-24,0.03658500094472092,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-16,2019-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-25,0.03525229105908608,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-17,2019-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-26,0.035087224932214646,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-18,2019-11-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-27,0.04129764213696134,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-20,2019-11-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-28,0.03513040515421024,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-21,2019-11-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-29,0.03126502290549653,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-22,2019-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-01,0.03109163750673319,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-23,2019-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-02,0.03378667354798678,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-24,2019-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-03,0.03932363085902371,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-25,2019-12-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-04,0.04231118573463407,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-27,2019-12-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-05,0.03936235926969328,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-28,2019-12-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-06,0.04351246199823322,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-29,2019-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-08,0.04824977880384607,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-30,2019-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-09,0.03754004037053522,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-10-31,2019-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-10,0.0364347766858151,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-01,2019-12-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-11,0.04326195345906222,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-03,2019-12-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-12,0.057081385652256574,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-04,2019-12-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-13,0.06192728110625956,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-05,2019-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-15,0.07083313323464897,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-06,2019-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-16,0.05717842089857501,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-07,2019-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-17,0.05510326895983356,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-08,2019-12-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-18,0.05418450215975643,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-10,2019-12-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-19,0.05228017765968146,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-11,2019-12-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-20,0.053092765860348695,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-12,2019-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-22,0.053202888826286196,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-13,2019-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-23,0.04726557005607377,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-14,2019-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-24,0.04640181903431452,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-15,2019-12-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-25,0.04497363684568556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-17,2019-12-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-26,0.04627841182151925,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-18,2019-12-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-27,0.044329496915944684,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-19,2019-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-29,0.043908373182258056,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-20,2019-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-30,0.03990401323679556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-21,2019-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-31,0.039587838371948264,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-22,2019-12-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-01,0.03873412565107872,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-24,2020-01-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-02,0.0393852825028498,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-25,2020-01-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-03,0.044538871649157215,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-26,2020-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-05,0.04380248740778585,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-27,2020-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-06,0.04287414371293684,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-28,2020-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-07,0.04505783971922236,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-11-29,2020-01-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-08,0.05169441947529344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-12-01,2020-01-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-09,0.06250953950202723,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-12-02,2020-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-10,0.050521390933021375,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-12-03,2020-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-12,0.04791400523438671,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-12-04,2020-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-13,0.04751748299306309,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-12-05,2020-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
