completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2020-10-14,ZNZ0_2020,ZNZ0,480372,139.234375,-3.75,135.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-15,ZNZ0_2020,ZNZ0,480372,139.109375,-3.75,135.359375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-16,ZNZ0_2020,ZNZ0,480372,139.03125,-3.75,135.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-18,ZNZ0_2020,ZNZ0,480372,138.921875,-3.75,135.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-19,ZNZ0_2020,ZNZ0,480372,138.84375,-3.75,135.09375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-20,ZNZ0_2020,ZNZ0,480372,138.671875,-3.75,134.921875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-21,ZNZ0_2020,ZNZ0,480372,138.5625,-3.75,134.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-22,ZNZ0_2020,ZNZ0,480372,138.28125,-3.75,134.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-23,ZNZ0_2020,ZNZ0,480372,138.3125,-3.75,134.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-25,ZNZ0_2020,ZNZ0,480372,138.453125,-3.75,134.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-26,ZNZ0_2020,ZNZ0,480372,138.65625,-3.75,134.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-27,ZNZ0_2020,ZNZ0,480372,138.921875,-3.75,135.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-28,ZNZ0_2020,ZNZ0,480372,138.765625,-3.75,135.015625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-29,ZNZ0_2020,ZNZ0,480372,138.421875,-3.75,134.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-30,ZNZ0_2020,ZNZ0,480372,138.140625,-3.75,134.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-01,ZNZ0_2020,ZNZ0,480372,138.265625,-3.75,134.515625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-02,ZNZ0_2020,ZNZ0,480372,138.3125,-3.75,134.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-03,ZNZ0_2020,ZNZ0,480372,137.71875,-3.75,133.96875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-04,ZNZ0_2020,ZNZ0,480372,139.015625,-3.75,135.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-05,ZNZ0_2020,ZNZ0,480372,138.96875,-3.75,135.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-06,ZNZ0_2020,ZNZ0,480372,138.578125,-3.75,134.828125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-08,ZNZ0_2020,ZNZ0,480372,138.53125,-3.75,134.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-09,ZNZ0_2020,ZNZ0,480372,137.8125,-3.75,134.0625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-10,ZNZ0_2020,ZNZ0,480372,137.5,-3.75,133.75,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-11,ZNZ0_2020,ZNZ0,480372,137.703125,-3.75,133.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-12,ZNZ0_2020,ZNZ0,480372,138.171875,-3.75,134.421875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-13,ZNZ0_2020,ZNZ0,480372,138.078125,-3.75,134.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-15,ZNZ0_2020,ZNZ0,480372,138.0625,-3.75,134.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-16,ZNZ0_2020,ZNZ0,480372,138.03125,-3.75,134.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-17,ZNZ0_2020,ZNZ0,480372,138.34375,-3.75,134.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-11-18,ZNH1_2021,ZNH1,204527,137.90625,-3.34375,134.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-19,ZNH1_2021,ZNH1,204527,138.203125,-3.34375,134.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-20,ZNH1_2021,ZNH1,204527,138.125,-3.34375,134.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-22,ZNH1_2021,ZNH1,204527,138.109375,-3.34375,134.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-23,ZNH1_2021,ZNH1,204527,137.84375,-3.34375,134.5,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-24,ZNH1_2021,ZNH1,204527,137.828125,-3.34375,134.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-25,ZNH1_2021,ZNH1,204527,137.90625,-3.34375,134.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-26,ZNH1_2021,ZNH1,204527,138.0625,-3.34375,134.71875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-27,ZNH1_2021,ZNH1,204527,138.1875,-3.34375,134.84375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-29,ZNH1_2021,ZNH1,204527,138.15625,-3.34375,134.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-11-30,ZNH1_2021,ZNH1,204527,138.15625,-3.34375,134.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-01,ZNH1_2021,ZNH1,204527,137.546875,-3.34375,134.203125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-02,ZNH1_2021,ZNH1,204527,137.5,-3.34375,134.15625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-03,ZNH1_2021,ZNH1,204527,137.75,-3.34375,134.40625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-04,ZNH1_2021,ZNH1,204527,137.40625,-3.34375,134.0625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-06,ZNH1_2021,ZNH1,204527,137.34375,-3.34375,134.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-07,ZNH1_2021,ZNH1,204527,137.71875,-3.34375,134.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-08,ZNH1_2021,ZNH1,204527,137.703125,-3.34375,134.359375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-09,ZNH1_2021,ZNH1,204527,137.6875,-3.34375,134.34375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-10,ZNH1_2021,ZNH1,204527,137.859375,-3.34375,134.515625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
2020-12-11,ZNH1_2021,ZNH1,204527,138.03125,-3.34375,134.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH1_2021_provider.csv,5FE615C409522265A71EDFFD566E510FE3D86A247AB16166963632B0A83EDE08
