completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2021-09-10,0.026142287956044855,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-03,2021-09-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-12,0.02872109438034689,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-04,2021-09-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-13,0.030537149382449478,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-05,2021-09-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-14,0.02346191808825792,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-06,2021-09-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-15,0.02333544296513641,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-08,2021-09-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-16,0.027047027418646816,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-09,2021-09-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-17,0.026044148656346418,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-10,2021-09-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-19,0.02436197008617388,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-11,2021-09-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-20,0.03550896701279576,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-12,2021-09-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-21,0.02442178781848421,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-13,2021-09-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-22,0.025039370503398925,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-15,2021-09-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-23,0.03612519680484537,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-16,2021-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-24,0.035459090440875474,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-17,2021-09-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-26,0.03460457654785742,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-18,2021-09-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-27,0.034603388404775455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-19,2021-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-28,0.03500375506833024,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-20,2021-09-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-29,0.035424547521289707,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-22,2021-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-30,0.035985370389058594,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-23,2021-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-01,0.03814037236358532,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-24,2021-10-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-03,0.03399509734269318,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-25,2021-10-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-04,0.03682822469626955,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-26,2021-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-05,0.033915455726212386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-27,2021-10-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-06,0.03438280399608167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-29,2021-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-07,0.035310029815783885,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-30,2021-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-08,0.03408872394223374,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-31,2021-10-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-10,0.032953408998962916,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-01,2021-10-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-11,0.03303330666845455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-02,2021-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-12,0.03257013032276924,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-03,2021-10-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-13,0.0318058004225193,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-05,2021-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-14,0.03303206247821973,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-06,2021-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-15,0.035836210684650746,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-07,2021-10-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-17,0.035303760936445217,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-08,2021-10-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-18,0.03589378468262368,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-09,2021-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-19,0.03350904527895038,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-10,2021-10-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-20,0.03280446410529523,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-12,2021-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-21,0.034784767161934675,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-13,2021-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-22,0.03453509423599326,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-14,2021-10-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-24,0.035858333919741726,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-15,2021-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-25,0.033811525384307574,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-16,2021-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-26,0.03126860408754123,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-17,2021-10-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-27,0.037777707117705006,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-19,2021-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-28,0.03275696105927803,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-20,2021-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-29,0.03202789288204097,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-21,2021-10-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-10-31,0.051112693621984485,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-22,2021-10-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-01,0.02974556150599445,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-23,2021-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-02,0.028995830138024675,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-24,2021-11-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-03,0.030652634430914105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-26,2021-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-04,0.0360395768115928,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-27,2021-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-05,0.03911228676234366,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-28,2021-11-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-07,0.0356475997772563,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-29,2021-11-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-08,0.04063988209912835,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-09-30,2021-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-09,0.03684834754511581,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-01,2021-11-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-10,0.04635255455152118,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-03,2021-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-11,0.047790191043463444,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-04,2021-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-12,0.044186364255403635,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-05,2021-11-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-14,0.04637976455877957,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-06,2021-11-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-15,0.043677779425518266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-07,2021-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-16,0.04136701629254021,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-08,2021-11-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-17,0.04224519331798742,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-10,2021-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-18,0.042988377532108185,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-11,2021-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-19,0.039658157537209436,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-12,2021-11-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-21,0.039736321189140215,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-13,2021-11-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-22,0.04902963487158981,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-14,2021-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-23,0.04215930005147143,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-15,2021-11-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-24,0.040254889141520526,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-17,2021-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-25,0.0439771375768346,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-18,2021-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-26,0.05033295135700589,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-19,2021-11-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-28,0.05213423489664556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-20,2021-11-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-29,0.05272398291608212,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-21,2021-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-11-30,0.04835329577445214,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-22,2021-11-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-01,0.049840400248002154,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-24,2021-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-02,0.0482374853528842,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-25,2021-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-03,0.0536786599753805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-26,2021-12-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-06,0.052978163338021377,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-27,2021-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-07,0.051396380084882134,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-28,2021-12-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-08,0.050622977316823484,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-29,2021-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-09,0.04920269945977742,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-10-31,2021-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-10,0.04836595756925249,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-01,2021-12-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-12,0.047195133744174216,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-02,2021-12-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-13,0.051408426283163354,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-03,2021-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-14,0.05382400866004458,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-04,2021-12-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-15,0.04325992978506229,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-05,2021-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-16,0.04859383287439892,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-07,2021-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-17,0.04615872262870179,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-08,2021-12-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-19,0.059070313420977835,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-09,2021-12-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-20,0.04325243495112562,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-10,2021-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-21,0.04147227412056597,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-11,2021-12-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-22,0.039175301861107195,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-12,2021-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-23,0.040759632287565545,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-14,2021-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-26,0.03841833043516392,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-15,2021-12-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-27,0.0397650233749755,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-16,2021-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-28,0.03521600966578542,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-17,2021-12-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-29,0.03754610519103828,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-18,2021-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-30,0.03629160040469774,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-19,2021-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-12-31,0.04672273785336699,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-21,2021-12-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-03,0.041240100280533085,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-22,2022-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-04,0.03981546311428021,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-23,2022-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-05,0.044342618368032785,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-24,2022-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-06,0.06067728005354075,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-25,2022-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-07,0.04211335655510883,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-26,2022-01-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-09,0.040333487633378455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-28,2022-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-10,0.035800574137385605,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-29,2022-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-11,0.041762423520541374,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-11-30,2022-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-12,0.035156981733281696,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-01,2022-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-13,0.042981756966293666,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-02,2022-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-14,0.04519571919124442,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-03,2022-01-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-16,0.03893596433453082,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-06,2022-01-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-17,0.0360378892358617,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-07,2022-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-18,0.037621932064076234,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-08,2022-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-19,0.03621428897172615,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-09,2022-01-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-20,0.040074898746763093,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-10,2022-01-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-21,0.04388606830151974,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-12,2022-01-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-23,0.038651507821109946,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-13,2022-01-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-24,0.03694022057652424,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-14,2022-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-25,0.04290123910262541,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-15,2022-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-26,0.04146166311095889,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-16,2022-01-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-27,0.04243740951496453,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-17,2022-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-28,0.04241687183903352,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-19,2022-01-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-30,0.041528350822262326,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-20,2022-01-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-01-31,0.039146306582233364,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-21,2022-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-01,0.03914577776214467,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-22,2022-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-02,0.038005561940545225,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-23,2022-02-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-03,0.04142888741298455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-26,2022-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-04,0.04509158672552963,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-27,2022-02-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-06,0.048149248265740206,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-28,2022-02-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-07,0.04302275332461217,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-29,2022-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-02-08,0.04171381017130626,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-12-30,2022-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
