completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2022-09-18,ZNZ2_2022,ZNZ2,71412,114.78125,0.296875,115.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-19,ZNZ2_2022,ZNZ2,71412,114.375,0.296875,114.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-20,ZNZ2_2022,ZNZ2,71412,113.90625,0.296875,114.203125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-21,ZNZ2_2022,ZNZ2,71412,113.84375,0.296875,114.140625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-22,ZNZ2_2022,ZNZ2,71412,112.703125,0.296875,113.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-23,ZNZ2_2022,ZNZ2,71412,112.65625,0.296875,112.953125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-25,ZNZ2_2022,ZNZ2,71412,112.328125,0.296875,112.625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-26,ZNZ2_2022,ZNZ2,71412,111.171875,0.296875,111.46875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-27,ZNZ2_2022,ZNZ2,71412,111.046875,0.296875,111.34375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-28,ZNZ2_2022,ZNZ2,71412,112.5,0.296875,112.796875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-29,ZNZ2_2022,ZNZ2,71412,112.171875,0.296875,112.46875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-30,ZNZ2_2022,ZNZ2,71412,111.78125,0.296875,112.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-02,ZNZ2_2022,ZNZ2,71412,111.9375,0.296875,112.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-03,ZNZ2_2022,ZNZ2,71412,113.484375,0.296875,113.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-04,ZNZ2_2022,ZNZ2,71412,113.421875,0.296875,113.71875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-05,ZNZ2_2022,ZNZ2,71412,112.578125,0.296875,112.875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-06,ZNZ2_2022,ZNZ2,71412,111.921875,0.296875,112.21875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-07,ZNZ2_2022,ZNZ2,71412,111.453125,0.296875,111.75,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-09,ZNZ2_2022,ZNZ2,71412,111.453125,0.296875,111.75,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-10,ZNZ2_2022,ZNZ2,71412,111.0625,0.296875,111.359375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-11,ZNZ2_2022,ZNZ2,71412,111.09375,0.296875,111.390625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-12,ZNZ2_2022,ZNZ2,71412,111.4375,0.296875,111.734375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-13,ZNZ2_2022,ZNZ2,71412,110.890625,0.296875,111.1875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-14,ZNZ2_2022,ZNZ2,71412,110.546875,0.296875,110.84375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-16,ZNZ2_2022,ZNZ2,71412,110.703125,0.296875,111.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-17,ZNZ2_2022,ZNZ2,71412,110.84375,0.296875,111.140625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-18,ZNZ2_2022,ZNZ2,71412,110.8125,0.296875,111.109375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-19,ZNZ2_2022,ZNZ2,71412,109.90625,0.296875,110.203125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-20,ZNZ2_2022,ZNZ2,71412,109.390625,0.296875,109.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-21,ZNZ2_2022,ZNZ2,71412,109.78125,0.296875,110.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-23,ZNZ2_2022,ZNZ2,71412,109.890625,0.296875,110.1875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-24,ZNZ2_2022,ZNZ2,71412,109.8125,0.296875,110.109375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-25,ZNZ2_2022,ZNZ2,71412,110.671875,0.296875,110.96875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-26,ZNZ2_2022,ZNZ2,71412,111.09375,0.296875,111.390625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-27,ZNZ2_2022,ZNZ2,71412,111.765625,0.296875,112.0625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-28,ZNZ2_2022,ZNZ2,71412,110.984375,0.296875,111.28125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-30,ZNZ2_2022,ZNZ2,71412,110.9375,0.296875,111.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-10-31,ZNZ2_2022,ZNZ2,71412,110.671875,0.296875,110.96875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-01,ZNZ2_2022,ZNZ2,71412,110.5625,0.296875,110.859375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-02,ZNZ2_2022,ZNZ2,71412,110.140625,0.296875,110.4375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-03,ZNZ2_2022,ZNZ2,71412,109.78125,0.296875,110.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-04,ZNZ2_2022,ZNZ2,71412,110.015625,0.296875,110.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-06,ZNZ2_2022,ZNZ2,71412,109.984375,0.296875,110.28125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-07,ZNZ2_2022,ZNZ2,71412,109.609375,0.296875,109.90625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-08,ZNZ2_2022,ZNZ2,71412,110.296875,0.296875,110.59375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-09,ZNZ2_2022,ZNZ2,71412,110.671875,0.296875,110.96875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-10,ZNZ2_2022,ZNZ2,71412,112.4375,0.296875,112.734375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-11,ZNZ2_2022,ZNZ2,71412,112.296875,0.296875,112.59375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-13,ZNZ2_2022,ZNZ2,71412,111.984375,0.296875,112.28125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-14,ZNZ2_2022,ZNZ2,71412,112.09375,0.296875,112.390625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-15,ZNZ2_2022,ZNZ2,71412,112.734375,0.296875,113.03125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-11-16,ZNZ2_2022,ZNZ2,71412,113.171875,0.296875,113.46875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
