completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2024-05-20,0.049289654962541604,0.04523825216812432,1.0895570142577695,1536,0.46644951140065144,1.3003257328990228,1.207161043924208,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-21,0.0425989095132441,0.045237459398688715,0.9416733406226367,1537,0.3528645833333333,1.470703125,1.2550777859379882,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-22,0.04948220500164757,0.045236260507181617,1.0938615271656214,1538,0.4716981132075472,1.2924528301886793,1.261873248529023,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-23,0.04709053582510382,0.045233924460088275,1.041044666965691,1539,0.43302990897269183,1.3504551365409623,1.2779790463493754,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-24,0.050259108957357905,0.0452322379810249,1.1111346950916245,1540,0.4853801169590643,1.2719298245614037,1.2768791878424715,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-26,0.04082684611690056,0.04523200375401604,0.9026097172021844,1541,0.32792207792207795,1.508116883116883,1.3189224051650918,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-27,0.036744224171202135,0.04522962262782594,0.8123928973176208,1542,0.24789097988319272,1.6281635301752109,1.3751480642578406,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-28,0.04059655413004064,0.045224177216982284,0.8976736920002182,1543,0.32555123216601817,1.5116731517509727,1.39997080743841,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-29,0.0437092382636163,0.0452198186919719,0.9665947261167639,1544,0.37329876863253403,1.440051847051199,1.40725826918619,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-30,0.045848652184108114,0.04521804682599388,1.0139458778602468,1545,0.41515544041450775,1.3772668393782384,1.4018052819483804,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-31,0.04701666936147751,0.04521840107990837,1.0397685065951647,1546,0.4330097087378641,1.3504854368932038,1.3924744010292573,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-02,0.05073005065285223,0.04521665674125401,1.1219328077072979,1547,0.49288486416558863,1.260672703751617,1.3685104560696864,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-03,0.04975908874366236,0.0452199298228121,1.1003796100223133,1548,0.48028442146089206,1.2795733678086618,1.3523400763858635,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-04,0.04969036171601409,0.04522293975734631,1.0987866331255491,1549,0.4780361757105943,1.2829457364341086,1.3397229236673627,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-05,0.04985812242745362,0.04522596664360931,1.10242248264911,1550,0.4816010329244674,1.277598450613299,1.3284275649302602,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-06,0.053747780338922344,0.0452263439673696,1.188417537745277,1551,0.5425806451612903,1.1861290322580644,1.3025551044444061,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-07,0.0618047025301891,0.045230797885954105,1.3664296324381628,1552,0.6698903932946486,0.995164410058027,1.2466658872832461,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-09,0.05941536890597012,0.045238432239287786,1.3133825812462667,1553,0.6411082474226805,1.0383376288659794,1.2087880221164702,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-10,0.05983208389575226,0.04524329417108228,1.322451978618183,1554,0.6477784932388925,1.0283322601416613,1.1759778835755959,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-11,0.05367214180616315,0.04524713779714199,1.1861997116103402,1555,0.5398970398970399,1.1901544401544402,1.1785554393172037,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-12,0.05851813566277097,0.04525049185695894,1.2932044108548544,1556,0.6289389067524116,1.0565916398713826,1.156380203054327,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-13,0.05893153318298086,0.045256072430244744,1.3021795754329926,1557,0.6349614395886889,1.0475578406169666,1.136594318974807,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-14,0.057825849443792286,0.045262336398841654,1.2775710236043438,1558,0.6146435452793835,1.0780346820809248,1.1259471122668283,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-16,0.05576126451431058,0.04526525759505336,1.2318777684456221,1559,0.576379974326059,1.1354300385109115,1.1276712806748435,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-17,0.05530913019541034,0.04526935312638164,1.2217786731124685,1560,0.568313021167415,1.1475304682488776,1.1312820420519405,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-18,0.05296534445802723,0.04527307134854279,1.169908355681551,1561,0.5262820512820513,1.210576923076923,1.1456992931473917,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-19,0.05131318873057306,0.04527046823100792,1.1334804064479764,1562,0.5009609224855862,1.2485586162716207,1.164400988260888,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-20,0.05169076007300328,0.04527228110020053,1.141775029152978,1563,0.5070422535211268,1.23943661971831,1.1780438303440555,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-21,0.06257477622216694,0.045273803137746337,1.3821409266586704,1564,0.6865003198976327,0.9702495201535508,1.1402630466730546,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-23,0.04810600748425296,0.04528126229298797,1.0623822095105864,1565,0.4462915601023018,1.3305626598465472,1.1748629763409622,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-24,0.04851545721589843,0.04528347027749578,1.0713723334054817,1566,0.4523961661341853,1.321405750798722,1.201507117151464,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-25,0.04306896337618536,0.045278148391191306,0.9512085830913587,1567,0.3563218390804598,1.4655172413793103,1.2495089579201633,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-26,0.04708925383069959,0.04527749678445436,1.0400145143816184,1568,0.4282067645181876,1.3576898532227186,1.2691782116115369,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-27,0.04672859258639893,0.045276507804371514,1.0320714836997038,1569,0.4215561224489796,1.3676658163265305,1.2870850488324448,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-28,0.04985320691068075,0.045278001042521096,1.1010469933039453,1570,0.4780114722753346,1.2829827915869982,1.2863391838787273,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-06-30,0.051027896313567286,0.04527545439670777,1.1270543165940663,1571,0.49554140127388535,1.256687898089172,1.280948041007899,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-01,0.04739531121779476,0.04527923700554185,1.0467338752195385,1572,0.43666454487587525,1.3450031826861872,1.2925944304039514,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-02,0.04633834729905223,0.045280236099108896,1.0233680583649643,1573,0.4166666666666667,1.375,1.3075772612395966,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-03,0.047555889266283825,0.04528164304629945,1.0502244633141737,1574,0.4399237126509854,1.340114431023522,1.3134931102912193,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-04,0.053736650330747135,0.0452825927193356,1.186695529202807,1575,0.5419313850063533,1.1871029224904701,1.2905130761456283,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-05,0.05637766302633279,0.045284621760812716,1.2449626569503447,1576,0.593015873015873,1.1104761904761906,1.2577790969330032,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-07,0.05435725362655014,0.04528892038111108,1.2002329304635235,1577,0.5532994923857868,1.1700507614213198,1.2418284904763335,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-08,0.04923908080093492,0.045293046155016975,1.087122306422326,1578,0.4622701331642359,1.306594800253646,1.2536041831631175,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-09,0.044698166024400014,0.04529536723924546,0.9868154018557551,1579,0.3821292775665399,1.4268060836501901,1.2850954377971306,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-10,0.054623599331193574,0.045295528143000786,1.2059380157516542,1580,0.5592146928435718,1.1611779607346422,1.2625649874221327,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-11,0.05115755332099792,0.04530042044210687,1.1292953315163234,1581,0.4981012658227848,1.2528481012658228,1.260798280848258,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-12,0.04634560221358331,0.04530398918739703,1.022991640358153,1582,0.41492726122707146,1.3776091081593929,1.282036613086646,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-14,0.0444702281160734,0.045304849819375374,0.9815776521359302,1583,0.37610619469026546,1.4358407079646018,1.310000993973547,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-15,0.06790029732626347,0.045307715843450655,1.4986475495890317,1584,0.7460518003790272,0.8809222994314592,1.2319866858749857,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-16,0.0422737551878461,0.045318798222126595,0.9328083895924281,1585,0.3390151515151515,1.4914772727272727,1.2791667925754013,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-17,0.04061440693932322,0.045314242437400384,0.8962834807495728,1586,0.3160883280757098,1.5258675078864354,1.3240214680864983,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-18,0.044662509811569655,0.045315440206535995,0.9855914365613474,1587,0.38209331651954603,1.426860025220681,1.3427193875654404,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-19,0.05563335127455655,0.04531928371378581,1.227586729435295,1588,0.5784499054820416,1.1323251417769375,1.304465888331167,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-21,0.04319579817648825,0.04532569462521495,0.9530090720872962,1589,0.35579345088161207,1.466309823677582,1.3338920583941514,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-22,0.03843154734956933,0.045328768765498795,0.8478400891140205,1590,0.27816236626809315,1.5827564505978602,1.3791401297039165,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-23,0.03724699797637704,0.04532973176415177,0.8216902356751464,1591,0.25471698113207547,1.6179245283018868,1.4225554749035474,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-24,0.03717422697817443,0.0453263592012222,0.8201458849395529,1592,0.24952859836580768,1.6257071024512886,1.459492134457682,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-25,0.038061803701299635,0.04532614823089432,0.8397317042562353,1593,0.27386934673366836,1.5891959798994975,1.4830746518107394,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-26,0.035761124981759436,0.04532398347208495,0.7890110763054337,1594,0.22284996861268047,1.6657250470809792,1.5162838145871467,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-28,0.035364123602633385,0.04532333838871075,0.7802629916476314,1595,0.21267252195734002,1.68099121706399,1.5462306150374816,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-29,0.033356050662713584,0.04532300930917939,0.7359628403129422,1596,0.18620689655172415,1.7206896551724138,1.57795044051656,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-30,0.033363703474553794,0.04532205161606724,0.7361472458745875,1597,0.18671679197994986,1.7199248120300752,1.6037639626099263,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-07-31,0.03916456742307456,0.045321422231629174,0.8641513327386748,1598,0.29242329367564185,1.5613650594865374,1.5960550711329464,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-01,0.04416104814040831,0.045317876555943555,0.9744730224924115,1599,0.376720901126408,1.434918648310388,1.566757539710663,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-02,0.06948028474418541,0.04532272475478486,1.5330120843374528,1600,0.7617260787992496,0.8574108818011257,1.437785420090747,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-04,0.06292909241812085,0.04533672849450661,1.3880377898406562,1601,0.69625,0.955625,1.3501198891651567,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-05,0.06940723876433448,0.04534662047150776,1.5305934167231825,1602,0.7607745159275453,0.858838226108682,1.2607959504276158,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-06,0.05982024379409518,0.04535829266864351,1.3188380839442246,1603,0.651685393258427,1.0224719101123596,1.2174643067339328,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-07,0.06009790938012269,0.04536669693530375,1.3247142384164916,1604,0.6575171553337492,1.0137242669993762,1.1804206631458316,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-08,0.05992464020161216,0.04537322076507562,1.3207050147900667,1605,0.6521197007481296,1.0218204488778055,1.1515842605516449,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-09,0.061907945877212496,0.045383192542444245,1.3641161498128105,1606,0.6772585669781932,0.9841121495327103,1.1211347858209295,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-11,0.05571574252727304,0.04539189941552195,1.22743800644352,1607,0.5784557907845579,1.1323163138231631,1.1231677909122446,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-12,0.06546288121392532,0.045397643605196665,1.4419885266122445,1608,0.7199751088985687,0.9200373366521468,1.0862349810467722,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-13,0.055306966831516584,0.045404666210874606,1.2180899331943627,1609,0.570273631840796,1.1445895522388059,1.0968449030816874,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-14,0.05352581259235984,0.04541228751565615,1.178663650755459,1610,0.5369794903666874,1.194530764449969,1.1146059687850112,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-15,0.05738723672467341,0.04541897916117951,1.2635078503420747,1611,0.6080745341614907,1.087888198757764,1.1097481924164208,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-16,0.05604383533326213,0.04542765292419134,1.2336942748679278,1612,0.5841092489137182,1.1238361266294228,1.112309635000603,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-18,0.061430115992988366,0.04543622190285151,1.3520075706191828,1613,0.6712158808933002,0.9931761786600497,1.0906490065750478,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-19,0.054227669221849815,0.04544702782169473,1.1932060647531175,1614,0.5486670799752015,1.1769993800371978,1.1063490744772568,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-20,0.057266120527045605,0.04545462472997037,1.259852454337553,1615,0.6053283767038414,1.092007434944238,1.1037415036530716,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-21,0.05327273370205905,0.045463279027942165,1.1717749982203687,1616,0.5294117647058824,1.2058823529411764,1.1223125671599996,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-22,0.05522583496992229,0.04546814409939741,1.2146049957348974,1617,0.5655940594059405,1.1516089108910892,1.1276391751111068,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-23,0.05207470076026504,0.04547568410668802,1.1451108825124088,1618,0.5095856524427953,1.235621521335807,1.1472723289701432,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-25,0.05131944822782027,0.04548223477938497,1.128340515296778,1619,0.49505562422744126,1.2574165636588381,1.1672985534589968,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-26,0.05331645136352418,0.045486613336113015,1.172134996500055,1620,0.5299567634342186,1.205064854848672,1.1741651537116649,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-27,0.04836394670587372,0.04549030248362779,1.0631704795385823,1621,0.445679012345679,1.3314814814814815,1.202768122397086,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-28,0.047248182144320694,0.045494507890035535,1.0385469441393662,1622,0.4225786551511413,1.366132017273288,1.2324706487382135,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-29,0.04550469786429979,0.045498269317080106,1.0001412921264077,1623,0.3908754623921085,1.413686806411837,1.2654190410425088,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-08-30,0.04516183585650792,0.0455013816305616,0.9925376821123685,1624,0.3850893407270487,1.422365988909427,1.2939548497455848,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-01,0.044700715697717476,0.04550474959846339,0.9823307696923782,1625,0.3762315270935961,1.4356527093596059,1.319718096948134,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-02,0.045611571889651474,0.04550679034456258,1.0023025474724876,1626,0.3932307692307692,1.4101538461538463,1.3361609604400815,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-03,0.045577263433692936,0.045511388652617515,1.001447435093186,1627,0.3929889298892989,1.4105166051660516,1.3496801685720758,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-04,0.04891841295801456,0.04551293071191929,1.0748244991659792,1628,0.45543945912722805,1.3168408113091579,1.3437093763424541,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-05,0.048912916015782806,0.045518672080080744,1.074568166877333,1629,0.45454545454545453,1.3181818181818183,1.3390680021314294,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-06,0.056185697484295576,0.045524964151764866,1.234173349307677,1630,0.5874769797421732,1.1187845303867403,1.299016461814213,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-08,0.05604701676694515,0.045534625690139816,1.230865872234055,1631,0.5840490797546012,1.1239263803680983,1.2671819015512829,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-09,0.08097940135568923,0.04554455336280187,1.7780260289439676,1632,0.8687921520539547,0.6968117719190681,1.1634782416181528,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-10,0.04188109859663138,0.04556385578219264,0.9191737151665607,1633,0.32598039215686275,1.5110294117647058,1.2266693634629806,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-11,0.0475836228821141,0.04555833686695919,1.0444547837878546,1634,0.4341702388242498,1.3487446417636253,1.2488648686085524,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-12,0.041367604465179474,0.045559868865165346,0.9079833962561898,1635,0.31946144430844553,1.5208078335373316,1.2983090440501486,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-13,0.03943645063252064,0.04555930393091939,0.8656069612546604,1636,0.28807339449541286,1.5678899082568807,1.3473237466331907,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-15,0.044547380311157854,0.04555853427219745,0.977805388667724,1637,0.37224938875305624,1.4416259168704157,1.3644695957672317,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-16,0.03724634944684618,0.04555939171608668,0.8175339495082586,1638,0.241905925473427,1.6371411117898595,1.414046235044073,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-17,0.0353868095735933,0.045555023325244734,0.7767927001363948,1639,0.20207570207570208,1.6968864468864469,1.4654717281063228,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-18,0.04350040475767375,0.045553220747835486,0.954935875960883,1640,0.35570469798657717,1.4664429530201342,1.4656483144542882,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-19,0.040581401172121084,0.04555498544170524,0.8908223936115919,1641,0.3079268292682927,1.538109756097561,1.4788231220257924,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-20,0.03501775654344502,0.04555601333975268,0.7686747363577607,1642,0.19744058500914077,1.7038391224862888,1.519735122109519,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-09-22,0.04878699655408669,0.045555462139649186,1.0709362667539475,1643,0.45493300852618757,1.3176004872107185,1.482983370309737,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
