completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2021-10-15,0.034868551852188484,2021-09-07,2021-10-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-17,0.034350495511726295,2021-09-08,2021-10-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-18,0.034925607259153876,2021-09-09,2021-10-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-19,0.03260242955926313,2021-09-10,2021-10-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-20,0.031917070585151974,2021-09-12,2021-10-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-21,0.03384394698153873,2021-09-13,2021-10-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-22,0.03359891228861523,2021-09-14,2021-10-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-24,0.03488773979938444,2021-09-15,2021-10-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-25,0.032894937000487276,2021-09-16,2021-10-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-26,0.030419938476473618,2021-09-17,2021-10-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-27,0.036754136552674906,2021-09-19,2021-10-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-28,0.031866813201816904,2021-09-20,2021-10-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-29,0.031157612575597085,2021-09-21,2021-10-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-31,0.04973612316136853,2021-09-22,2021-10-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-01,0.02893606104362393,2021-09-23,2021-11-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-02,0.028206320826721584,2021-09-24,2021-11-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-03,0.029818617179918426,2021-09-26,2021-11-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-04,0.0350590557001841,2021-09-27,2021-11-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-05,0.038047582401836165,2021-09-28,2021-11-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-07,0.03467688364100396,2021-09-29,2021-11-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-08,0.03953511242344577,2021-09-30,2021-11-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-09,0.03584571443435211,2021-10-01,2021-11-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-10,0.04509392487685757,2021-10-03,2021-11-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-11,0.04649269954116338,2021-10-04,2021-11-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-12,0.042985752356436285,2021-10-05,2021-11-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-14,0.04512013986893589,2021-10-06,2021-11-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-15,0.04249071054639757,2021-10-07,2021-11-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-16,0.0402425418380301,2021-10-08,2021-11-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-17,0.04109611893382976,2021-10-10,2021-11-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-18,0.04181882916394322,2021-10-11,2021-11-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-19,0.0385793734250232,2021-10-12,2021-11-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-21,0.03865548037932663,2021-10-13,2021-11-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-22,0.04769606246939987,2021-10-14,2021-11-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-23,0.04101131748835952,2021-10-15,2021-11-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-24,0.03915873103939487,2021-10-17,2021-11-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-25,0.042778632447701644,2021-10-18,2021-11-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-26,0.048958985871893373,2021-10-19,2021-11-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-28,0.05071132128248408,2021-10-20,2021-11-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-29,0.05128461440188936,2021-10-21,2021-11-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-11-30,0.0470339032571688,2021-10-22,2021-11-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-01,0.04848094983516557,2021-10-24,2021-12-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-02,0.046922074011259904,2021-10-25,2021-12-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-03,0.05221570664539628,2021-10-26,2021-12-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-06,0.051536405355586165,2021-10-27,2021-12-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-07,0.049997869610170734,2021-10-28,2021-12-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-08,0.049245498884843156,2021-10-29,2021-12-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-09,0.04786384586608406,2021-10-31,2021-12-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-10,0.04704981307815474,2021-11-01,2021-12-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-12,0.045910921295111186,2021-11-02,2021-12-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-13,0.050008950745678946,2021-11-03,2021-12-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-14,0.052359988986718314,2021-11-04,2021-12-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-15,0.04208310963803298,2021-11-05,2021-12-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-16,0.0472731161695585,2021-11-07,2021-12-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-17,0.04490352494663942,2021-11-08,2021-12-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-19,0.057467204874663086,2021-11-09,2021-12-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-20,0.04207592398509613,2021-11-10,2021-12-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-21,0.04034444997614773,2021-11-11,2021-12-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-22,0.03811036610387124,2021-11-12,2021-12-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-23,0.03965125635385436,2021-11-14,2021-12-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-26,0.037373756713689595,2021-11-15,2021-12-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-27,0.03868269834699241,2021-11-16,2021-12-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-28,0.03425889711254635,2021-11-17,2021-12-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-29,0.03652582938163938,2021-11-18,2021-12-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-30,0.03530556635445445,2021-11-19,2021-12-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-12-31,0.04545094070001844,2021-11-21,2021-12-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-03,0.04011910633765306,2021-11-22,2022-01-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-04,0.038733352815617544,2021-11-23,2022-01-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-05,0.043134771438816576,2021-11-24,2022-01-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-06,0.059020711241108484,2021-11-25,2022-01-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-07,0.040967794702157036,2021-11-26,2022-01-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-09,0.039235494335760644,2021-11-28,2022-01-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-10,0.034826134063982654,2021-11-29,2022-01-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-11,0.040626025724924436,2021-11-30,2022-01-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-12,0.03420008966413518,2021-12-01,2022-01-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-13,0.041812567197001896,2021-12-02,2022-01-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-14,0.04396585825206963,2021-12-03,2022-01-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-16,0.037872436087621544,2021-12-06,2022-01-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-17,0.035052547209677896,2021-12-07,2022-01-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-18,0.03659034010807116,2021-12-08,2022-01-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-19,0.03522112667785875,2021-12-09,2022-01-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-20,0.038972102673986715,2021-12-10,2022-01-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-21,0.042681234827014705,2021-12-12,2022-01-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-23,0.03758824401644511,2021-12-13,2022-01-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-24,0.035923411911862636,2021-12-14,2022-01-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-25,0.041725155305413125,2021-12-15,2022-01-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-26,0.04031849660108166,2021-12-16,2022-01-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-27,0.04126863000342884,2021-12-17,2022-01-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-28,0.041248016077260835,2021-12-19,2022-01-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-30,0.04038398523554115,2021-12-20,2022-01-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-01-31,0.03806620061471703,2021-12-21,2022-01-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-01,0.03806663793578302,2021-12-22,2022-02-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-02,0.03695613578315746,2021-12-23,2022-02-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-03,0.04028464656498267,2021-12-26,2022-02-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-04,0.04384496602049962,2021-12-27,2022-02-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-06,0.046822535979655765,2021-12-28,2022-02-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-07,0.04183380089696995,2021-12-29,2022-02-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-08,0.040559784252126675,2021-12-30,2022-02-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-09,0.05095657792923044,2021-12-31,2022-02-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-10,0.04472101933788084,2022-01-03,2022-02-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-11,0.0492986456944439,2022-01-04,2022-02-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-13,0.04518201403173781,2022-01-05,2022-02-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-14,0.044713169602370935,2022-01-06,2022-02-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-15,0.04330186475914177,2022-01-07,2022-02-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-16,0.04170467926720878,2022-01-09,2022-02-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-17,0.04519753765734215,2022-01-10,2022-02-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-18,0.0432617204520313,2022-01-11,2022-02-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-20,0.04401005971848473,2022-01-12,2022-02-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-21,0.048733978587107755,2022-01-13,2022-02-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-22,0.046067177967946696,2022-01-14,2022-02-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-23,0.04356470724764357,2022-01-16,2022-02-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-24,0.04810934258495187,2022-01-17,2022-02-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-25,0.04068476060751777,2022-01-18,2022-02-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-27,0.05160050464220974,2022-01-19,2022-02-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-02-28,0.044189222284058,2022-01-20,2022-02-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-01,0.05368962536892376,2022-01-21,2022-03-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-02,0.05997403520560703,2022-01-23,2022-03-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-03,0.0580055772712768,2022-01-24,2022-03-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-04,0.07160528689977473,2022-01-25,2022-03-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-06,0.06404904295194039,2022-01-26,2022-03-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-07,0.06895345732361656,2022-01-27,2022-03-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-08,0.06997606402847854,2022-01-28,2022-03-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-09,0.06999171460250171,2022-01-30,2022-03-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-10,0.06915905690452984,2022-01-31,2022-03-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-11,0.06858710244513772,2022-02-01,2022-03-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-13,0.07112088297874203,2022-02-02,2022-03-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-14,0.0739639472318657,2022-02-03,2022-03-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-15,0.06583739834798749,2022-02-04,2022-03-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-16,0.06540086532122721,2022-02-06,2022-03-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-17,0.06514466759541712,2022-02-07,2022-03-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-18,0.0619909344402278,2022-02-08,2022-03-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-20,0.06881415564632337,2022-02-09,2022-03-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-21,0.0716625612505219,2022-02-10,2022-03-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-22,0.06949555767713425,2022-02-11,2022-03-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-23,0.07151644979337866,2022-02-13,2022-03-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-24,0.07124773774460308,2022-02-14,2022-03-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-25,0.07500712982840131,2022-02-15,2022-03-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-27,0.0770575527148136,2022-02-16,2022-03-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-28,0.07025006698039629,2022-02-17,2022-03-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-29,0.06884734464277673,2022-02-18,2022-03-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-30,0.06975331985548434,2022-02-20,2022-03-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-03-31,0.07247598817925795,2022-02-21,2022-03-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-01,0.06536908706633895,2022-02-22,2022-04-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-03,0.06356971316210273,2022-02-23,2022-04-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-04,0.062154968880639,2022-02-24,2022-04-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-05,0.07978834914507074,2022-02-25,2022-04-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-06,0.07504295107631168,2022-02-27,2022-04-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-07,0.08522011285253446,2022-02-28,2022-04-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-08,0.0813123282907807,2022-03-01,2022-04-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-10,0.06606876443757109,2022-03-02,2022-04-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-11,0.07827720972096606,2022-03-03,2022-04-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-12,0.07273491935924069,2022-03-04,2022-04-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-13,0.07821317994601222,2022-03-06,2022-04-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-14,0.07872369180955234,2022-03-07,2022-04-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-17,0.07219468307628503,2022-03-08,2022-04-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-18,0.06781998852136342,2022-03-09,2022-04-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-19,0.07002348290662419,2022-03-10,2022-04-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-20,0.07357691584732289,2022-03-11,2022-04-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-21,0.08342206187921965,2022-03-13,2022-04-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-22,0.07325913554072609,2022-03-14,2022-04-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-24,0.07396084734795345,2022-03-15,2022-04-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-25,0.0720300569391338,2022-03-16,2022-04-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-26,0.07241571925022208,2022-03-17,2022-04-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-27,0.07347863476098687,2022-03-18,2022-04-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-28,0.08784168969698754,2022-03-20,2022-04-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-04-29,0.0798943585835626,2022-03-21,2022-04-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-01,0.07576651064004104,2022-03-22,2022-05-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-02,0.07281397672118288,2022-03-23,2022-05-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-03,0.07970249372710964,2022-03-24,2022-05-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-04,0.06698589980171908,2022-03-25,2022-05-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-05,0.07142656049568348,2022-03-27,2022-05-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-06,0.07180856897158114,2022-03-28,2022-05-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-08,0.07183122863164017,2022-03-29,2022-05-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-09,0.0731663566854264,2022-03-30,2022-05-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2022-05-10,0.07383164756521528,2022-03-31,2022-05-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
