stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-10-28T12:00:00Z,2024-10-28T13:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,111.046875,111.15625,0.109375,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T13:00:00Z,2024-10-28T14:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,111.15625,111.109375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T14:00:00Z,2024-10-28T15:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,111.109375,111.015625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T15:00:00Z,2024-10-28T16:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,111.015625,110.78125,-0.234375,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T16:00:00Z,2024-10-28T17:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,1,1,110.78125,110.828125,0.046875,1000.0,46.875,1.51,1.51,45.365,2031.25,261.22999999999945,1770.0200000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T17:00:00Z,2024-10-28T18:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,-1,110.828125,110.828125,0.0,1000.0,0.0,1.51,1.51,-1.51,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T18:00:00Z,2024-10-28T19:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.828125,110.875,0.046875,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T19:00:00Z,2024-10-28T20:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.875,110.9375,0.0625,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T20:00:00Z,2024-10-28T21:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.9375,110.84375,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T21:00:00Z,2024-10-28T23:00:00Z,2024-10-28,2024-10-29,ZNZ4,ZNZ4,0,0,110.84375,110.890625,0.046875,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T23:00:00Z,2024-10-29T00:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.890625,110.953125,0.0625,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T00:00:00Z,2024-10-29T01:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.953125,110.953125,0.0,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T01:00:00Z,2024-10-29T02:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.953125,110.953125,0.0,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T02:00:00Z,2024-10-29T03:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.953125,110.921875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T03:00:00Z,2024-10-29T04:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.921875,110.921875,0.0,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T04:00:00Z,2024-10-29T05:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.921875,110.921875,0.0,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T05:00:00Z,2024-10-29T06:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.921875,110.921875,0.0,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T06:00:00Z,2024-10-29T07:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.921875,110.953125,0.03125,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T07:00:00Z,2024-10-29T08:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.953125,110.90625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T08:00:00Z,2024-10-29T09:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.90625,110.703125,-0.203125,1000.0,-0.0,1.51,0.0,-0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T09:00:00Z,2024-10-29T10:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.703125,110.734375,0.03125,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T10:00:00Z,2024-10-29T11:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.734375,110.78125,0.046875,1000.0,0.0,1.51,0.0,0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T11:00:00Z,2024-10-29T12:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.78125,110.71875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T12:00:00Z,2024-10-29T13:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.71875,110.546875,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,2031.25,262.73999999999944,1768.5100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T13:00:00Z,2024-10-29T14:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,1,1,110.546875,110.5625,0.015625,1000.0,15.625,1.51,1.51,14.115,2046.875,264.24999999999943,1782.6250000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T14:00:00Z,2024-10-29T15:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,-1,110.5625,110.671875,0.109375,1000.0,0.0,1.51,1.51,-1.51,2046.875,265.7599999999994,1781.1150000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T15:00:00Z,2024-10-29T16:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.671875,110.625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2046.875,265.7599999999994,1781.1150000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T16:00:00Z,2024-10-29T17:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.625,110.578125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2046.875,265.7599999999994,1781.1150000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T17:00:00Z,2024-10-29T18:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.578125,110.828125,0.25,1000.0,0.0,1.51,0.0,0.0,2046.875,265.7599999999994,1781.1150000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T18:00:00Z,2024-10-29T19:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,0,110.828125,110.921875,0.09375,1000.0,0.0,1.51,0.0,0.0,2046.875,265.7599999999994,1781.1150000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T19:00:00Z,2024-10-29T20:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,-1,-1,110.921875,110.96875,0.046875,1000.0,-46.875,1.51,1.51,-48.385,2000.0,267.2699999999994,1732.7300000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T20:00:00Z,2024-10-29T21:00:00Z,2024-10-29,2024-10-29,ZNZ4,ZNZ4,0,1,110.96875,111.0625,0.09375,1000.0,0.0,1.51,1.51,-1.51,2000.0,268.7799999999994,1731.2200000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T21:00:00Z,2024-10-29T23:00:00Z,2024-10-29,2024-10-30,ZNZ4,ZNZ4,-1,-1,111.0625,111.0625,0.0,1000.0,-0.0,1.51,1.51,-1.51,2000.0,270.2899999999994,1729.7100000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-29T23:00:00Z,2024-10-30T00:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,1,111.0625,111.078125,0.015625,1000.0,0.0,1.51,1.51,-1.51,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T00:00:00Z,2024-10-30T01:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.078125,111.09375,0.015625,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T01:00:00Z,2024-10-30T02:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.09375,111.125,0.03125,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T02:00:00Z,2024-10-30T03:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.125,111.078125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T03:00:00Z,2024-10-30T04:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.078125,111.109375,0.03125,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T04:00:00Z,2024-10-30T05:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.109375,111.0625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T05:00:00Z,2024-10-30T06:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.0625,111.125,0.0625,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T06:00:00Z,2024-10-30T07:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.125,111.125,0.0,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T07:00:00Z,2024-10-30T08:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.125,111.09375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T08:00:00Z,2024-10-30T09:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.09375,111.25,0.15625,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T09:00:00Z,2024-10-30T10:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.25,111.265625,0.015625,1000.0,0.0,1.51,0.0,0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T10:00:00Z,2024-10-30T11:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.265625,111.25,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T11:00:00Z,2024-10-30T12:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.25,111.203125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T12:00:00Z,2024-10-30T13:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.203125,110.984375,-0.21875,1000.0,-0.0,1.51,0.0,-0.0,2000.0,271.7999999999994,1728.2000000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T13:00:00Z,2024-10-30T14:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,1,1,110.984375,111.3125,0.328125,1000.0,328.125,1.51,1.51,326.615,2328.125,273.3099999999994,2054.8150000000014,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T14:00:00Z,2024-10-30T15:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,-1,111.3125,111.015625,-0.296875,1000.0,-0.0,1.51,1.51,-1.51,2328.125,274.81999999999937,2053.305000000001,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-30T15:00:00Z,2024-10-30T16:00:00Z,2024-10-30,2024-10-30,ZNZ4,ZNZ4,0,0,111.015625,110.921875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2328.125,274.81999999999937,2053.305000000001,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
