gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T09:00:00Z,2023-12-13T10:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.625,110.625,0.0,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T10:00:00Z,2023-12-13T11:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.625,110.671875,0.046875,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T11:00:00Z,2023-12-13T12:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.671875,110.703125,0.03125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T12:00:00Z,2023-12-13T13:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.703125,110.671875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T13:00:00Z,2023-12-13T14:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.671875,110.84375,0.171875,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T14:00:00Z,2023-12-13T15:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.84375,110.796875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T15:00:00Z,2023-12-13T16:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.796875,110.875,0.078125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T16:00:00Z,2023-12-13T17:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.875,110.90625,0.03125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T17:00:00Z,2023-12-13T18:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.90625,110.859375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T18:00:00Z,2023-12-13T19:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.859375,110.859375,0.0,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T19:00:00Z,2023-12-13T20:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.859375,111.890625,1.03125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T20:00:00Z,2023-12-13T21:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,111.890625,111.984375,0.09375,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T21:00:00Z,2023-12-13T22:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,111.984375,112.03125,0.046875,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T22:00:00Z,2023-12-14T00:00:00Z,2023-12-13,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.03125,112.03125,0.0,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T00:00:00Z,2023-12-14T01:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.03125,112.28125,0.25,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T01:00:00Z,2023-12-14T02:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.28125,112.265625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T02:00:00Z,2023-12-14T03:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.265625,112.40625,0.140625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T03:00:00Z,2023-12-14T04:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.40625,112.375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T04:00:00Z,2023-12-14T05:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.375,112.265625,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T05:00:00Z,2023-12-14T06:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.265625,112.375,0.109375,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T06:00:00Z,2023-12-14T07:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.375,112.578125,0.203125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T07:00:00Z,2023-12-14T08:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.578125,112.421875,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T08:00:00Z,2023-12-14T09:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.421875,112.53125,0.109375,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T09:00:00Z,2023-12-14T10:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.53125,112.59375,0.0625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T10:00:00Z,2023-12-14T11:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.59375,112.53125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T11:00:00Z,2023-12-14T12:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.53125,112.515625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T12:00:00Z,2023-12-14T13:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.515625,112.59375,0.078125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T13:00:00Z,2023-12-14T14:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.59375,112.453125,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T14:00:00Z,2023-12-14T15:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.453125,112.453125,0.0,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T15:00:00Z,2023-12-14T16:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.453125,112.59375,0.140625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T16:00:00Z,2023-12-14T17:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.59375,112.75,0.15625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T17:00:00Z,2023-12-14T18:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.75,112.640625,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T18:00:00Z,2023-12-14T19:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.640625,112.484375,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T19:00:00Z,2023-12-14T20:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,1,1,1,0,1,112.484375,112.515625,0.03125,1000.0,31.25,1.51,1.51,29.74,9906.25,4933.170000000271,4973.07999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T20:00:00Z,2023-12-14T21:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,-1,1,0,1,112.515625,112.640625,0.125,1000.0,0.0,1.51,1.51,-1.51,9906.25,4934.680000000271,4971.5699999995895,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T21:00:00Z,2023-12-14T22:00:00Z,2023-12-14,2023-12-14,ZNH4,ZNH4,0,0,0,0,0,112.640625,112.546875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,9906.25,4934.680000000271,4971.5699999995895,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-14T22:00:00Z,2023-12-15T00:00:00Z,2023-12-14,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.546875,112.484375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,9906.25,4934.680000000271,4971.5699999995895,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T00:00:00Z,2023-12-15T01:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.484375,112.296875,-0.1875,1000.0,-0.0,1.51,0.0,-0.0,9906.25,4934.680000000271,4971.5699999995895,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T01:00:00Z,2023-12-15T02:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,1,1,1,0,1,112.296875,112.3125,0.015625,1000.0,15.625,1.51,1.51,14.115,9921.875,4936.1900000002715,4985.684999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T02:00:00Z,2023-12-15T03:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,1,0,0,0,0,112.3125,112.34375,0.03125,1000.0,31.25,1.51,0.0,31.25,9953.125,4936.1900000002715,5016.934999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T03:00:00Z,2023-12-15T04:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,-1,1,0,1,112.34375,112.34375,0.0,1000.0,0.0,1.51,1.51,-1.51,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T04:00:00Z,2023-12-15T05:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.34375,112.375,0.03125,1000.0,0.0,1.51,0.0,0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T05:00:00Z,2023-12-15T06:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.375,112.34375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T06:00:00Z,2023-12-15T07:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.34375,112.390625,0.046875,1000.0,0.0,1.51,0.0,0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T07:00:00Z,2023-12-15T08:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.390625,112.46875,0.078125,1000.0,0.0,1.51,0.0,0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T08:00:00Z,2023-12-15T09:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.46875,112.625,0.15625,1000.0,0.0,1.51,0.0,0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T09:00:00Z,2023-12-15T10:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.625,112.671875,0.046875,1000.0,0.0,1.51,0.0,0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T10:00:00Z,2023-12-15T11:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.671875,112.609375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T11:00:00Z,2023-12-15T12:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.609375,112.578125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T12:00:00Z,2023-12-15T13:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.578125,112.671875,0.09375,1000.0,0.0,1.51,0.0,0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T13:00:00Z,2023-12-15T14:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.671875,112.28125,-0.390625,1000.0,-0.0,1.51,0.0,-0.0,9953.125,4937.700000000272,5015.424999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T14:00:00Z,2023-12-15T15:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,2,2,2,0,2,112.28125,112.5,0.21875,1000.0,437.5,1.51,3.02,434.48,10390.625,4940.720000000272,5449.90499999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T15:00:00Z,2023-12-15T16:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,-2,2,0,2,112.5,112.5625,0.0625,1000.0,0.0,1.51,3.02,-3.02,10390.625,4943.740000000273,5446.884999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-15T16:00:00Z,2023-12-15T17:00:00Z,2023-12-15,2023-12-15,ZNH4,ZNH4,0,0,0,0,0,112.5625,112.53125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,10390.625,4943.740000000273,5446.884999999589,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
