completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2022-09-23,3919.25,4111.680589312607,4222.271174277177,-110.59058496457055,0.22043834487802605,0.8794496923706563,1.7390431072634849,0.7751710654936461,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-25,3909.25,4087.8652258640645,4212.639753530188,-124.77452766612305,0.20956052930093233,0.8831683562578097,1.6523979140720864,0.7333984375,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-26,3887.0,4064.2340228212333,4202.620068806182,-138.3860459849484,0.21594494909734388,0.8802863047874319,1.7019479079040631,0.7551219512195122,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-27,3870.5,4041.441784842265,4192.400989765992,-150.9592049237267,0.19865608860728465,0.8943437655863146,1.5649083294444264,0.6949317738791423,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-28,3935.5,4028.9780454490574,4184.496343927038,-155.51829847798035,0.21442232950960774,0.8906275493772068,1.688373053963026,0.750730282375852,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-29,3876.0,4010.9806283374037,4175.004148729283,-164.02352039187917,0.20615639295150243,0.8962757416729674,1.622558271212087,0.7188715953307393,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-30,3812.0,3987.57114265065,4163.834790306843,-176.26364765619337,0.20889759403804845,0.8989671917690036,1.6434276893397883,0.7259475218658892,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-02,3792.75,3964.6510082211616,4152.41679675894,-187.76578853777846,0.21364977529535706,0.8958010474579579,1.6800415035764715,0.7456310679611651,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-03,3910.25,3958.250889606907,4144.965510704819,-186.7146210979122,0.30513042188776013,0.8426186332212672,2.39826527771772,0.9311348205625606,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-04,4004.0,3963.6331378884474,4140.62811037544,-176.99497248699254,0.24154090618682106,0.8223433637560896,1.8970099360592192,0.8459302325581395,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-05,4019.0,3970.1468863721598,4136.885706979273,-166.7388206071132,0.23425801041108382,0.8109941259210036,1.8388650517213574,0.8267182962245886,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-06,3953.75,3968.2178409166113,4131.250762149141,-163.03292123253004,0.24282590226646203,0.7955962138052453,1.9050660094178906,0.8491295938104448,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-07,3858.5,3955.309859632304,4122.8584310060905,-167.54857137378667,0.25335568003778,0.7771610655771506,1.9865635023344308,0.8705314009661835,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-09,3841.25,3941.8910526167388,4114.193556205903,-172.30250358916464,0.24030243065604953,0.7704676882626669,1.8831626457110118,0.8397683397683398,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-10,3839.75,3929.8744581912397,4105.749139091876,-175.87468090063612,0.23374948086382888,0.770998065622466,1.8307645047116692,0.8177434908389586,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-11,3812.75,3916.0951101687406,4096.733780965972,-180.6386707972315,0.22262944287115496,0.7832075607851705,1.7426775242186203,0.7745664739884393,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-12,3806.0,3903.1427442665354,4087.788126167019,-184.6453819004837,0.21596656104667722,0.8007501881968788,1.6896196263143775,0.7468719923002888,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-13,3887.5,3901.302421411649,4081.6254145926496,-180.32299318100058,0.2296279190585362,0.8011382658673762,1.7956593208488685,0.7980769230769231,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-14,3804.25,3889.8844894808667,4073.0907864513374,-183.2062969704707,0.2538201438480945,0.7820159298673869,1.9838563038809716,0.8693563880883766,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-16,3822.75,3881.9863142478234,4065.3879930220655,-183.4016787742421,0.23076646221475314,0.7843958637494638,1.802557319919263,0.8032629558541267,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-17,3927.75,3887.370277277491,4061.152977852156,-173.7827005746649,0.2564228914808974,0.764849993290004,2.0018635327940557,0.8820709491850431,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-18,3971.25,3897.238479950727,4058.3867323797817,-161.14825242905454,0.24057617250746424,0.7618887614901495,1.8769408473204712,0.8342911877394636,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-19,3904.5,3898.0927764271123,4053.651755998865,-155.55897957175284,0.24749798690235275,0.7542030275611009,1.9298081002735343,0.8535885167464115,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-20,3869.75,3894.7583321415696,4047.993240429669,-153.23490828809963,0.33046527315941654,0.7249319747488444,2.5751878005713245,0.9378585086042065,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-21,3979.75,3904.7573518896197,4045.893448416449,-141.13609652682908,0.24952760556089718,0.7231079272430634,1.9428012184630887,0.8567335243553008,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-23,3994.25,3915.285898726135,4044.304419234404,-129.01852050826892,0.2634167445896413,0.7111688037609797,2.0497260662892116,0.8950381679389313,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-24,4017.5,3927.3110871112954,4043.4796678733455,-116.16858076205017,0.23425462352518353,0.7250320371182433,1.821621117372253,0.8083889418493804,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-25,4040.5,3940.6274298040844,4043.3879857849347,-102.76055598085031,0.22819780071056842,0.7448963420577834,1.773514925405881,0.7771428571428571,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-26,4068.5,3955.671261591839,4044.1606631453983,-88.48940155355922,0.2286109459845651,0.760831632170623,1.7757527768392587,0.7783063748810657,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-27,4003.0,3961.239348463387,4042.8941812024627,-81.65483273907557,0.2371963109714062,0.762146032958128,1.8414234994963388,0.8212927756653993,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-28,4130.75,3981.18177805593,4045.597437165464,-64.41565910953386,0.2828252738179045,0.7367571401488543,2.194383453818534,0.9183285849952516,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-30,4113.5,3996.7486276964087,4047.6867467911416,-50.93811909473288,0.2412182523435224,0.740286202471281,1.870374650013616,0.8292220113851992,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-10-31,4096.25,4008.454671496831,4049.1810007360295,-40.72632923919855,0.25360195808145386,0.7338231359297553,1.9654342841743857,0.8635071090047394,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-01,4073.0,4016.048239556027,4049.9138930210747,-33.86565346504767,0.2274556381521527,0.7540681029507916,1.7618237250183097,0.7698863636363636,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-02,3967.0,4010.2778584317884,4047.362696312734,-37.08483788094554,0.24484871508922681,0.7519953438867188,1.8956407944938427,0.8382213812677389,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-03,3928.75,4000.686345675107,4043.7130748877266,-43.02672921261956,0.23935826676758365,0.7543821674247583,1.8521482170101153,0.8232514177693762,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-04,3980.5,3998.3114814780356,4041.7680571988735,-43.45657572083792,0.255144920508077,0.7444429940531695,1.9733306729201887,0.8668555240793201,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-06,3959.5,3993.7454248335607,4039.236732361985,-45.491307528424386,0.2446362788973529,0.7447672524242913,1.8909788218956538,0.8358490566037736,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-07,4024.0,3997.3047866178476,4038.76790982777,-41.46312320992229,0.24853597439132774,0.741648744186407,1.9201550801078933,0.8482563619227145,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-08,4050.0,4003.5042234863363,4039.1135126023,-35.60928911596375,0.2250243890371011,0.7649956083661769,1.7375340528621643,0.7532956685499058,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-09,3965.25,3999.0037266055906,4036.8407891376137,-37.83706253202308,0.29111533023234487,0.7375962529068001,2.246758898754099,0.9238005644402634,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-10,4179.75,4020.2679940637563,4041.237995625687,-20.97000156193053,0.3353996309221833,0.7110579048048118,2.586746291121762,0.9389097744360902,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-11,4207.25,4042.265877115079,4046.346057298743,-4.080180183663742,0.2968285964873401,0.6929142140464465,2.2873736041387893,0.9258215962441314,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-13,4199.25,4060.7345974544814,4051.050793997243,9.683803457238355,0.30156288277219795,0.6775387147843772,2.3224306799547993,0.9277673545966229,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-14,4181.75,4074.971703636307,4055.072308028097,19.899395608210398,0.30984141471260523,0.6641734922104775,2.3846772645547416,0.9306466729147141,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-15,4203.75,4090.1220914438004,4059.647006242617,30.475085201183447,0.2690467389942997,0.6626690166093896,2.0693135214048626,0.8960674157303371,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-16,4184.75,4101.254786568059,4063.4963291274594,37.758457440599614,0.26013641009915434,0.6677896597328801,1.9996858697652855,0.872778297474275,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-17,4161.25,4108.313046971817,4066.5041343850758,41.80891258674137,0.256246341356215,0.6755152441144974,1.9687700722927899,0.8598130841121495,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-18,4179.25,4116.658570857486,4069.973237942458,46.68533291502763,0.24589980736803616,0.690713134540331,1.8883126581095317,0.8272642390289449,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-20,4175.75,4123.6105036977815,4073.2279075442284,50.382596153553095,0.267628445676105,0.6858039621815735,2.0542206007590607,0.8908582089552238,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-21,4165.0,4128.479856203925,4076.0516642351754,52.428191968749616,0.25959318401929415,0.6883681151222109,1.991480005830182,0.8667287977632805,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-22,4218.0,4139.011637826992,4080.4193053356316,58.592332491360594,0.22731095526488995,0.7219202810878017,1.7429459650214014,0.7513966480446927,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-23,4248.5,4151.892621612052,4085.5910190176123,66.30160259443937,0.2704052425664154,0.7094781158160238,2.0724956222599005,0.8976744186046511,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-24,4253.25,4163.817019069457,4090.7497568939934,73.06726217546384,0.21944960659847418,0.7492046361576863,1.681005251247075,0.7146840148698885,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-25,4240.5,4172.838546237756,4095.3574566818706,77.48108955588577,0.22489640985853998,0.7760648719740401,1.722037973425892,0.7353760445682451,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-27,4226.25,4179.122246680373,4099.3849195531975,79.73732712717538,0.20267122528629872,0.8187199686196776,1.5512165688297432,0.6595547309833024,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-28,4179.25,4179.137276482682,4101.842306643868,77.29496983881381,0.2533956657821849,0.8027289253741418,1.9387520334436465,0.8461538461538461,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-29,4164.75,4177.4446557200135,4103.777927977902,73.6667277421111,0.1861606893883686,0.8555155854071259,1.4236004681987158,0.6046296296296296,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-11-30,4299.0,4191.745284458835,4109.784760963197,81.96052349563797,0.22214244334309044,0.8660592995060069,1.698211329644282,0.7243293246993524,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-01,4285.75,4202.804662757796,4115.199076010484,87.60558674731237,0.2155641165412623,0.8824303023516631,1.6472036643544725,0.6959334565619224,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-02,4272.75,4211.033525962761,4120.046796748623,90.986729214138,0.21045268144582527,0.9005328764393233,1.6074828161446464,0.6786703601108033,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-04,4278.75,4219.000169967142,4124.929972233281,94.07019773386128,0.22023799857215173,0.9057026788445185,1.6815390487336326,0.7140221402214022,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-05,4215.0,4218.529561735713,4127.701357703026,90.82820403268761,0.27148666938046456,0.85983968654518,2.071910804956159,0.8976958525345622,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-06,4154.0,4210.937848590335,4128.510546696779,82.42730189355643,0.19982232830882787,0.8916016320352075,1.5241840716743709,0.643646408839779,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-07,4142.75,4202.915748756178,4128.948683721494,73.96706503468431,0.19397832126676323,0.9225172506649189,1.4791297047403413,0.62557497700092,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-08,4168.5,4198.8668371378035,4130.165647299294,68.70118983850989,0.1908465609015634,0.9514780179237036,1.4546814588978678,0.6121323529411765,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-09,4138.75,4191.7942680627675,4130.429781228546,61.36448683422168,0.23661493608488027,0.9282440983112294,1.8028540744289054,0.7842056932966024,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-11,4133.75,4184.965530643618,4130.531941806129,54.43358883748897,0.18333234980325067,0.9627251546649841,1.396153809191755,0.5880733944954128,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-12,4197.25,4186.410762332604,4132.584805135171,53.82595719743222,0.19456177919119455,0.979834871565326,1.4811290911936654,0.6287809349220899,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-13,4229.75,4191.509496175827,4135.574503438705,55.93499273712223,0.17819193194149502,1.0097250347772246,1.3559502953527962,0.5705128205128205,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-14,4212.0,4193.920143684552,4137.926057179052,55.99408650550049,0.19449114020342237,1.0191021514683156,1.4794490790828214,0.62580054894785,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-15,4100.25,4182.900126780487,4136.766793881235,46.13333289925231,0.19794578620089734,1.0229416472791288,1.505090960670283,0.6398537477148081,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-16,4046.25,4166.8236412769,4133.981661761813,32.84197951508759,0.22887447434887725,0.9963544984587641,1.7395037074395987,0.7488584474885844,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-18,4054.75,4153.638507009029,4131.5437644768335,22.094742532195596,0.36084785044101575,0.9210385511610193,2.741127239860328,0.9452554744525548,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-19,4025.25,4138.533976772673,4128.273187108316,10.260789664356707,0.17138364319610405,0.9682948218789047,1.3006868851398212,0.5460346399270738,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-20,4036.75,4126.559391270005,4125.457089043444,1.1023022265608233,0.16256850351607804,1.0157881627593421,1.2335591064979003,0.5136612021857924,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-21,4085.75,4121.758286414711,4124.235332457492,-2.4770460427816943,0.1660123655925703,1.0510514283938004,1.259296677451695,0.5268425841674249,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-22,4022.75,4110.110252718862,4121.112706843415,-11.002454124552969,0.17295667185367225,1.0730916645536053,1.3115151459360987,0.5518181818181818,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-23,4042.5,4102.156105340173,4118.693854325156,-16.53774898498341,0.16804533277167877,1.096958575184681,1.2738237349064543,0.5304268846503178,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-26,4068.0,4098.137740006035,4117.134043422844,-18.996303416809496,0.16585045528798065,1.1185971909488257,1.2568099065920928,0.5226860254083484,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-27,4029.25,4090.0333000053247,4114.429919009834,-24.39661900450892,0.16379866228180978,1.1384088283647071,1.2408329461740102,0.514959202175884,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-28,3986.25,4077.823500004698,4110.485921501839,-32.66242149714071,0.1624352523386047,1.156968883286539,1.2301160821924568,0.5063405797101449,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-29,4040.25,4073.4030882394395,4108.324816224859,-34.92172798541969,0.16681136294822418,1.166109053417082,1.2629253233769107,0.5285067873303168,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-30,4042.25,4069.7380190347994,4106.291744956402,-36.55372592160256,0.17661975129349014,1.1633609664403775,1.3367377104628473,0.566003616636528,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-02,4045.75,4066.9158991483523,4104.428922034666,-37.51302288631405,0.16046651781219187,1.1802221654467833,1.214061926180287,0.4959349593495935,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-03,4019.25,4061.3081463073695,4101.808032125908,-40.49988581853813,0.15229786280218077,1.207923813081336,1.151904949513514,0.44494584837545126,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-04,4046.75,4059.5954232123845,4100.113938829726,-40.51851561734156,0.15088687519472269,1.2331574373608338,1.140936814333953,0.43552750225428316,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-05,4009.25,4053.6724322462214,4097.318125327273,-43.64569308105183,0.15097803416407138,1.2534187386760631,1.1413801073879588,0.4369369369369369,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-06,4088.0,4057.710969629019,4097.031413778742,-39.32044414972279,0.17622163642885708,1.2349999155569884,1.331909489218538,0.5652565256525652,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-08,4097.25,4062.362620260899,4097.038139508627,-34.67551924772806,0.16006376889184062,1.2391987536702371,1.2094124841316818,0.49460431654676257,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-09,4085.25,4065.055253171381,4096.675427523746,-31.62017435236521,0.24001108575525248,1.1621378678032153,1.813020877502812,0.7897574123989218,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-10,4116.75,4071.1369880923953,4097.2931066768615,-26.156118584466185,0.14679714842243496,1.2033290568463388,1.1083682927608502,0.40754039497307004,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-11,4162.5,4081.885577728584,4099.2994726252655,-17.41389489668154,0.1488281555092039,1.233706244227722,1.1234743303601928,0.41973094170403585,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-12,4178.75,4093.281392113456,4101.7441042367955,-8.462712123339315,0.14425235096353584,1.264527982813884,1.0887209730368905,0.3978494623655914,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-13,4193.25,4105.04240480599,4104.559670260279,0.48273454571153707,0.16398281873923481,1.2578578832284508,1.2373981687921773,0.5147717099373321,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-15,4187.75,4114.772710122933,4107.119372713809,7.653337409124106,0.15773186392895513,1.262771671901502,1.1899392913117683,0.47674418604651164,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-16,4187.25,4123.29945010847,4109.584930476461,13.714519632009797,0.12960782457879919,1.311753473695672,0.9775791868410548,0.3118856121537087,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-17,4174.75,4129.352455978062,4111.590009538723,17.76244643933842,0.13013998730100207,1.350931413543212,0.9815280011148361,0.3151785714285714,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-18,4120.75,4128.340402333583,4111.87185539907,16.468546934513142,0.13749870778378723,1.3738177788693102,1.0370312959454362,0.3487957181088314,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-19,4092.25,4124.094472647279,4111.268106002176,12.826366645103008,0.12997329531018617,1.4021075944759596,0.980265961007509,0.3137254901960784,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-20,4162.25,4128.583358218188,4112.836779663648,15.746578554540065,0.16744076778041586,1.3655874247040007,1.2628540368082308,0.5325022261798753,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-22,4157.5,4131.985316074872,4114.211032597073,17.774283477798235,0.1436404699681885,1.3734456800635448,1.083232924078362,0.39412811387900354,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
