root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,position_status,gate,execution_variant_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T13:00:00Z,-1.1046004096325945,-0.11046004096325945,1.0,-0.11046004096325945,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T14:00:00Z,-5.795738961841747,-0.5795738961841747,1.0,-0.5795738961841747,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T15:00:00Z,-14.5618926841038,-1.4561892684103799,1.0,-1.4561892684103799,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T16:00:00Z,-20.0,-2.0,1.0,-2.0,-2,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T17:00:00Z,-12.624608428432982,-1.2624608428432982,1.0,-1.2624608428432982,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T20:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-10,2023-10-10T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-10T23:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T00:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T03:00:00Z,-0.6957450585601322,-0.06957450585601323,1.0,-0.06957450585601323,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T04:00:00Z,-0.4638300390395081,-0.04638300390395081,1.0,-0.04638300390395081,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T08:00:00Z,-0.859430817829534,-0.0859430817829534,1.0,-0.0859430817829534,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T09:00:00Z,-3.599003068408886,-0.3599003068408886,1.0,-0.3599003068408886,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T10:00:00Z,-3.3539920098569302,-0.33539920098569304,1.0,-0.33539920098569304,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T11:00:00Z,-3.667338422435629,-0.3667338422435629,1.0,-0.3667338422435629,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T12:00:00Z,-4.351924704953528,-0.4351924704953528,1.0,-0.4351924704953528,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T13:00:00Z,-4.648036149683441,-0.4648036149683441,1.0,-0.4648036149683441,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T19:00:00Z,-3.4941943448303054,-0.34941943448303053,1.0,-0.34941943448303053,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T20:00:00Z,-10.269071673782527,-1.0269071673782526,1.0,-1.0269071673782526,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-11,2023-10-11T21:00:00Z,-13.331234133560494,-1.3331234133560494,1.0,-1.3331234133560494,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-11T23:00:00Z,-8.1636869449123,-0.81636869449123,1.0,-0.81636869449123,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T00:00:00Z,-6.5592559324751285,-0.6559255932475129,1.0,-0.6559255932475129,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T01:00:00Z,-5.170626151823589,-0.5170626151823589,1.0,-0.5170626151823589,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T02:00:00Z,-2.968175127900263,-0.29681751279002627,1.0,-0.29681751279002627,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T03:00:00Z,-1.4995476591489663,-0.14995476591489662,1.0,-0.14995476591489662,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T04:00:00Z,-2.7564177066797098,-0.27564177066797096,1.0,-0.27564177066797096,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T05:00:00Z,-2.4760886513433427,-0.24760886513433428,1.0,-0.24760886513433428,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T06:00:00Z,-1.491087187183355,-0.1491087187183355,1.0,-0.1491087187183355,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T07:00:00Z,-3.546579845428165,-0.3546579845428165,1.0,-0.3546579845428165,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T08:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T09:00:00Z,-2.1621386560961127,-0.21621386560961126,1.0,-0.21621386560961126,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T10:00:00Z,-2.0795275363614776,-0.20795275363614776,1.0,-0.20795275363614776,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T11:00:00Z,-1.5458712986730296,-0.15458712986730297,1.0,-0.15458712986730297,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T12:00:00Z,-1.3496241837991996,-0.13496241837991996,1.0,-0.13496241837991996,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESZ3,2023-10-12,2023-10-12T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
