row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,position_status
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T09:00:00Z,-2.1402503032476123,-0.21402503032476122,1.0,-0.21402503032476122,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T10:00:00Z,-1.4268335354970865,-0.14268335354970865,1.0,-0.14268335354970865,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T13:00:00Z,-15.64145598120983,-1.564145598120983,1.0,-1.564145598120983,-2,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T14:00:00Z,-8.980727219245356,-0.8980727219245356,1.0,-0.8980727219245356,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T15:00:00Z,-13.217662570407569,-1.321766257040757,1.0,-1.321766257040757,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T16:00:00Z,-8.089027808936972,-0.8089027808936973,1.0,-0.8089027808936973,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T17:00:00Z,-4.669339003808554,-0.4669339003808554,1.0,-0.4669339003808554,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T18:00:00Z,-10.33920137735407,-1.033920137735407,1.0,-1.033920137735407,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T19:00:00Z,-8.336554021207574,-0.8336554021207574,1.0,-0.8336554021207574,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T20:00:00Z,-9.165445013739767,-0.9165445013739767,1.0,-0.9165445013739767,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-09,2023-10-09T21:00:00Z,-2.5003490965082706,-0.2500349096508271,1.0,-0.2500349096508271,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-09T23:00:00Z,-1.4522619310517246,-0.14522619310517246,1.0,-0.14522619310517246,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T00:00:00Z,-4.114162028261529,-0.41141620282615293,1.0,-0.41141620282615293,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T03:00:00Z,-0.17028768123182256,-0.017028768123182256,1.0,-0.017028768123182256,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T04:00:00Z,-0.7433910739461324,-0.07433910739461323,1.0,-0.07433910739461323,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T08:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T09:00:00Z,-2.8687521080913663,-0.28687521080913664,1.0,-0.28687521080913664,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T10:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T15:00:00Z,-6.7734260650527,-0.67734260650527,1.0,-0.67734260650527,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T16:00:00Z,-13.94454316442796,-1.394454316442796,1.0,-1.394454316442796,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T17:00:00Z,-8.66836604003377,-0.866836604003377,1.0,-0.866836604003377,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T20:00:00Z,-0.47136223428492385,-0.047136223428492385,1.0,-0.047136223428492385,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-10,2023-10-10T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-10T23:00:00Z,-1.3513458373495546,-0.13513458373495546,1.0,-0.13513458373495546,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T00:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T01:00:00Z,-2.4025823086104725,-0.24025823086104725,1.0,-0.24025823086104725,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T02:00:00Z,-2.2772017694100546,-0.22772017694100546,1.0,-0.22772017694100546,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T03:00:00Z,-2.193529283674027,-0.21935292836740272,1.0,-0.21935292836740272,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T04:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T08:00:00Z,-15.28167613284333,-1.528167613284333,1.0,-1.528167613284333,-2,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T09:00:00Z,-14.219254400145076,-1.4219254400145076,1.0,-1.4219254400145076,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T10:00:00Z,-10.823143507070196,-1.0823143507070196,1.0,-1.0823143507070196,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T11:00:00Z,-8.559334336976326,-0.8559334336976325,1.0,-0.8559334336976325,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T12:00:00Z,-3.015996329953003,-0.3015996329953003,1.0,-0.3015996329953003,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T16:00:00Z,-3.490792278186687,-0.3490792278186687,1.0,-0.3490792278186687,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T20:00:00Z,-5.607147632617765,-0.5607147632617765,1.0,-0.5607147632617765,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-11,2023-10-11T21:00:00Z,-5.757489820333278,-0.5757489820333278,1.0,-0.5757489820333278,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-12,2023-10-11T23:00:00Z,-3.6852408913955137,-0.36852408913955137,1.0,-0.36852408913955137,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-12,2023-10-12T00:00:00Z,-3.1031809142518303,-0.310318091425183,1.0,-0.310318091425183,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-12,2023-10-12T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-12,2023-10-12T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNZ3,2023-10-12,2023-10-12T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
