completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2023-06-28,MESU3,4411.0,4430.25,4399.25,4426.25,4512.75,4532.0,4501.0,4528.0,925319.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-29,MESU3,4426.25,4438.75,4409.75,4437.25,4528.0,4540.5,4511.5,4539.0,842615.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-30,MESU3,4437.25,4498.25,4433.0,4482.5,4539.0,4600.0,4534.75,4584.25,721630.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-02,MESU3,4485.0,4491.75,4485.0,4489.25,4586.75,4593.5,4586.75,4591.0,9914.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-03,MESU3,4489.5,4494.0,4479.5,4488.25,4591.25,4595.75,4581.25,4590.0,272195.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-04,MESU3,4488.0,4493.75,4486.25,4489.25,4589.75,4595.5,4588.0,4591.0,35813.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-05,MESU3,4489.25,4492.75,4466.25,4480.75,4591.0,4594.5,4568.0,4582.5,569473.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-06,MESU3,4480.75,4481.0,4419.25,4445.25,4582.5,4582.75,4521.0,4547.0,776832.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-07,MESU3,4445.25,4476.0,4431.25,4438.0,4547.0,4577.75,4533.0,4539.75,768210.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-09,MESU3,4437.75,4440.0,4430.5,4437.5,4539.5,4541.75,4532.25,4539.25,14674.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-10,MESU3,4437.25,4448.25,4411.0,4446.0,4539.0,4550.0,4512.75,4547.75,706367.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-11,MESU3,4445.75,4478.5,4439.0,4472.25,4547.5,4580.25,4540.75,4574.0,663466.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-12,MESU3,4472.25,4523.5,4470.25,4512.75,4574.0,4625.25,4572.0,4614.5,850198.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-13,MESU3,4512.75,4551.5,4511.5,4540.75,4614.5,4653.25,4613.25,4642.5,659961.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-14,MESU3,4540.5,4560.5,4531.0,4535.0,4642.25,4662.25,4632.75,4636.75,733476.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-16,MESU3,4535.75,4536.5,4527.75,4529.5,4637.5,4638.25,4629.5,4631.25,10019.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-17,MESU3,4529.25,4565.75,4528.25,4548.5,4631.0,4667.5,4630.0,4650.25,505145.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-18,MESU3,4548.5,4594.75,4544.75,4585.75,4650.25,4696.5,4646.5,4687.5,629887.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-19,MESU3,4585.75,4609.5,4580.75,4584.75,4687.5,4711.25,4682.5,4686.5,747164.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-20,MESU3,4585.0,4594.75,4557.0,4565.25,4686.75,4696.5,4658.75,4667.0,804896.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-21,MESU3,4565.5,4590.0,4561.75,4564.0,4667.25,4691.75,4663.5,4665.75,714122.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-23,MESU3,4564.25,4566.5,4559.75,4561.0,4666.0,4668.25,4661.5,4662.75,7483.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-24,MESU3,4561.25,4592.5,4560.0,4584.75,4663.0,4694.25,4661.75,4686.5,562820.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-25,MESU3,4584.75,4608.75,4579.25,4594.75,4686.5,4710.5,4681.0,4696.5,561306.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-26,MESU3,4595.0,4611.5,4573.5,4597.0,4696.75,4713.25,4675.25,4698.75,702091.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-27,MESU3,4597.0,4634.5,4553.75,4566.0,4698.75,4736.25,4655.5,4667.75,991105.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-28,MESU3,4566.25,4616.5,4558.25,4607.25,4668.0,4718.25,4660.0,4709.0,824354.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-30,MESU3,4608.75,4618.0,4607.5,4612.25,4710.5,4719.75,4709.25,4714.0,15672.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-07-31,MESU3,4612.25,4619.25,4595.25,4615.5,4714.0,4721.0,4697.0,4717.25,677888.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-01,MESU3,4615.5,4622.0,4571.25,4586.25,4717.25,4723.75,4673.0,4688.0,646120.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-02,MESU3,4586.5,4593.5,4527.75,4543.75,4688.25,4695.25,4629.5,4645.5,956484.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-03,MESU3,4543.5,4547.75,4505.75,4530.75,4645.25,4649.5,4607.5,4632.5,969181.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-04,MESU3,4530.5,4560.75,4493.25,4498.25,4632.25,4662.5,4595.0,4600.0,1163091.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-06,MESU3,4500.0,4507.75,4499.75,4507.0,4601.75,4609.5,4601.5,4608.75,13997.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-07,MESU3,4507.25,4541.75,4504.75,4538.75,4609.0,4643.5,4606.5,4640.5,781156.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-08,MESU3,4538.75,4539.5,4482.0,4516.25,4640.5,4641.25,4583.75,4618.0,852477.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-09,MESU3,4516.5,4536.25,4478.25,4497.0,4618.25,4638.0,4580.0,4598.75,952623.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-10,MESU3,4497.0,4545.0,4473.5,4491.25,4598.75,4646.75,4575.25,4593.0,1548217.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-11,MESU3,4491.5,4496.0,4458.75,4483.5,4593.25,4597.75,4560.5,4585.25,918717.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-13,MESU3,4484.5,4491.5,4482.75,4489.0,4586.25,4593.25,4584.5,4590.75,11184.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-14,MESU3,4489.25,4514.5,4464.75,4511.0,4591.0,4616.25,4566.5,4612.75,821409.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-15,MESU3,4510.75,4517.75,4447.0,4456.25,4612.5,4619.5,4548.75,4558.0,969136.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-16,MESU3,4456.25,4467.25,4417.0,4419.0,4558.0,4569.0,4518.75,4520.75,941682.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-17,MESU3,4418.75,4436.75,4375.25,4381.25,4520.5,4538.5,4477.0,4483.0,1007845.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-18,MESU3,4381.25,4396.0,4350.0,4380.25,4483.0,4497.75,4451.75,4482.0,1032607.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-20,MESU3,4382.5,4387.75,4381.75,4386.25,4484.25,4489.5,4483.5,4488.0,10610.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-21,MESU3,4386.25,4420.75,4372.0,4406.0,4488.0,4522.5,4473.75,4507.75,978729.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-22,MESU3,4405.75,4440.0,4393.75,4400.75,4507.5,4541.75,4495.5,4502.5,961563.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-23,MESU3,4400.75,4476.0,4399.75,4469.5,4502.5,4577.75,4501.5,4571.25,778439.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-24,MESU3,4469.5,4485.5,4378.5,4387.75,4571.25,4587.25,4480.25,4489.5,1069997.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-25,MESU3,4388.0,4429.0,4365.25,4413.5,4489.75,4530.75,4467.0,4515.25,1266954.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-27,MESU3,4417.75,4424.75,4416.25,4421.5,4519.5,4526.5,4518.0,4523.25,11440.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-28,MESU3,4421.5,4449.5,4414.5,4443.0,4523.25,4551.25,4516.25,4544.75,902967.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-29,MESU3,4443.0,4511.5,4433.25,4509.0,4544.75,4613.25,4535.0,4610.75,851270.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-30,MESU3,4508.75,4530.75,4496.5,4524.75,4610.5,4632.5,4598.25,4626.5,820102.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-08-31,MESU3,4524.75,4542.0,4513.0,4518.5,4626.5,4643.75,4614.75,4620.25,778665.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-09-01,MESU3,4518.25,4547.75,4507.25,4519.0,4620.0,4649.5,4609.0,4620.75,788063.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-09-03,MESU3,4520.5,4523.75,4517.5,4519.75,4622.25,4625.5,4619.25,4621.5,5827.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-09-04,MESU3,4519.5,4531.25,4515.25,4520.0,4621.25,4633.0,4617.0,4621.75,75981.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-09-05,MESU3,4519.75,4520.75,4498.5,4501.25,4621.5,4622.5,4600.25,4603.0,638535.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
