root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T05:00:00Z,111.046875,0.018559496505787365,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.2814445280761131,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T06:00:00Z,111.015625,0.03320633100386772,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28136532601389946,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T07:00:00Z,111.0,0.03255422066925462,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.2813257249827926,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T08:00:00Z,111.0625,-0.01996385288715885,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.028499672665855572,0.28148412910721987,-0.10124788476084841,20.0,-2.024957695216968,-2.024957695216968,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T09:00:00Z,111.140625,-0.0653925685914345,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.09335206035474941,0.28168213426275396,-0.33140923402572037,20.0,-6.628184680514408,-6.628184680514408,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T10:00:00Z,111.03125,0.02932162093904367,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28140492704500625,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T11:00:00Z,111.03125,0.019547747292705253,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28140492704500625,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T12:00:00Z,111.078125,-0.018218168471520357,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.026007596877439823,0.2815237301383267,-0.09238154405193831,20.0,-1.8476308810387663,-1.8476308810387663,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T13:00:00Z,111.078125,-0.01214544564766129,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.017338397918266166,0.2815237301383267,-0.06158769603452946,20.0,-1.2317539206905892,-1.2317539206905892,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T14:00:00Z,110.875,0.12731970290155914,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28100891673393813,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T15:00:00Z,110.84375,0.1057131352677061,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.2809297146717245,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T16:00:00Z,111.0,-0.033691243154848394,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.048096397376106666,0.2813257249827926,-0.1709633819624867,20.0,-3.419267639249734,-3.419267639249734,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T17:00:00Z,111.203125,-0.1578774954365656,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.22538018921895417,0.2818405383871812,-0.7996727174475374,20.0,-15.993454348950749,-15.993454348950749,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T18:00:00Z,111.125,-0.05316833029104373,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.07590118090178366,0.2816425332316471,-0.26949473870608875,20.0,-5.389894774121775,-5.389894774121775,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T19:00:00Z,111.140625,-0.04586222019402442,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.06547124298335283,0.28168213426275396,-0.23242951902047523,20.0,-4.648590380409504,-4.648590380409504,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T20:00:00Z,111.109375,-0.009741480129349611,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.013906583891227571,0.28160293220054033,-0.04938366153561269,20.0,-0.9876732307122538,-0.9876732307122538,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T21:00:00Z,111.15625,-0.037744320086233074,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.05388242307399652,0.28172173529386074,-0.19126115000602414,20.0,-3.825223000120483,-3.825223000120483,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T22:00:00Z,111.140625,-0.014746213390807839,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.021051159667140235,0.28168213426275396,-0.07473374100291234,20.0,-1.494674820058247,-1.494674820058247,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T00:00:00Z,111.125,0.0005858577394803888,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.2746953810640842,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T01:00:00Z,111.09375,0.02122390515965833,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.2746181326442124,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T02:00:00Z,111.171875,-0.03793406322688497,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.0551368654065133,0.2748112536938919,-0.20063539853404044,20.0,-4.012707970680809,-4.012707970680809,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T03:00:00Z,111.15625,-0.014872708817918578,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.021617366413378514,0.274772629483956,-0.07867365266321315,20.0,-1.573473053264263,-1.573473053264263,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T04:00:00Z,111.078125,0.042168194121387614,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27457950843427653,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T05:00:00Z,111.03125,0.059362129414267883,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27446363580446886,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T06:00:00Z,111.015625,0.04999141960951192,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.2744250115945329,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T07:00:00Z,111.046875,0.012494279739684089,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27450226001440475,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T08:00:00Z,110.984375,0.0499961864931322,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27434776317466114,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T09:00:00Z,111.015625,0.01249745766209287,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.2744250115945329,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T10:00:00Z,111.0,0.018748305108076124,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27438638738459703,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T11:00:00Z,110.984375,0.022915536738736364,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27434776317466114,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T12:00:00Z,111.078125,-0.04722297550750909,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.06863822704885635,0.27457950843427653,-0.24997578093226727,20.0,-4.999515618645345,-4.999515618645345,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T13:00:00Z,111.03125,-0.0002319836716537793,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.00033718645967295054,0.27446363580446886,-0.001228528721790912,20.0,-0.02457057443581824,-0.02457057443581824,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T14:00:00Z,111.296875,-0.17723798911443112,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.25761403655270737,0.27512024737337903,-0.9363688751089514,20.0,-18.727377502179028,-18.727377502179028,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T15:00:00Z,111.25,-0.08690865940961601,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.12632105946226097,0.27500437474357137,-0.45934199985018204,20.0,-9.186839997003641,-9.186839997003641,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T16:00:00Z,111.03125,0.08789422706027494,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27446363580446886,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T17:00:00Z,111.046875,0.04817948470686417,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27450226001440475,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T18:00:00Z,111.078125,0.011286323137909449,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27457950843427653,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T19:00:00Z,111.09375,-0.00289245124137949,-0.8322484844464952,NO,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,-0.004204155348109787,0.2746181326442124,-0.015309095971301258,20.0,-0.3061819194260252,-0.3061819194260252,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T20:00:00Z,110.984375,0.07098836583909929,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.27434776317466114,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T21:00:00Z,110.890625,0.10982557722607567,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.2741160179150458,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-03,2024-12-03T22:00:00Z,110.921875,0.05238371815072185,-0.8322484844464952,YES,2024-12-02,1,0.8679470554701162,0.2865531415149736,1.453492210331853,0.0,0.2741932663349176,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T00:00:00Z,110.90625,0.045339145433828776,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.263362683550255,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T01:00:00Z,110.890625,0.040642763622571465,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.2633255797627726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T02:00:00Z,110.890625,0.027095175748399924,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.2633255797627726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T03:00:00Z,110.9375,-0.013186549501057243,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.01955030944334409,0.26343689112521984,-0.07421249681408976,20.0,-1.4842499362817951,-1.4842499362817951,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T04:00:00Z,110.953125,-0.01920769966736202,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.02847723524350608,0.2634739949127023,-0.10808366591527006,20.0,-2.161673318305401,-2.161673318305401,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T05:00:00Z,110.953125,-0.012805133111569944,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.0189848234956637,0.2634739949127023,-0.07205577727682007,20.0,-1.4411155455364013,-1.4411155455364013,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T06:00:00Z,110.953125,-0.008536755407703822,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.012656548997095085,0.2634739949127023,-0.04803718485116006,20.0,-0.9607436970232013,-0.9607436970232013,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T07:00:00Z,110.921875,0.01514216306154026,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.26339978733773745,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T08:00:00Z,110.8125,0.08301144204104105,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.26314006082536046,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T09:00:00Z,110.765625,0.08659096136069877,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.26302874946291316,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T10:00:00Z,110.796875,0.036893974240484795,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.263102957037878,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T11:00:00Z,110.765625,0.04542931616033741,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.26302874946291316,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T12:00:00Z,110.78125,0.019869544106896342,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.2630658532503956,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T13:00:00Z,110.640625,0.1069963627379309,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.2627319191630538,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T14:00:00Z,110.59375,0.10258090849195867,-0.7753405158036486,YES,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,0.0,0.2626206078006065,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T15:00:00Z,110.71875,-0.014946061005346678,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.022158952013200922,0.2629174381004659,-0.08428102819385282,20.0,-1.6856205638770563,-1.6856205638770563,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T16:00:00Z,111.03125,-0.21829737400355498,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.3236465469679346,0.2636595138501144,-1.2275170436365204,20.0,-24.55034087273041,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T17:00:00Z,111.125,-0.20803158266903665,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.30842653833303413,0.263882136575009,-1.1688041575537393,20.0,-23.376083151074788,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T18:00:00Z,111.21875,-0.2011877217793483,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.2982798659097531,0.2641047592999035,-1.1293998135453596,20.0,-22.58799627090719,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T19:00:00Z,111.125,-0.07162514785289886,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.106191070252091,0.263882136575009,-0.40241856319025976,20.0,-8.048371263805196,-8.048371263805196,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T20:00:00Z,111.25,-0.13108343190192784,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.19434361175171286,0.26417896687486836,-0.7356513429162062,20.0,-14.713026858324124,-14.713026858324124,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T21:00:00Z,111.234375,-0.07697228793460908,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.11411871221983712,0.2641418630873859,-0.43203569054134855,20.0,-8.640713810826972,-8.640713810826972,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-04,2024-12-04T22:00:00Z,111.234375,-0.05131485862305851,-0.7753405158036486,NO,2024-12-03,1,0.833759467261169,0.2576291079812207,1.4825947790039105,-0.07607914147987034,0.2641418630873859,-0.2880237936941526,20.0,-5.760475873883052,-5.760475873883052,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T00:00:00Z,111.140625,0.0282900942513038,-0.7035039615677192,YES,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,0.0,0.2552380972145673,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T01:00:00Z,111.125,0.029276729500878673,-0.7035039615677192,YES,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,0.0,0.25520221388865494,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T02:00:00Z,111.09375,0.04035115300059999,-0.7035039615677192,YES,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,0.0,0.2551304472368302,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T03:00:00Z,111.125,0.006067435333733329,-0.7035039615677192,YES,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,0.0,0.25520221388865494,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T04:00:00Z,111.15625,-0.016788376444168307,-0.7035039615677192,NO,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,-0.025435815273978257,0.2552739805404796,-0.09964123730951427,20.0,-1.9928247461902853,-1.9928247461902853,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T05:00:00Z,111.140625,-0.0007755842961074677,-0.7035039615677192,NO,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,-0.001175076038519537,0.2552380972145673,-0.004603842652579026,20.0,-0.09207685305158052,-0.09207685305158052,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T06:00:00Z,111.15625,-0.010933722864066908,-0.7035039615677192,NO,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,-0.016565518169797972,0.2552739805404796,-0.06489309303958272,20.0,-1.2978618607916546,-1.2978618607916546,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T07:00:00Z,111.15625,-0.0072891485760351316,-0.7035039615677192,NO,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,-0.011043678779850961,0.2552739805404796,-0.04326206202633225,20.0,-0.8652412405266451,-0.8652412405266451,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-05,2024-12-05T08:00:00Z,111.109375,0.02639056761597658,-0.7035039615677192,YES,2024-12-04,1,0.8063592516976813,0.22580645161290322,1.515084877836044,0.0,0.25516633056274257,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
