lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T05:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.109375,0.05726003248429228,1000.0,1.0,6362.126421809413,20000.0,3.1436030462142126,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T06:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.125,0.05726003248429228,1000.0,1.0,6363.02110981698,20000.0,3.14316103228758,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T07:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.03125,0.05726003248429228,1000.0,1.0,6357.652981771577,20000.0,3.1458149819348815,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T08:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.0625,0.05726003248429228,1000.0,1.0,6359.442357786712,20000.0,3.1449298342190866,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T09:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.046875,0.05726003248429228,1000.0,1.0,6358.547669779145,20000.0,3.1453723458040335,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T10:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,110.96875,0.05726003248429228,1000.0,1.0,6354.074229741309,20000.0,3.147586772969483,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T11:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.0,0.05726003248429228,1000.0,1.0,6355.863605756444,20000.0,3.1467006280446603,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T12:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.015625,0.05726003248429228,1000.0,1.0,6356.75829376401,20000.0,3.146257742664218,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T13:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.15625,0.05726003248429229,1000.0,1.0,6364.810485832115,20000.0,3.142277377232115,-4.726193985298392,-0.47261939852983914,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T14:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.671875,0.05726003248429228,1000.0,1.0,6394.335190081827,20000.0,3.1277684709149667,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T15:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.71875,0.05726003248429228,1000.0,1.0,6397.019254104528,20000.0,3.12645612050759,-15.790046785964385,-1.5790046785964384,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T16:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.828125,0.05726003248429228,1000.0,1.0,6403.282070157498,20000.0,3.1233982480968656,-14.348676025252296,-1.4348676025252296,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T17:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.9375,0.05726003248429228,1000.0,1.0,6409.544886210468,20000.0,3.120346351427871,-13.38496661661815,-1.338496661661815,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T18:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.921875,0.05726003248429228,1000.0,1.0,6408.6501982029,20000.0,3.1207819714685563,-8.377547701358317,-0.8377547701358317,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T19:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.984375,0.05726003248429228,1000.0,1.0,6412.228950233169,20000.0,3.1190402206821917,-7.768730053639948,-0.7768730053639948,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T20:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,112.078125,0.05726003248429228,1000.0,1.0,6417.597078278571,20000.0,3.1164312368087645,-8.452300355934522,-0.8452300355934522,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T21:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,112.140625,0.05726003248429228,1000.0,1.0,6421.175830308839,20000.0,3.1146943376939205,-7.815494748033098,-0.7815494748033098,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-06T23:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,112.0,0.07954820662166885,1000.0,1.0,8909.399141626911,20000.0,2.2448202939472166,-0.1970812381733414,-0.01970812381733414,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T00:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,112.0625,0.07954820662166885,1000.0,1.0,8914.370904540765,20000.0,2.2435683027068665,-1.5803229751246834,-0.15803229751246833,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T01:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,112.03125,0.07954820662166885,1000.0,1.0,8911.885023083838,20000.0,2.244194123711806,-0.32913605318549893,-0.03291360531854989,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T02:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.9375,0.07954820662166885,1000.0,1.0,8904.427378713057,20000.0,2.2460736832794037,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T03:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.96875,0.07954820662166885,1000.0,1.0,8906.913260169984,20000.0,2.2454468137055046,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T04:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.890625,0.07954820662166885,1000.0,1.0,8900.698556527666,20000.0,2.247014644185679,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T05:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.96875,0.07954820662166885,1000.0,1.0,8906.913260169984,20000.0,2.2454468137055046,-0.3470384302041923,-0.03470384302041923,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T06:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.9375,0.07954820662166885,1000.0,1.0,8904.427378713057,20000.0,2.2460736832794037,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T07:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.828125,0.07954820662166885,1000.0,1.0,8895.726793613812,20000.0,2.2482704858199867,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T08:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.765625,0.07954820662166887,1000.0,1.0,8890.75503069996,20000.0,2.2495277320024663,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T09:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.734375,0.07954820662166887,1000.0,1.0,8888.269149243031,20000.0,2.2501568825358196,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T10:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.65625,0.07954820662166885,1000.0,1.0,8882.054445600712,20000.0,2.2517312996100824,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T11:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.65625,0.07954820662166885,1000.0,1.0,8882.054445600712,20000.0,2.2517312996100824,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T12:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.75,0.07954820662166887,1000.0,1.0,8889.512089971497,20000.0,2.249842263284905,-0.49174874696915827,-0.049174874696915824,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T13:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.9375,0.07954820662166885,1000.0,1.0,8904.427378713057,20000.0,2.2460736832794037,-4.67916394861461,-0.46791639486146097,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T14:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.875,0.07954820662166885,1000.0,1.0,8899.455615799203,20000.0,2.2473284730465988,-1.6697480704565313,-0.16697480704565312,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T15:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.828125,0.07954820662166885,1000.0,1.0,8895.726793613812,20000.0,2.2482704858199867,-0.02459773611737235,-0.002459773611737235,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T16:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.8125,0.07954820662166885,1000.0,1.0,8894.483852885349,20000.0,2.2485846655972117,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T17:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.90625,0.07954820662166885,1000.0,1.0,8901.94149725613,20000.0,2.2467009029619724,-1.9456339631832988,-0.1945633963183299,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T18:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.953125,0.07954820662166885,1000.0,1.0,8905.67031944152,20000.0,2.245760204747194,-2.384364515718899,-0.2384364515718899,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T19:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.96875,0.07954820662166885,1000.0,1.0,8906.913260169984,20000.0,2.2454468137055046,-1.9519100212029055,-0.19519100212029056,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T20:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.875,0.07954820662166885,1000.0,1.0,8899.455615799203,20000.0,2.2473284730465988,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-07,2023-08-07T21:00:00Z,2023-08-06,1,100000.0,0.2,1.0,1.0,111.84375,0.07954820662166885,1000.0,1.0,8896.969734342276,20000.0,2.247956393826997,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-08,2023-08-07T23:00:00Z,2023-08-07,1,100000.0,0.2,1.0,1.0,111.859375,0.05840663026264188,1000.0,1.0,6533.329157035207,20000.0,3.0612264466215726,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-08,2023-08-08T00:00:00Z,2023-08-07,1,100000.0,0.2,1.0,1.0,111.90625,0.058406630262641875,1000.0,1.0,6536.066967828768,20000.0,3.059944168020642,-1.030198326483792,-0.10301983264837919,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-08,2023-08-08T01:00:00Z,2023-08-07,1,100000.0,0.2,1.0,1.0,111.90625,0.058406630262641875,1000.0,1.0,6536.066967828768,20000.0,3.059944168020642,-0.686798884322074,-0.0686798884322074,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-08,2023-08-08T02:00:00Z,2023-08-07,1,100000.0,0.2,1.0,1.0,111.984375,0.058406630262641875,1000.0,1.0,6540.629985818036,20000.0,3.0578094225427432,-2.9520962213110966,-0.2952096221311097,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
