lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T08:00:00Z,100000.0,0.2,6.494809770763649,-3.4329568760603046,10.0,-0.34329568760603046,-2.229640186124672,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T09:00:00Z,100000.0,0.2,6.491196524715937,-10.15214857087156,10.0,-1.015214857087156,-6.589959152164133,-7,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T10:00:00Z,100000.0,0.2,6.492099459272163,-4.802571026863444,10.0,-0.4802571026863444,-3.117876876661632,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T11:00:00Z,100000.0,0.2,6.490293841288777,-7.132668634390384,10.0,-0.7132668634390383,-4.629311530973753,-5,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T12:00:00Z,100000.0,0.2,6.489391408885927,-6.720100454788365,10.0,-0.6720100454788365,-4.360936215815403,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T13:00:00Z,100000.0,0.2,6.490293841288777,-2.51476743285156,10.0,-0.251476743285156,-1.6321579581710068,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T14:00:00Z,100000.0,0.2,6.492099459272163,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T15:00:00Z,100000.0,0.2,6.485784187424623,-12.249385018763707,10.0,-1.2249385018763708,-7.944686766037373,-8,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T16:00:00Z,100000.0,0.2,6.483982080120532,-12.092009049529821,10.0,-1.2092009049529822,-7.840436998980667,-8,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T17:00:00Z,100000.0,0.2,6.487587296734443,-0.2054107045692061,10.0,-0.02054107045692061,-0.1332619877576453,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T18:00:00Z,100000.0,0.2,6.491196524715937,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T19:00:00Z,100000.0,0.2,6.488489227402695,-0.7464316472396958,10.0,-0.07464316472396958,-0.48432137021072147,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T20:00:00Z,100000.0,0.2,6.485784187424623,-6.391083334044964,10.0,-0.6391083334044965,-4.145118722846187,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T21:00:00Z,100000.0,0.2,6.484883008574069,-6.224413804653194,10.0,-0.6224413804653194,-4.0364595320129375,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-18,2025-12-18T22:00:00Z,100000.0,0.2,6.488489227402695,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T00:00:00Z,100000.0,0.2,7.085096976389759,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T01:00:00Z,100000.0,0.2,7.0860821122318605,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T02:00:00Z,100000.0,0.2,7.088053206004387,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T03:00:00Z,100000.0,0.2,7.088053206004387,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T04:00:00Z,100000.0,0.2,7.091011903599768,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T05:00:00Z,100000.0,0.2,7.093973072267753,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T06:00:00Z,100000.0,0.2,7.091011903599768,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T07:00:00Z,100000.0,0.2,7.091011903599768,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T08:00:00Z,100000.0,0.2,7.091998685105977,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T09:00:00Z,100000.0,0.2,7.091998685105977,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T10:00:00Z,100000.0,0.2,7.0900253966571425,-2.963590295219789,10.0,-0.2963590295219789,-2.1011930458394943,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T11:00:00Z,100000.0,0.2,7.093973072267753,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T12:00:00Z,100000.0,0.2,7.0949606781527965,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T13:00:00Z,100000.0,0.2,7.093973072267753,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T14:00:00Z,100000.0,0.2,7.0989138530674945,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T15:00:00Z,100000.0,0.2,7.0989138530674945,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T16:00:00Z,100000.0,0.2,7.0900253966571425,-14.058105460828878,10.0,-1.4058105460828878,-9.96723247461612,-10,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T17:00:00Z,100000.0,0.2,7.0949606781527965,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T18:00:00Z,100000.0,0.2,7.097925146402722,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T19:00:00Z,100000.0,0.2,7.100892092959668,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T20:00:00Z,100000.0,0.2,7.097925146402722,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T21:00:00Z,100000.0,0.2,7.09990283521476,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-19,2025-12-19T22:00:00Z,100000.0,0.2,7.0989138530674945,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T00:00:00Z,100000.0,0.2,7.343757964403223,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T01:00:00Z,100000.0,0.2,7.345805004950791,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T02:00:00Z,100000.0,0.2,7.345805004950791,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T03:00:00Z,100000.0,0.2,7.348877706430832,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T04:00:00Z,100000.0,0.2,7.348877706430832,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T05:00:00Z,100000.0,0.2,7.348877706430832,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T06:00:00Z,100000.0,0.2,7.34785318702383,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T07:00:00Z,100000.0,0.2,7.34785318702383,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T08:00:00Z,100000.0,0.2,7.34785318702383,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T09:00:00Z,100000.0,0.2,7.346828953236957,-2.031059491099156,10.0,-0.20310594910991558,-1.4921846674953998,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T10:00:00Z,100000.0,0.2,7.346828953236957,-1.3540396607327707,10.0,-0.13540396607327707,-0.9947897783302666,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T11:00:00Z,100000.0,0.2,7.34785318702383,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T12:00:00Z,100000.0,0.2,7.346828953236957,-1.3599856581721932,10.0,-0.1359985658172193,-0.9991582009446488,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T13:00:00Z,100000.0,0.2,7.34785318702383,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T14:00:00Z,100000.0,0.2,7.346828953236957,-1.3626283237011698,10.0,-0.136262832370117,-1.0010997221068496,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T15:00:00Z,100000.0,0.2,7.349902511577456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T16:00:00Z,100000.0,0.2,7.349902511577456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T17:00:00Z,100000.0,0.2,7.348877706430832,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T18:00:00Z,100000.0,0.2,7.349902511577456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T19:00:00Z,100000.0,0.2,7.3519529795678515,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T20:00:00Z,100000.0,0.2,7.350927602583254,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T21:00:00Z,100000.0,0.2,7.348877706430832,-3.300640102845142,10.0,-0.3300640102845142,-2.425600046875023,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2025-12-22,2025-12-22T22:00:00Z,100000.0,0.2,7.349902511577456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
