completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2023-09-18,MESZ3,4556.5,36.489609465442896,257,2|4|8|16|32|64,1.26,1.3046092920811407,1.6438077080222373,0.16438077080222374,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.30786395145595374,-3.72515381261704,-0.27410857579032505,-2.3381461514914723,-0.1947057420985654,-1.158499165486464,0.23548559558012785,0.9654909418785241,2.027130281112558,5.655693484304037,4.412707044973434,8.42827045589926
2023-09-19,MESZ3,4545.0,35.90574150524738,257,2|4|8|16|32|64,1.26,0.7098653133166312,0.8944302947789553,0.08944302947789554,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.40598756851155043,-4.91244957898976,-0.3894447336078596,-3.321963577675042,-0.2955879799100974,-1.7587484804650795,0.16308367459665152,0.6686430658462712,1.9627528074585765,5.4760803328094285,4.244832522708885,8.107630118373969
2023-09-20,MESZ3,4493.25,36.958758337939585,257,2|4|8|16|32|64,1.26,-1.6539140753589998,-2.0839317349523396,-0.20839317349523395,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9817566603031621,-11.879255589668261,-0.8129254747222509,-6.934254299380799,-0.5789561578012643,-3.444789138917523,-0.026981298980186485,-0.11062332581876458,1.7635155843563317,4.920208480354166,3.939910691768159,7.525229421277183
2023-09-21,MESZ3,4422.5,39.21188809088117,257,2|4|8|16|32|64,1.26,-4.8277310960386774,-6.082941181008733,-0.6082941181008733,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.7336902348904362,-20.0,-1.4564567581843002,-12.42357614731208,-1.0308868975491305,-6.133777040417327,-0.33136094534543936,-1.3585798759163012,1.4656734317316493,4.089228874531302,3.5917893261164076,6.860317612882338
2023-09-22,MESZ3,4415.0,38.48815866510262,257,2|4|8|16|32|64,1.26,-6.044657096958455,-7.616267942167654,-0.7616267942167654,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.8047363899331546,-20.0,-1.8413304636193535,-15.706548854673084,-1.4287907528614172,-8.501304979525433,-0.6197385620948682,-2.5409281045889593,1.3042354099928068,3.638816793879931,3.5822107660506846,6.8420225631568075
2023-09-24,MESZ3,4419.75,37.86962233127502,257,2|4|8|16|32|64,1.26,-6.404591296011383,-8.069785032974343,-0.8069785032974343,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.516861789292297,-18.354027650436795,-1.9402725148549076,-16.55052455171236,-1.6933770241390458,-10.075593293627323,-0.861849283544013,-3.5335820625304533,1.1558199633284432,3.2247376976863564,3.5923780547394113,6.861442084552276
2023-09-25,MESZ3,4430.75,37.39391711248575,257,2|4|8|16|32|64,1.26,-5.665845146240634,-7.138964884263198,-0.7138964884263198,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.094516132012356,-13.243645197349506,-1.8263514491875141,-15.578777861569494,-1.822789463749584,-10.845597309310026,-1.044761878881642,-4.2835237034147315,1.0374980565929721,2.8946195778943924,3.697305558275162,7.06185361630556
2023-09-26,MESZ3,4374.0,38.503796440532945,257,2|4|8|16|32|64,1.26,-7.24491288356531,-9.128590233292291,-0.9128590233292291,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4493486484434552,-17.53711864616581,-2.035128987426581,-17.359650262748737,-2.0611509109129074,-12.263847919931798,-1.2820568454084604,-5.256433066174687,0.8070926698705321,2.2517885489387846,3.5056460966965353,6.695784044690382
2023-09-27,MESZ3,4374.0,37.82359299967345,257,2|4|8|16|32|64,1.26,-7.855229854240182,-9.89758961634263,-0.989758961634263,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3588080204347248,-16.44157704726017,-2.115123866539888,-18.04200658158524,-2.286327481673906,-13.603648515959742,-1.5344261105845156,-6.2911470533965135,0.5632091624157094,1.5713535631398292,2.971542675194106,5.675646509620742
2023-09-28,MESZ3,4392.0,37.54865199409177,257,2|4|8|16|32|64,1.26,-6.934680864316701,-8.737697889039044,-0.8737697889039044,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9224694411561724,-11.161880237989685,-1.9181360530921938,-16.361700532876412,-2.3330220429725452,-13.881481155686645,-1.6948445015578026,-6.9488624563869905,0.41347447887707384,1.153593796067036,2.927877173284027,5.592245400972492
2023-09-29,MESZ3,4382.0,36.88829196067306,257,2|4|8|16|32|64,1.26,-6.830465928962009,-8.606387070492131,-0.8606387070492131,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8025827763088845,-9.711251593337503,-1.8226347452567222,-15.54707437703984,-2.408892540165559,-14.332910613985078,-1.872355037000438,-7.676655651701795,0.26318058002833433,0.7342738182790528,2.9061899706874907,5.550822844013107
2023-10-01,MESZ3,4397.25,36.55893571571754,257,2|4|8|16|32|64,1.26,-5.899802977715071,-7.4337517519209895,-0.743375175192099,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.4687660217733927,-5.672068863458052,-1.5653741728035215,-13.352641694014038,-2.3555865238271343,-14.015739816771449,-1.9732687790083505,-8.090401993934236,0.12941298652291897,0.3610622323989439,2.8120273662242945,5.370972269488402
2023-10-02,MESZ3,4378.5,36.05342190566708,257,2|4|8|16|32|64,1.26,-6.107935539577721,-7.695998779867928,-0.7695998779867927,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5463972556734593,-6.611406793648857,-1.5125448228309115,-12.902007338747675,-2.3849231598030527,-14.190292800828164,-2.111157877922193,-8.655747299480991,0.013472904532276992,0.03758940364505281,2.9708123516200566,5.674251591594308
2023-10-03,MESZ3,4318.25,37.57310699668521,257,2|4|8|16|32|64,1.26,-8.104683046822137,-10.211900638995893,-1.0211900638995892,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.176986050275842,-14.241531208337689,-1.797845927499695,-15.335625761572397,-2.514211196769075,-14.959556620775995,-2.2481536730328924,-9.217430059434857,-0.16316035809520682,-0.45521739908562703,2.9221271038082435,5.581262768273745
2023-10-04,MESZ3,4344.75,37.64194661745872,257,2|4|8|16|32|64,1.26,-7.5048596346003515,-9.456123139596443,-0.9456123139596443,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8568005040089399,-10.367286098508172,-1.6944251169288775,-14.453446247403324,-2.526675156412761,-15.033717180655929,-2.3649648694156182,-9.696355964604034,-0.31582374474349495,-0.881148247834351,2.8286889693213073,5.402795931403697
2023-10-05,MESZ3,4339.0,36.95962548932492,257,2|4|8|16|32|64,1.26,-7.449437502239331,-9.386291252821557,-0.9386291252821557,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7285106741550572,-8.814979157276191,-1.6344335311113793,-13.941718020380065,-2.5765030729711045,-15.330193284178073,-2.519048419937667,-10.328098521744433,-0.48958093843983097,-1.3659308182471284,2.6619344441831965,5.084294788389905
2023-10-06,MESZ3,4398.25,39.30230211281356,257,2|4|8|16|32|64,1.26,-4.315097878793212,-5.437023327279447,-0.5437023327279447,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.12156202567824805,1.4709005107068014,-0.9935801037396055,-8.475238284898834,-2.148837193980762,-12.785581304185534,-2.3177101960129476,-9.502611803653084,-0.5126936405950724,-1.430415257260252,2.530030820173628,4.83235886653163
2023-10-08,MESZ3,4365.25,39.0250346542823,257,2|4|8|16|32|64,1.26,-4.568612220336554,-5.756451397624058,-0.5756451397624058,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.06092158157494034,-0.7371511370567781,-0.9025687000731019,-7.698911011623558,-2.069939311966109,-12.31613890619835,-2.355296846336858,-9.656717069981116,-0.6140658817405741,-1.7132438100562017,2.466224404657945,4.7104886128966745
2023-10-09,MESZ3,4422.25,40.95254461553769,257,2|4|8|16|32|64,1.26,-2.212596215076945,-2.787871230996951,-0.2787871230996951,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5238514284011094,6.338602283653424,-0.3771424859820908,-3.2170254054272345,-1.6554392346643032,-9.849863446252604,-2.1331448411065725,-8.745893848536946,-0.6379989850266534,-1.780017168224363,2.083047274516257,3.9786202943260505
2023-10-10,MESZ3,4445.75,40.76267993216544,257,2|4|8|16|32|64,1.26,-0.5376760573040271,-0.6774718322030742,-0.06774718322030741,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8561151007793434,10.358992719430054,0.05857776289040411,0.499668317455147,-1.3148313859060303,-7.823246746140881,-1.9894242025936704,-8.156639230634047,-0.6513443728871712,-1.8172508003552077,1.943675076660089,3.7124193964207697
2023-10-11,MESZ3,4472.5,40.715445109752096,257,2|4|8|16|32|64,1.26,1.0966179821389428,1.3817386574950679,0.1381738657495068,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1077378156543154,13.403627569417216,0.47326558578826045,4.036955446773861,-0.9376556690563191,-5.579051230885099,-1.7955111806672157,-7.361595840735584,-0.6099694745376946,-1.701814833960168,1.9798883676562464,3.7815867822234304
2023-10-12,MESZ3,4435.75,40.49169432493835,257,2|4|8|16|32|64,1.26,0.3366985542865922,0.42424017840110617,0.042424017840110614,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6108050306446793,7.390740870800619,0.41794226708100635,3.565047538200984,-0.7985973743187961,-4.751654377196837,-1.7082456709171292,-7.003807250760229,-0.5725113004547648,-1.597306528268794,2.312655012012465,4.417171072943808
2023-10-13,MESZ3,4404.5,40.09179633143471,257,2|4|8|16|32|64,1.26,-1.158761048578599,-1.4600389212090348,-0.14600389212090348,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.047355813662943426,0.5730053453216154,0.151184560568704,1.289604301651045,-0.8152354432027753,-4.8506508870565135,-1.7031651267472487,-6.9829770196637195,-0.5970746316804818,-1.6658382223885442,2.4525079532274985,4.684290190664522
2023-10-15,MESZ3,4420.75,39.68306799676541,257,2|4|8|16|32|64,1.26,-1.0986228102976539,-1.384264740975044,-0.1384264740975044,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.07357338376001574,0.8902379434961903,0.11626688310218145,0.9917565128616077,-0.7527604008701088,-4.478924385177147,-1.6602582664318144,-6.8070588923704385,-0.6291474384834711,-1.7553213533688843,2.3913996401951563,4.5675733127727485
2023-10-16,MESZ3,4455.0,40.04457193393527,257,2|4|8|16|32|64,1.26,0.3009031214856891,0.37913793307196825,0.037913793307196825,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.44885028229736,5.431088415798056,0.3321550059996217,2.833282201176773,-0.5463739545940915,-3.250925029834845,-1.5134785231198902,-6.205261944791549,-0.5911934082886676,-1.6494296091253826,2.4328087411995187,4.64666469569108
2023-10-17,MESZ3,4444.75,39.30451859668833,257,2|4|8|16|32|64,1.26,0.32999491705003825,0.4157935954830482,0.041579359548304815,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.37295042751663116,4.512700172951237,0.36586256994075317,3.120807721594624,-0.44273659671328486,-2.634282750444045,-1.4445274632597025,-5.92256259936478,-0.6009904702769486,-1.6767634120726866,2.397942601903602,4.58007036963588
2023-10-18,MESZ3,4396.75,39.68212304836634,257,2|4|8|16|32|64,1.26,-1.6258087594385566,-2.048519036892581,-0.20485190368925812,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2445909787383834,-2.959550842734439,0.018186096700730413,0.15512740485723042,-0.5456646910588762,-3.2467049118003133,-1.4484643081382615,-5.938703663366872,-0.665401451445257,-1.856470049532267,2.142120160180796,4.09144950594532
2023-10-19,MESZ3,4348.0,40.0378258463871,257,2|4|8|16|32|64,1.26,-4.032800894017967,-5.081329126462639,-0.5081329126462639,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.905428172864643,-10.955680891662182,-0.5072182391009595,-4.326571579531184,-0.8079025751436744,-4.807020322104862,-1.5503072011092287,-6.356259524547837,-0.7289692923203775,-2.0338243255738533,2.2421734446660286,4.2825512793121145
2023-10-20,MESZ3,4297.5,40.42358930662782,257,2|4|8|16|32|64,1.26,-6.697847957963905,-8.439288427034521,-0.8439288427034521,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4894127393386254,-18.021894145997365,-1.106887820840736,-9.441753111771478,-1.184599360020369,-7.048366192121196,-1.736260986402643,-7.118670044250836,-0.8766399148452705,-2.445825362418305,2.036346130249084,3.88942110877575
2023-10-22,MESZ3,4314.0,39.99942412361128,257,2|4|8|16|32|64,1.26,-6.890757101047146,-8.682353947319404,-0.8682353947319404,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2541501280913194,-15.175216549904965,-1.2729405366759663,-10.858182777845991,-1.3982113000587508,-8.319357235349568,-1.8860444607245959,-7.732782288970842,-1.0138191302292612,-2.828555373339639,1.8688751932607996,3.569551619128127
2023-10-23,MESZ3,4306.75,39.233997355434006,257,2|4|8|16|32|64,1.26,-7.063208036597274,-8.899642126112566,-0.8899642126112566,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.104962535671583,-13.370046681626155,-1.3721685595836282,-11.704597813248347,-1.5859165846971988,-9.436203678948333,-2.045977344487238,-8.388507112397676,-1.1332830655240524,-3.161859752812106,1.9277313190832315,3.681966819448972
2023-10-24,MESZ3,4320.75,38.77891353804316,257,2|4|8|16|32|64,1.26,-6.316863836162618,-7.959248433564898,-0.7959248433564898,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7463066379826527,-9.030310319590098,-1.2608528722313237,-10.755075000133191,-1.6431612356587557,-9.776809352169597,-2.1375896421396847,-8.764117532772707,-1.2188679473889525,-3.400641573215178,2.0030213407879884,3.825770760905058
2023-10-25,MESZ3,4244.5,40.98998251784368,257,2|4|8|16|32|64,1.26,-8.457861735577218,-10.656905786827295,-1.0656905786827295,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3370603203274676,-16.178429875962358,-1.5981244636864278,-13.632001675245228,-1.8609347443227746,-11.07256172872051,-2.2320022917962823,-9.151209396364756,-1.3409091032829255,-3.741136398159362,1.585428618318795,3.0281686609888983
2023-10-26,MESZ3,4232.75,40.19095972685745,257,2|4|8|16|32|64,1.26,-9.644475585453376,-12.152039237671254,-1.2152039237671253,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4584039326909628,-17.64668758556065,-1.8545701533016243,-15.819483407662855,-2.1479439858467604,-12.780266715788224,-2.476084873021486,-10.151947979388092,-1.5348461766230106,-4.2822208327782,1.4731691143757895,2.8137530084577578
2023-10-27,MESZ3,4189.25,40.18859316791134,257,2|4|8|16|32|64,1.26,-11.164797159946353,-14.067644421532405,-1.4067644421532406,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.7480518061933759,-20.0,-2.1919702420070566,-18.697506164320192,-2.4767529480669,-14.736680040998055,-2.7321152823078343,-11.201672657462119,-1.737536176191707,-4.847725931574862,1.3061789710351335,2.494801834677105
2023-10-29,MESZ3,4202.0,39.65706674942575,257,2|4|8|16|32|64,1.26,-11.198476871148891,-14.110080857647603,-1.4110080857647602,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4422255199144267,-17.450928790964564,-2.206996100262855,-18.82567673524215,-2.6675515117815554,-15.871931495100254,-2.9523055249058747,-12.104452652114086,-1.9211145121396545,-5.359909488869636,1.2680826886897063,2.422037935397339
2023-10-30,MESZ3,4234.75,39.9077681561548,257,2|4|8|16|32|64,1.26,-9.43321956958806,-11.885856657680955,-1.1885856657680955,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7712884442544612,-9.33259017547898,-1.8506637050569883,-15.78616140413611,-2.5968912993500206,-15.451503231132623,-3.0082626094138907,-12.333876698596951,-2.041220475872,-5.69500512768288,1.0470257693712992,1.9998192194991815
2023-10-31,MESZ3,4255.25,39.62561219838004,257,2|4|8|16|32|64,1.26,-7.737320947360763,-9.749024393674562,-0.9749024393674561,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.25895239738439363,-3.133324008351163,-1.4474605816142525,-12.346838761169574,-2.456883749657872,-14.618458310464339,-3.037433244473882,-12.453476302342915,-2.1247820456452384,-5.9281419073502155,1.076603981944308,2.0563136055136284
2023-11-01,MESZ3,4318.75,41.990902518477945,257,2|4|8|16|32|64,1.26,-4.267717327425439,-5.377323832556053,-0.5377323832556054,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5906291552268756,7.146612778245195,-0.666644920255798,-5.686481169781957,-1.933582082808852,-11.50481339271267,-2.731705395329605,-11.199992120851379,-2.0442962476806197,-5.703586531028929,0.702595011296914,1.3419564715771057
2023-11-02,MESZ3,4380.5,43.987444210077754,257,2|4|8|16|32|64,1.26,-0.7671290738146339,-0.9665826330064388,-0.09665826330064388,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.3108619190848512,15.861429220926698,0.14333562698541688,1.222652898185606,-1.3256160236891212,-7.887415340950271,-2.3659553162548117,-9.700416796644728,-1.8942374655838086,-5.284922528978826,0.6208890599862403,1.185898104573719
2023-11-03,MESZ3,4431.5,45.066536506018494,257,2|4|8|16|32|64,1.26,1.8647816790311513,2.3496249155792506,0.23496249155792506,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.781922147674005,20.0,0.8557574155128574,7.299610754324673,-0.7225742989499124,-4.299317078751979,-2.000680224735028,-8.202788921413614,-1.7362228713648205,-4.844061811107849,0.6467262466678942,1.2352471311356779
2023-11-05,MESZ3,4430.0,44.17724345246227,257,2|4|8|16|32|64,1.26,2.938445922077295,3.702441861817392,0.3702441861817392,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.666285685767822,20.0,1.2089256723888477,10.312135985476871,-0.3068623621823178,-1.8258310549847911,-1.7675763783867122,-7.247063151385519,-1.6822103073881853,-4.693366757613037,0.5679583827069364,1.0848005109702485
