lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T05:00:00Z,100000.0,0.2,3.770789077594786,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T06:00:00Z,100000.0,0.2,3.770251621910978,-0.3293840124291806,10.0,-0.03293840124291806,-0.12418606070926638,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T07:00:00Z,100000.0,0.2,3.769177170038105,-1.7218295312235357,10.0,-0.17218295312235357,-0.6489880559785163,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T08:00:00Z,100000.0,0.2,3.7713266865308555,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T09:00:00Z,100000.0,0.2,3.771864448784746,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T10:00:00Z,100000.0,0.2,3.7697143194139127,-1.67886864501861,10.0,-0.16788686450186102,-0.6328855171541687,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T11:00:00Z,100000.0,0.2,3.7750942456582592,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T12:00:00Z,100000.0,0.2,3.776172074136677,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T13:00:00Z,100000.0,0.2,3.7799493254254677,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T14:00:00Z,100000.0,0.2,3.7745555621186386,-1.4464590560915993,10.0,-0.14464590560915994,-0.5459740075547422,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T15:00:00Z,100000.0,0.2,3.7745555621186386,-0.9643060373937153,10.0,-0.09643060373937154,-0.3639826717029032,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T16:00:00Z,100000.0,0.2,3.7750942456582592,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T17:00:00Z,100000.0,0.2,3.770251621910978,-6.689471017673215,10.0,-0.6689471017673215,-2.522098895410892,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T18:00:00Z,100000.0,0.2,3.7675666399839653,-8.210623536055135,10.0,-0.8210623536055135,-3.0934071327908508,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T19:00:00Z,100000.0,0.2,3.764885479551298,-9.221334183187786,10.0,-0.9221334183187786,-3.4717267168373724,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T20:00:00Z,100000.0,0.2,3.7643497053262305,-6.896870603204088,10.0,-0.6896870603204088,-2.5962232822844453,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T21:00:00Z,100000.0,0.2,3.764885479551298,-3.8482720473206773,10.0,-0.3848272047320677,-1.4488303552320763,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T22:00:00Z,100000.0,0.2,3.765421406309953,-1.8154769900323022,10.0,-0.18154769900323023,-0.6836035920930792,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T00:00:00Z,100000.0,0.2,3.8052162481343883,-2.0206453939811433,10.0,-0.20206453939811433,-0.768899268489496,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T01:00:00Z,100000.0,0.2,3.8052162481343883,-1.3470969293200592,10.0,-0.1347096929320059,-0.512599512326063,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T02:00:00Z,100000.0,0.2,3.804674734508641,-1.671163845638809,10.0,-0.1671163845638809,-0.6358234860726275,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T03:00:00Z,100000.0,0.2,3.803051117978977,-3.4323249703163143,10.0,-0.34323249703163144,-1.305330731562862,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T04:00:00Z,100000.0,0.2,3.8035921694966865,-1.5155351687534526,10.0,-0.15155351687534527,-0.5764477700467472,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T05:00:00Z,100000.0,0.2,3.803051117978977,-1.7831101176603665,10.0,-0.17831101176603664,-0.6781258926447882,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T06:00:00Z,100000.0,0.2,3.8035921694966865,-0.4159021802612434,10.0,-0.041590218026124344,-0.1581922276118265,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T07:00:00Z,100000.0,0.2,3.804674734508641,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T08:00:00Z,100000.0,0.2,3.802510220365839,-2.245558519146795,10.0,-0.22455585191467947,-0.8538759219485266,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T09:00:00Z,100000.0,0.2,3.796031429702146,-10.75213363839724,10.0,-1.0752133638397239,-4.081543722771361,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T10:00:00Z,100000.0,0.2,3.79280030634022,-11.786870397937069,10.0,-1.1786870397937068,-4.470524565608819,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T11:00:00Z,100000.0,0.2,3.7922623204811647,-8.627503444407358,10.0,-0.8627503444407358,-3.271775623204749,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T12:00:00Z,100000.0,0.2,3.796031429702146,-0.357092418584245,10.0,-0.0357092418584245,-0.1355534044254149,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T13:00:00Z,100000.0,0.2,3.7933384448626857,-4.092508451749105,10.0,-0.4092508451749105,-1.5524269645945348,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T14:00:00Z,100000.0,0.2,3.7879639217047623,-10.422782135027216,10.0,-1.0422782135027215,-3.9481122691272024,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T15:00:00Z,100000.0,0.2,3.7976490567318484,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T16:00:00Z,100000.0,0.2,3.796031429702146,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T17:00:00Z,100000.0,0.2,3.7965704855711744,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T18:00:00Z,100000.0,0.2,3.7992680630086983,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T19:00:00Z,100000.0,0.2,3.7965704855711744,-0.261161544155896,10.0,-0.0261161544155896,-0.09915182105084677,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T20:00:00Z,100000.0,0.2,3.79818857215403,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T21:00:00Z,100000.0,0.2,3.7992680630086983,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-19,2024-11-19T22:00:00Z,100000.0,0.2,3.800888450297443,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T00:00:00Z,100000.0,0.2,3.9681319331778573,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T01:00:00Z,100000.0,0.2,3.9653124561754574,-0.9858990564654874,10.0,-0.09858990564654874,-0.39093978091342274,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T02:00:00Z,100000.0,0.2,3.9647490415042195,-1.4836516354025655,10.0,-0.14836516354025656,-0.5882306399388489,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T03:00:00Z,100000.0,0.2,3.9670036613742816,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T04:00:00Z,100000.0,0.2,3.968696309786189,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T05:00:00Z,100000.0,0.2,3.9681319331778573,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T06:00:00Z,100000.0,0.2,3.9670036613742816,-0.4157446066111458,10.0,-0.04157446066111458,-0.16492603766230257,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T07:00:00Z,100000.0,0.2,3.9709554225283465,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T08:00:00Z,100000.0,0.2,3.972651445630224,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T09:00:00Z,100000.0,0.2,3.972651445630224,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T10:00:00Z,100000.0,0.2,3.973217108658222,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T11:00:00Z,100000.0,0.2,3.972651445630224,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T12:00:00Z,100000.0,0.2,3.974348918118031,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T13:00:00Z,100000.0,0.2,3.9737829327978775,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T14:00:00Z,100000.0,0.2,3.9760478418504834,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T15:00:00Z,100000.0,0.2,3.9703904032593473,-5.395563818373401,10.0,-0.5395563818373401,-2.142249480464311,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T16:00:00Z,100000.0,0.2,3.9709554225283465,-2.769781685965476,10.0,-0.2769781685965476,-1.0998679605104313,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T17:00:00Z,100000.0,0.2,3.968696309786189,-5.154677905059318,10.0,-0.5154677905059317,-2.0457351179945316,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T18:00:00Z,100000.0,0.2,3.966439766042173,-6.741823735503505,10.0,-0.6741823735503505,-2.674103776014809,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T19:00:00Z,100000.0,0.2,3.9709554225283465,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T20:00:00Z,100000.0,0.2,3.9692608469568555,-1.0678517267662524,10.0,-0.10678517267662524,-0.4238582049408556,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T21:00:00Z,100000.0,0.2,3.9709554225283465,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-20,2024-11-20T22:00:00Z,100000.0,0.2,3.97152060263403,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-21,2024-11-21T00:00:00Z,100000.0,0.2,4.093227024050907,-0.334925008022833,10.0,-0.0334925008022833,-0.13709240938695266,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
