lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T21:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.0625,0.039815196744910464,1000.0,1.0,4382.160091736708,20000.0,4.56395923045197,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T00:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.515625,0.0437747069937288,1000.0,1.0,4837.789102603809,20000.0,4.134119858436066,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T01:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.5,0.0437747069937288,1000.0,1.0,4837.105122807032,20000.0,4.134704434207904,-13.467001649101729,-1.3467001649101729,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T02:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.53125,0.0437747069937288,1000.0,1.0,4838.4730824005865,20000.0,4.13353544793869,-11.029903670078792,-1.1029903670078791,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T03:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.578125,0.0437747069937288,1000.0,1.0,4840.525021790917,20000.0,4.131783207392722,-10.430506978784113,-1.0430506978784113,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T04:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.578125,0.0437747069937288,1000.0,1.0,4840.525021790917,20000.0,4.131783207392722,-6.953671319188476,-0.6953671319188476,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T05:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.5625,0.0437747069937288,1000.0,1.0,4839.84104199414,20000.0,4.1323671224870395,-3.6095059200593638,-0.3609505920059364,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T06:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.5625,0.0437747069937288,1000.0,1.0,4839.84104199414,20000.0,4.1323671224870395,-2.406337280037708,-0.24063372800377078,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T07:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.59375,0.0437747069937288,1000.0,1.0,4841.209001587694,20000.0,4.131199457292779,-3.657051405699856,-0.3657051405699856,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T08:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.515625,0.0437747069937288,1000.0,1.0,4837.789102603809,20000.0,4.134119858436066,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T09:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.53125,0.0437747069937288,1000.0,1.0,4838.4730824005865,20000.0,4.13353544793869,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T10:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.609375,0.0437747069937288,1000.0,1.0,4841.892981384472,20000.0,4.130615872117289,-4.619122372379808,-0.4619122372379808,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T11:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.625,0.043774706993728804,1000.0,1.0,4842.576961181249,20000.0,4.130032451796368,-4.1053298836580545,-0.41053298836580543,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T12:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.734375,0.0437747069937288,1000.0,1.0,4847.364819758687,20000.0,4.125953119615958,-9.91153644786241,-0.991153644786241,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T13:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.640625,0.0437747069937288,1000.0,1.0,4843.260940978025,20000.0,4.129449196260174,-0.45606009166976985,-0.045606009166976984,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T14:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.734375,0.0437747069937288,1000.0,1.0,4847.364819758687,20000.0,4.125953119615958,-6.455799637968976,-0.6455799637968976,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T15:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.734375,0.0437747069937288,1000.0,1.0,4847.364819758687,20000.0,4.125953119615958,-4.303866425312185,-0.4303866425312185,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T16:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.65625,0.043774706993728804,1000.0,1.0,4843.944920774803,20000.0,4.1288661054389,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T17:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.625,0.043774706993728804,1000.0,1.0,4842.576961181249,20000.0,4.130032451796368,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T18:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.546875,0.0437747069937288,1000.0,1.0,4839.157062197363,20000.0,4.132951202645695,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T19:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.515625,0.0437747069937288,1000.0,1.0,4837.789102603809,20000.0,4.134119858436066,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T20:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.515625,0.0437747069937288,1000.0,1.0,4837.789102603809,20000.0,4.134119858436066,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T21:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.59375,0.0437747069937288,1000.0,1.0,4841.209001587694,20000.0,4.131199457292779,-1.9964430312341743,-0.19964430312341744,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-04,2024-11-04T22:00:00Z,2024-11-03,1,100000.0,0.2,1.0,1.0,110.65625,0.043774706993728804,1000.0,1.0,4843.944920774803,20000.0,4.1288661054389,-5.434450544723965,-0.5434450544723964,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T00:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.640625,0.0450164162325156,1000.0,1.0,4980.644427225671,20000.0,4.015544633275586,-2.50105651468226,-0.250105651468226,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T01:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.59375,0.0450164162325156,1000.0,1.0,4978.534282714772,20000.0,4.017246616024925,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T02:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.546875,0.0450164162325156,1000.0,1.0,4976.424138203873,20000.0,4.018950042151863,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T03:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.5625,0.0450164162325156,1000.0,1.0,4977.1275197075065,20000.0,4.018382072954271,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T04:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.625,0.045016416232515594,1000.0,1.0,4979.941045722037,20000.0,4.016111800596671,-2.9100192873200657,-0.2910019287320066,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T05:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.609375,0.0450164162325156,1000.0,1.0,4979.237664218405,20000.0,4.016679128157144,-0.9518189831295936,-0.09518189831295935,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T06:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.609375,0.0450164162325156,1000.0,1.0,4979.237664218405,20000.0,4.016679128157144,-0.6345459887512643,-0.06345459887512643,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T07:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.59375,0.0450164162325156,1000.0,1.0,4978.534282714772,20000.0,4.017246616024925,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T08:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.515625,0.04501641623251561,1000.0,1.0,4975.017375196608,20000.0,4.020086462353234,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T09:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.5625,0.0450164162325156,1000.0,1.0,4977.1275197075065,20000.0,4.018382072954271,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T10:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.546875,0.0450164162325156,1000.0,1.0,4976.424138203873,20000.0,4.018950042151863,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T11:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.53125,0.0450164162325156,1000.0,1.0,4975.72075670024,20000.0,4.019518171928813,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T12:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.5,0.0450164162325156,1000.0,1.0,4974.313993692974,20000.0,4.0206549134932725,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T13:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.375,0.0450164162325156,1000.0,1.0,4968.686941663909,20000.0,4.025208316566312,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T14:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.40625,0.04501641623251561,1000.0,1.0,4970.093704671176,20000.0,4.024068999182624,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T15:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.4375,0.0450164162325156,1000.0,1.0,4971.500467678442,20000.0,4.022930326573914,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T16:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.203125,0.0450164162325156,1000.0,1.0,4960.949745123946,20000.0,4.031486112040894,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T17:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.171875,0.0450164162325156,1000.0,1.0,4959.54298211668,20000.0,4.032629633842635,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T18:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.21875,0.0450164162325156,1000.0,1.0,4961.653126627579,20000.0,4.030914594304568,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-05,2024-11-05T19:00:00Z,2024-11-04,1,100000.0,0.2,1.0,1.0,110.453125,0.0450164162325156,1000.0,1.0,4972.203849182075,20000.0,4.022361231889153,-11.314661589223915,-1.1314661589223916,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
