entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2023-10-30T12:00:00Z,2023-10-30T13:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.5,106.390625,-0.109375,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T13:00:00Z,2023-10-30T14:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.390625,106.578125,0.1875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T14:00:00Z,2023-10-30T15:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.578125,106.5,-0.078125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T15:00:00Z,2023-10-30T16:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.5,106.5,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T16:00:00Z,2023-10-30T17:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.5,106.5,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T17:00:00Z,2023-10-30T18:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.5,106.515625,0.015625,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T18:00:00Z,2023-10-30T19:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.515625,106.609375,0.09375,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T19:00:00Z,2023-10-30T20:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.609375,106.609375,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T20:00:00Z,2023-10-30T21:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.609375,106.484375,-0.125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T21:00:00Z,2023-10-30T23:00:00Z,2023-10-30,2023-10-31,ZNZ3,ZNZ3,0,0,106.484375,106.515625,0.03125,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T23:00:00Z,2023-10-31T00:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.515625,106.53125,0.015625,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T00:00:00Z,2023-10-31T01:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.53125,106.46875,-0.0625,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T01:00:00Z,2023-10-31T02:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.46875,106.546875,0.078125,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T02:00:00Z,2023-10-31T03:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.546875,106.546875,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T03:00:00Z,2023-10-31T04:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.546875,106.625,0.078125,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T04:00:00Z,2023-10-31T05:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.625,106.59375,-0.03125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T05:00:00Z,2023-10-31T06:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.59375,106.59375,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T06:00:00Z,2023-10-31T07:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.59375,106.609375,0.015625,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T07:00:00Z,2023-10-31T08:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.609375,106.828125,0.21875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T08:00:00Z,2023-10-31T09:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,-1,-1,106.828125,106.890625,0.0625,1000.0,-62.5,3531.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T09:00:00Z,2023-10-31T10:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,-1,0,106.890625,106.875,-0.015625,1000.0,15.625,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T10:00:00Z,2023-10-31T11:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,1,106.875,106.9375,0.0625,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T11:00:00Z,2023-10-31T12:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.9375,106.9375,0.0,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T12:00:00Z,2023-10-31T13:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.9375,106.703125,-0.234375,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T13:00:00Z,2023-10-31T14:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.703125,106.609375,-0.09375,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T14:00:00Z,2023-10-31T15:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.609375,106.703125,0.09375,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T15:00:00Z,2023-10-31T16:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.703125,106.640625,-0.0625,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T16:00:00Z,2023-10-31T17:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.640625,106.609375,-0.03125,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T17:00:00Z,2023-10-31T18:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.609375,106.609375,0.0,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T18:00:00Z,2023-10-31T19:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.609375,106.5625,-0.046875,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T19:00:00Z,2023-10-31T20:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.5625,106.4375,-0.125,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T20:00:00Z,2023-10-31T21:00:00Z,2023-10-31,2023-10-31,ZNZ3,ZNZ3,0,0,106.4375,106.265625,-0.171875,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T21:00:00Z,2023-10-31T23:00:00Z,2023-10-31,2023-11-01,ZNZ3,ZNZ3,0,0,106.265625,106.296875,0.03125,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-31T23:00:00Z,2023-11-01T00:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.296875,106.328125,0.03125,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T00:00:00Z,2023-11-01T01:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.328125,106.3125,-0.015625,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T01:00:00Z,2023-11-01T02:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.3125,106.3125,0.0,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T02:00:00Z,2023-11-01T03:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.3125,106.34375,0.03125,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T03:00:00Z,2023-11-01T04:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.34375,106.359375,0.015625,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T04:00:00Z,2023-11-01T05:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.359375,106.34375,-0.015625,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T05:00:00Z,2023-11-01T06:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.34375,106.40625,0.0625,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T06:00:00Z,2023-11-01T07:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.40625,106.421875,0.015625,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T07:00:00Z,2023-11-01T08:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.421875,106.375,-0.046875,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T08:00:00Z,2023-11-01T09:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.375,106.421875,0.046875,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T09:00:00Z,2023-11-01T10:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.421875,106.453125,0.03125,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T10:00:00Z,2023-11-01T11:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.453125,106.421875,-0.03125,1000.0,-0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T11:00:00Z,2023-11-01T12:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.421875,106.453125,0.03125,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T12:00:00Z,2023-11-01T13:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.453125,106.59375,0.140625,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T13:00:00Z,2023-11-01T14:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,106.59375,106.84375,0.25,1000.0,0.0,3546.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T14:00:00Z,2023-11-01T15:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,-1,-1,106.84375,107.125,0.28125,1000.0,-281.25,3265.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T15:00:00Z,2023-11-01T16:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,-1,0,107.125,107.140625,0.015625,1000.0,-15.625,3250.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T16:00:00Z,2023-11-01T17:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,-1,0,107.140625,106.984375,-0.15625,1000.0,156.25,3406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T17:00:00Z,2023-11-01T18:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,1,106.984375,107.046875,0.0625,1000.0,0.0,3406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T18:00:00Z,2023-11-01T19:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,0,0,107.046875,107.265625,0.21875,1000.0,0.0,3406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T19:00:00Z,2023-11-01T20:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,-1,-1,107.265625,107.421875,0.15625,1000.0,-156.25,3250.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T20:00:00Z,2023-11-01T21:00:00Z,2023-11-01,2023-11-01,ZNZ3,ZNZ3,-1,0,107.421875,107.59375,0.171875,1000.0,-171.875,3078.125,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T21:00:00Z,2023-11-01T23:00:00Z,2023-11-01,2023-11-02,ZNZ3,ZNZ3,-1,0,107.59375,107.640625,0.046875,1000.0,-46.875,3031.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-01T23:00:00Z,2023-11-02T00:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,-1,0,107.640625,107.71875,0.078125,1000.0,-78.125,2953.125,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-02T00:00:00Z,2023-11-02T01:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,-1,0,107.71875,107.796875,0.078125,1000.0,-78.125,2875.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-02T01:00:00Z,2023-11-02T02:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,-1,0,107.796875,107.6875,-0.109375,1000.0,109.375,2984.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-02T02:00:00Z,2023-11-02T03:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,0,1,107.6875,107.703125,0.015625,1000.0,0.0,2984.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-02T03:00:00Z,2023-11-02T04:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,0,0,107.703125,107.640625,-0.0625,1000.0,-0.0,2984.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-02T04:00:00Z,2023-11-02T05:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,0,0,107.640625,107.640625,0.0,1000.0,0.0,2984.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-11-02T05:00:00Z,2023-11-02T06:00:00Z,2023-11-02,2023-11-02,ZNZ3,ZNZ3,0,0,107.640625,107.609375,-0.03125,1000.0,-0.0,2984.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
