row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
575,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0575_20230207,113.296875,E03F0612B098CA185614FA608B601A813A4D39F9132A24E31AD08E1825043B6D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
576,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0576_20230207,113.296875,4DF4FF81E0DDA7D20567184F28706D3D39744520128D7EF3A803645CAB3F8DE4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
577,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0577_20230207,113.296875,B5C99E73249ADCEE55A80E3E13F62A3BAB019695209AB131539B02A874BDBF58,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
578,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0578_20230207,113.296875,74323F1DD4CA71ECAB574BD47597D480D050148801DB26901E9116CCD4240A50,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
579,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0579_20230207,113.296875,5ED54E6323C434388AAD7FBE82E9AA67E6399E2E96E6FC79B4386745DCE9D9A2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
580,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0580_20230207,113.296875,C167A9378E88B688D1B5EF54EFC200A37CC2EFC47582EC3D53F399D39169DB20,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
581,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0581_20230207,113.296875,1A6201BD31A88850FF6ADB958CC0285E927B2EA25C294062548F1FA5D6C74E8C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
582,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0582_20230207,113.296875,164587F99B86C33E81D960CA0FECB3701D32FD705C7BCBE5D031CE510D6B5615,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
583,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0583_20230207,113.296875,9E1FC4E8CCAD3C7CF4DC059E18185E1EC9268E3A46AB3E3FC4F2410CC9EA9686,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
584,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0584_20230207,113.296875,852B502BDD9878D3A0F75DD840B369010F58F38363D1207DC2CD44424868432C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
585,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0585_20230207,113.296875,B1872425AE24CEAAE3F8AF07A90B19F2477DCF928BB18E5485A883CB6F58222E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
586,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0586_20230207,113.296875,319720AC5B7A032D2CD88909352F96EA670F283DA7A915AA548377BE1B5ECFD8,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
587,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0587_20230207,113.296875,C5F59AF8C0527EA868EE6AC74D410238B58418F23CA40990C8469D44F39CF151,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
588,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0588_20230207,113.296875,FE60F3365E4D76341461B571B1692C89E594832CAFC41D3C30B4720C4AE57C3D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
589,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0589_20230207,113.296875,21FE49F8F76E447288AC8194B06E3DB899E3EF84B4ABAE8F01B22A4697D7B65C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
590,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0590_20230207,113.296875,6C043D29F1348C59990F6FA3C40DBEE8A72D14F8FEC71999E9198E1BBC626B44,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
591,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0591_20230208,113.5625,27C4ACADDC8DF63AACF3A0DB29D5FBC629DE308A215EE9A4C107A678149B2CDB,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
592,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0592_20230208,113.5625,0904CA9566094A3E0D028BC207C1AD7B4242DBB9D32D74207A0311EEBAEE6E73,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
593,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0593_20230208,113.5625,D53316F98F41C3DC4C07F6DA9B546704555F39CE86FEF7C47731967167377B95,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
594,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0594_20230208,113.5625,5E5868AA81085EC9D4151B1462AB6AC4A2757F433F6B21DFBA4BDE3D58286145,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
595,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0595_20230208,113.5625,95277C0825D8B921F840265F329991C6FB37DD09ED91429BC9824C599318850A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
596,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0596_20230208,113.5625,1854BAB9965A0860161AC05CC600DC0DF7EC198E19BEA1AA5A262446AFBA3953,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
597,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0597_20230208,113.5625,6A3067FF1DEB4A92A24CA6EA40860342F6D20067AEBC56BB7320C031A8B56516,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
598,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0598_20230208,113.5625,741B95A04616805751E7C8A0A96DC15E5F488276559C0C24DF7D879BAFD40A1D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
599,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0599_20230208,113.5625,824F93FF83D9D22A63025C691029128BB4C332D95E737A0C884320B9494B89C0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
600,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0600_20230208,113.5625,10F43249315D4E70F2813A36B218BA678A0158BBE81FE93322D9F80435F44E24,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
601,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0601_20230208,113.5625,083A29004EA7EE1C7CF45C12E5697392C803745C36EA35AFF15EAF916775D7EE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
602,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0602_20230208,113.5625,578F37620E9449C2CD0B66D3ED727A7FC94BD862E53039BCEDA93CA0E51A8DDE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
603,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0603_20230208,113.5625,EF148BEAE086F04A8693FA1FAF29869FABA1786BAE2579ED21636C18FF526F4A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
604,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0604_20230208,113.5625,27D85114737325E3942B3F03CA42EFEB19D3DAB1E56A0C5FEE7FDC6E229A0F08,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
605,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0605_20230208,113.5625,0ED93D677385634DA168CA487F1E229E6114E7423FFCD1FAFD88942D63D786D3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
606,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0606_20230208,113.5625,04A5E2ACED0EE081FA4DE07421D7AAEB86289C7D7312995D3327D55B0237742D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
607,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0607_20230208,113.5625,DCCA1334B3435F1DCCB3C86E579EC3C3F0627532E877E48173F11E49E0B93AE0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
608,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0608_20230208,113.5625,37A975D052CC436BDD9ED3BCCDBE1FE5072685AD9C8BE9E1BA34224D453F478C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
609,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0609_20230208,113.5625,6A1B884C23518264FC51A5AA9297B51957761B2BB0159A7F2FE80021EDB31F5E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
610,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0610_20230208,113.5625,93F6B9E9DA2AFD7E7D38D1707D6D25AA71DEB3104B952B74C583B349877EC70E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
611,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0611_20230208,113.5625,8123D1970AAFC4A1ADDACE86B115978CBE223395901C13DF6FFFD7349C12A42D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
612,2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0612_20230208,113.5625,78589A363308B70F1269ACF96C3B17672611D224DA7A947F49A07E1C1DD2BECB,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
613,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0613_20230209,113.109375,F83016714808075866F6ED17FACADD2BBAC6F49205312C735A93730FD5906E31,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
614,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0614_20230209,113.109375,A863E32F5CCE6790AE2A5DD3AC39213939BB610352308575250BB1044A599666,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
615,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0615_20230209,113.109375,AE54271B395342B0E9BB4F5F6B2AA64F66564D8E8740A4496361D5A521EEEF9C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
616,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0616_20230209,113.109375,2F562651EDAF9AFC0332AF0C1C1955D143EDA3644C1C85DA8900498A8FD97B94,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
617,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0617_20230209,113.109375,574A65B42D4AC598AE9608B031A3C8D8403818DD67A23ED1F9804BD57302BBDC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
618,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0618_20230209,113.109375,21A16978D75CF7016055CCB885D85719140B64827C3A8BE8E5F29377662B49BF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
619,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0619_20230209,113.109375,EB320FD03B555FE081376146565EF6FD15AD6D57C050D7C3B1C004FEF5BFFE85,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
620,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0620_20230209,113.109375,C009E8D02F36B37FACFAB0475E2515B801EE77C390DAD1D7F7594DFBFFA111A6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
621,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0621_20230209,113.109375,1D2DE148364C83454020EC9191DEE6016E8538EC31827548A46E036DA123C857,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
622,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0622_20230209,113.109375,C777ACAEA4D47352FCD9F68631A73B91ECE142CE5C62CF3BC1726E056B0D6C1A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
623,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0623_20230209,113.109375,863477890BEB20D02B6898883C0C328820344E83B6E26799C3EAF7D5FB7DFD8C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
624,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0624_20230209,113.109375,CD342A5EE7F38FDAF311333E13532624AFC40200163E518A1F277B3D46B79C1C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
625,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0625_20230209,113.109375,4D26B6727FEB6E501583A3BCDCB544E56FB5FB5348389995243B4897B5DA00B7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
626,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0626_20230209,113.109375,377389EE82368196054B18FB7BBA4E203E5D71BE68A80D92A3A1D29E6D327E4E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
627,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0627_20230209,113.109375,5F90BA6C0A38D7587D5A3038C950808BE95628F37BC9A5F26DD88FE215654141,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
628,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0628_20230209,113.109375,8645115764F414C86030FCB7718BD25DF594F32CE8680548BD047DCD7767311A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
629,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0629_20230209,113.109375,486E79714E885B8A57DB5272EEC03E40D6085019CB947C1D50FE9F5560993820,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
630,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0630_20230209,113.109375,7C3F93B11C039B6F26DAD85DE8199E58BAE4C84D996904D7A3B28B72A000582D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
631,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0631_20230209,113.109375,D7E6684BCF2DDD99671BD3BFC8DB65CF6D72AA02A1342232E96CB9017D4AFB67,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
632,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0632_20230209,113.109375,1E5AFE6047C2F63C78B1EF6C80EDE5FC8C1DC8BAD73CE415E6660C3C342E1660,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
633,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0633_20230209,113.109375,942C58F4A34649509A54882486C374B6D8378FA86C64AB59D26315A889368CD3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
634,2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0634_20230209,113.109375,CDE649660E7A1C1FCA0826D5B0F020A6EA00CEE006F93D4B711E11133BFE0FB3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
635,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0635_20230212,112.703125,A097A09854D37FA4C4623C6E6B4DCCF649C4C168836D8CB9621D8753DEE4CDB0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
636,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0636_20230212,112.703125,F59509873B6B2D58A9EA1798B3E9957CEAD3E2503016F68BA5907D3927627A29,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
637,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0637_20230212,112.703125,605528BF5698CFDF56F42ABAEAF22A0C909C5B10C2CCACB114AEDF7D32E4E63A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
638,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0638_20230212,112.703125,B7139F99B1382E25C9EC5091A0CF30D2275FFA6148DC98ED1832078546F6F468,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
639,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0639_20230212,112.703125,A08F4FB51C2E809882B022182C45F6E721D3922086006E618FA837A9FF8095D5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
640,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0640_20230212,112.703125,91CDED9EF3C75BE853134D67906633E9CA18EB684EB5566CAFA33D9BA3BA8695,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
641,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0641_20230212,112.703125,E8346637E50A73492097FAD7DCD2D0039F97BB4BA8C342B58BEA63AFBE766D51,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
642,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0642_20230212,112.703125,D0DD9FA0AE63D7457A0B424E58AE70A3B1CE20C6BCA7EACB11B8F10C39885865,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
643,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0643_20230212,112.703125,BCD8E63498B459BEFD2B8E7D6856B69701AD68CD50A7794AB9229DBE81D5D113,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
644,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0644_20230212,112.703125,BD6A98D747BC7AF17D721CD3562535FF14DA7CB9659438CC203B9130FE3AFA21,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
645,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0645_20230212,112.703125,77BA13CECBFB2FB5F11BFCE2B76B89E7CE7478DBADDEE69844BB6484765D9B64,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
646,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0646_20230212,112.703125,D050BB4C113A520F5297F1EDAA3030E8C33175B5EA9A8B0457023B0BB0461A59,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
647,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0647_20230212,112.703125,975BF0B4754278F563B2A92E32E4823E09545398DE0BFD3F04E46AE09E911709,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
648,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0648_20230212,112.703125,5E2655BD7B1CB48A9039E0D0B7EEA4BF859174C383ACBF74C94714EC13F69AD6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
649,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0649_20230212,112.703125,84CE732F7279EA6AC3AB55A6DC58141C060D0B8A0FE3BB2908D2D446AFB307F2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
650,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0650_20230212,112.703125,EE7BB36272F8C3CF7BE9B9B3873368795176E4DFC2CD14D57BCDDF62E3441BF9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
651,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0651_20230212,112.703125,D4186CB610A879CD8A8F876D3AC43F2D9E2D54A896C7491B9226FFC961A3AD5C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
652,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0652_20230212,112.703125,9A1F48F4A57D8A4D9A23685E79D8C91E04DDA9C2E089E3887160214F6EB1F0EC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
653,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0653_20230212,112.703125,D093124F0D2D0128B1285EF71C2BF69FF6976E9060C078D850943DF051084AF2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
654,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0654_20230212,112.703125,139C99EDE447747561BEA11B637E7B8B316D5673071995B73889A7B0432C670A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
655,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0655_20230212,112.703125,91D6791583B536BAE133E097C48DDEE5599CD85F105F0EB95F15CAA75BDBEE65,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
656,2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0656_20230212,112.703125,2E87251B82AB8F6394EA97952D38E02A741023A11EE99B684D09FA833FAF4868,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
