row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1124,2023-03-15T10:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1124_20230315T100000Z_ZNM3,114.015625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F3B117BE01946F1ABDACB289FA225F7CCFEAF98BB9D930AA06CB69013592EA74,READY_COMPLETED_BAR_DATABENTO_2023_TEST,826D83028ABF862F79F083D089A57F3AD65EEFF17C4F1644FC0A9E3C78CBD300
1125,2023-03-15T11:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1125_20230315T110000Z_ZNM3,114.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,51193C79752C70C1D2E0493DEE0B56990BFEADD38D5D85DAE3DA0CC908F14446,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A78E2B90B16624897096569612C2FCCF7AFBD5AE8876082EB09EBC83C54837B1
1126,2023-03-15T12:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1126_20230315T120000Z_ZNM3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3C0F9509044B03F34703EC0BFF250F4BFF64D9622FED864EA1B9389AE2D09465,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1309C63B34F04F0898CF26C38B389FB5CEED0E92B36CA2A8ED7B958455487664
1127,2023-03-15T13:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1127_20230315T130000Z_ZNM3,115.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DDEB6A390F5261D2D2CA7914EBF0A234FB7EF2779F7FAAF027FFAA1736390C63,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AF6252DE4D4D2BBDECB361E91570E8EEBEBE233BD24B305D818D6A1BE389699D
1128,2023-03-15T14:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1128_20230315T140000Z_ZNM3,115.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DEBC77CBA0EF3E235A1B4D02B7FBF52FEC88681F58413AE41DDF20B0605F9C2A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EF5736948139C153E892FFDEE1A1CFC16D5A784F726FAC348314145C15714C0D
1129,2023-03-15T15:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1129_20230315T150000Z_ZNM3,115.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A7702113B36025D8274F23724B3F5E220A6BE82A61D5A2725B4ECEB1CCFFA646,READY_COMPLETED_BAR_DATABENTO_2023_TEST,71423208E04DDE97957499EA2E3D982245967E214C78FF6AA5E8BD959FA63978
1130,2023-03-15T16:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1130_20230315T160000Z_ZNM3,115.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,050B770C97B2AEF0F0BD49ACD80748DC1DD30EDB9CB303E18BD463459743B470,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8B23F301230E8F8525DD52CFE76F02E6A9E1A75B237E17ED75CD1DB3DEB96CE1
1131,2023-03-15T17:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1131_20230315T170000Z_ZNM3,115.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,92F25D23FA2C395B14BF88FA79E683CF15971ACBCA2682CD51F24843F7DB0A27,READY_COMPLETED_BAR_DATABENTO_2023_TEST,615B89B80BF6C21B335DAD129150AE82E7F5FE00A2EA3E1851827F590191F7BC
1132,2023-03-15T18:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1132_20230315T180000Z_ZNM3,115.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5BC21DA8B2E79FD10D88A50A4322128BE4501FC258301ED1A86B84276A1DDAC8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0C20628B47D9EAE587064CBD7B4740FC89A40135AF680A3BCD0152E9EA816DD4
1133,2023-03-15T19:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1133_20230315T190000Z_ZNM3,115.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A0532CE221F771E42C09302C2C4AF89359EFBE638C0D6C33EDF9409E36CC4FF3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4AF5F8167234F3E562BDFC1D446B329FAFC3EBECD6A773056C87ADB504269265
1134,2023-03-15T20:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1134_20230315T200000Z_ZNM3,115.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BD4ABCA33DA074F39AE79FCF2C68A83397FF446D01999AA136A0E27D35CC7B5C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,230C39314AB5D9D9DF5D9D2AD46566C3490B92767B62F142A900EB6BDA8A2C42
1135,2023-03-15T21:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1135_20230315T210000Z_ZNM3,115.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,781CE89F0FDDF605BC02F6542C51FFEE1B4F62B59010AF9D1EA7D6B91508211B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E79FE57FCA7078116212B79A9ECC0141C0E488D5EF19D973A999BE6D06D38D86
1136,2023-03-16T00:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1136_20230316T000000Z_ZNM3,115.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,63D82B5D196A43C6C6775B564DBC08B322332593DCB71D3F7AF6A7CEAFE81B17,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DF2C84078B06A4C07FFA6FCC207394800390D9FCC9B08710FF701391D7C1C1C0
1137,2023-03-16T01:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1137_20230316T010000Z_ZNM3,114.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,18E05F3FC4437B44030410D760AC4CB3740E22F25F7A41800FD084A3C82F442D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4936A47D535DDB2A8FFDB85675C8056B9E64F979D6F67C15DDF921CB73D75643
1138,2023-03-16T02:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1138_20230316T020000Z_ZNM3,115.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,346ADCC560DB862F4F0E249C8831ACB8C25711CF22D5F82307F249C9038C3877,READY_COMPLETED_BAR_DATABENTO_2023_TEST,80A4F015C0C01F11BE752E7097D2536E643893753D3316C1AA8E3E094ABCABC2
1139,2023-03-16T03:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1139_20230316T030000Z_ZNM3,115.09375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BAD488727E4E12ECA321DF1576688FFBFA8E47BA76DAFE03ACC28BAAB06616A3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8BA3FC4376EF744554B1A2B2FDF4BC990F676417811B670656D1D82DA8B2AE1E
1140,2023-03-16T04:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1140_20230316T040000Z_ZNM3,115.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D9E80D3D9F90809852A4E7E1EC3737862F00E8FCEB013D5326E80D2BE54BE216,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F6F662A76830EC88AA8B90C8A01D1EEA74E20A575ED23DADBE10C3FB22C9B71C
1141,2023-03-16T05:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1141_20230316T050000Z_ZNM3,115.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F9293E9E8969C0ADDD011CA29BA85B6F7973814738033C41DC437B705B623CE5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,421ED993084985233CDA1CD4334F8FFF536D2BFABF9FDD5D47BD99F7D7D174D7
1142,2023-03-16T06:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1142_20230316T060000Z_ZNM3,115.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,33E3A4746CCF14A7577F7A03F8D76D83C042165A006ACED988D90B94DA87A189,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EB6BEF8345BFCC124444497613B107DA8EB736FA9714739C8D756FFCA918929A
1143,2023-03-16T07:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1143_20230316T070000Z_ZNM3,115.09375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6752DFBDB19563E1BA62B1E53B8E73718D1ED84DF55A915F23D1EBAFF6168975,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F8B8792C608CFBF17D4B5048B462F5F1298CB5DF0D986D785E2DDDC0844B4260
1144,2023-03-16T08:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1144_20230316T080000Z_ZNM3,114.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,96E225B4F020B118A4957717A1F0130233176C4BB0630BA067E6CAA9D007469A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B66B9E9E27468B53559F40C575FDCCABC47A84FF3E24FF482DC41BBFEC98EE18
1145,2023-03-16T09:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1145_20230316T090000Z_ZNM3,114.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2525A5D6D7BAE285439A6DC589A145D2BBB697868361F512F0C73CEE26B95FB6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8EBF874EFE4167713302647AE0F8B5ACBEF6713E7804867D46732B7E27EBEDE9
1146,2023-03-16T10:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1146_20230316T100000Z_ZNM3,115.015625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1ADD4727A27FE435FF38497BFAC6605026A0DC62D0D5B92E934509515168B2C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0B77D941CD63FD6EF1F9A4B22B34588F0DC6B7396F3CFB366CE3AB56C8FCB231
1147,2023-03-16T11:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1147_20230316T110000Z_ZNM3,115.203125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,202FE8B06E14FCCC47083741AB8D70F41FFF07FE19CFF44942683DD7521050B7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D3473986744615B155F746F85EE9CB77C0153A018E933FA871C3343E5E6E2824
1148,2023-03-16T12:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1148_20230316T120000Z_ZNM3,115.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E8E5BF0610D69FEA541DFF9078A99E8190A99501A776BBAE6F0FC03B7EC20339,READY_COMPLETED_BAR_DATABENTO_2023_TEST,96778767E8EB6CB9068FABD61115A5C41E395FCE8AD49CF9BE51A4685FCEAC87
1149,2023-03-16T13:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1149_20230316T130000Z_ZNM3,115.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5DC1DBA7DE4532ADF35A1B7B663B5E7074D6D8070E1B66D00A397B0344FB1A4F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7E7BB3367731AD1D25CEF8B6DD6BB0C4F3D618F32D4D8DD45B2F7992B99A6B88
1150,2023-03-16T14:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1150_20230316T140000Z_ZNM3,115.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C29C5B5F010628339BF8254FCE38EDFD559B75E39EF58576096CE092E8A3FB78,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C67498216CECB319C8FCAF1144CCB12C9E3E31F54B35008DBC449F7A0D5AFD5F
1151,2023-03-16T15:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1151_20230316T150000Z_ZNM3,115.46875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,27DDF213F2BC744EC790D86184FBC9D7BDD3888266612B3AAAB0DDB95A31361F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D425C0E7EFA6186DE991BC0481560D9912F2F5BB59A0AB44B77E400AE028AACE
1152,2023-03-16T16:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1152_20230316T160000Z_ZNM3,114.875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6536C7BEFC884F2BDDD8B6830E1BCD81B34D06A07EADE4CEAB78A3931DE75335,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8EFACC9293A9F422602F18636F7CD556C755F6C51202245F7FF812F54B555B41
1153,2023-03-16T17:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1153_20230316T170000Z_ZNM3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3FD66BE0A948B12B4964AB644C4B3DAD0DEBED8100F2EB804EFE69D195305836,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D886444EEBE4D48CF95856D93D577C28CF4A1EECF3E75642DB89162EFF9A03D0
1154,2023-03-16T18:00:00Z,2023-03-16,ZNM3,UTC_ZN_2023_TEST_2023-03-15T22:00:00Z_2023-03-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1154_20230316T180000Z_ZNM3,114.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B8B49BFC1E94141CACB893A8205FF04975E32D56EED2B23B983B80A51FEA2B9F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3A8A86D711A05A96AE40118B1560D23AE9BB05EDB6F7402123242903A932C596
