row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
1160,2023-03-17T01:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E56EE0AF5FE0660A07B78B3E8FC53B9059DCF63CCD5F91D5D897449E7405A276
1161,2023-03-17T02:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,374F49BAE9B2F8A4AE2CC48A7CEF6FB1D83506C84393DEF34AAAFF0CE5662BFB
1162,2023-03-17T03:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5B0851CFAE391E28EF544C52F323F9FE71A1982E4FD901B86F9D2156DBFD25DE
1163,2023-03-17T04:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3FAE6123517FBB36A1E6759A513550BA1B754EBFACC13AC7EEBC4BE63B1066AF
1164,2023-03-17T05:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,53B99D035BEFB4725897EFD730EAEACF55156DE43CFBD2F2D2401075C6EC6314
1165,2023-03-17T06:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,406E71C23D67AC21A7F2684CFD0E3E973861B0DEEFF51C4163C556704D50A9BF
1166,2023-03-17T07:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,919B636A1F5011222C328EEBBF089F848064BC28526F67CF6DBB97320CF27E35
1167,2023-03-17T08:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C24056E4A77E3D637E70AF068780669491448408D0F2237430FC495837E0DA9A
1168,2023-03-17T09:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5610E3D3A0C639CC05143C867320374FAAC363A536592830BFEDBB29E0DAE803
1169,2023-03-17T10:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E67AD06A72EF457D81D6B7BB7538379EFC28D2271F4012B66CDAD296F6256C3F
1170,2023-03-17T11:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2A5903C2902F58A52C6C1165FA0A9394E9A293004FA1DC89015EAED92678D274
1171,2023-03-17T12:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,376FBDD7555A4872629D162BBE7EB1C606E3F95A4470F0B1C2E6F9AEBF45F43C
1172,2023-03-17T13:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,324107F435ED6B99C91DE8B9A39E8A76775C47FA321AF071424D4F79B3334411
1173,2023-03-17T14:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DF44CB4BC0D6BDA0AAE4F79D3AA40A1F03AC55CF67421507CFD7E128B6ED6F12
1174,2023-03-17T15:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B8444111064C45256952639BF2377CE87B1EE188AE25D43807F6F21AEE1CA44A
1175,2023-03-17T16:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C412D3105A317C7B437FA5AAA16167C1BC8C214081E47C5A9BB6EF7E386100F5
1176,2023-03-17T17:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8186CF0B7A50EB582520D478D9D211585C801CA5EB6D6DA8BC4B06794BFDA3D0
1177,2023-03-17T18:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C1AAEF08AEDA2DFDD513577EFC8833C7B2F75889BBB8E9AC443A5ADE74C70033
1178,2023-03-17T19:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2EECB7C184EFC2BD9F07C13F2935532B2AD6268E84A64EA9CCED399BF38E114E
1179,2023-03-17T20:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0B8476C20A70A155220457BD0B59BEC5C35340F3DB64CB3CD5F1E7E6878D2DE4
1180,2023-03-19T23:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7E4F8F59E3ADD7B8EA5BFFEF9AA21430F07F44D329D69F14F0BC2E3C2070B166
1181,2023-03-20T00:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E609AEFE1ABA780DA3C453445547855BB9DFF745B83FADEB25EE30682214BA48
1182,2023-03-20T01:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,91FAA47EBF3DAB49A975977F639819C493FBB0AD143B6B5D10110AD178934781
1183,2023-03-20T02:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F1EDB75EFB213A8F62ADA345D74DF6DB795F9E6BC2F340A7B08309B01BF02B0D
1184,2023-03-20T03:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,FD2A765FB75435F15959EFA275AE1E6374E1198C6B00E20F7257E33B3B66630C
1185,2023-03-20T04:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,69B3EF488F5A60F1E6A9356B1C0E6A34776DD8D21DAE47CE917D7721D16322C8
1186,2023-03-20T05:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B702EA62B3BC8F0E6B93F3E66A8C5210005729CC5531935FE685FC12E93456FE
1187,2023-03-20T06:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,03909B042ADBA6984330C5EB20D8A2D1ADCD94FA896AD5DA0085153CFA1981B0
1188,2023-03-20T07:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CC91BE118442438A631BCE2FDD81DDDD772381895312FB8699E8F8CA1FF7747F
1189,2023-03-20T08:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EC67F4BBA828374B902795F2494A4D6F5C334581C5B21BCA3E68E2A3F5A836EB
1190,2023-03-20T09:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0BC2FD4D1BFAFD2AFC02F9745F28314961475C71A50C28E24A962EBCDFFE95F0
1191,2023-03-20T10:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EDD24340739677B3D9B995CF9B58F8E8FEA596A8FB646470050C68E087EA32F2
1192,2023-03-20T11:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,97387F5E45C58D82A435A22258AEC6E03A01F3ED90B6B939F3E45D63EE1AA201
1193,2023-03-20T12:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B9B50568429B346C543C1F5A0EE77E74E59A8353F5B78A2B20119E361D611397
1194,2023-03-20T13:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,60997081FC494209841A810DE006767103C111F7C54991DB4541C14467F73F2C
1195,2023-03-20T14:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C34807D8CC63E61D1B9E365B70E4D4D2FBE163CCEC15B6FCF65F49F8EE5BAFFD
1196,2023-03-20T15:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EB379F76B8D445B6067D4F63B423EC9B7FE4AC9394653B3AFDEBD735C884E649
1197,2023-03-20T16:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8230A20B85371DA927D1A7BE081ECDDB67FA13793BF2797D4EDCDF7449A9A28C
1198,2023-03-20T17:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,01A5D603DB28E01DB1F13679F8030FFD22F1EB9A1EFB7977547BE57C6F28F2D6
1199,2023-03-20T18:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D10E4D8204045DC135CD04E827290C36A5A59BF0B3709F0E1B1D94169A060A53
1200,2023-03-20T19:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5DBAE9B6773D7175BB010C1EF872B2FC05594668CADB64D4891F93BCB9930E51
1201,2023-03-20T20:00:00Z,2023-03-20,2023-03-19,2023-03-19,2023-01-04,2023-03-19,64,ZNM3,115.1875,0,114.73494265351717,0.089243781473896888,0.11367241741988333,2.5361445102279729,0.98075499629903773,0.64543450854027073,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,679F6CA5CB2142C19CF6550C12ABFF141A460D7BBF676FC99D7E5A3D3B62A602
1202,2023-03-20T23:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,AE3F4F767C4218FF21DF5F04ABA87A2667F2D2AA604404ADBF2C3FAC4976D413
1203,2023-03-21T00:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E161045363B2671D70DDD086EEFDC0F19D4266641CB7665AB08025794E13DACF
1204,2023-03-21T01:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DE306FB203CFB53E641A00CCDF63D01248D9CECBDD7CB656A09A49A0C7F1EAE9
1205,2023-03-21T02:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,23821FE90B5A69C903CFFAF9EAA4B0FEE2E689AEC81FFEB849046838FE2BC276
1206,2023-03-21T03:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1573A4D0500D5CA07CFD69CC7E5CDCDA8384E442ABEFB10A187A78D70014AD08
1207,2023-03-21T04:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A1F1F3B0C13EE9AD62655602FFA19A7C76751A9FE675247E3576451BAD450612
1208,2023-03-21T05:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,707F50FB587FAE587340C462C4ED1F1C625CA9FBA49B50C9A404C0193C8CDF30
1209,2023-03-21T06:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E33CAA2BE1539226FAEF1AFB0DE0B93353978A880D743A4FFCD25725372B6FD7
1210,2023-03-21T07:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,47AE788DF7C5F95F594039FF49FC1BA4A3D903AD94B199DDDC2259DC975AFCF8
1211,2023-03-21T08:00:00Z,2023-03-21,2023-03-20,2023-03-20,2023-01-05,2023-03-20,64,ZNM3,115.109375,0,114.85975343567628,0.28092789093436465,0.10991187641667283,2.4506869300052037,0.9748520710059172,0.62585039671315312,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DEFFCF332EE1CF8A5D03F830ADF17569E02D83416B020A399AF142E71A77EF77
