row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1337,2023-03-29T02:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1337_20230329T020000Z_ZNM3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4E46612DE9AAF9FAE9E274CC870FBAC8A62C8A048306F69F49C5DD609CFC1756,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0FA36BECBF870BA49960B91B478E9ACF3B2B82037D0B3C8D609746E11A93E3EB
1338,2023-03-29T03:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1338_20230329T030000Z_ZNM3,114.46875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DCF3D052865707D22873EAFC663CA633A2B4A767655DC4444F18D2C91A33AB80,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3A13D55107CA116E145A750A1E3C700288E439EBB36B92FA8B92BF04D8800ECB
1339,2023-03-29T04:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1339_20230329T040000Z_ZNM3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9777ADE7BE321C862B7058D4C6B609AD9FF3267158A0E70D488B86FDEAEAD3B7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,50FC55631E9D823D1404E9FD1708A79360000DD65C3320C97C841D6BB5808C1E
1340,2023-03-29T05:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1340_20230329T050000Z_ZNM3,114.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4052160B01ED37904022FF675E43D00E6178BC1D90C94D25CE2A498C6AE6F2C1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,524128E1FC0900F752ED579EC4022DEC9B543C6BDF68764729ECCF7168454458
1341,2023-03-29T06:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1341_20230329T060000Z_ZNM3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,95B5FACF1B4667484AFFF50CFCFD219513CEC5E8C203E8843116C3FD485ABF7D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5C6BCAB19A2A3CF7087A47D089AA7B4C9B74F8E180C113333F8A66B1E59FBC64
1342,2023-03-29T07:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1342_20230329T070000Z_ZNM3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0DD90D2CE848FF870C4240416B840A1D24153E4D56BE2844C4001A8F1E9A2D3E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BC22300263AC34C2DE9A8FF12DE945E7C534603B51B510A132F24225B42DB948
1343,2023-03-29T08:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1343_20230329T080000Z_ZNM3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6AA7B88C265A03A0B4F472E962E139740AD5858B9AA9A3370D24BD938FCE8269,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9F7BE402E62475C064A50905697E27DD5D92A4FE08D8DE7803A609676CC7AA28
1344,2023-03-29T09:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1344_20230329T090000Z_ZNM3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C0D2A1443BA4811D455B261A0FA65C6BBE748939827203C559432EC7F1E43782,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3D8ED4FFBD2C8B634FDCFBFEE6CA00FD894BD23FE97DD3A04AEF2F43C33097AB
1345,2023-03-29T10:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1345_20230329T100000Z_ZNM3,114.859375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8AD40F3C80BE757ACA4BA22FC9FF2B5E93897349EAE3D44CC16D4DF2B519E761,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BFD3543ED0B88F2985A9D2B4271D290AE90A7438437E7E1494D3FC3DDCA52203
1346,2023-03-29T11:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1346_20230329T110000Z_ZNM3,114.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DA18DE87943776EEF971B65B39A357F6949413A005B130D52477FCAA51ABD107,READY_COMPLETED_BAR_DATABENTO_2023_TEST,ADC8634C0586E0F5D449AFC56BB3965A5D22F1E949271672584FC1F08AFF1226
1347,2023-03-29T12:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1347_20230329T120000Z_ZNM3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,69B00DD9493246F285A36FEE162B7F253BB6FB1D6DEF4AA7E283E771B7A9F8A6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3E5486C7D28277396F02187CECE857A01A1750F41C5879FDCA42C2126CD01120
1348,2023-03-29T13:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1348_20230329T130000Z_ZNM3,114.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8AB0A7C72A9A001608076EBE5EE63D86F5B571BEE7130D3CC1EA6B04A645CE42,READY_COMPLETED_BAR_DATABENTO_2023_TEST,11B765752375DB2E3E5930AC348C0AF94920B0E140C8FE4B1D3E8EEA2CBC36FC
1349,2023-03-29T14:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1349_20230329T140000Z_ZNM3,114.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,31060DDA82CDAD1895820F3CB0AC6FDC67168829F965162F9890053CF1B289B1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3803729F63BC31659EF1C50CBE9C25148735F991B6D9F5E5661690EC015488E3
1350,2023-03-29T15:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1350_20230329T150000Z_ZNM3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,988318B8BC4004D5D0CBE01FA1B2FD08F7765ED3BAE6871E733210DF260EBE69,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2C03D4FEF35125C206ADCC20089F109CE1C9A5128440AD46539A3BB1BF5E850C
1351,2023-03-29T16:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1351_20230329T160000Z_ZNM3,114.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E5A33682FE6AD3AE94DF506DB24758176527B8804F27F6F1B95F1D18867039F2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AA79DC194415A8C236B040022192E4AEBA339EA72C8B9FFCAF17E6712DD73C66
1352,2023-03-29T17:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1352_20230329T170000Z_ZNM3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,432DFC71E50B1AAAC81306912231C6BA84C5F8364346AFFF86DA9F4D024957AF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,76DFAAC56A8F491D282696AEDC96BD0A3F4256358150D2DEB823205576014B26
1353,2023-03-29T18:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1353_20230329T180000Z_ZNM3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,27E1BB0F68FE18385B233AD77FFE06163A496AB9010662319A39B1291A918D8C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CEF059716E4BD02AE85B5272445B85FE4FB7B755F1CCFEB5BAFA290C028D44B0
1354,2023-03-29T19:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1354_20230329T190000Z_ZNM3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7A20E6F13D22933F59C73AE19747B468C8B859B3B9D14A65791C4E4CC409DB30,READY_COMPLETED_BAR_DATABENTO_2023_TEST,72BC0BCE4D6AC69E2C22FDCEA1C60D8E87259EA3C665D11AF965E5A758F02DE8
1355,2023-03-29T20:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1355_20230329T200000Z_ZNM3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8A0A69D496202FD89CD23B06A20C7A6BAC49386A57F3C6BC317D604307749ABA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D725F1924FE9EF520BDDCE1BD7173B62076D57466529FE6EDE632153FE46CEDA
1356,2023-03-29T23:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1356_20230329T230000Z_ZNM3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C66A52F44CC3BCB8368E336324C9B1DC165D32ACA56E89BF870C494698271645,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0323AF6E9EA8C30DE30192F50C576672E4C8EFD64D2BE462D73474C037A0F8BF
1357,2023-03-30T00:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1357_20230330T000000Z_ZNM3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E3B7C0ACB1A595917ADD1AB232CB5E9C42EE6492C02045F3CDDDE00B889ABA2B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,09DB8C77EF99F7629D62E6C53078602FF52315EB43EE7202D0D82197F05550B1
1358,2023-03-30T01:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1358_20230330T010000Z_ZNM3,114.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5F0A77DFBCA91538AB3F3F67980D744337B3EA4C3295E5F284477AD78B58D0BA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7B618F61D4595A447A54639974D92C93BA2CB015834EECD3E5D626FA6A4473B5
1359,2023-03-30T02:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1359_20230330T020000Z_ZNM3,114.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4C6B273C7A5E26B61CC8BA6DF8AA88E1A8C35C572D9091101B95E77864CF7D9C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0E313EE835DBB9A7FEF1E93605DE8661EE36DADFCE38A99BD233CA90A0F39666
1360,2023-03-30T03:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1360_20230330T030000Z_ZNM3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,61CB455B68C019C3112E1ADB3C29D5652A44C9BB23F1137EA37AB6C83D0E359D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FAD425FB53D5E861429192E11BBD0849B3F53A79641CBB30B993848473B75ABF
1361,2023-03-30T04:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1361_20230330T040000Z_ZNM3,114.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F0D07AC24C21AA87CE41F132C38D32C7E4D9851EDBE9134BD607C4DF0C455A95,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A4A10458AA172C120815FCF37930F79D161A6FA163214AA6A3207238360D1243
1362,2023-03-30T05:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1362_20230330T050000Z_ZNM3,114.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,ED6F6ACA6192359FC826A4E995A3665009CFC9E1E9E03084BFDF2D189379E1D7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E44FEB233021E289693F2C92EFE451808E77B8A61CECFCED0B8322AB932AFD11
1363,2023-03-30T06:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1363_20230330T060000Z_ZNM3,114.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0AD9D2F64D415858DAF185E8CA8E8767C501F465285E2E97D7DBA96B5F29E7DE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B95AED31F6AF74155ABEFF1FBF5A5812168DD6A50D6C76D2783F7991C4A39A6D
1364,2023-03-30T07:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1364_20230330T070000Z_ZNM3,114.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,262768A5D9658B70D84C23969B6AFEC518F52D2AEA76C42582046EAE0045B5AF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5E04F15490A29FA74DE9DA1F77F93D98851737B9027B7D11493AA9801B961416
1365,2023-03-30T08:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1365_20230330T080000Z_ZNM3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2E78B5349E274AED95218ACEFEC1A8005F4E3CE47DF8AAB8BBDF03213D74419F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9FFEAA23106D7AD9E61517FB28B4BDEFF4E1C92D7B5EEC40F7ADF027DC20B28D
1366,2023-03-30T09:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1366_20230330T090000Z_ZNM3,114.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,27AFB30DA9B2FB232B6F9E5B6043CFB89C85EF56C56FB1F75562A915253F5AD9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F489A9DE86EA9FAEDB00A03E3E40DC1CB1A2A31087D5AC0D29A70F91E252C2A0
1367,2023-03-30T10:00:00Z,2023-03-30,ZNM3,UTC_ZN_2023_TEST_2023-03-29T22:00:00Z_2023-03-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1367_20230330T100000Z_ZNM3,114.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B33BEF76453709CBA8F0A68332C310B2CF886A1D65B48C29BD49C95B62418525,READY_COMPLETED_BAR_DATABENTO_2023_TEST,84458DE2A6EC27B9A0AA7508950145A92950BF65B05C0AEE00AA292B52C72348
