row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
666,2023-02-14T11:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0666_20230214T110000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D6333E8BB380EE4CE28C5EEE8101545DA3D108AF585EE08FA6F6F3F0A81992FE,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3F7A0E3CBD50C856BBC207F6A7E748986D6B740DE46D285BDF045F73DF1E8663,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
667,2023-02-14T12:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0667_20230214T120000Z_ZNH3,112.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B2FBA683BC7C11F6A223FE5F2EC3DB6F95DABA16E9E8D78B2C6C2B1C810704D7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,21AC851C3E201DF2F68C7C532528B97F9500369EE4B9556486839C0403F66F30,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
668,2023-02-14T13:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0668_20230214T130000Z_ZNH3,113.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,066693BCB12294295E0B319E755C46E99A9515567CB51C5867A5F395ADF74D31,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1529EA960FC29E7EBA0252E7702654C9EE9284A537F49B1E9C583BD66E2FAABC,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
669,2023-02-14T14:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0669_20230214T140000Z_ZNH3,112.84375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,88611FA597F0968996376EF3143B9F0506D1FDDAE200FF5FB97F76CF18D2A1B1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,DF9D0F4406AE6112F9597A651E2C90035B11026C165E71144CCA8740C6163BA6,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
670,2023-02-14T15:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0670_20230214T150000Z_ZNH3,112.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FCA83E23554A60C8EFA5B76C5A263129B5F02F34AEFA0E70D139DFB72DDE54EC,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,2D8B1D3901EF0BDEDF024A4184133FB5D45CA2B2B14BECED4E227A80D4C4A645,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
671,2023-02-14T16:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0671_20230214T160000Z_ZNH3,112.328125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E0CF3F49393C432D80564D4E21C30A7484705A0C9C012970201421E5F4B7640C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,7D7B082DB3E691BA9D9E82ED464C9482A9F851D622423603C1279FBDAD4630F7,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
672,2023-02-14T17:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0672_20230214T170000Z_ZNH3,112.203125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9833722912122BC7FE3EAEA1C7AB38D2658373E156F7E21E593AD0679C601369,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3EBCBC2535F37C70EFBFF3DD11620FFC22A5DC6BDB9FA738A0FCB6128396AD03,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
673,2023-02-14T18:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0673_20230214T180000Z_ZNH3,112.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E1D1534142E82050F27AD0975C3AF68D4308ACA588B1D392A891D57C90E3F0C1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,F1B7C540BE4D08398E16EEED6C607A453CC7DE687FFD158D1FD4C9C453964FB2,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
674,2023-02-14T19:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0674_20230214T190000Z_ZNH3,112.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2213F982618BCDFB486E6FEA76CF25F00B697A81BFF89FD03030E580F97D56BB,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,CD3343AE37690AB64579A7C89A52757E9C8A78900AC8DE693E367C7AB0154CCE,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
675,2023-02-14T20:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0675_20230214T200000Z_ZNH3,112.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0BED3B023FE0009E8A4DBC98AF35E365942592186321CC3995E58B99A8D9EA4C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,F9E37505940E8D8B1905C0FA518A57F1121DDCBD0F358BCBC5A68CBBABE1BDF7,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
676,2023-02-14T21:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0676_20230214T210000Z_ZNH3,112.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E53187475DD9321226A7E7C54CC6FC9C3EAAF02D7B83F9589964110ED1D227FE,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,C2C0486B44D0315C133EA7DC94A8DC366E77860646C2AD5EC2D1C6A8D306F873,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
677,2023-02-14T22:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0677_20230214T220000Z_ZNH3,112.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,236C5BFC0FA4815D26A1DA40114319FEB7EB6B5141169AF3C6A1F44C756B0B70,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,17D64B666C9094234543243522EE1D3BEB093FC74378F6D38E22F59AEFC7D021,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
678,2023-02-15T00:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0678_20230215T000000Z_ZNH3,112.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5F11CF11736581DA8124A3E461A41D8B76679FD9DF28C0CF78D225E9C2B282BA,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,09A5D795A7A3C26081957B21C191F598E317E3DC0B8E7F197D39FD7551D7938D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
679,2023-02-15T02:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0679_20230215T020000Z_ZNH3,112.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E32EDD5B0A63405F6168238DA0478C157583B3E4E18084342EAD9C3004FA0464,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B1AB3E43A3E086B4EF02C2ADB78D0EE0997647DE55AAB3683060FD74B086325F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
680,2023-02-15T03:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0680_20230215T030000Z_ZNH3,112.46875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C79D2FC9823F591650B3DBE95C2831AC1E9ABA59184C42AC45C03FE0D4ED8CC6,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,EBDBFDBD0E8AF412FE349D8E1831760653D2F63FBB13F9605846D4B2F699D113,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
681,2023-02-15T04:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0681_20230215T040000Z_ZNH3,112.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0CE7026238CC7E92CF747B94B9DFA802E4C93B0BE40E2A7AFB321C4A44951A0D,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,059F101BB94A90874C3D429584FC771F0F4BF2D56E3BC0DF683822C88A05708F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
682,2023-02-15T05:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0682_20230215T050000Z_ZNH3,112.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8FAC91BEB067FEEBD5788544AAF04B3AFC246DFF0B67C829EB67D6BCCDAB9404,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1F462DCDDD045DB0F362BC28B3A3A7F496213485D23ED8E28FCD1D53D19DB5FC,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
683,2023-02-15T06:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0683_20230215T060000Z_ZNH3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,11A96A070E8455000B98FB3D20DA93ED84C2F1BAB40C1D1231127B65D272B54F,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B9F7031E147034E2A03E99C8AF89A399C5D439914C1F93B705AA30CF68995556,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
684,2023-02-15T07:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0684_20230215T070000Z_ZNH3,112.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,61917740384E65AB0AA013DCEA0160FC33858A9AA092A438CBE766EC07CBA327,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,AA4EFDD0342EAD6FF15C983301DD24CDB87C4BA824F8E8B4B53341D806DE7A32,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
685,2023-02-15T08:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0685_20230215T080000Z_ZNH3,112.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,232A985410E525E068C5A30E605434296C0E28371448F48DD6C7BFAA97B400D1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,4C54B429539F77028873CBBCD1536375E6B79B935566B766094BD52701015C03,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
686,2023-02-15T09:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0686_20230215T090000Z_ZNH3,112.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1346D525BC5910992DAE929E84619907FCFF197EA2744647A135E0B55D5A79C0,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,0AF85596FB81E403DDBA4D2E9BDF506852A4DC4EF2D25C28D29370D8643D8DF1,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
687,2023-02-15T10:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0687_20230215T100000Z_ZNH3,112.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C72874BF276F6EEE204CB725ED1A55D40D25645E9EBDEE7DFC115BCBCE698231,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,FB1BEFD19A9A69CF47414E22A3F628E032999986FDFA4A9EBC9860B2CFAA1998,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
688,2023-02-15T11:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0688_20230215T110000Z_ZNH3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CBA72F92263A561FFE2DBCC454F012A0AD85C024535BB955DCF5AED8BCCE6A74,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3774A4ED22F9EB37BA2AFD8E123223D1230D57CECDB837DBF32556A60175AD29,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
689,2023-02-15T12:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0689_20230215T120000Z_ZNH3,112.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,082E2E6FCAC27A2E13DAC868AAD47C95C9B5844142898B30466252601347145E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,57106900D84892D29BA374E6E2655444AC707AA81D4C6188B00DB4D2F1C1E743,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
690,2023-02-15T13:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0690_20230215T130000Z_ZNH3,112.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D979D09EF796305016522340C3DA1CDA120C0D012651DC54A013EB9F732D5ADA,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,C9FA18ACAEA4A7A27221A9B984422B1CAA65019444C870287D44CC58FB1E4278,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
691,2023-02-15T14:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0691_20230215T140000Z_ZNH3,112.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,10E76B9F14B19858FAB1FF01B1D9ACB374DEBC685D77230EC0C11733B10B1253,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,AF55EFAD8ABA65BCC42BE85B4380C1F5EBF3945C6E7881AAC54D47AB63A7FCA0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
692,2023-02-15T15:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0692_20230215T150000Z_ZNH3,112.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1F03792A989A85BDABB5B4D4470EBEFAAB803AE32ECDEDC6727089C71C247400,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8CCA8DE354E9DADB7224E03AB83199EE7D8BB430F3E8C980B696BEB5D032C543,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
