row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T00:00:00Z,110.890625,1.0907286434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.8982760141870859,0.4739683256347961,1.8952237219312185,20.0,37.90447443862437,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T01:00:00Z,110.78125,1.2001036434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.9883524412051164,0.4735008353882914,2.0873298785093466,20.0,41.746597570186935,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T02:00:00Z,110.78125,1.2001036434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.9883524412051164,0.4735008353882914,2.0873298785093466,20.0,41.746597570186935,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T03:00:00Z,110.734375,1.2469786434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.0269566242128438,0.4733004824255037,2.1697772606316414,20.0,43.395545212632825,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T04:00:00Z,110.75,1.2313536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.014088563210268,0.4733672667464329,2.142287045279541,20.0,42.84574090559082,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T05:00:00Z,110.734375,1.2469786434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.0269566242128438,0.4733004824255037,2.1697772606316414,20.0,43.395545212632825,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T06:00:00Z,110.71875,1.2626036434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.0398246852154196,0.4732336981045745,2.197275235005857,20.0,43.94550470011714,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T07:00:00Z,110.6875,1.2938536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.0655608072205713,0.473100129462716,2.252294473964091,20.0,45.045889479281826,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T08:00:00Z,110.8125,1.1688536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.9626163191999649,0.4736344040301499,2.032403708449119,20.0,40.648074168982376,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T09:00:00Z,110.828125,1.1532286434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.9497482581973891,0.47370118835107916,2.0049522389914127,20.0,40.099044779828255,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T10:00:00Z,110.765625,1.2157286434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.0012205022076923,0.4734340510673622,2.1148045856660076,20.0,42.29609171332015,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T11:00:00Z,110.6875,1.2938536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.0655608072205713,0.473100129462716,2.252294473964091,20.0,45.045889479281826,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T12:00:00Z,110.671875,1.3094786434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,1.078428868223147,0.47303334514178674,2.2798157451244783,20.0,45.59631490248957,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T13:00:00Z,110.796875,1.1844786434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.9754843802025407,0.4735676197092207,2.059862920529715,20.0,41.1972584105943,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T14:00:00Z,111.0625,0.9188536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.7567273431587521,0.4747029531650177,1.5941070897355387,20.0,31.882141794710776,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T15:00:00Z,111.0,0.9813536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.8081995871690553,0.47443581588130074,1.7034961529364363,20.0,34.069923058728726,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T16:00:00Z,111.109375,0.8719786434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.7181231601510247,0.4749033061278054,1.512146053491075,20.0,30.2429210698215,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T17:00:00Z,111.15625,0.8251036434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.6795189771432973,0.4751036590905931,1.4302541437882847,20.0,28.605082875765696,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T18:00:00Z,111.140625,0.8407286434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.6923870381458731,0.4750368747696639,1.4575437716947723,20.0,29.150875433895447,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T19:00:00Z,111.203125,0.7782286434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.64091479413557,0.47530401205338085,1.34843127321128,20.0,26.9686254642256,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T20:00:00Z,111.15625,0.8251036434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.6795189771432973,0.4751036590905931,1.4302541437882847,20.0,28.605082875765696,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T21:00:00Z,111.15625,0.8251036434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.6795189771432973,0.4751036590905931,1.4302541437882847,20.0,28.605082875765696,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-06,2023-12-06T22:00:00Z,111.25,0.7313536434890011,0.788263893017,NO,2023-12-05,2023-12-05,1,1.533409970663099,0.7347670250896058,0.8235559041648511,0.6023106111278425,0.47550436501616855,1.266677354491503,20.0,25.333547089830063,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T00:00:00Z,111.21875,0.9927774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.8369791512246265,0.45798307666790017,1.8275329239546332,20.0,36.55065847909266,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T01:00:00Z,111.09375,1.1177774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.9423626851847007,0.45746834435357825,2.05995168150115,20.0,41.199033630023,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T02:00:00Z,111.046875,1.1646524289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.9818815104197285,0.45727531973570756,2.1472436146066856,20.0,42.94487229213371,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T03:00:00Z,111.09375,1.1177774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.9423626851847007,0.45746834435357825,2.05995168150115,20.0,41.199033630023,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T04:00:00Z,111.015625,1.1959024289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.008227393909747,0.45714663665712707,2.2054791899649175,20.0,44.10958379929835,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T05:00:00Z,110.921875,1.2896524289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.0872650443798026,0.45676058742138564,2.3803827964183424,20.0,47.607655928366846,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T06:00:00Z,110.796875,1.4146524289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.1926485783398768,0.4562458551070638,2.6140480291267676,20.0,52.28096058253535,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T07:00:00Z,110.75,1.4615274289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.2321674035749046,0.4560528304891931,2.7018084774371394,20.0,54.03616954874279,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T08:00:00Z,110.84375,1.3677774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.153129753104849,0.45643887972493447,2.526361807302139,20.0,50.52723614604278,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T09:00:00Z,110.84375,1.3677774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.153129753104849,0.45643887972493447,2.526361807302139,20.0,50.52723614604278,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T10:00:00Z,110.96875,1.2427774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.0477462191447748,0.4569536120392564,2.29289405213141,20.0,45.85788104262819,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T11:00:00Z,111.03125,1.1802774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.9950544521647378,0.4572109781964173,2.1763573046517344,20.0,43.52714609303469,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T12:00:00Z,110.90625,1.3052774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.100437986124812,0.45669624588209545,2.4095621456212064,20.0,48.19124291242413,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T13:00:00Z,110.890625,1.3209024289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.1136109278698212,0.4566319043428052,2.438749717833568,20.0,48.774994356671364,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T14:00:00Z,110.96875,1.2427774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.0477462191447748,0.4569536120392564,2.29289405213141,20.0,45.85788104262819,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T15:00:00Z,111.0,1.2115274289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.0214003356547563,0.4570822951178368,2.2346092740070738,20.0,44.692185480141475,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T16:00:00Z,111.015625,1.1959024289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.008227393909747,0.45714663665712707,2.2054791899649175,20.0,44.10958379929835,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T17:00:00Z,111.15625,1.0552774289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.8896709182046636,0.45772571051073924,1.9436769614972065,20.0,38.87353922994413,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T18:00:00Z,111.25,0.9615274289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.810633267734608,0.4581117597464806,1.7695098422778168,20.0,35.39019684555634,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T19:00:00Z,111.234375,0.9771524289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.8238062094796172,0.4580474182071904,1.7985173078892494,20.0,35.97034615778499,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T20:00:00Z,111.140625,1.0709024289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,0.9028438599496729,0.457661368971449,1.9727333814054042,20.0,39.45466762810808,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T21:00:00Z,111.015625,1.1959024289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.008227393909747,0.45714663665712707,2.2054791899649175,20.0,44.10958379929835,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-07,2023-12-07T22:00:00Z,110.984375,1.2271524289929943,0.888041878585,NO,2023-12-06,2023-12-06,1,1.4770371279497263,0.7127507163323782,0.8430682716805932,1.0345732773997656,0.45701795357854663,2.2637475602409913,20.0,45.27495120481983,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-08,2023-12-08T00:00:00Z,111.0,1.292059952662001,0.951153216908,NO,2023-12-07,2023-12-07,1,1.4596337072259253,0.7015032211882606,0.8621004346873233,1.1138854468319934,0.451766997961,2.465619338861385,20.0,49.3123867772277,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-08,2023-12-08T01:00:00Z,110.90625,1.385809952662001,0.951153216908,NO,2023-12-07,2023-12-07,1,1.4596337072259253,0.7015032211882606,0.8621004346873233,1.19470736258393,0.4513854379965059,2.6467565455516047,20.0,52.93513091103209,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-08,2023-12-08T02:00:00Z,110.859375,1.432684952662001,0.951153216908,NO,2023-12-07,2023-12-07,1,1.4596337072259253,0.7015032211882606,0.8621004346873233,1.2351183204598983,0.45119465801425884,2.7374400350743193,20.0,54.74880070148639,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-08,2023-12-08T03:00:00Z,110.875,1.417059952662001,0.951153216908,NO,2023-12-07,2023-12-07,1,1.4596337072259253,0.7015032211882606,0.8621004346873233,1.2216480011679087,0.4512582513416745,2.7072036855519483,20.0,54.14407371103897,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
