row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T10:00:00Z,110.125,111.748544130497,1.6235441304969953,0.04846859985152847,0.3336002849155983,4.866734843789945,9.3,45.26063404724649,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T11:00:00Z,110.09375,111.748544130497,1.6547941304969953,0.04846859985152847,0.33350561968151327,4.9618178310676395,9.3,46.14490582892905,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T12:00:00Z,110.0625,111.748544130497,1.6860441304969953,0.04846859985152847,0.33341095444742824,5.056954812091659,9.3,47.02967975245243,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T13:00:00Z,110.109375,111.748544130497,1.6391691304969953,0.04846859985152847,0.33355295229855575,4.914269591083732,9.3,45.702707197078716,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T14:00:00Z,110.234375,111.748544130497,1.5141691304969953,0.04846859985152847,0.33393161323489584,4.534368926106708,9.3,42.169631012792394,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T15:00:00Z,110.109375,111.748544130497,1.6391691304969953,0.04846859985152847,0.33355295229855575,4.914269591083732,9.3,45.702707197078716,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T16:00:00Z,110.125,111.748544130497,1.6235441304969953,0.04846859985152847,0.3336002849155983,4.866734843789945,9.3,45.26063404724649,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T17:00:00Z,110.203125,111.748544130497,1.5454191304969953,0.04846859985152847,0.3338369480008108,4.62926329680333,9.3,43.05214866027097,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T18:00:00Z,110.21875,111.748544130497,1.5297941304969953,0.04846859985152847,0.3338842806178533,4.581809385174137,9.3,42.61082728211947,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T19:00:00Z,110.15625,111.748544130497,1.5922941304969953,0.04846859985152847,0.3336949501496833,4.77170580430645,9.3,44.37686398004998,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T20:00:00Z,110.203125,111.748544130497,1.5454191304969953,0.04846859985152847,0.3338369480008108,4.62926329680333,9.3,43.05214866027097,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T21:00:00Z,110.140625,111.748544130497,1.6079191304969953,0.04846859985152847,0.3336476175326408,4.819213583443894,9.3,44.818686326028214,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-11T23:00:00Z,110.171875,111.691737753665,1.5198627536649951,0.06491700562060629,0.4470017642879833,3.4001269683710134,9.3,31.621180805850425,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T00:00:00Z,110.140625,111.691737753665,1.5511127536649951,0.06491700562060629,0.4468749732613806,3.471021754350377,9.3,32.28050231545851,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T01:00:00Z,110.125,111.691737753665,1.5667377536649951,0.06491700562060629,0.4468115777480792,3.5064842356174384,9.3,32.61030339124218,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T02:00:00Z,110.15625,111.691737753665,1.5354877536649951,0.06491700562060629,0.44693836877468196,3.43556933336169,9.3,31.95079480026372,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T03:00:00Z,110.125,111.691737753665,1.5667377536649951,0.06491700562060629,0.4468115777480792,3.5064842356174384,9.3,32.61030339124218,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T04:00:00Z,110.1875,111.691737753665,1.5042377536649951,0.06491700562060629,0.4470651598012847,3.364694655100414,9.3,31.291660292433853,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T05:00:00Z,110.171875,111.691737753665,1.5198627536649951,0.06491700562060629,0.4470017642879833,3.4001269683710134,9.3,31.621180805850425,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T06:00:00Z,110.15625,111.691737753665,1.5354877536649951,0.06491700562060629,0.44693836877468196,3.43556933336169,9.3,31.95079480026372,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T07:00:00Z,110.125,111.691737753665,1.5667377536649951,0.06491700562060629,0.4468115777480792,3.5064842356174384,9.3,32.61030339124218,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T08:00:00Z,110.171875,111.691737753665,1.5198627536649951,0.06491700562060629,0.4470017642879833,3.4001269683710134,9.3,31.621180805850425,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T09:00:00Z,110.21875,111.691737753665,1.4729877536649951,0.06491700562060629,0.4471919508278875,3.293860166619836,9.3,30.632899549564478,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T10:00:00Z,110.21875,111.691737753665,1.4729877536649951,0.06491700562060629,0.4471919508278875,3.293860166619836,9.3,30.632899549564478,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T11:00:00Z,110.1875,111.691737753665,1.5042377536649951,0.06491700562060629,0.4470651598012847,3.364694655100414,9.3,31.291660292433853,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T12:00:00Z,110.171875,111.691737753665,1.5198627536649951,0.06491700562060629,0.4470017642879833,3.4001269683710134,9.3,31.621180805850425,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T13:00:00Z,110.15625,111.691737753665,1.5354877536649951,0.06491700562060629,0.44693836877468196,3.43556933336169,9.3,31.95079480026372,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T14:00:00Z,110.109375,111.691737753665,1.5823627536649951,0.06491700562060629,0.44674818223477786,3.541956781445665,9.3,32.94019806744468,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T15:00:00Z,110.140625,111.691737753665,1.5511127536649951,0.06491700562060629,0.4468749732613806,3.471021754350377,9.3,32.28050231545851,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T16:00:00Z,110.203125,111.691737753665,1.4886127536649951,0.06491700562060629,0.44712855531458606,3.329272389274383,9.3,30.962233220251765,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T17:00:00Z,110.140625,111.691737753665,1.5511127536649951,0.06491700562060629,0.4468749732613806,3.471021754350377,9.3,32.28050231545851,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T18:00:00Z,110.171875,111.691737753665,1.5198627536649951,0.06491700562060629,0.4470017642879833,3.4001269683710134,9.3,31.621180805850425,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T19:00:00Z,110.28125,111.691737753665,1.4104877536649951,0.06491700562060629,0.44744553288109296,3.152311622339578,9.3,29.31649808775808,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T20:00:00Z,110.265625,111.691737753665,1.4261127536649951,0.06491700562060629,0.4473821373677916,3.1876837149905963,9.3,29.64545854941255,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-12,2023-09-12T21:00:00Z,110.125,111.691737753665,1.5667377536649951,0.06491700562060629,0.4468115777480792,3.5064842356174384,9.3,32.61030339124218,20.0,2023-09-11,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-12T23:00:00Z,110.125,111.648658502443,1.5236585024429985,0.03752600760399982,0.25828447421190504,5.8991486309507675,9.3,54.86208226784214,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T00:00:00Z,110.125,111.648658502443,1.5236585024429985,0.03752600760399982,0.25828447421190504,5.8991486309507675,9.3,54.86208226784214,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T01:00:00Z,110.109375,111.648658502443,1.5392835024429985,0.03752600760399982,0.25824782772010424,5.960489642961544,9.3,55.432553679542366,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T02:00:00Z,110.109375,111.648658502443,1.5392835024429985,0.03752600760399982,0.25824782772010424,5.960489642961544,9.3,55.432553679542366,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T03:00:00Z,110.09375,111.648658502443,1.5549085024429985,0.03752600760399982,0.25821118122830344,6.021848066556768,9.3,56.003187018977954,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T04:00:00Z,110.140625,111.648658502443,1.5080335024429985,0.03752600760399982,0.25832112070370583,5.8378250231142035,9.3,54.29177271496209,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T05:00:00Z,110.125,111.648658502443,1.5236585024429985,0.03752600760399982,0.25828447421190504,5.8991486309507675,9.3,54.86208226784214,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T06:00:00Z,110.09375,111.648658502443,1.5549085024429985,0.03752600760399982,0.25821118122830344,6.021848066556768,9.3,56.003187018977954,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T07:00:00Z,110.125,111.648658502443,1.5236585024429985,0.03752600760399982,0.25828447421190504,5.8991486309507675,9.3,54.86208226784214,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T08:00:00Z,110.0625,111.648658502443,1.5861585024429985,0.03752600760399982,0.2581378882447019,6.1446171781625445,9.3,57.14493975691167,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T09:00:00Z,110.046875,111.648658502443,1.6017835024429985,0.03752600760399982,0.2581012417529011,6.206027881014617,9.3,57.71605929343595,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T10:00:00Z,110.015625,111.648658502443,1.6330335024429985,0.03752600760399982,0.2580279487692996,6.328901617952553,9.3,58.85878504695875,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-13,2023-09-13T11:00:00Z,110.03125,111.648658502443,1.6174085024429985,0.03752600760399982,0.2580645952611003,6.267456025134186,9.3,58.287341033747936,20.0,2023-09-12,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
