signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2023-08-20,2023-08-21,MESU3,MESU3,4488.0,4507.75,19.75,-3.791991644465103,-0.3791991644465103,0.030603554087582696,0.030603554087582696,-37.44591748909289,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.0896684134766173,-37.53558590256951,0.07620284967808091,-37.522120338770975
2023-08-21,2023-08-22,MESU3,MESU3,4507.75,4502.5,-5.25,-2.2583947565487748,-0.22583947565487747,0.15335968879163284,0.15335968879163284,5.928286235940533,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.44934388815948423,5.478942347781048,0.3818656250911658,5.546420610849367
2023-08-22,2023-08-23,MESU3,MESU3,4502.5,4571.25,68.75,-1.8276832310401776,-0.18276832310401775,0.04307115255085972,0.04307115255085972,-62.8266110670061,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.12619847697401898,-62.952809543980116,0.10724716985164072,-62.93385823685774
2023-08-23,2023-08-24,MESU3,MESU3,4571.25,4489.5,-81.75,2.2643782055075783,0.22643782055075784,0.4092061436547756,0.4092061436547756,-92.55645915012227,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1989740009084926,-93.75543315103076,1.0189232977003913,-93.57538244782266
2023-08-24,2023-08-25,MESU3,MESU3,4489.5,4515.25,25.75,-0.4153110309062164,-0.04153110309062164,-0.2679689236413795,0.2679689236413795,-5.347129522917537,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7851489462692419,-6.132278469186779,0.6672426198670349,-6.0143721427845716
2023-08-25,2023-08-27,MESU3,MESU3,4515.25,4523.25,8.0,-0.15922947932479165,-0.015922947932479163,0.02560815515814248,0.02560815515814248,-0.6369179172991666,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07503189461335746,-0.711949811912524,0.06376430634377478,-0.7006822236429413
2023-08-27,2023-08-28,MESU3,MESU3,4523.25,4544.75,21.5,0.5192210665153262,0.051922106651532615,0.06784505458401177,0.06784505458401177,5.581626465039756,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1987860099311545,5.382840455108601,0.16893418591418932,5.412692279125567
2023-08-28,2023-08-29,MESU3,MESU3,4544.75,4610.75,66.0,1.9066026396508557,0.19066026396508556,0.13873815731355293,0.13873815731355293,62.91788710847824,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4065028009287101,62.51138430754953,0.34545801171074686,62.57242909676749
2023-08-29,2023-08-30,MESU3,MESU3,4610.75,4626.5,15.75,5.318790158917556,0.5318790158917557,0.3412187519266701,0.3412187519266701,41.88547250147576,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9997709431451435,40.88570155833062,0.8496346922974086,41.03583780917835
2023-08-30,2023-08-31,MESU3,MESU3,4626.5,4620.25,-6.25,7.401061886294293,0.7401061886294293,0.20822717273767366,0.20822717273767366,-23.128318394669666,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6101056161213838,-23.73842401079105,0.5184856601168074,-23.64680405478647
2023-08-31,2023-09-01,MESU3,MESU3,4620.25,4620.75,0.5,7.7870225433865645,0.7787022543386565,0.038596065709227134,0.038596065709227134,1.9467556358466411,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11308647252803551,1.8336691633186055,0.09610420361597558,1.8506514322306655
2023-09-01,2023-09-03,MESU3,MESU3,4620.75,4621.5,0.75,7.7342023900138415,0.7734202390013841,-0.00528201533727235,0.00528201533727235,2.9003258962551905,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.015476304938207987,2.8848495913169825,0.013152218189808152,2.8871736780653823
2023-09-03,2023-09-04,MESU3,MESU3,4621.5,4621.75,0.25,7.696632634044432,0.7696632634044432,-0.0037569755969408813,0.0037569755969408813,0.962079079255554,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.011007938499036782,0.9510711407565172,0.009354869236382795,0.9527242100191712
2023-09-04,2023-09-05,MESU3,MESU3,4621.75,4603.0,-18.75,7.458411275383853,0.7458411275383854,-0.02382213586605786,0.02382213586605786,-69.92260570672363,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06979885808754953,-69.99240456481118,0.059317118306484076,-69.98192282503011
2023-09-05,2023-09-06,MESU3,MESU3,4603.0,4572.0,-31.0,6.2875994089844305,0.628759940898443,-0.11708118663994238,0.11708118663994238,-97.45779083925866,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3430478768550312,-97.80083871611369,0.29153215473345656,-97.74932299399212
2023-09-06,2023-09-07,MESU3,MESU3,4572.0,4558.75,-13.25,4.3061959435937975,0.43061959435937974,-0.19814034653906326,0.19814034653906326,-28.52854812630891,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5805512153594554,-29.109099341668365,0.4933694628822676,-29.021917589191176
2023-09-07,2023-09-08,MESU3,MESU3,4558.75,4565.25,6.5,2.488166865467439,0.2488166865467439,-0.18180290781263583,0.18180290781263583,8.086542312769177,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.532682519891023,7.553859792878154,0.45268924045346326,7.6338530723157145
2023-09-08,2023-09-10,MESU3,MESU3,4565.25,4567.5,2.25,2.2761953948660745,0.22761953948660746,-0.02119714706013645,0.02119714706013645,2.5607198192243343,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06210764088619981,2.4986121783381345,0.052780896179739765,2.5079389230445948
2023-09-10,2023-09-11,MESU3,MESZ3,4567.5,4587.75,20.25,2.3842826106257387,0.23842826106257387,0.010808721575966407,0.010808721575966407,24.140861432585602,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.03166955421758157,24.10919187836802,0.026913716724156354,24.113947715861446
2023-09-11,2023-09-12,MESZ3,MESZ3,4587.75,4566.75,-21.0,3.5473393852962256,0.35473393852962254,0.11630567746704867,0.11630567746704867,-37.24706354561037,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.34077563497845265,-37.587839180588816,0.28960113689295125,-37.536664682503314
2023-09-12,2023-09-13,MESZ3,MESZ3,4566.75,4575.75,9.0,2.7843680469935976,0.2784368046993598,-0.07629713383026276,0.07629713383026276,12.52965621147119,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22355060212266992,12.30610560934852,0.1899798632373543,12.339676348233835
2023-09-13,2023-09-14,MESZ3,MESZ3,4575.75,4610.25,34.5,3.0870998737827686,0.3087099873782769,0.0302731826789171,0.0302731826789171,53.252472822752765,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.08870042524922711,53.163772397503536,0.07538022487050358,53.17709259788226
2023-09-14,2023-09-15,MESZ3,MESZ3,4610.25,4551.75,-58.5,5.003528801659451,0.5003528801659451,0.19164289278766827,0.19164289278766827,-146.35321744853894,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.561513675867868,-146.9147311244068,0.477190803041294,-146.83040825158022
2023-09-15,2023-09-17,MESZ3,MESZ3,4551.75,4558.5,6.75,2.317860333411331,0.2317860333411331,-0.268566846824812,0.268566846824812,7.8227786252632425,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7869008611966992,7.0358777640665435,0.668731448593782,7.154047176669461
2023-09-17,2023-09-18,MESZ3,MESZ3,4558.5,4556.5,-2.0,1.8567050848896538,0.18567050848896538,-0.046115524852167716,0.046115524852167716,-1.8567050848896538,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.13511848781685143,-1.9918235727065052,0.11482765688189762,-1.9715327417715514
2023-09-18,2023-09-19,MESZ3,MESZ3,4556.5,4545.0,-11.5,1.6438077080222373,0.16438077080222374,-0.02128973768674164,0.02128973768674164,-9.451894321127865,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.062378931422153006,-9.514273252550018,0.05301144683998669,-9.504905767967852
2023-09-19,2023-09-20,MESZ3,MESZ3,4545.0,4493.25,-51.75,0.8944302947789553,0.08944302947789554,-0.0749377413243282,0.0749377413243282,-23.14338387740547,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.21956758208028165,-23.36295145948575,0.18659497589757726,-23.329978853303047
2023-09-20,2023-09-21,MESZ3,MESZ3,4493.25,4422.5,-70.75,-2.0839317349523396,-0.20839317349523395,-0.2978362029731295,0.2978362029731295,73.71908512393901,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8726600747112695,72.84642504922775,0.7416121454030925,72.97747297853591
2023-09-21,2023-09-22,MESZ3,MESZ3,4422.5,4415.0,-7.5,-6.082941181008733,-0.6082941181008733,-0.39990094460563935,0.39990094460563935,22.811029428782746,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1717097676945234,21.639319661088223,0.995753352068042,21.815276076714703
2023-09-22,2023-09-24,MESZ3,MESZ3,4415.0,4419.75,4.75,-7.616267942167654,-0.7616267942167654,-0.15333267611589207,0.15333267611589207,-18.088636362648177,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4492647410195638,-18.537901103667743,0.38179836352857127,-18.470434726176748
2023-09-24,2023-09-25,MESZ3,MESZ3,4419.75,4430.75,11.0,-8.069785032974343,-0.8069785032974343,-0.04535170908066888,0.04535170908066888,-44.38381768135889,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.13288050760635983,-44.51669818896525,0.11292575561086551,-44.49674343696976
2023-09-25,2023-09-26,MESZ3,MESZ3,4430.75,4374.0,-56.75,-7.138964884263198,-0.7138964884263198,0.09308201487111445,0.09308201487111445,202.56812859096826,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.27273030357236533,202.2953982873959,0.231774217029075,202.33635437393917
2023-09-26,2023-09-27,MESZ3,MESZ3,4374.0,4374.0,0.0,-9.128590233292291,-0.9128590233292291,-0.19896253490290927,0.19896253490290927,-0.0,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5829602272655242,-0.5829602272655242,0.49541671190824416,-0.49541671190824416
2023-09-27,2023-09-28,MESZ3,MESZ3,4374.0,4392.0,18.0,-9.89758961634263,-0.989758961634263,-0.07689993830503394,0.07689993830503394,-89.07830654708366,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22531681923374947,-89.30362336631741,0.19148084637953453,-89.26978739346319
2023-09-28,2023-09-29,MESZ3,MESZ3,4392.0,4382.0,-10.0,-8.737697889039044,-0.8737697889039044,0.11598917273035858,0.11598917273035858,43.688489445195216,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.33984827609995066,43.348641169095266,0.2888130400985929,43.39967640509662
2023-09-29,2023-10-01,MESZ3,MESZ3,4382.0,4397.25,15.25,-8.606387070492131,-0.8606387070492131,0.013131081854691362,0.013131081854691362,-65.6237014125025,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.03847406983424569,-65.66217548233675,0.03269639381818149,-65.65639780632068
2023-10-01,2023-10-02,MESZ3,MESZ3,4397.25,4378.5,-18.75,-7.4337517519209895,-0.743375175192099,0.11726353185711413,0.11726353185711413,69.69142267425927,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.34358214834134443,69.34784052591793,0.29198619432421424,69.39943647993506
2023-10-02,2023-10-03,MESZ3,MESZ3,4378.5,4318.25,-60.25,-7.695998779867928,-0.7695998779867927,-0.0262247027946938,0.0262247027946938,231.84196324352132,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07683837918845283,231.76512486433288,0.06529950995878757,231.77666373356254
2023-10-03,2023-10-04,MESZ3,MESZ3,4318.25,4344.75,26.5,-10.211900638995893,-1.0211900638995892,-0.25159018591279647,0.25159018591279647,-135.30768346669558,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7371592447244937,-136.04484271142007,0.6264595629228633,-135.93414302961844
2023-10-04,2023-10-05,MESZ3,MESZ3,4344.75,4339.0,-5.75,-9.456123139596443,-0.9456123139596443,0.07557774993994493,0.07557774993994493,27.18635402633977,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22144280732403865,26.964911219015733,0.1881885973504629,26.998165428989306
2023-10-05,2023-10-06,MESZ3,MESZ3,4339.0,4398.25,59.25,-9.386291252821557,-0.9386291252821557,0.006983188677488594,0.006983188677488594,-278.0688783648386,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.02046074282504158,-278.08933910766365,0.0173881398069466,-278.08626650464555
2023-10-06,2023-10-08,MESZ3,MESZ3,4398.25,4365.25,-33.0,-5.437023327279447,-0.5437023327279447,0.39492679255421104,0.39492679255421104,89.71088490011087,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1571355021838383,88.55374939792704,0.9833677134599855,88.72751718665089
2023-10-08,2023-10-09,MESZ3,MESZ3,4365.25,4422.25,57.0,-5.756451397624058,-0.5756451397624058,-0.031942807034461174,0.031942807034461174,-164.05886483228568,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.09359242461097124,-164.15245725689664,0.07953758951580833,-164.1384024218015
2023-10-09,2023-10-10,MESZ3,MESZ3,4422.25,4445.75,23.5,-2.787871230996951,-0.2787871230996951,0.2968580166627107,0.2968580166627107,-32.75748696421417,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8697939888217424,-33.627280953035914,0.7391764614901497,-33.49666342570433
2023-10-10,2023-10-11,MESZ3,MESZ3,4445.75,4472.5,26.75,-0.6774718322030742,-0.06774718322030741,0.21103993987938768,0.21103993987938768,-9.061185755716117,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6183470238466059,-9.679532779562724,0.5254894502996754,-9.586675206015792
2023-10-11,2023-10-12,MESZ3,MESZ3,4472.5,4435.75,-36.75,1.3817386574950679,0.1381738657495068,0.20592104896981422,0.20592104896981422,-25.389447831471873,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6033486734815557,-25.99279650495343,0.5127434119348374,-25.902191243406712
2023-10-12,2023-10-13,MESZ3,MESZ3,4435.75,4404.5,-31.25,0.42424017840110617,0.042424017840110614,-0.09574984790939618,0.09574984790939618,-6.628752787517284,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2805470543745308,-6.909299841891815,0.23841712129439652,-6.867169908811681
2023-10-13,2023-10-15,MESZ3,MESZ3,4404.5,4420.75,16.25,-1.4600389212090348,-0.14600389212090348,-0.1884279099610141,0.1884279099610141,-11.862816234823407,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5520937761857714,-12.414910011009178,0.4691854958029252,-12.332001730626333
2023-10-15,2023-10-16,MESZ3,MESZ3,4420.75,4455.0,34.25,-1.384264740975044,-0.1384264740975044,0.007577418023399091,0.007577418023399091,-23.705533689197622,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.022201834808559338,-23.72773552400618,0.01886777087826374,-23.724401460075885
2023-10-16,2023-10-17,MESZ3,MESZ3,4455.0,4444.75,-10.25,0.37913793307196825,0.037913793307196825,0.1763402674047012,0.1763402674047012,-1.9430819069938374,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5166769834957746,-2.459758890489612,0.4390872658377061,-2.3821691728315435
2023-10-17,2023-10-18,MESZ3,MESZ3,4444.75,4396.75,-48.0,0.4157935954830482,0.041579359548304815,0.00366556624110799,0.00366556624110799,-9.979046291593155,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.01074010908644641,-9.989786400679602,0.009127259940358895,-9.988173551533514
2023-10-18,2023-10-19,MESZ3,MESZ3,4396.75,4348.0,-48.75,-2.048519036892581,-0.20485190368925812,-0.24643126323756293,0.24643126323756293,49.93265152425667,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7220436012860594,49.21060792297061,0.6136138454615317,49.31903767879514
2023-10-19,2023-10-20,MESZ3,MESZ3,4348.0,4297.5,-50.5,-5.081329126462639,-0.5081329126462639,-0.3032810089570058,0.3032810089570058,128.30356044318162,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8886133562440272,127.4149470869376,0.7551697123029446,127.54839073087868
