foundation_scope,table_label,row_policy_status,strategy_use_status,provider,dataset,schema,source_contract_identity,book_symbol,provider_symbol,instrument_id,completed_trading_date,provider_timestamp_utc,open,high,low,close,volume,provider_condition_readiness_status,provider_condition_code,validation_status,timestamp_policy,symbol_roundtrip,input_manifest_sha256,input_sanitized_archive_sha256,input_provider_condition_join_sha256,input_validation_ledger_sha256,execution_status
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-02-23,2026-02-23T00:00:00Z,585.0,591.25,581.5,581.75,14951,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-02-24,2026-02-24T00:00:00Z,581.75,587.5,579.5,581.5,15324,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-02-25,2026-02-25T00:00:00Z,581.0,584.5,572.25,578.5,10573,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-02-26,2026-02-26T00:00:00Z,578.0,583.25,575.75,582.25,14166,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-02-27,2026-02-27T00:00:00Z,580.75,603.25,580.75,599.25,24606,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-02,2026-03-02T00:00:00Z,606.5,610.5,583.0,584.75,23655,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-03,2026-03-03T00:00:00Z,583.75,594.25,578.5,584.25,18873,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-04,2026-03-04T00:00:00Z,584.0,586.5,574.0,577.25,12030,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-05,2026-03-05T00:00:00Z,578.0,594.75,577.75,594.0,15629,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-06,2026-03-06T00:00:00Z,594.0,626.75,592.75,626.5,37475,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-09,2026-03-09T00:00:00Z,631.75,649.75,611.25,612.5,38022,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-10,2026-03-10T00:00:00Z,610.0,614.5,595.75,605.0,22453,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-11,2026-03-11T00:00:00Z,603.75,615.5,600.75,607.25,20475,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-12,2026-03-12T00:00:00Z,610.0,623.25,606.5,608.5,18602,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-13,2026-03-13T00:00:00Z,610.0,625.0,605.75,624.25,16652,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-17,2026-03-17T00:00:00Z,607.75,618.0,598.0,601.5,18548,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-18,2026-03-18T00:00:00Z,601.0,618.75,597.0,616.75,17795,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-19,2026-03-19T00:00:00Z,620.0,626.5,612.0,621.75,23290,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-20,2026-03-20T00:00:00Z,619.5,621.0,606.5,607.5,17169,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-23,2026-03-23T00:00:00Z,607.5,618.5,590.5,601.5,17949,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-24,2026-03-24T00:00:00Z,602.75,607.75,594.75,603.5,15889,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-25,2026-03-25T00:00:00Z,601.0,610.5,590.5,610.25,17290,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZW,ZWN6,4121243,2026-03-26,2026-03-26T00:00:00Z,609.0,618.25,604.5,616.0,16468,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
