stage,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T04:00:00Z,-0.9164359709804616,-0.09164359709804616,1.0,-0.09164359709804616,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T05:00:00Z,-0.2997509871507819,-0.02997509871507819,1.0,-0.02997509871507819,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T06:00:00Z,-0.19983399143328837,-0.019983399143328837,1.0,-0.019983399143328837,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T07:00:00Z,0.17809512970941335,0.017809512970941334,1.0,0.017809512970941334,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T08:00:00Z,1.6765975225494767,0.16765975225494767,1.0,0.16765975225494767,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T09:00:00Z,0.1829839668882785,0.01829839668882785,1.0,0.01829839668882785,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T10:00:00Z,0.43347518183109995,0.043347518183109994,1.0,0.043347518183109994,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T11:00:00Z,0.6005369643709954,0.060053696437099534,1.0,0.060053696437099534,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T12:00:00Z,1.0236727112485016,0.10236727112485015,1.0,0.10236727112485015,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T13:00:00Z,3.178850505265961,0.3178850505265961,1.0,0.3178850505265961,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T14:00:00Z,1.4949031356012896,0.14949031356012896,1.0,0.14949031356012896,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T15:00:00Z,0.37276588579494785,0.037276588579494785,1.0,0.037276588579494785,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T16:00:00Z,4.935641716812661,0.4935641716812661,1.0,0.4935641716812661,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T17:00:00Z,3.916418726766121,0.3916418726766121,1.0,0.3916418726766121,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T18:00:00Z,1.6726477639152872,0.16726477639152873,1.0,0.16726477639152873,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T19:00:00Z,-3.5632625958933284,-0.35632625958933284,1.0,-0.35632625958933284,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T20:00:00Z,-4.863867912977782,-0.48638679129777823,1.0,-0.48638679129777823,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T21:00:00Z,-3.553457100652242,-0.3553457100652242,1.0,-0.3553457100652242,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T22:00:00Z,-4.543833929031399,-0.4543833929031399,1.0,-0.4543833929031399,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T00:00:00Z,-5.055155054941789,-0.5055155054941789,1.0,-0.5055155054941789,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T01:00:00Z,6.948392844854198,0.6948392844854199,1.0,0.6948392844854199,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T02:00:00Z,8.434102330581469,0.8434102330581469,1.0,0.8434102330581469,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T03:00:00Z,18.134076981617376,1.8134076981617375,1.0,1.8134076981617375,2,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T04:00:00Z,14.531037406439822,1.4531037406439822,1.0,1.4531037406439822,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T05:00:00Z,2.737903187382599,0.2737903187382599,1.0,0.2737903187382599,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T06:00:00Z,3.905167493624289,0.3905167493624289,1.0,0.3905167493624289,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T07:00:00Z,1.5636074658113668,0.1563607465811367,1.0,0.1563607465811367,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T08:00:00Z,-2.416572155689957,-0.2416572155689957,1.0,-0.2416572155689957,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T09:00:00Z,-1.2654785411526088,-0.12654785411526087,1.0,-0.12654785411526087,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T10:00:00Z,2.6180573518904966,0.26180573518904965,1.0,0.26180573518904965,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T11:00:00Z,3.8263877459416906,0.38263877459416906,1.0,0.38263877459416906,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T12:00:00Z,6.025385823044501,0.6025385823044501,1.0,0.6025385823044501,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T13:00:00Z,1.9327768742100322,0.1932776874210032,1.0,0.1932776874210032,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T14:00:00Z,0.9415986618260648,0.09415986618260648,1.0,0.09415986618260648,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T15:00:00Z,2.015824291713221,0.2015824291713221,1.0,0.2015824291713221,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T16:00:00Z,0.3029529857354346,0.03029529857354346,1.0,0.03029529857354346,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T17:00:00Z,1.590015564261728,0.1590015564261728,1.0,0.1590015564261728,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T18:00:00Z,-3.4443780155871324,-0.34443780155871323,1.0,-0.34443780155871323,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T19:00:00Z,-2.296252010391264,-0.22962520103912637,1.0,-0.22962520103912637,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T20:00:00Z,-2.2228823392397965,-0.22228823392397964,1.0,-0.22228823392397964,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T21:00:00Z,0.9427107149105821,0.0942710714910582,1.0,0.0942710714910582,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-06,2024-11-06T22:00:00Z,-0.7574433902870976,-0.07574433902870976,1.0,-0.07574433902870976,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T00:00:00Z,-0.8713598040726296,-0.08713598040726296,1.0,-0.08713598040726296,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T01:00:00Z,0.17516627093005288,0.017516627093005287,1.0,0.017516627093005287,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T02:00:00Z,-0.6392703476713375,-0.06392703476713375,1.0,-0.06392703476713375,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T03:00:00Z,-1.1816733579144523,-0.11816733579144523,1.0,-0.11816733579144523,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T04:00:00Z,-0.2840796988524368,-0.02840796988524368,1.0,-0.02840796988524368,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T05:00:00Z,0.5667459546668556,0.05667459546668556,1.0,0.05667459546668556,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T06:00:00Z,-0.3782210855679236,-0.03782210855679236,1.0,-0.03782210855679236,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T07:00:00Z,-1.0076072978101673,-0.10076072978101673,1.0,-0.10076072978101673,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T08:00:00Z,-2.181010820039202,-0.2181010820039202,1.0,-0.2181010820039202,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-07,2024-11-07T09:00:00Z,-1.9567326166524577,-0.19567326166524576,1.0,-0.19567326166524576,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
