root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T00:00:00Z,109.5625,109.60144906210988,0.038949062109878696,0.05515286131160724,0.3776678354658105,0.10313047194458443,9.3,0.9591133890846353,0.9591133890846353,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T01:00:00Z,109.625,109.60929937473992,-0.01570062526008087,0.05515286131160724,0.37788327633030894,-0.041548875654282474,9.3,-0.38640454358482706,-0.38640454358482706,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T02:00:00Z,109.609375,109.60932458315995,-5.041684005391289e-05,0.05515286131160724,0.37782941611418436,-0.00013343810170322035,9.3,-0.0012409743458399493,-0.0012409743458399493,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T03:00:00Z,109.5625,109.5937163887733,0.03121638877330213,0.05515286131160724,0.3776678354658105,0.08265567210615182,9.3,0.768697750587212,0.768697750587212,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T04:00:00Z,109.546875,109.57810259251555,0.031227592515548963,0.05515286131160724,0.3776139752496859,0.08269713136252613,9.3,0.7690833216714931,0.7690833216714931,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T05:00:00Z,109.59375,109.58331839501038,-0.010431604989619814,0.05515286131160724,0.3777755558980597,-0.02761323443710242,9.3,-0.25680308026505255,-0.25680308026505255,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T06:00:00Z,109.53125,109.56596226334025,0.03471226334025346,0.05515286131160724,0.37756011503356124,0.0919383747331677,9.3,0.8550268850184597,0.8550268850184597,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T07:00:00Z,109.5625,109.56480817556017,0.0023081755601737086,0.05515286131160724,0.3776678354658105,0.00611165511970813,9.3,0.05683839261328562,0.05683839261328562,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T08:00:00Z,109.53125,109.55362211704013,0.022372117040134754,0.05515286131160724,0.37756011503356124,0.05925445021687765,9.3,0.5510663870169622,0.5510663870169622,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T09:00:00Z,109.6875,109.59824807802677,-0.08925192197322929,0.05515286131160724,0.3780987171948074,-0.23605454849307014,9.3,-2.1953073009855526,-2.1953073009855526,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T10:00:00Z,109.71875,109.63841538535118,-0.08033461464881952,0.05515286131160724,0.37820643762705664,-0.21240943214202032,9.3,-1.975407718920789,-1.975407718920789,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T11:00:00Z,109.625,109.63394359023414,0.008943590234139265,0.05515286131160724,0.37788327633030894,0.023667600008637706,9.3,0.2201086800803307,0.2201086800803307,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T12:00:00Z,109.703125,109.6570040601561,-0.04612093984390242,0.05515286131160724,0.37815257741093206,-0.12196383840532063,9.3,-1.134263697169482,-1.134263697169482,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T13:00:00Z,109.640625,109.6515443734374,0.010919373437403124,0.05515286131160724,0.37793713654643357,0.028892036218466623,9.3,0.2686959368317396,0.2686959368317396,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T14:00:00Z,109.984375,109.76248791562494,-0.2218870843750551,0.05515286131160724,0.37912206130117515,-0.5852655569911234,9.3,-5.442969680017447,-5.442969680017447,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T15:00:00Z,109.875,109.79999194374997,-0.07500805625002727,0.05515286131160724,0.3787450397883028,-0.198043666240362,9.3,-1.8418060960353666,-1.8418060960353666,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T16:00:00Z,109.796875,109.79895296249998,0.0020779624999818225,0.05515286131160724,0.37847573870767975,0.005490345317977599,9.3,0.051060211457191675,0.051060211457191675,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T17:00:00Z,109.796875,109.79826030833333,0.001385308333325952,0.05515286131160724,0.37847573870767975,0.0036602302119975814,9.3,0.03404014097157751,0.03404014097157751,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T18:00:00Z,109.65625,109.75092353888888,0.09467353888888397,0.05515286131160724,0.3779909967625582,0.2504650631886739,9.3,2.3293250876546674,2.3293250876546674,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T19:00:00Z,109.5625,109.68811569259259,0.1256156925925893,0.05515286131160724,0.3776678354658105,0.33260892455312374,9.3,3.093262998344051,3.093262998344051,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T20:00:00Z,109.609375,109.66186879506174,0.05249379506173568,0.05515286131160724,0.37782941611418436,0.1389351723897312,9.3,1.2920971032245,1.2920971032245,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T21:00:00Z,109.65625,109.65999586337449,0.0037458633744904546,0.05515286131160724,0.3779909967625582,0.009909927502435953,9.3,0.09216232577265437,0.09216232577265437,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-13,2024-11-13T22:00:00Z,109.546875,109.62228890891633,0.0754139089163317,0.05515286131160724,0.3776139752496859,0.19971164697086893,9.3,1.8573183168290812,1.8573183168290812,2024-11-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T00:00:00Z,109.546875,109.59715093927757,0.05027593927756868,0.05438834428544506,0.37237957205591343,0.13501261360819133,9.3,1.2556173065561795,1.2556173065561795,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T01:00:00Z,109.390625,109.5283089595184,0.13768395951839807,0.05438834428544506,0.3718484358812509,0.37026902961712926,9.3,3.4435019754393026,3.4435019754393026,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T02:00:00Z,109.40625,109.48762263967895,0.08137263967894626,0.05438834428544506,0.3719015494987171,0.21880156129660588,9.3,2.0348545200584347,2.0348545200584347,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T03:00:00Z,109.359375,109.44487342645265,0.08549842645264505,0.05438834428544506,0.37174220864631835,0.22999386258553614,9.3,2.1389429220454863,2.1389429220454863,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T04:00:00Z,109.375,109.42158228430176,0.046582284301763366,0.05438834428544506,0.3717953222637846,0.12529013011280912,9.3,1.165198210049125,1.165198210049125,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T05:00:00Z,109.390625,109.41126318953451,0.02063818953450891,0.05438834428544506,0.3718484358812509,0.055501617172593616,9.3,0.5161650397051206,0.5161650397051206,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T06:00:00Z,109.40625,109.40959212635634,0.0033421263563440107,0.05438834428544506,0.3719015494987171,0.008986588953041023,9.3,0.08357527726328152,0.08357527726328152,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T07:00:00Z,109.453125,109.42410308423757,-0.029021915762427852,0.05438834428544506,0.3720608903511159,-0.0780031347423797,9.3,-0.7254291531041313,-0.7254291531041313,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T08:00:00Z,109.4375,109.42856872282505,-0.008931277174951902,0.05438834428544506,0.3720077767336496,-0.024008307711659814,9.3,-0.2232772617184363,-0.2232772617184363,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T09:00:00Z,109.484375,109.44717081521671,-0.037204184783291794,0.05438834428544506,0.37216711758604837,-0.09996634045642104,9.3,-0.9296869662447157,-0.9296869662447157,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T10:00:00Z,109.453125,109.44915554347781,-0.003969456522185055,0.05438834428544506,0.3720608903511159,-0.010668835733954884,9.3,-0.09922017232578044,-0.09922017232578044,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T11:00:00Z,109.53125,109.47652036231855,-0.05472963768144723,0.05438834428544506,0.37232645843844714,-0.1469936837445978,9.3,-1.3670412588247596,-1.3670412588247596,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T12:00:00Z,109.609375,109.5208052415457,-0.08856975845429815,0.05438834428544506,0.37259202652577844,-0.2377124365224984,9.3,-2.2107256596592353,-2.2107256596592353,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T13:00:00Z,109.578125,109.53991182769715,-0.03821317230284649,0.05438834428544506,0.3724857992908459,-0.10258960845110962,9.3,-0.9540833585953196,-0.9540833585953196,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T14:00:00Z,109.46875,109.51619121846477,0.04744121846476901,0.05438834428544506,0.37211400396858213,0.12749108595433165,9.3,1.1856670993752845,1.1856670993752845,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T15:00:00Z,109.71875,109.58371081230985,-0.135039187690154,0.05438834428544506,0.3729638218480422,-0.36207047380904794,9.3,-3.367255406424146,-3.367255406424146,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T16:00:00Z,109.703125,109.6235155415399,-0.07960945846009793,0.05438834428544506,0.372910708230576,-0.21348128842380754,9.3,-1.9853759823414103,-1.9853759823414103,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T17:00:00Z,109.796875,109.68130202769328,-0.11557297230672248,0.05438834428544506,0.37322938993537347,-0.3096566760906329,9.3,-2.8798070876428863,-2.8798070876428863,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T18:00:00Z,109.9375,109.76670135179552,-0.17079864820448165,0.05438834428544506,0.3737074124925698,-0.4570384276439193,9.3,-4.250457377088449,-4.250457377088449,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T19:00:00Z,109.703125,109.74550923453035,0.042384234530345566,0.05438834428544506,0.372910708230576,0.11365786391990329,9.3,1.0570181344551006,1.0570181344551006,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T20:00:00Z,109.71875,109.7365894896869,0.017839489686906518,0.05438834428544506,0.3729638218480422,0.04783168940759867,9.3,0.4448347114906676,0.4448347114906676,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T21:00:00Z,109.515625,109.66293465979128,0.14730965979127575,0.05438834428544506,0.3722733448209809,0.39570294741922535,9.3,3.680037410998796,3.680037410998796,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-14,2024-11-14T22:00:00Z,109.53125,109.6190397731942,0.08778977319420278,0.05438834428544506,0.37232645843844714,0.23578709276369128,9.3,2.192819962702329,2.192819962702329,2024-11-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T00:00:00Z,109.4375,109.5585265154628,0.12102651546280185,0.05144579964970289,0.3518812311977725,0.3439413777507778,9.3,3.198654813082234,3.198654813082234,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T01:00:00Z,109.421875,109.51297601030853,0.09110101030853457,0.05144579964970289,0.3518309911590521,0.2589340126303728,9.3,2.4080863174624674,2.4080863174624674,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T02:00:00Z,109.359375,109.46177567353904,0.10240067353903726,0.05144579964970289,0.35163003100417045,0.2912170875923358,9.3,2.7083189146087228,2.7083189146087228,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T03:00:00Z,109.40625,109.4432671156927,0.037017115692705715,0.05144579964970289,0.3517807511203317,0.10522780332583767,9.3,0.9786185709302904,0.9786185709302904,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T04:00:00Z,109.390625,109.42571974379516,0.03509474379515609,0.05144579964970289,0.35173051108161124,0.09977736559514207,9.3,0.9279295000348213,0.9279295000348213,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T05:00:00Z,109.375,109.40881316253011,0.0338131625301088,0.05144579964970289,0.35168027104289085,0.09614745356581278,9.3,0.894171318162059,0.894171318162059,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T06:00:00Z,109.359375,109.39233377502008,0.03295877502007727,0.05144579964970289,0.35163003100417045,0.0937313998066518,9.3,0.8717020182018618,0.8717020182018618,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T07:00:00Z,109.46875,109.4178058500134,-0.05094414998660568,0.05144579964970289,0.3519817112752133,-0.1447352187761046,9.3,-1.3460375346177729,-1.3460375346177729,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T08:00:00Z,109.515625,109.45041223334226,-0.06521276665773712,0.05144579964970289,0.35213243139137457,-0.18519386697800905,9.3,-1.7223029628954842,-1.7223029628954842,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T09:00:00Z,109.53125,109.47735815556152,-0.05389184443848194,0.05144579964970289,0.35218267143009496,-0.15302241935880986,9.3,-1.423108500036932,-1.423108500036932,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T10:00:00Z,109.609375,109.52136377037435,-0.08801122962564989,0.05144579964970289,0.35243387162369705,-0.24972409496332917,9.3,-2.3224340831589614,-2.3224340831589614,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T11:00:00Z,109.609375,109.55070084691624,-0.05867415308375712,0.05144579964970289,0.35243387162369705,-0.1664827299755259,9.3,-1.548289388772391,-1.548289388772391,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T12:00:00Z,109.578125,109.55984223127751,-0.018282768722485798,0.05144579964970289,0.3523333915462562,-0.051890536523517494,9.3,-0.48258198966871274,-0.48258198966871274,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T13:00:00Z,109.59375,109.57114482085169,-0.02260517914831439,0.05144579964970289,0.3523836315849766,-0.06414934498131818,9.3,-0.5965889083262591,-0.5965889083262591,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T14:00:00Z,109.4375,109.52659654723448,0.08909654723447602,0.05144579964970289,0.3518812311977725,0.2532006237763784,9.3,2.3547658011203194,2.3547658011203194,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T15:00:00Z,109.234375,109.42918936482299,0.19481436482298875,0.05144579964970289,0.3512281106944071,0.5546662094837016,9.3,5.1583957481984255,5.1583957481984255,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T16:00:00Z,109.484375,109.44758457654868,-0.036790423451321885,0.05144579964970289,0.3520319513139337,-0.10450876209958869,9.3,-0.9719314875261749,-0.9719314875261749,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T17:00:00Z,109.484375,109.45984805103245,-0.024526948967547924,0.05144579964970289,0.3520319513139337,-0.06967250806639246,9.3,-0.6479543250174499,-0.6479543250174499,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T18:00:00Z,109.65625,109.52531536735498,-0.13093463264502248,0.05144579964970289,0.3525845917398583,-0.37135664947499414,9.3,-3.4536168401174456,-3.4536168401174456,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T19:00:00Z,109.859375,109.63666857823665,-0.22270642176334832,0.05144579964970289,0.35323771224322364,-0.6304718155631205,9.3,-5.863387884737021,-5.863387884737021,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T20:00:00Z,109.6875,109.65361238549112,-0.03388761450888467,0.05144579964970289,0.3526850718172991,-0.09608462965066868,9.3,-0.8935870557512188,-0.8935870557512188,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T21:00:00Z,109.578125,109.62844992366075,0.05032492366075303,0.05144579964970289,0.3523333915462562,0.14283325074554026,9.3,1.3283492319335246,1.3283492319335246,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-15,2024-11-15T22:00:00Z,109.578125,109.61167494910717,0.033549949107168686,0.05144579964970289,0.3523333915462562,0.09522216716369351,9.3,0.8855661546223498,0.8855661546223498,2024-11-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T00:00:00Z,109.59375,109.60569996607146,0.011949966071455265,0.048389379576112106,0.331448347994971,0.03605378075873402,9.3,0.3353001610562264,0.3353001610562264,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T01:00:00Z,109.65625,109.62254997738097,-0.033700022619029824,0.048389379576112106,0.3316373690089402,-0.10161708470833197,9.3,-0.9450388877874875,-0.9450388877874875,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T02:00:00Z,109.671875,109.63899165158733,-0.0328833484126676,0.048389379576112106,0.3316846242624325,-0.09914040629947904,9.3,-0.9220057785851551,-0.9220057785851551,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T03:00:00Z,109.609375,109.62911943439155,0.019744434391554933,0.048389379576112106,0.3314956032484633,0.05956167803756975,9.3,0.5539236057493987,0.5539236057493987,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T04:00:00Z,109.609375,109.62253795626104,0.013162956261041359,0.048389379576112106,0.3314956032484633,0.03970778535839413,9.3,0.36928240383306543,0.36928240383306543,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T05:00:00Z,109.609375,109.61815030417404,0.008775304174037046,0.048389379576112106,0.3314956032484633,0.026471856905624664,9.3,0.24618826922230938,0.24618826922230938,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T06:00:00Z,109.625,109.62043353611602,-0.0045664638839753025,0.048389379576112106,0.3315428585019556,-0.013773374291964631,9.3,-0.1280923809152711,-0.1280923809152711,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T07:00:00Z,109.65625,109.63237235741069,-0.02387764258931213,0.048389379576112106,0.3316373690089402,-0.07199925225757187,9.3,-0.6695930459954184,-0.6695930459954184,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T08:00:00Z,109.59375,109.6194982382738,0.025748238273806123,0.048389379576112106,0.331448347994971,0.07768401450652816,9.3,0.722461334910712,0.722461334910712,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T09:00:00Z,109.578125,109.60570715884921,0.027582158849213556,0.048389379576112106,0.3314010927414787,0.08322893150726575,9.3,0.7740290630175716,0.7740290630175716,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-18,2024-11-18T10:00:00Z,109.640625,109.61734643923282,-0.02327856076718149,0.048389379576112106,0.3315901137554479,-0.07020281908751277,9.3,-0.6528862175138689,-0.6528862175138689,2024-11-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
