root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T07:00:00Z,112.734375,0.02245082312578006,0.28798678992170323,NO,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.03804350115614223,0.25528185631837674,0.14902547993342694,20.0,2.980509598668539,2.980509598668539,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T08:00:00Z,112.765625,-0.005866117916127678,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2553526205197124,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T09:00:00Z,112.71875,0.027339254722591022,0.28798678992170323,NO,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.04632707508405978,0.2552464742177089,0.18149937320797524,20.0,3.629987464159505,3.629987464159505,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T10:00:00Z,112.703125,0.028642836481736822,0.28798678992170323,NO,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.04853602813149804,0.25521109211704107,0.19017993194919278,20.0,3.8035986389838556,3.8035986389838556,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T11:00:00Z,112.734375,-0.0017381090121659781,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25528185631837674,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T12:00:00Z,112.6875,0.03009126065856549,0.28798678992170323,NO,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.05099042040642943,0.2551757100163733,0.1998247419519579,20.0,3.996494839039158,3.996494839039158,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T13:00:00Z,112.734375,-0.01118915956094213,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25528185631837674,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T14:00:00Z,112.828125,-0.06995943970729002,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2554941489223837,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T15:00:00Z,112.859375,-0.06747295980486001,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2555649131237194,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T16:00:00Z,112.984375,-0.12831530653656387,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.255847969929062,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T17:00:00Z,113.09375,-0.15846020435770924,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2560956446337368,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T18:00:00Z,113.140625,-0.13689013623846336,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25620179093574025,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T19:00:00Z,113.125,-0.08084342415897083,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25616640883507247,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T20:00:00Z,113.109375,-0.043478949439304415,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25613102673440463,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T21:00:00Z,113.109375,-0.028985966292864873,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25613102673440463,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T22:00:00Z,113.078125,0.0015093558047567512,0.28798678992170323,NO,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.002557642496294814,0.25606026253306896,0.00998843971725018,20.0,0.19976879434500358,0.19976879434500358,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T00:00:00Z,113.046875,0.021839570536513975,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.03652504655022899,0.2773299693603325,0.13170248651624197,20.0,2.6340497303248394,2.6340497303248394,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T01:00:00Z,113.03125,0.024976380357685457,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.041771126116947055,0.27729163764376574,0.15063968921634077,20.0,3.0127937843268153,3.0127937843268153,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T02:00:00Z,113.015625,0.027067586905133112,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0452685124947591,0.27725330592719905,0.16327492414696643,20.0,3.2654984829393285,3.2654984829393285,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T03:00:00Z,112.984375,0.03887839127008874,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.06502119849672984,0.27717664249406554,0.23458397472334622,20.0,4.691679494466924,4.691679494466924,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T04:00:00Z,113.0,0.015502260846744775,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.025926370581073027,0.2772149742106323,0.09352442325634892,20.0,1.8704884651269784,1.8704884651269784,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T05:00:00Z,113.0,0.010334840564496517,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.017284247054048685,0.2772149742106323,0.06234961550423262,20.0,1.2469923100846523,1.2469923100846523,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T06:00:00Z,113.0,0.006889893709683292,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.011522831369397479,0.2772149742106323,0.04156641033626939,20.0,0.8313282067253879,0.8313282067253879,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T07:00:00Z,113.015625,-0.005823404193534998,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27725330592719905,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T08:00:00Z,113.015625,-0.0038822694623519283,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27725330592719905,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T09:00:00Z,113.03125,-0.013004846308234619,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27729163764376574,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T10:00:00Z,113.046875,-0.019086564205480272,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.2773299693603325,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T11:00:00Z,113.046875,-0.012724376136986848,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.2773299693603325,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T12:00:00Z,113.046875,-0.008482917424657899,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.2773299693603325,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T13:00:00Z,113.078125,-0.026488611616429125,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27740663279346595,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T14:00:00Z,112.953125,0.06567425892239953,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.10983528088530459,0.2770999790609321,0.39637419409964186,20.0,7.9274838819928375,7.9274838819928375,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T15:00:00Z,112.96875,0.03336617261494723,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.055802425506781606,0.2771383107774988,0.20135226107942444,20.0,4.027045221588489,4.027045221588489,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T16:00:00Z,112.96875,0.0222441150766457,0.33554745575226264,NO,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.037201617004544836,0.2771383107774988,0.13423484071970204,20.0,2.684696814394041,2.684696814394041,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T17:00:00Z,113.0625,-0.047670589948893394,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27736830107689925,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T18:00:00Z,113.015625,-0.0005303932992575255,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27725330592719905,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T19:00:00Z,113.015625,-0.00035359553282887646,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27725330592719905,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T20:00:00Z,113.015625,-0.00023573035521451402,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27725330592719905,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T21:00:00Z,113.015625,-0.0001571535701287985,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27725330592719905,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-24,2026-02-24T22:00:00Z,113.03125,-0.010521435713414462,0.33554745575226264,YES,2026-02-23,1,0.8389152638811407,0.28468554968795007,1.672425128010741,0.0,0.27729163764376574,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T00:00:00Z,113.015625,0.0034023761910617623,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.00574280934206925,0.23638012882310505,0.02429480587332651,20.0,0.4858961174665302,0.4858961174665302,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T01:00:00Z,112.984375,0.023101584127374508,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.03899274674323535,0.2363147672500861,0.1650034282536829,20.0,3.3000685650736576,3.3000685650736576,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T02:00:00Z,112.953125,0.03623438941826862,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.06115937167737807,0.23624940567706712,0.25887629855449346,20.0,5.177525971089869,5.177525971089869,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T03:00:00Z,112.9375,0.03457292627885522,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.058355018042529294,0.23621672489055764,0.24704016224746977,20.0,4.940803244949396,4.940803244949396,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T04:00:00Z,112.9375,0.023048617519236814,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.0389033453616862,0.23621672489055764,0.16469344149831322,20.0,3.2938688299662644,3.2938688299662644,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T05:00:00Z,112.921875,0.025782411679500683,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.04351766716540138,0.23618404410404814,0.18425320529370806,20.0,3.685064105874161,3.685064105874161,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T06:00:00Z,112.9375,0.006771607786333789,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.011429674519339662,0.23621672489055764,0.048386389764040555,20.0,0.9677277952808111,0.9677277952808111,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T07:00:00Z,112.921875,0.014931071857560596,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.025201886603829028,0.23618404410404814,0.10670444186621951,20.0,2.13408883732439,2.13408883732439,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T08:00:00Z,112.921875,0.009954047905054608,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.016801257735910007,0.23618404410404814,0.07113629457758124,20.0,1.4227258915516248,1.4227258915516248,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T09:00:00Z,112.90625,0.017052698603379213,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.028782942081550588,0.23615136331753867,0.12188344660474341,20.0,2.4376689320948683,2.4376689320948683,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T10:00:00Z,112.859375,0.04261846573558614,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.07193493882715084,0.2360533209580102,0.30474021096253423,20.0,6.094804219250685,6.094804219250685,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T11:00:00Z,112.890625,0.007578977157066902,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.012792418702927364,0.2361186825310292,0.0541779183493719,20.0,1.083558366987438,1.083558366987438,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T12:00:00Z,112.875,0.015469318104720742,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.026110382726228825,0.23608600174451969,0.11059691185962037,20.0,2.2119382371924075,2.2119382371924075,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T13:00:00Z,112.828125,0.04156287873648523,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.07015323259027766,0.23598795938499123,0.29727462694751106,20.0,5.945492538950221,5.945492538950221,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T14:00:00Z,112.890625,-0.013958080842343179,0.37229192578563186,YES,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.0,0.2361186825310292,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T15:00:00Z,112.84375,0.02194461277177595,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.03703991568155182,0.23602064017150073,0.15693506997793644,20.0,3.1387013995587285,3.1387013995587285,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T16:00:00Z,112.90625,-0.027036924818816033,0.37229192578563186,YES,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.0,0.23615136331753867,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T17:00:00Z,112.921875,-0.02844128321252981,0.37229192578563186,YES,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.0,0.23618404410404814,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T18:00:00Z,112.953125,-0.03979418880834373,0.37229192578563186,YES,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.0,0.23624940567706712,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T19:00:00Z,112.890625,0.015137207461108915,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.02554981916722407,0.2361186825310292,0.10820752891447494,20.0,2.1641505782894987,2.1641505782894987,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T20:00:00Z,112.890625,0.01009147164074875,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.01703321277816537,0.2361186825310292,0.07213835260971768,20.0,1.4427670521943536,1.4427670521943536,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T21:00:00Z,112.890625,0.006727647760499167,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.01135547518544358,0.2361186825310292,0.04809223507314512,20.0,0.9618447014629024,0.9618447014629024,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-25,2026-02-25T22:00:00Z,112.859375,0.025318431840332778,0.37229192578563186,NO,2026-02-24,1,0.7151694346689877,0.16170825335892514,1.687881944729081,0.04273452397215157,0.2360533209580102,0.18103758845126902,20.0,3.6207517690253805,3.6207517690253805,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T00:00:00Z,112.921875,-0.024787712106430604,0.3942234701099778,YES,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.0,0.24447692687723763,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T01:00:00Z,112.890625,0.004308191929055738,0.3942234701099778,NO,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.007296990395158172,0.24440927033181706,0.029855620391368822,20.0,0.5971124078273764,0.5971124078273764,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T02:00:00Z,112.953125,-0.038794538713943894,0.3942234701099778,YES,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.0,0.2445445834226582,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T03:00:00Z,112.96875,-0.03627969247595786,0.3942234701099778,YES,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.0,0.24457841169536848,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T04:00:00Z,112.9375,-0.003353128317300502,0.3942234701099778,YES,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.0,0.2445107551499479,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T05:00:00Z,112.921875,0.008181247788471069,0.3942234701099778,NO,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.013856970050535107,0.24447692687723763,0.05668007295221478,20.0,1.1336014590442955,1.1336014590442955,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T06:00:00Z,112.921875,0.005454165192318783,0.3942234701099778,NO,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.009237980033698094,0.24447692687723763,0.03778671530150934,20.0,0.7557343060301868,0.7557343060301868,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T07:00:00Z,112.96875,-0.027613889871773267,0.3942234701099778,YES,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.0,0.24457841169536848,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T08:00:00Z,112.921875,0.012840740085493962,0.3942234701099778,NO,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.02174897465422547,0.24447692687723763,0.08896125672074799,20.0,1.7792251344149599,1.7792251344149599,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-26,2026-02-26T09:00:00Z,112.890625,0.02939382672366264,0.3942234701099778,NO,2026-02-25,1,0.740239380687872,0.18657074340527577,1.6937477520314455,0.04978572793680543,0.24440927033181706,0.20369819798248606,20.0,4.0739639596497215,4.0739639596497215,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
