root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T09:00:00Z,112.140625,112.1323290394818,-0.008295960518196921,0.02896674682502568,0.2030218183234466,-0.0408624087140236,9.3,-0.3800204010404195,-0.3800204010404195,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T10:00:00Z,112.15625,112.14030269298789,-0.015947307012112333,0.02896674682502568,0.20305010616214292,-0.07853877702175553,9.3,-0.7304106263023264,-0.7304106263023264,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T11:00:00Z,112.15625,112.14561846199194,-0.01063153800805594,0.02896674682502568,0.20305010616214292,-0.052359184681077045,9.3,-0.48694041753401657,-0.48694041753401657,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T12:00:00Z,112.203125,112.16478730799463,-0.03833769200537063,0.02896674682502568,0.20313496967823186,-0.18873014363847826,9.3,-1.755190335837848,-1.755190335837848,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T13:00:00Z,112.15625,112.16194153866309,0.0056915386630862486,0.02896674682502568,0.20305010616214292,0.028030217618016644,9.3,0.2606810238475548,0.2606810238475548,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T14:00:00Z,111.890625,112.07150269244207,0.18087769244206697,0.02896674682502568,0.20256921290430557,0.8929179802239458,9.3,8.304137216082696,8.304137216082696,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T15:00:00Z,111.78125,111.97475179496138,0.19350179496137798,0.02896674682502568,0.20237119803343137,0.956172601841354,9.3,8.892405197124592,8.892405197124592,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T16:00:00Z,111.90625,111.95191786330759,0.04566786330758532,0.02896674682502568,0.2025975007430019,0.22541178020510588,9.3,2.096329555907485,2.096329555907485,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T17:00:00Z,111.953125,111.95232024220506,-0.0008047577949383822,0.02896674682502568,0.20268236425909084,-0.003970536844091933,9.3,-0.03692599265005498,-0.03692599265005498,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T18:00:00Z,111.953125,111.95258849480338,-0.0005365051966208512,0.02896674682502568,0.20268236425909084,-0.0026470245627045843,9.3,-0.024617328433152636,-0.024617328433152636,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T19:00:00Z,111.984375,111.96318399653559,-0.021191003464409164,0.02896674682502568,0.20273893993648345,-0.10452359803720065,9.3,-0.9720694617459662,-0.9720694617459662,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T20:00:00Z,112.0,111.9754559976904,-0.024544002309596635,0.02896674682502568,0.20276722777517978,-0.12104521316832347,9.3,-1.1257204824654083,-1.1257204824654083,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T21:00:00Z,111.96875,111.97322066512695,0.00447066512694505,0.02896674682502568,0.20271065209778713,0.02205441638453421,9.3,0.20510607237616818,0.20510607237616818,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T22:00:00Z,111.984375,111.97693877675131,-0.007436223248689089,0.02896674682502568,0.20273893993648345,-0.03667881094287462,9.3,-0.34111294176873397,-0.34111294176873397,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T00:00:00Z,112.03125,111.99504251783422,-0.036207482165778515,0.023758067780728177,0.16635287694123146,-0.21765467980797087,9.3,-2.0241885222141294,-2.0241885222141294,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T01:00:00Z,112.03125,112.00711167855616,-0.02413832144384287,0.023758067780728177,0.16635287694123146,-0.14510311987192362,9.3,-1.3494590148088899,-1.3494590148088899,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T02:00:00Z,112.046875,112.02036611903745,-0.02650888096255244,0.023758067780728177,0.1663760781792986,-0.15933108444823782,9.3,-1.481779085368612,-1.481779085368612,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T03:00:00Z,112.046875,112.02920241269163,-0.017672587308368293,0.023758067780728177,0.1663760781792986,-0.10622072296549187,9.3,-0.9878527235790745,-0.9878527235790745,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T04:00:00Z,112.03125,112.02988494179444,-0.001365058205564651,0.023758067780728177,0.16635287694123146,-0.008205798605135598,9.3,-0.07631392702776107,-0.07631392702776107,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T05:00:00Z,112.03125,112.0303399611963,-0.0009100388036955565,0.023758067780728177,0.16635287694123146,-0.0054705324033383065,9.3,-0.05087595135104626,-0.05087595135104626,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T06:00:00Z,112.015625,112.02543497413089,0.009809974130888577,0.023758067780728177,0.16632967570316437,0.05897909732233035,9.3,0.5485056050976723,0.5485056050976723,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T07:00:00Z,112.03125,112.02737331608726,-0.003876683912736212,0.023758067780728177,0.16635287694123146,-0.023303978771017905,9.3,-0.21672700257046654,-0.21672700257046654,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T08:00:00Z,112.015625,112.02345721072484,0.007832210724842525,0.023758067780728177,0.16632967570316437,0.047088474691792594,9.3,0.43792281463367116,0.43792281463367116,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T09:00:00Z,112.046875,112.03126314048323,-0.015611859516766913,0.023758067780728177,0.1663760781792986,-0.0938347609080103,9.3,-0.8726632764444958,-0.8726632764444958,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T10:00:00Z,112.03125,112.03125876032216,8.760322160128453e-06,0.023758067780728177,0.16635287694123146,5.266107999576868e-05,9.3,0.0004897480439606487,0.0004897480439606487,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T11:00:00Z,112.015625,112.02604750688144,0.010422506881440086,0.023758067780728177,0.16632967570316437,0.06266173992932159,9.3,0.5827541813426907,0.5827541813426907,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T12:00:00Z,112.0625,112.03819833792096,-0.024301662079039943,0.023758067780728177,0.1663992794173657,-0.14604427473562592,9.3,-1.358211755041321,-1.358211755041321,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T13:00:00Z,111.96875,112.01504889194732,0.04629889194731618,0.023758067780728177,0.166260071988963,0.2784727048018461,9.3,2.589796154657169,2.589796154657169,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T14:00:00Z,112.046875,112.02565759463155,-0.021217405368446407,0.023758067780728177,0.1663760781792986,-0.127526779093693,9.3,-1.185999045571345,-1.185999045571345,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T15:00:00Z,112.03125,112.02752172975438,-0.003728270245616727,0.023758067780728177,0.16635287694123146,-0.02241181706123325,9.3,-0.20842989866946926,-0.20842989866946926,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T16:00:00Z,112.0625,112.03918115316961,-0.023318846830392204,0.023758067780728177,0.1663992794173657,-0.14013790752004068,9.3,-1.3032825399363785,-1.3032825399363785,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T17:00:00Z,112.15625,112.07820410211309,-0.07804589788690919,0.023758067780728177,0.1665384868457684,-0.46863580524295045,9.3,-4.358312988759439,-4.358312988759439,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T18:00:00Z,112.203125,112.11984440140873,-0.08328059859127279,0.023758067780728177,0.16660809055996978,-0.4998592704073776,9.3,-4.648691214788612,-4.648691214788612,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-24,2025-12-24T19:00:00Z,112.203125,112.14760460093916,-0.055520399060839054,0.023758067780728177,0.16660809055996978,-0.33323951360486154,9.3,-3.0991274765252124,-3.0991274765252124,2025-12-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T00:00:00Z,112.1875,112.16090306729278,-0.0265969327072213,0.022075743580674215,0.15478890518480554,-0.1718271259523846,9.3,-1.597992271357177,-1.597992271357177,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T01:00:00Z,112.140625,112.15414371152852,0.013518711528519134,0.022075743580674215,0.15472423015478404,0.08737294420528186,9.3,0.8125683811091213,0.8125683811091213,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T02:00:00Z,112.140625,112.14963747435235,0.00901247435234609,0.022075743580674215,0.15472423015478404,0.058248629470187906,9.3,0.5417122540727476,0.5417122540727476,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T03:00:00Z,112.140625,112.1466333162349,0.006008316234897393,0.022075743580674215,0.15472423015478404,0.03883241964679193,9.3,0.361141502715165,0.361141502715165,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T04:00:00Z,112.15625,112.14983887748994,-0.006411122510058931,0.022075743580674215,0.15474578849812454,-0.041430029032012275,9.3,-0.3852992699977142,-0.3852992699977142,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T05:00:00Z,112.140625,112.1467675849933,0.006142584993298783,0.022075743580674215,0.15472423015478404,0.03970021364561856,9.3,0.3692119869042526,0.3692119869042526,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T06:00:00Z,112.078125,112.12388672332888,0.045761723328880066,0.022075743580674215,0.154637996781422,0.29592806607268346,9.3,2.7521310144759563,2.7521310144759563,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T07:00:00Z,112.078125,112.1086328155526,0.030507815552596185,0.022075743580674215,0.154637996781422,0.19728537738185026,9.3,1.8347540096512076,1.8347540096512076,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T08:00:00Z,112.09375,112.10367187703507,0.00992187703506886,0.022075743580674215,0.1546595551247625,0.0641530167797584,9.3,0.5966230560517533,0.5966230560517533,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T09:00:00Z,112.078125,112.09515625135673,0.017031251356726784,0.022075743580674215,0.154637996781422,0.11013626476809672,9.3,1.0242672623432996,1.0242672623432996,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T10:00:00Z,112.109375,112.09989583423783,-0.00947916576217267,0.022075743580674215,0.154681113468103,-0.06128198556139422,9.3,-0.5699224657209663,-0.5699224657209663,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T11:00:00Z,112.09375,112.09784722282522,0.004097222825222957,0.022075743580674215,0.1546595551247625,0.026491882909644757,9.3,0.24637451105969627,0.24637451105969627,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T12:00:00Z,112.234375,112.14335648188349,-0.09101851811651329,0.022075743580674215,0.15485358021482704,-0.5877714805834265,9.3,-5.466274769425867,-5.466274769425867,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T13:00:00Z,112.234375,112.17369598792233,-0.06067901207767079,0.022075743580674215,0.15485358021482704,-0.3918476537222538,9.3,-3.6441831796169604,-3.6441831796169604,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T14:00:00Z,112.34375,112.2303806586149,-0.11336934138509491,0.022075743580674215,0.15500448861821056,-0.7313939254000146,9.3,-6.801963506220136,-6.801963506220136,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T15:00:00Z,112.3125,112.25775377240994,-0.05474622759005854,0.022075743580674215,0.15496137193152956,-0.3532895127841823,9.3,-3.2855924688928955,-3.2855924688928955,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T16:00:00Z,112.328125,112.2812108482733,-0.04691415172669622,0.022075743580674215,0.15498293027487006,-0.3027052827268887,9.3,-2.815159129360065,-2.815159129360065,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T17:00:00Z,112.1875,112.24997389884888,0.06247389884887866,0.022075743580674215,0.15478890518480554,0.4036070852383757,9.3,3.753545892716894,3.753545892716894,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T18:00:00Z,112.21875,112.23956593256592,0.020815932565923845,0.022075743580674215,0.15483202187148654,0.13444203798618257,9.3,1.250310953271498,1.250310953271498,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T19:00:00Z,112.234375,112.23783562171062,0.0034606217106158965,0.022075743580674215,0.15485358021482704,0.022347702299262348,9.3,0.20783363138313984,0.20783363138313984,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T20:00:00Z,112.28125,112.25230708114042,-0.028942918859584665,0.022075743580674215,0.15491825524484854,-0.18682703864589967,9.3,-1.7374914594068671,-1.7374914594068671,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T21:00:00Z,112.28125,112.26195472076029,-0.019295279239713636,0.022075743580674215,0.15491825524484854,-0.12455135909720529,9.3,-1.1583276396040092,-1.1583276396040092,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-26,2025-12-26T22:00:00Z,112.265625,112.26317814717353,-0.0024468528264662837,0.022075743580674215,0.15489669690150804,-0.015796675303038445,9.3,-0.14690908031825756,-0.14690908031825756,2025-12-25,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T00:00:00Z,112.25,112.25878543144904,0.008785431449041425,0.023735087232849016,0.1665164713679564,0.052760134639341455,9.3,0.4906692521458756,0.4906692521458756,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T01:00:00Z,112.296875,112.27148195429936,-0.02539304570063905,0.023735087232849016,0.16658600775633386,-0.1524320442193535,9.3,-1.4176180112399877,-1.4176180112399877,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T02:00:00Z,112.265625,112.26952963619958,0.0039046361995787038,0.023735087232849016,0.1665396501640822,0.02344568513102846,9.3,0.21804487171856468,0.21804487171856468,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T03:00:00Z,112.28125,112.27343642413305,-0.00781357586694753,0.023735087232849016,0.16656282896020805,-0.046910681787316416,9.3,-0.4362693406220427,-0.4362693406220427,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T04:00:00Z,112.21875,112.25520761608871,0.03645761608871112,0.023735087232849016,0.16647011377570473,0.219003971714903,9.3,2.036736936948598,2.036736936948598,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T05:00:00Z,112.21875,112.24305507739248,0.024305077392483554,0.023735087232849016,0.16647011377570473,0.14600264780999223,9.3,1.3578246246329277,1.3578246246329277,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T06:00:00Z,112.25,112.24537005159499,-0.004629948405010964,0.023735087232849016,0.1665164713679564,-0.0278047472840091,9.3,-0.25858414974128463,-0.25858414974128463,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T07:00:00Z,112.265625,112.25212170106333,-0.013503298936669239,0.023735087232849016,0.1665396501640822,-0.0810815858167421,9.3,-0.7540587480957016,-0.7540587480957016,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T08:00:00Z,112.375,112.29308113404223,-0.08191886595777476,0.023735087232849016,0.166701901736963,-0.4914093066978539,9.3,-4.570106552290041,-4.570106552290041,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T09:00:00Z,112.421875,112.33601242269482,-0.08586257730517843,0.023735087232849016,0.1667714381253405,-0.5148518131782652,9.3,-4.788121862557867,-4.788121862557867,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T10:00:00Z,112.375,112.34900828179656,-0.025991718203442815,0.023735087232849016,0.166701901736963,-0.15591734666863516,9.3,-1.4500313240183071,-1.4500313240183071,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T11:00:00Z,112.375,112.35767218786438,-0.01732781213561907,0.023735087232849016,0.166701901736963,-0.10394489777903328,9.3,-0.9666875493450096,-0.9666875493450096,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T12:00:00Z,112.34375,112.35303145857625,0.009281458576253954,0.023735087232849016,0.16665554414471134,0.05569246810171897,9.3,0.5179399533459864,0.5179399533459864,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T13:00:00Z,112.375,112.36035430571751,-0.014645694282492627,0.023735087232849016,0.166701901736963,-0.08785559210717282,9.3,-0.8170570065967073,-0.8170570065967073,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T14:00:00Z,112.40625,112.37565287047835,-0.030597129521652278,0.023735087232849016,0.16674825932921467,-0.18349294706125663,9.3,-1.7064844076696868,-1.7064844076696868,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T15:00:00Z,112.359375,112.37022691365225,0.010851913652246026,0.023735087232849016,0.1666787229408372,0.06510677224289704,9.3,0.6054929818589425,0.6054929818589425,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T16:00:00Z,112.34375,112.36140127576817,0.01765127576817349,0.023735087232849016,0.16665554414471134,0.10591472284202216,9.3,0.9850069224308062,0.9850069224308062,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T17:00:00Z,112.390625,112.37114251717878,-0.019482482821217673,0.023735087232849016,0.16672508053308885,-0.11685394158409844,9.3,-1.0867416567321155,-1.0867416567321155,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T18:00:00Z,112.40625,112.38284501145253,-0.023404988547468975,0.023735087232849016,0.16674825932921467,-0.1403612166125225,9.3,-1.3053593144964593,-1.3053593144964593,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T19:00:00Z,112.4375,112.40106334096836,-0.03643665903163651,0.023735087232849016,0.16679461692146633,-0.2184522480650102,9.3,-2.031605907004595,-2.031605907004595,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T20:00:00Z,112.40625,112.40279222731225,-0.0034577726877529358,0.023735087232849016,0.16674825932921467,-0.020736484456645398,9.3,-0.1928493054468022,-0.1928493054468022,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-29,2025-12-29T21:00:00Z,112.4375,112.41436148487483,-0.023138515125168624,0.023735087232849016,0.16679461692146633,-0.1387245916699049,9.3,-1.2901387025301156,-1.2901387025301156,2025-12-28,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
